metric,gap_len,subset,value
MAE,5,all,28.7447
RMSE,5,all,47.7268
NSE,5,all,-402.611
NMAE,5,all,12.0997
MAPE,5,all,0.117937
P95,5,all,96.2322
RMSE_P95,5,all,96.9894
SS,5,all,-36.0875
SS_CI_LO,5,all,-43.3356
SS_CI_HI,5,all,-30.6764
MAE_CI_LO,5,all,24.531
MAE_CI_HI,5,all,34.7007
RMSE_CI_LO,5,all,36.9797
RMSE_CI_HI,5,all,62.9377
P95_CI_LO,5,all,81.9375
P95_CI_HI,5,all,112.26
RMSE_P95_CI_LO,5,all,82.9924
RMSE_P95_CI_HI,5,all,112.148
MAE,5,act,35.2653
RMSE,5,act,58.4973
NSE,5,act,-351.684
NMAE,5,act,11.3215
MAPE,5,act,0.144812
P95,5,act,115.47
RMSE_P95,5,act,113.89
SS,5,act,-32.0141
SS_CI_LO,5,act,-39.7161
SS_CI_HI,5,act,-26.7416
MAE_CI_LO,5,act,29.6547
MAE_CI_HI,5,act,44.7782
RMSE_CI_LO,5,act,43.3866
RMSE_CI_HI,5,act,78.6941
P95_CI_LO,5,act,94.6525
P95_CI_HI,5,act,136.284
RMSE_P95_CI_LO,5,act,93.4296
RMSE_P95_CI_HI,5,act,133.983
MAE,5,qui,22.224
RMSE,5,qui,33.6715
NSE,5,qui,-714.405
NMAE,5,qui,17.6537
MAPE,5,qui,0.0910623
P95,5,qui,76.8302
RMSE_P95,5,qui,76.8703
SS,5,qui,-45.1162
SS_CI_LO,5,qui,-52.8465
SS_CI_HI,5,qui,-38.5884
MAE_CI_LO,5,qui,19.6275
MAE_CI_HI,5,qui,25.1898
RMSE_CI_LO,5,qui,29.9025
RMSE_CI_HI,5,qui,37.0242
P95_CI_LO,5,qui,69.0312
P95_CI_HI,5,qui,83.997
RMSE_P95_CI_LO,5,qui,68.7815
RMSE_P95_CI_HI,5,qui,86.6642
MAE,15,all,32.4807
RMSE,15,all,53.2474
NSE,15,all,-100.412
NMAE,15,all,6.1429
MAPE,15,all,0.133174
P95,15,all,123.348
RMSE_P95,15,all,123.571
SS,15,all,-18.9
