metric,gap_len,subset,value
MAE,5,all,5.61577
RMSE,5,all,12.7238
NSE,5,all,-249.314
NMAE,5,all,6.98289
MAPE,5,all,0.00985774
P95,5,all,18.0438
RMSE_P95,5,all,18.181
SS,5,all,-19.8895
SS_CI_LO,5,all,-23.1471
SS_CI_HI,5,all,-17.198
MAE_CI_LO,5,all,4.66327
MAE_CI_HI,5,all,6.93045
RMSE_CI_LO,5,all,7.80831
RMSE_CI_HI,5,all,17.0766
P95_CI_LO,5,all,14.6264
P95_CI_HI,5,all,24.375
RMSE_P95_CI_LO,5,all,14.4501
RMSE_P95_CI_HI,5,all,23.9838
MAE,5,act,7.86118
RMSE,5,act,17.1475
NSE,5,act,-246.35
NMAE,5,act,7.21012
MAPE,5,act,0.0137987
P95,5,act,24.5217
RMSE_P95,5,act,24.0241
SS,5,act,-21.9185
SS_CI_LO,5,act,-24.7405
SS_CI_HI,5,act,-17.3836
MAE_CI_LO,5,act,6.25937
MAE_CI_HI,5,act,9.52657
RMSE_CI_LO,5,act,9.89753
RMSE_CI_HI,5,act,22.262
P95_CI_LO,5,act,19.5447
P95_CI_HI,5,act,29.7568
RMSE_P95_CI_LO,5,act,19.7697
RMSE_P95_CI_HI,5,act,29.6261
MAE,5,qui,3.37036
RMSE,5,qui,5.45454
NSE,5,qui,-282.938
NMAE,5,qui,10.4119
MAPE,5,qui,0.00591677
P95,5,qui,9.02051
RMSE_P95,5,qui,8.89381
SS,5,qui,-16.3141
SS_CI_LO,5,qui,-18.4094
SS_CI_HI,5,qui,-14.4351
MAE_CI_LO,5,qui,3.03461
MAE_CI_HI,5,qui,3.74223
RMSE_CI_LO,5,qui,4.49802
RMSE_CI_HI,5,qui,6.40236
P95_CI_LO,5,qui,8.321
P95_CI_HI,5,qui,10.8909
RMSE_P95_CI_LO,5,qui,8.21926
RMSE_P95_CI_HI,5,qui,11.4639
MAE,15,all,5.74294
RMSE,15,all,10.7186
NSE,15,all,-32.7335
NMAE,15,all,3.1119
MAPE,15,all,0.0100814
P95,15,all,20.2113
RMSE_P95,15,all,20.4652
SS,15,all,-8.46137
SS_CI_LO,15,all,-9.62941
SS_CI_HI,15,all,-7.52261
MAE_CI_LO,15,all,4.8996
MAE_CI_HI,15,all,6.8336
RMSE_CI_LO,15,all,8.87404
RMSE_CI_HI,15,all,12.8029
P95_CI_LO,15,all,15.2814
P95_CI_HI,15,all,25.8076
RMSE_P95_CI_LO,15,all,14.7338
RMSE_P95_CI_HI,15,all,25.6986
MAE,15,act,7.85261
RMSE,15,act,13.952
NSE,15,act,-31.6878
NMAE,15,act,3.21788
MAPE,15,act,0.0137839
P95,15,act,28.1363
RMSE_P95,15,act,28.6412
SS,15,act,-8.57934
SS_CI_LO,15,act,-10.2372
SS_CI_HI,15,act,-7.33968
MAE_CI_LO,15,act,6.50502
MAE_CI_HI,15,act,9.17485
RMSE_CI_LO,15,act,11.7007
RMSE_CI_HI,15,act,15.9749
P95_CI_LO,15,act,22.5132
P95_CI_HI,15,act,35.6291
RMSE_P95_CI_LO,15,act,22.8396
RMSE_P95_CI_HI,15,act,36.4002
MAE,15,qui,3.63327
RMSE,15,qui,5.92618
NSE,15,qui,-40.0045
NMAE,15,qui,3.9259
MAPE,15,qui,0.00637892
P95,15,qui,11.6652
RMSE_P95,15,qui,11.6473
SS,15,qui,-8.21605
SS_CI_LO,15,qui,-9.23476
SS_CI_HI,15,qui,-7.08986
MAE_CI_LO,15,qui,3.18315
MAE_CI_HI,15,qui,4.16676
RMSE_CI_LO,15,qui,4.87475
RMSE_CI_HI,15,qui,7.16517
P95_CI_LO,15,qui,9.39336
P95_CI_HI,15,qui,12.9918
RMSE_P95_CI_LO,15,qui,9.27015
RMSE_P95_CI_HI,15,qui,13.3066
MAE,60,all,6.17044
RMSE,60,all,14.3641
NSE,60,all,-6.59796
NMAE,60,all,1.18409
MAPE,60,all,0.0108331
P95,60,all,20.3443
RMSE_P95,60,all,20.4654
SS,60,all,-2.82285
SS_CI_LO,60,all,-3.02776
SS_CI_HI,60,all,-2.54167
MAE_CI_LO,60,all,4.9134
MAE_CI_HI,60,all,7.30266
RMSE_CI_LO,60,all,8.33533
RMSE_CI_HI,60,all,20.5817
P95_CI_LO,60,all,15.0117
P95_CI_HI,60,all,26.0472
RMSE_P95_CI_LO,60,all,15.495
RMSE_P95_CI_HI,60,all,25.4952
MAE,60,act,8.84248
RMSE,60,act,19.5978
NSE,60,act,-6.71849
NMAE,60,act,1.25352
MAPE,60,act,0.0155243
P95,60,act,31.2738
RMSE_P95,60,act,31.9862
SS,60,act,-3.019
SS_CI_LO,60,act,-3.33774
SS_CI_HI,60,act,-2.6967
MAE_CI_LO,60,act,6.7056
MAE_CI_HI,60,act,11.298
RMSE_CI_LO,60,act,11.3772
RMSE_CI_HI,60,act,28.6821
P95_CI_LO,60,act,20.6496
P95_CI_HI,60,act,42.5793
RMSE_P95_CI_LO,60,act,20.5302
RMSE_P95_CI_HI,60,act,45.5319
MAE,60,qui,3.4984
RMSE,60,qui,5.34602
NSE,60,qui,-5.2801
NMAE,60,qui,1.63992
MAPE,60,qui,0.00614182
P95,60,qui,11.0674
RMSE_P95,60,qui,11.3664
SS,60,qui,-2.40304
SS_CI_LO,60,qui,-2.78188
SS_CI_HI,60,qui,-2.03043
MAE_CI_LO,60,qui,3.11682
MAE_CI_HI,60,qui,3.90244
RMSE_CI_LO,60,qui,4.73739
RMSE_CI_HI,60,qui,5.95765
P95_CI_LO,60,qui,9.76162
P95_CI_HI,60,qui,12.2471
RMSE_P95_CI_LO,60,qui,9.35194
RMSE_P95_CI_HI,60,qui,13.3558
MAE,120,all,5.94375
RMSE,120,all,10.452
NSE,120,all,-2.22341
NMAE,120,all,1.02098
MAPE,120,all,0.0104337
P95,120,all,19.8635
RMSE_P95,120,all,21.2632
SS,120,all,-1.31616
SS_CI_LO,120,all,-1.51573
SS_CI_HI,120,all,-1.11946
MAE_CI_LO,120,all,5.11895
MAE_CI_HI,120,all,6.95021
RMSE_CI_LO,120,all,8.33487
RMSE_CI_HI,120,all,12.8218
P95_CI_LO,120,all,16.4783
P95_CI_HI,120,all,24.6741
RMSE_P95_CI_LO,120,all,17.5562
RMSE_P95_CI_HI,120,all,24.8788
MAE,120,act,7.97565
RMSE,120,act,13.4154
NSE,120,act,-2.36369
NMAE,120,act,1.09036
MAPE,120,act,0.0139998
P95,120,act,26.7775
RMSE_P95,120,act,25.5287
SS,120,act,-1.34343
SS_CI_LO,120,act,-1.61741
SS_CI_HI,120,act,-1.05381
MAE_CI_LO,120,act,6.77077
MAE_CI_HI,120,act,9.15353
RMSE_CI_LO,120,act,10.7481
RMSE_CI_HI,120,act,15.7473
P95_CI_LO,120,act,22.1223
P95_CI_HI,120,act,30.8034
RMSE_P95_CI_LO,120,act,22.5082
RMSE_P95_CI_HI,120,act,31.7009
MAE,120,qui,3.91185
RMSE,120,qui,6.20629
NSE,120,qui,-1.69772
NMAE,120,qui,1.03526
MAPE,120,qui,0.00686752
P95,120,qui,11.9107
RMSE_P95,120,qui,12.5569
SS,120,qui,-1.26249
SS_CI_LO,120,qui,-1.43185
SS_CI_HI,120,qui,-1.06891
MAE_CI_LO,120,qui,3.52573
MAE_CI_HI,120,qui,4.30472
RMSE_CI_LO,120,qui,5.43645
RMSE_CI_HI,120,qui,6.79539
P95_CI_LO,120,qui,10.4636
P95_CI_HI,120,qui,13.696
RMSE_P95_CI_LO,120,qui,10.2938
RMSE_P95_CI_HI,120,qui,15.0246
MAE,240,all,6.54338
RMSE,240,all,12.8276
NSE,240,all,-1.39501
NMAE,240,all,0.789426
MAPE,240,all,0.0114859
P95,240,all,22.707
RMSE_P95,240,all,23.6211
SS,240,all,-0.522059
SS_CI_LO,240,all,-0.623278
SS_CI_HI,240,all,-0.439674
MAE_CI_LO,240,all,5.74065
MAE_CI_HI,240,all,7.4643
RMSE_CI_LO,240,all,10.3667
RMSE_CI_HI,240,all,15.7441
P95_CI_LO,240,all,19.2006
P95_CI_HI,240,all,26.3838
RMSE_P95_CI_LO,240,all,19.5181
RMSE_P95_CI_HI,240,all,27.2574
MAE,240,act,8.99627
RMSE,240,act,16.8031
NSE,240,act,-1.60641
NMAE,240,act,0.864361
MAPE,240,act,0.0157905
P95,240,act,30.4531
RMSE_P95,240,act,31.4065
SS,240,act,-0.577247
SS_CI_LO,240,act,-0.724364
SS_CI_HI,240,act,-0.448785
MAE_CI_LO,240,act,7.76414
MAE_CI_HI,240,act,10.6373
RMSE_CI_LO,240,act,13.436
RMSE_CI_HI,240,act,21.069
P95_CI_LO,240,act,25.4024
P95_CI_HI,240,act,38.0443
RMSE_P95_CI_LO,240,act,25.9381
RMSE_P95_CI_HI,240,act,38.8376
MAE,240,qui,4.09049
RMSE,240,qui,6.83735
NSE,240,qui,-0.607536
NMAE,240,qui,0.758521
MAPE,240,qui,0.0071813
P95,240,qui,13.2734
RMSE_P95,240,qui,12.4025
SS,240,qui,-0.413301
SS_CI_LO,240,qui,-0.535004
SS_CI_HI,240,qui,-0.318877
MAE_CI_LO,240,qui,3.67714
MAE_CI_HI,240,qui,4.59002
RMSE_CI_LO,240,qui,5.71749
RMSE_CI_HI,240,qui,8.11614
P95_CI_LO,240,qui,11.5191
P95_CI_HI,240,qui,15.1181
RMSE_P95_CI_LO,240,qui,10.6396
RMSE_P95_CI_HI,240,qui,16.1734
MAE,720,all,7.29987
RMSE,720,all,14.9293
NSE,720,all,0.0798249
NMAE,720,all,0.469042
MAPE,720,all,0.0128148
P95,720,all,25.4688
RMSE_P95,720,all,26.9546
SS,720,all,0.273278
SS_CI_LO,720,all,0.229936
SS_CI_HI,720,all,0.308524
MAE_CI_LO,720,all,6.33158
MAE_CI_HI,720,all,8.44094
RMSE_CI_LO,720,all,11.4169
RMSE_CI_HI,720,all,18.1515
P95_CI_LO,720,all,21.5803
P95_CI_HI,720,all,29.9064
RMSE_P95_CI_LO,720,all,22.6436
RMSE_P95_CI_HI,720,all,34.8038
MAE,720,act,10.1686
RMSE,720,act,19.7564
NSE,720,act,0.04015
NMAE,720,act,0.504262
MAPE,720,act,0.01785
P95,720,act,35.8906
RMSE_P95,720,act,37.1443
SS,720,act,0.236666
SS_CI_LO,720,act,0.191148
SS_CI_HI,720,act,0.285301
MAE_CI_LO,720,act,8.61256
MAE_CI_HI,720,act,11.7278
RMSE_CI_LO,720,act,15.7653
RMSE_CI_HI,720,act,23.7798
P95_CI_LO,720,act,29.8159
P95_CI_HI,720,act,44.0051
RMSE_P95_CI_LO,720,act,27.9391
RMSE_P95_CI_HI,720,act,63.0172
MAE,720,qui,4.43114
RMSE,720,qui,7.44665
NSE,720,qui,0.287206
NMAE,720,qui,0.502385
MAPE,720,qui,0.00777954
P95,720,qui,13.133
RMSE_P95,720,qui,15.1721
SS,720,qui,0.345334
SS_CI_LO,720,qui,0.287557
SS_CI_HI,720,qui,0.394121
MAE_CI_LO,720,qui,3.91531
MAE_CI_HI,720,qui,5.10303
RMSE_CI_LO,720,qui,6.07613
RMSE_CI_HI,720,qui,9.20304
P95_CI_LO,720,qui,11.3071
P95_CI_HI,720,qui,17.0341
RMSE_P95_CI_LO,720,qui,11.6551
RMSE_P95_CI_HI,720,qui,19.2258
MAE,1000,all,7.33157
RMSE,1000,all,14.2222
NSE,1000,all,0.190207
NMAE,1000,all,0.463892
MAPE,1000,all,0.0128707
P95,1000,all,25.6367
RMSE_P95,1000,all,28.3902
SS,1000,all,0.37621
SS_CI_LO,1000,all,0.350523
SS_CI_HI,1000,all,0.404111
MAE_CI_LO,1000,all,6.35402
