metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.304633,-0.491117,-0.140982,True
RMSE,5,-0.649739,-1.2773,-0.0960965,True
P95,5,-0.581875,-1.49443,0.35166,False
RMSE_P95,5,-0.562972,-1.52382,0.424112,False
MAE,15,-0.308292,-0.459129,-0.186119,True
RMSE,15,-0.788218,-1.37984,-0.369105,True
P95,15,-0.788223,-2.17598,0.27793,False
RMSE_P95,15,-0.738426,-2.68151,1.31399,False
MAE,60,-0.185624,-0.317683,-0.057195,True
RMSE,60,-0.465593,-0.892473,-0.178504,True
P95,60,-1.04762,-2.40244,0.238574,False
RMSE_P95,60,-0.857454,-2.73978,0.727041,False
MAE,120,-0.312168,-0.442247,-0.20076,True
RMSE,120,-0.58383,-0.896502,-0.297765,True
P95,120,-1.07926,-2.11387,-0.0739258,True
RMSE_P95,120,-1.86846,-3.86155,0.293207,False
MAE,240,-0.29917,-0.464655,-0.1519,True
RMSE,240,-0.820808,-1.86692,-0.100113,True
P95,240,-0.912949,-2.11348,-0.0463867,True
RMSE_P95,240,-0.829632,-3.39454,0.571747,False
MAE,480,-0.170577,-0.26094,-0.0769652,True
RMSE,480,-0.275319,-0.52156,-0.0863893,True
P95,480,-0.636305,-1.14053,-0.120904,True
RMSE_P95,480,-0.221153,-1.47495,0.830188,False
MAE,720,-0.0918869,-0.15775,-0.0350351,True
RMSE,720,-0.144573,-0.334624,-0.00273302,True
P95,720,-0.092185,-0.687598,0.500098,False
RMSE_P95,720,-0.358457,-1.66497,0.800584,False
MAE,1000,-0.133821,-0.203827,-0.0717005,True
RMSE,1000,-0.195071,-0.30882,-0.0771506,True
P95,1000,-0.135814,-0.699707,0.294922,False
RMSE_P95,1000,-0.465983,-2.23694,0.648168,False
MAE,1440,-0.0996388,-0.158516,-0.0361911,True
RMSE,1440,-0.150753,-0.278659,-0.0236927,True
P95,1440,-0.328601,-0.631556,0.0237305,False
RMSE_P95,1440,-0.611127,-2.37724,0.361447,False
MAE,2160,-0.104635,-0.151338,-0.0574137,True
RMSE,2160,-0.0647077,-0.150803,-0.00790104,True
P95,2160,-0.0568363,-0.421875,0.262627,False
RMSE_P95,2160,-0.259593,-1.30287,1.03979,False
MAE,2880,-0.0649887,-0.120232,-0.0184881,True
RMSE,2880,-0.081693,-0.162521,-0.00546199,True
P95,2880,-0.0236765,-0.321875,0.324219,False
RMSE_P95,2880,-0.212814,-1.34958,0.806746,False
MAE,4320,-0.049501,-0.0995187,-0.00252614,True
RMSE,4320,-0.0413973,-0.145192,0.037309,False
P95,4320,0.0845109,-0.316797,0.445312,False
RMSE_P95,4320,-0.293609,-1.10387,0.476497,False
