metric,gap_len,subset,value
MAE,5,all,12.1489
RMSE,5,all,29.6778
NSE,5,all,-56.3698
NMAE,5,all,3.1006
MAPE,5,all,0.0214956
P95,5,all,51.2035
RMSE_P95,5,all,52.0761
SS,5,all,-9.32271
SS_CI_LO,5,all,-10.6579
SS_CI_HI,5,all,-8.11596
MAE_CI_LO,5,all,8.61813
MAE_CI_HI,5,all,15.9053
RMSE_CI_LO,5,all,18.3031
RMSE_CI_HI,5,all,42.6011
P95_CI_LO,5,all,37.2465
P95_CI_HI,5,all,63.8008
RMSE_P95_CI_LO,5,all,37.5914
RMSE_P95_CI_HI,5,all,62.7087
MAE,5,act,19.4513
RMSE,5,act,40.8905
NSE,5,act,-67.3784
NMAE,5,act,3.93355
MAPE,5,act,0.0344166
P95,5,act,72.7082
RMSE_P95,5,act,71.1452
SS,5,act,-10.7773
SS_CI_LO,5,act,-12.5881
SS_CI_HI,5,act,-9.23052
MAE_CI_LO,5,act,14.5629
MAE_CI_HI,5,act,24.2635
RMSE_CI_LO,5,act,25.462
RMSE_CI_HI,5,act,54.1278
P95_CI_LO,5,act,54.9926
P95_CI_HI,5,act,99.3555
RMSE_P95_CI_LO,5,act,53.8939
RMSE_P95_CI_HI,5,act,99.7325
MAE,5,qui,4.84646
RMSE,5,qui,9.46079
NSE,5,qui,-13.3157
NMAE,5,qui,1.93822
MAPE,5,qui,0.0085747
P95,5,qui,20.2084
RMSE_P95,5,qui,20.5393
SS,5,qui,-5.90164
SS_CI_LO,5,qui,-6.93654
SS_CI_HI,5,qui,-5.0098
MAE_CI_LO,5,qui,4.01303
MAE_CI_HI,5,qui,5.80342
RMSE_CI_LO,5,qui,7.382
RMSE_CI_HI,5,qui,11.1714
P95_CI_LO,5,qui,14.773
P95_CI_HI,5,qui,24.4273
RMSE_P95_CI_LO,5,qui,13.9987
RMSE_P95_CI_HI,5,qui,25.6005
MAE,15,all,9.74858
RMSE,15,all,28.4324
NSE,15,all,-9.89415
NMAE,15,all,1.13168
MAPE,15,all,0.0172623
P95,15,all,40.6928
RMSE_P95,15,all,40.7047
SS,15,all,-3.16282
SS_CI_LO,15,all,-3.66998
SS_CI_HI,15,all,-2.6422
MAE_CI_LO,15,all,6.58057
MAE_CI_HI,15,all,12.8469
RMSE_CI_LO,15,all,16.0235
RMSE_CI_HI,15,all,39.8599
P95_CI_LO,15,all,28.6377
P95_CI_HI,15,all,56.5021
RMSE_P95_CI_LO,15,all,29.0486
RMSE_P95_CI_HI,15,all,55.6018
MAE,15,act,16.3312
RMSE,15,act,39.5672
NSE,15,act,-10.9317
NMAE,15,act,1.42572
MAPE,15,act,0.0289222
P95,15,act,62.8723
RMSE_P95,15,act,59.5357
SS,15,act,-3.76546
SS_CI_LO,15,act,-4.27965
SS_CI_HI,15,act,-3.18681
MAE_CI_LO,15,act,11.7828
MAE_CI_HI,15,act,21.1866
RMSE_CI_LO,15,act,23.9176
RMSE_CI_HI,15,act,54.6777
P95_CI_LO,15,act,45.6586
P95_CI_HI,15,act,91.6451
RMSE_P95_CI_LO,15,act,44.3766
RMSE_P95_CI_HI,15,act,85.7933
MAE,15,qui,3.16591
RMSE,15,qui,7.15809
