metric,gap_len,subset,value
MAE,5,all,17.0181
RMSE,5,all,40.0457
NSE,5,all,-46.396
NMAE,5,all,2.92567
MAPE,5,all,0.0302557
P95,5,all,75.0365
RMSE_P95,5,all,76.5643
SS,5,all,-8.27695
SS_CI_LO,5,all,-9.84431
SS_CI_HI,5,all,-6.82144
MAE_CI_LO,5,all,12.9182
MAE_CI_HI,5,all,21.2967
RMSE_CI_LO,5,all,27.5701
RMSE_CI_HI,5,all,50.2228
P95_CI_LO,5,all,54.0264
P95_CI_HI,5,all,95.5713
RMSE_P95_CI_LO,5,all,56.316
RMSE_P95_CI_HI,5,all,96.2728
MAE,5,act,25.8648
RMSE,5,act,54.0012
NSE,5,act,-46.5735
NMAE,5,act,3.3036
MAPE,5,act,0.045982
P95,5,act,115.748
RMSE_P95,5,act,113.376
SS,5,act,-9.10426
SS_CI_LO,5,act,-11.2622
SS_CI_HI,5,act,-6.94593
MAE_CI_LO,5,act,19.4072
MAE_CI_HI,5,act,32.89
RMSE_CI_LO,5,act,37.8386
RMSE_CI_HI,5,act,67.6607
P95_CI_LO,5,act,75.0057
P95_CI_HI,5,act,134.963
RMSE_P95_CI_LO,5,act,77.0293
RMSE_P95_CI_HI,5,act,132.684
MAE,5,qui,8.17131
RMSE,5,qui,17.0638
NSE,5,qui,-44.6891
NMAE,5,qui,3.23684
MAPE,5,qui,0.0145294
P95,5,qui,36.7379
RMSE_P95,5,qui,34.2178
SS,5,qui,-6.36754
SS_CI_LO,5,qui,-8.78966
SS_CI_HI,5,qui,-4.97387
MAE_CI_LO,5,qui,6.84604
MAE_CI_HI,5,qui,10.3351
RMSE_CI_LO,5,qui,14.1682
RMSE_CI_HI,5,qui,20.8304
P95_CI_LO,5,qui,25.9023
P95_CI_HI,5,qui,50.1679
RMSE_P95_CI_LO,5,qui,25.661
RMSE_P95_CI_HI,5,qui,52.7962
MAE,15,all,19.8037
RMSE,15,all,55.9073
NSE,15,all,-19.874
NMAE,15,all,1.61838
MAPE,15,all,0.03522
P95,15,all,72.2551
RMSE_P95,15,all,78.3838
SS,15,all,-3.81926
SS_CI_LO,15,all,-4.50234
SS_CI_HI,15,all,-3.39637
MAE_CI_LO,15,all,14.8384
MAE_CI_HI,15,all,26.3153
RMSE_CI_LO,15,all,32.1734
RMSE_CI_HI,15,all,80.7122
P95_CI_LO,15,all,58.1126
P95_CI_HI,15,all,107.977
RMSE_P95_CI_LO,15,all,58.3633
RMSE_P95_CI_HI,15,all,121.815
MAE,15,act,31.8077
RMSE,15,act,77.2884
NSE,15,act,-20.5493
NMAE,15,act,1.91045
MAPE,15,act,0.0565668
P95,15,act,127.517
RMSE_P95,15,act,131.844
SS,15,act,-4.10598
SS_CI_LO,15,act,-4.89288
SS_CI_HI,15,act,-3.50986
MAE_CI_LO,15,act,22.2389
MAE_CI_HI,15,act,42.6108
RMSE_CI_LO,15,act,46.5455
RMSE_CI_HI,15,act,110.26
P95_CI_LO,15,act,80.5887
P95_CI_HI,15,act,183.104
RMSE_P95_CI_LO,15,act,83.2067
RMSE_P95_CI_HI,15,act,194.422
MAE,15,qui,7.79973
RMSE,15,qui,16.6657
NSE,15,qui,-11.4697
NMAE,15,qui,1.65266
MAPE,15,qui,0.0138732
P95,15,qui,32.2752
RMSE_P95,15,qui,34.1151
SS,15,qui,-2.92129
SS_CI_LO,15,qui,-3.75469
SS_CI_HI,15,qui,-2.29355
MAE_CI_LO,15,qui,6.69609
MAE_CI_HI,15,qui,9.44161
RMSE_CI_LO,15,qui,13.3599
RMSE_CI_HI,15,qui,20.3025
P95_CI_LO,15,qui,26.264
P95_CI_HI,15,qui,40.0949
RMSE_P95_CI_LO,15,qui,25.3349
RMSE_P95_CI_HI,15,qui,40.7786
MAE,60,all,17.9728
RMSE,60,all,39.1648
NSE,60,all,-2.10089
NMAE,60,all,0.808096
