metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.32616,0.159608,0.472858,True
RMSE,5,0.68907,0.219459,1.22844,True
P95,5,0.430645,-0.680664,1.36426,False
RMSE_P95,5,0.162939,-1.19621,1.47061,False
MAE,15,0.329218,0.19531,0.48292,True
RMSE,15,0.298228,-0.694804,1.15246,False
P95,15,0.345039,-0.726855,1.67529,False
RMSE_P95,15,0.26519,-1.27079,2.01034,False
MAE,60,0.0793983,-0.060872,0.238619,False
RMSE,60,0.154169,-0.542319,0.766054,False
P95,60,-0.0883984,-0.848047,0.625879,False
RMSE_P95,60,-0.243504,-1.88342,1.28316,False
MAE,120,-0.138699,-0.247904,-0.050253,True
RMSE,120,-0.380122,-0.659351,-0.0951989,True
P95,120,-0.899746,-1.64189,-0.199121,True
RMSE_P95,120,-1.73643,-3.61804,0.123361,False
MAE,240,-0.0274325,-0.134056,0.0747197,False
RMSE,240,0.130117,-0.290902,0.536985,False
P95,240,-0.526816,-1.05498,-0.0330078,True
RMSE_P95,240,-1.06947,-2.84233,0.432378,False
MAE,480,-0.00355036,-0.146092,0.157368,False
RMSE,480,0.324899,-0.166777,0.825567,False
P95,480,-0.0977994,-0.958152,0.867377,False
RMSE_P95,480,-0.0625299,-2.26624,2.26516,False
MAE,720,-0.0663095,-0.144419,0.00687117,False
RMSE,720,-0.0387901,-0.19428,0.0969532,False
P95,720,-0.00600239,-0.554887,0.500781,False
RMSE_P95,720,0.143171,-1.60132,1.61713,False
MAE,1000,0.00340566,-0.068694,0.0761275,False
RMSE,1000,0.061384,-0.175831,0.290987,False
P95,1000,0.437964,0.014907,1.09385,True
RMSE_P95,1000,0.317202,-1.6388,2.27898,False
MAE,1440,-0.0154361,-0.0944404,0.0777487,False
RMSE,1440,0.116323,-0.0847474,0.334926,False
P95,1440,0.208252,-0.430084,0.890723,False
RMSE_P95,1440,0.756158,-0.390511,2.59909,False
MAE,2160,-0.0184387,-0.0792964,0.0557614,False
RMSE,2160,0.0548183,-0.0758248,0.165013,False
P95,2160,0.251523,-0.129004,0.707324,False
RMSE_P95,2160,-0.0768921,-2.51982,1.51183,False
MAE,2880,0.0118009,-0.0565172,0.0943911,False
RMSE,2880,0.18701,0.0425611,0.358068,True
P95,2880,0.434742,0.0546875,0.894896,True
RMSE_P95,2880,0.528957,-0.78444,2.03644,False
MAE,4320,-0.0194704,-0.118178,0.0770775,False
RMSE,4320,0.198947,0.0783434,0.294405,True
P95,4320,0.367395,-0.513086,1.03955,False
RMSE_P95,4320,0.952153,-0.67491,3.33752,False
