metric,gap_len,subset,value
MAE,5,all,10.2866
RMSE,5,all,31.1284
NSE,5,all,-62.1152
NMAE,5,all,2.62533
MAPE,5,all,0.0182023
P95,5,all,46.774
RMSE_P95,5,all,47.3635
SS,5,all,-7.74041
SS_CI_LO,5,all,-9.01335
SS_CI_HI,5,all,-6.43378
MAE_CI_LO,5,all,7.16534
MAE_CI_HI,5,all,14.057
RMSE_CI_LO,5,all,20.163
RMSE_CI_HI,5,all,42.5717
P95_CI_LO,5,all,27.7432
P95_CI_HI,5,all,72.238
RMSE_P95_CI_LO,5,all,28.3396
RMSE_P95_CI_HI,5,all,72.3803
MAE,5,act,16.2279
RMSE,5,act,42.7359
NSE,5,act,-73.6895
NMAE,5,act,3.2817
MAPE,5,act,0.0287162
P95,5,act,77.6287
RMSE_P95,5,act,78.8998
SS,5,act,-8.82559
SS_CI_LO,5,act,-10.3902
SS_CI_HI,5,act,-7.02221
MAE_CI_LO,5,act,11.2586
MAE_CI_HI,5,act,20.5021
RMSE_CI_LO,5,act,26.7775
RMSE_CI_HI,5,act,55.0748
P95_CI_LO,5,act,55.0156
P95_CI_HI,5,act,113.183
RMSE_P95_CI_LO,5,act,53.8521
RMSE_P95_CI_HI,5,act,113.917
MAE,5,qui,4.34539
RMSE,5,qui,10.564
NSE,5,qui,-16.849
NMAE,5,qui,1.73783
MAPE,5,qui,0.00768847
P95,5,qui,15.6937
RMSE_P95,5,qui,16.1959
SS,5,qui,-5.18809
SS_CI_LO,5,qui,-6.0517
SS_CI_HI,5,qui,-4.42863
MAE_CI_LO,5,qui,3.55588
MAE_CI_HI,5,qui,5.10638
RMSE_CI_LO,5,qui,6.8302
RMSE_CI_HI,5,qui,13.7843
P95_CI_LO,5,qui,13.6367
P95_CI_HI,5,qui,18.3672
RMSE_P95_CI_LO,5,qui,12.9004
RMSE_P95_CI_HI,5,qui,19.3331
MAE,15,all,10.1897
RMSE,15,all,32.989
NSE,15,all,-13.6658
NMAE,15,all,1.18289
MAPE,15,all,0.0180453
P95,15,all,42.7574
RMSE_P95,15,all,42.6935
SS,15,all,-3.35118
SS_CI_LO,15,all,-3.93579
SS_CI_HI,15,all,-2.88448
MAE_CI_LO,15,all,7.66609
MAE_CI_HI,15,all,13.1595
RMSE_CI_LO,15,all,19.7
RMSE_CI_HI,15,all,44.4344
P95_CI_LO,15,all,28.5821
P95_CI_HI,15,all,60.5029
RMSE_P95_CI_LO,15,all,30.5075
RMSE_P95_CI_HI,15,all,60.4165
MAE,15,act,15.6435
RMSE,15,act,44.7353
NSE,15,act,-14.2522
NMAE,15,act,1.36568
MAPE,15,act,0.0277094
P95,15,act,75.4598
RMSE_P95,15,act,70.6354
SS,15,act,-3.56476
SS_CI_LO,15,act,-4.21744
SS_CI_HI,15,act,-2.82908
MAE_CI_LO,15,act,11.2379
MAE_CI_HI,15,act,20.3307
RMSE_CI_LO,15,act,29.1395
RMSE_CI_HI,15,act,60.2751
P95_CI_LO,15,act,45.719
P95_CI_HI,15,act,98.7064
RMSE_P95_CI_LO,15,act,46.7683
RMSE_P95_CI_HI,15,act,100.992
MAE,15,qui,4.7359
RMSE,15,qui,13.2405
NSE,15,qui,-9.19282
NMAE,15,qui,1.14195
MAPE,15,qui,0.00838119
P95,15,qui,16.983
RMSE_P95,15,qui,18.8039
SS,15,qui,-2.76871
SS_CI_LO,15,qui,-3.73212
SS_CI_HI,15,qui,-2.06881
MAE_CI_LO,15,qui,3.58832
MAE_CI_HI,15,qui,6.29477
RMSE_CI_LO,15,qui,8.29377
RMSE_CI_HI,15,qui,18.1049
P95_CI_LO,15,qui,12.0546
P95_CI_HI,15,qui,28.0859
RMSE_P95_CI_LO,15,qui,12.4261
RMSE_P95_CI_HI,15,qui,29.6343
MAE,60,all,12.4305
RMSE,60,all,33.4579
NSE,60,all,-1.76977
NMAE,60,all,0.618321
MAPE,60,all,0.0220043
P95,60,all,54.0717
RMSE_P95,60,all,54.784
SS,60,all,-0.753903
SS_CI_LO,60,all,-0.931948
SS_CI_HI,60,all,-0.555058
MAE_CI_LO,60,all,9.73152
MAE_CI_HI,60,all,14.8446
RMSE_CI_LO,60,all,25.6493
RMSE_CI_HI,60,all,39.8447
P95_CI_LO,60,all,40.2495
P95_CI_HI,60,all,65.8242
RMSE_P95_CI_LO,60,all,42.6672
RMSE_P95_CI_HI,60,all,70.7807
MAE,60,act,19.0152
RMSE,60,act,45.3415
NSE,60,act,-1.82357
NMAE,60,act,0.704699
MAPE,60,act,0.033665
P95,60,act,82.4275
RMSE_P95,60,act,101.159
SS,60,act,-0.77634
SS_CI_LO,60,act,-1.07422
SS_CI_HI,60,act,-0.517815
MAE_CI_LO,60,act,15.642
MAE_CI_HI,60,act,22.4188
RMSE_CI_LO,60,act,36.0487
RMSE_CI_HI,60,act,53.8926
P95_CI_LO,60,act,65.2398
P95_CI_HI,60,act,112.361
RMSE_P95_CI_LO,60,act,62.8488
RMSE_P95_CI_HI,60,act,131.095
MAE,60,qui,5.84593
RMSE,60,qui,13.5282
NSE,60,qui,-1.28147
NMAE,60,qui,0.652713
MAPE,60,qui,0.0103436
P95,60,qui,25.6221
RMSE_P95,60,qui,31.5235
SS,60,qui,-0.684686
SS_CI_LO,60,qui,-0.889666
SS_CI_HI,60,qui,-0.503534
MAE_CI_LO,60,qui,4.64481
