metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-2.00404,-4.80851,-0.307966,True
RMSE,5,-25.9155,-42.9993,-3.26441,True
P95,5,-0.0500781,-2.16797,2.61221,False
RMSE_P95,5,0.235734,-2.43149,3.41708,False
MAE,15,-1.76817,-3.35262,-0.736367,True
RMSE,15,-25.5246,-47.398,-5.92972,True
P95,15,-2.36092,-5.29277,-0.0537109,True
RMSE_P95,15,-2.22078,-7.36326,1.5941,False
MAE,60,-0.766108,-1.32999,-0.208474,True
RMSE,60,-8.7413,-23.3083,-0.411983,True
P95,60,-0.288887,-3.20332,2.27041,False
RMSE_P95,60,0.594101,-4.86412,4.63659,False
MAE,120,-0.372087,-0.848774,0.130664,False
RMSE,120,-9.24463,-20.302,0.345967,False
P95,120,-0.919316,-2.91201,1.00146,False
RMSE_P95,120,-2.43265,-6.35644,0.760202,False
MAE,240,-0.595423,-1.13466,-0.0843756,True
RMSE,240,-17.766,-35.263,-1.3132,True
P95,240,-1.54209,-3.51191,0.195898,False
RMSE_P95,240,-3.75159,-9.2276,1.09749,False
MAE,720,-0.401948,-0.662675,-0.172151,True
RMSE,720,-5.24451,-11.0873,-0.721749,True
P95,720,-0.532257,-1.76602,0.778516,False
RMSE_P95,720,-2.37221,-10.0406,0.169652,False
MAE,1000,-0.540574,-0.83084,-0.318616,True
RMSE,1000,-3.34149,-7.22694,-0.725524,True
P95,1000,-1.51139,-2.53623,-0.637109,True
RMSE_P95,1000,-4.80988,-14.0429,-0.666938,True
MAE,1440,-0.404236,-0.672008,-0.194526,True
RMSE,1440,-2.13412,-4.43585,-0.339433,True
P95,1440,-1.17792,-2.30918,-0.315332,True
RMSE_P95,1440,-3.93783,-14.0149,-0.0365029,True
MAE,2880,-0.459353,-0.661702,-0.267195,True
RMSE,2880,-1.62975,-2.83076,-0.67948,True
P95,2880,-1.53223,-2.5085,-0.671191,True
RMSE_P95,2880,-2.83578,-7.70018,-0.346279,True
MAE,4320,-0.177909,-0.3292,-0.0167679,True
RMSE,4320,-0.570483,-0.840494,-0.287525,True
P95,4320,-0.930169,-2.18467,0.0628906,False
RMSE_P95,4320,-1.81491,-4.42012,0.104742,False
