metric,gap_len,subset,value
MAE,5,all,4.37454
RMSE,5,all,8.45479
NSE,5,all,-129.195
NMAE,5,all,5.90373
MAPE,5,all,0.0173882
P95,5,all,16.8669
RMSE_P95,5,all,16.8343
SS,5,all,-21.3816
SS_CI_LO,5,all,-23.669
SS_CI_HI,5,all,-19.5095
MAE_CI_LO,5,all,3.88269
MAE_CI_HI,5,all,5.02841
RMSE_CI_LO,5,all,6.91997
RMSE_CI_HI,5,all,10.6046
P95_CI_LO,5,all,13.6059
P95_CI_HI,5,all,18.4111
RMSE_P95_CI_LO,5,all,13.7377
RMSE_P95_CI_HI,5,all,18.543
MAE,5,act,5.03854
RMSE,5,act,9.80355
NSE,5,act,-92.4924
NMAE,5,act,4.96946
MAPE,5,act,0.0200302
P95,5,act,17.6634
RMSE_P95,5,act,17.3147
SS,5,act,-20.9425
SS_CI_LO,5,act,-23.2132
SS_CI_HI,5,act,-18.9066
MAE_CI_LO,5,act,4.3414
MAE_CI_HI,5,act,5.88472
RMSE_CI_LO,5,act,7.30641
RMSE_CI_HI,5,act,12.7084
P95_CI_LO,5,act,14.7246
P95_CI_HI,5,act,20.2754
RMSE_P95_CI_LO,5,act,14.3732
RMSE_P95_CI_HI,5,act,19.7869
MAE,5,qui,3.71055
RMSE,5,qui,6.84525
NSE,5,qui,-667.379
NMAE,5,qui,14.0139
MAPE,5,qui,0.0147463
P95,5,qui,13.3253
RMSE_P95,5,qui,13.6829
SS,5,qui,-22.0068
SS_CI_LO,5,qui,-25.8205
SS_CI_HI,5,qui,-19.0238
MAE_CI_LO,5,qui,3.32507
MAE_CI_HI,5,qui,4.12953
RMSE_CI_LO,5,qui,5.89741
RMSE_CI_HI,5,qui,7.70046
P95_CI_LO,5,qui,11.4157
P95_CI_HI,5,qui,17.7532
RMSE_P95_CI_LO,5,qui,11.1476
RMSE_P95_CI_HI,5,qui,17.3435
MAE,15,all,7.42151
RMSE,15,all,12.3055
NSE,15,all,-127.375
NMAE,15,all,6.83332
MAPE,15,all,0.0295005
P95,15,all,26.2059
RMSE_P95,15,all,24.8996
SS,15,all,-20.4008
SS_CI_LO,15,all,-22.695
SS_CI_HI,15,all,-17.8229
MAE_CI_LO,15,all,6.60775
MAE_CI_HI,15,all,8.14845
RMSE_CI_LO,15,all,10.2478
RMSE_CI_HI,15,all,14.3801
P95_CI_LO,15,all,22.8637
P95_CI_HI,15,all,29.4184
RMSE_P95_CI_LO,15,all,21.7185
RMSE_P95_CI_HI,15,all,28.1384
MAE,15,act,8.45037
RMSE,15,act,14.3
NSE,15,act,-103.734
NMAE,15,act,6.04761
MAPE,15,act,0.0335968
P95,15,act,29.5446
RMSE_P95,15,act,27.3469
SS,15,act,-19.1421
SS_CI_LO,15,act,-21.9174
SS_CI_HI,15,act,-16.0475
MAE_CI_LO,15,act,7.14432
MAE_CI_HI,15,act,9.93568
RMSE_CI_LO,15,act,11.307
RMSE_CI_HI,15,act,17.8045
P95_CI_LO,15,act,24.392
P95_CI_HI,15,act,34.6353
RMSE_P95_CI_LO,15,act,23.0507
RMSE_P95_CI_HI,15,act,34.9759
MAE,15,qui,6.39265
RMSE,15,qui,9.91777
NSE,15,qui,-240.881
NMAE,15,qui,10.0246
MAPE,15,qui,0.0254042
P95,15,qui,22.1859
RMSE_P95,15,qui,21.1092
SS,15,qui,-22.3277
SS_CI_LO,15,qui,-25.7819
SS_CI_HI,15,qui,-19.2233
MAE_CI_LO,15,qui,5.82338
MAE_CI_HI,15,qui,7.02894
RMSE_CI_LO,15,qui,8.89451
RMSE_CI_HI,15,qui,10.8321
P95_CI_LO,15,qui,19.1583
P95_CI_HI,15,qui,25.4255
RMSE_P95_CI_LO,15,qui,18.447
RMSE_P95_CI_HI,15,qui,24.8616
MAE,60,all,9.93357
RMSE,60,all,14.6299
NSE,60,all,-26.6009
NMAE,60,all,3.56719
MAPE,60,all,0.0394884
P95,60,all,33.1388
RMSE_P95,60,all,32.7953
SS,60,all,-8.0106
SS_CI_LO,60,all,-8.97922
SS_CI_HI,60,all,-6.97953
MAE_CI_LO,60,all,8.90457
MAE_CI_HI,60,all,10.9043
RMSE_CI_LO,60,all,13.204
RMSE_CI_HI,60,all,15.9995
P95_CI_LO,60,all,28.4023
P95_CI_HI,60,all,36.9613
RMSE_P95_CI_LO,60,all,27.9052
RMSE_P95_CI_HI,60,all,36.7196
MAE,60,act,11.2996
RMSE,60,act,16.3598
NSE,60,act,-24.7109
NMAE,60,act,3.50222
MAPE,60,act,0.0449263
P95,60,act,37.1975
RMSE_P95,60,act,36.8942
SS,60,act,-7.58465
SS_CI_LO,60,act,-8.87672
SS_CI_HI,60,act,-6.37942
MAE_CI_LO,60,act,10.3407
MAE_CI_HI,60,act,12.3772
RMSE_CI_LO,60,act,14.7217
RMSE_CI_HI,60,act,18.0288
P95_CI_LO,60,act,32.1102
P95_CI_HI,60,act,41.4094
RMSE_P95_CI_LO,60,act,33.027
RMSE_P95_CI_HI,60,act,42.0328
MAE,60,qui,8.56759
RMSE,60,qui,12.6659
NSE,60,qui,-30.4591
NMAE,60,qui,3.79399
MAPE,60,qui,0.0340504
P95,60,qui,28.5821
RMSE_P95,60,qui,29.2761
SS,60,qui,-8.64153
SS_CI_LO,60,qui,-9.91732
SS_CI_HI,60,qui,-7.54374
MAE_CI_LO,60,qui,7.57193
MAE_CI_HI,60,qui,9.45664
RMSE_CI_LO,60,qui,11.2607
RMSE_CI_HI,60,qui,13.9153
P95_CI_LO,60,qui,24.6435
P95_CI_HI,60,qui,32.2583
RMSE_P95_CI_LO,60,qui,24.6325
RMSE_P95_CI_HI,60,qui,31.9237
MAE,120,all,10.8985
RMSE,120,all,16.4247
NSE,120,all,-8.08181
NMAE,120,all,1.99965
MAPE,120,all,0.0433211
P95,120,all,35.2207
RMSE_P95,120,all,34.0185
SS,120,all,-3.88274
SS_CI_LO,120,all,-4.62813
SS_CI_HI,120,all,-3.23416
MAE_CI_LO,120,all,9.61355
MAE_CI_HI,120,all,12.1579
RMSE_CI_LO,120,all,13.9503
RMSE_CI_HI,120,all,19.8424
P95_CI_LO,120,all,31.2302
P95_CI_HI,120,all,39.9493
RMSE_P95_CI_LO,120,all,29.7723
RMSE_P95_CI_HI,120,all,42.4214
MAE,120,act,12.8423
RMSE,120,act,19.4285
NSE,120,act,-7.65241
NMAE,120,act,1.94434
MAPE,120,act,0.0510553
P95,120,act,41.123
RMSE_P95,120,act,41.0028
SS,120,act,-3.50537
SS_CI_LO,120,act,-4.39526
SS_CI_HI,120,act,-2.86411
MAE_CI_LO,120,act,10.8657
MAE_CI_HI,120,act,15.0794
RMSE_CI_LO,120,act,15.4779
RMSE_CI_HI,120,act,23.8078
P95_CI_LO,120,act,34.5856
P95_CI_HI,120,act,47.1428
RMSE_P95_CI_LO,120,act,31.1171
RMSE_P95_CI_HI,120,act,47.2983
MAE,120,qui,8.9547
RMSE,120,qui,12.7309
NSE,120,qui,-9.26865
NMAE,120,qui,2.25396
MAPE,120,qui,0.0355869
P95,120,qui,28.2949
RMSE_P95,120,qui,27.7428
SS,120,qui,-4.54936
SS_CI_LO,120,qui,-5.42169
SS_CI_HI,120,qui,-3.86766
MAE_CI_LO,120,qui,7.99709
MAE_CI_HI,120,qui,10.1049
RMSE_CI_LO,120,qui,11.4544
RMSE_CI_HI,120,qui,14.1056
P95_CI_LO,120,qui,24.5622
P95_CI_HI,120,qui,31.7124
RMSE_P95_CI_LO,120,qui,23.4464
RMSE_P95_CI_HI,120,qui,30.6658
MAE,240,all,10.8923
RMSE,240,all,15.5553
NSE,240,all,-3.15934
NMAE,240,all,1.42808
MAPE,240,all,0.0432971
P95,240,all,33.0957
RMSE_P95,240,all,31.6553
SS,240,all,-1.65366
SS_CI_LO,240,all,-1.81751
SS_CI_HI,240,all,-1.47328
MAE_CI_LO,240,all,10.0219
MAE_CI_HI,240,all,11.6903
RMSE_CI_LO,240,all,13.8814
RMSE_CI_HI,240,all,17.1252
P95_CI_LO,240,all,29.4584
P95_CI_HI,240,all,36.3644
RMSE_P95_CI_LO,240,all,26.9987
RMSE_P95_CI_HI,240,all,34.6145
MAE,240,act,12.3263
RMSE,240,act,17.7138
NSE,240,act,-3.44415
NMAE,240,act,1.46695
MAPE,240,act,0.0490063
P95,240,act,37.6505
RMSE_P95,240,act,35.3174
SS,240,act,-1.62649
SS_CI_LO,240,act,-1.88893
SS_CI_HI,240,act,-1.40692
MAE_CI_LO,240,act,11.1963
MAE_CI_HI,240,act,13.5187
RMSE_CI_LO,240,act,15.6477
RMSE_CI_HI,240,act,20.1391
P95_CI_LO,240,act,33.2346
P95_CI_HI,240,act,42.1676
RMSE_P95_CI_LO,240,act,31.6643
RMSE_P95_CI_HI,240,act,38.4836
MAE,240,qui,9.45824
RMSE,240,qui,13.0442
NSE,240,qui,-2.71972
NMAE,240,qui,1.39845
MAPE,240,qui,0.037588
P95,240,qui,27.9043
RMSE_P95,240,qui,25.3174
SS,240,qui,-1.68992
SS_CI_LO,240,qui,-1.89586
SS_CI_HI,240,qui,-1.47323
MAE_CI_LO,240,qui,8.63028
MAE_CI_HI,240,qui,10.1956
RMSE_CI_LO,240,qui,11.8173
RMSE_CI_HI,240,qui,14.0789
P95_CI_LO,240,qui,24.8239
P95_CI_HI,240,qui,30.6526
RMSE_P95_CI_LO,240,qui,21.5563
RMSE_P95_CI_HI,240,qui,28.3882
MAE,480,all,11.4554
RMSE,480,all,17.0383
NSE,480,all,-0.863453
NMAE,480,all,0.917793
MAPE,480,all,0.0455362
P95,480,all,36.0723
RMSE_P95,480,all,30.1967
SS,480,all,-0.298617
SS_CI_LO,480,all,-0.366916
SS_CI_HI,480,all,-0.24246
MAE_CI_LO,480,all,10.2435
MAE_CI_HI,480,all,12.882
RMSE_CI_LO,480,all,14.399
RMSE_CI_HI,480,all,20.3741
P95_CI_LO,480,all,31.8536
P95_CI_HI,480,all,39.9971
RMSE_P95_CI_LO,480,all,27.0599
RMSE_P95_CI_HI,480,all,34.2052
MAE,480,act,13.2954
RMSE,480,act,19.9274
NSE,480,act,-0.968521
NMAE,480,act,0.936097
MAPE,480,act,0.0528604
P95,480,act,40.4884
RMSE_P95,480,act,34.0344
SS,480,act,-0.307365
