metric,gap_len,mean_diff,ci_lo,ci_hi,significant
P95,5,10.8569,8.52228,13.911,True
RMSE_P95,5,10.7571,8.37979,14.2417,True
P95,15,10.6376,7.89126,13.3823,True
RMSE_P95,15,10.512,7.24486,13.245,True
P95,60,8.34275,6.233,11.1248,True
RMSE_P95,60,8.60747,5.5079,11.7528,True
P95,240,3.81777,1.7836,6.31661,True
RMSE_P95,240,3.72884,-0.38492,8.66884,False
P95,720,3.16653,1.62305,5.05683,True
RMSE_P95,720,3.16389,-1.15615,8.36778,False
P95,1440,2.38076,1.12822,3.87949,True
RMSE_P95,1440,0.533507,-1.31941,3.9708,False
P95,2880,3.47893,2.29082,4.61514,True
RMSE_P95,2880,3.09183,-0.673799,7.94102,False
P95,4320,2.85713,2.44131,3.29717,True
RMSE_P95,4320,0.230372,-0.846712,1.38938,False
