metric,gap_len,subset,value
MAE,5,all,6.8838
RMSE,5,all,11.7992
NSE,5,all,0.695388
NMAE,5,all,0.321995
MAPE,5,all,0.0141023
P95,5,all,20.9297
RMSE_P95,5,all,20.6836
MAE,5,act,8.56424
RMSE,5,act,14.5506
NSE,5,act,0.655504
NMAE,5,act,0.345462
MAPE,5,act,0.0175447
P95,5,act,23.3307
RMSE_P95,5,act,21.9819
MAE,5,qui,5.20335
RMSE,5,qui,8.16833
NSE,5,qui,0.768558
NMAE,5,qui,0.306458
MAPE,5,qui,0.01066
P95,5,qui,17.1449
RMSE_P95,5,qui,16.5982
MAE,15,all,8.96206
RMSE,15,all,15.9034
NSE,15,all,0.401364
NMAE,15,all,0.436014
MAPE,15,all,0.018358
P95,15,all,30.5652
RMSE_P95,15,all,31.3254
MAE,15,act,11.2844
RMSE,15,act,19.9381
NSE,15,act,0.30257
NMAE,15,act,0.472657
MAPE,15,act,0.0231143
P95,15,act,37.9467
RMSE_P95,15,act,36.7003
MAE,15,qui,6.63969
RMSE,15,qui,10.407
NSE,15,qui,0.578852
NMAE,15,qui,0.414039
MAPE,15,qui,0.0136016
P95,15,qui,22.6883
RMSE_P95,15,qui,21.3171
MAE,60,all,9.59676
RMSE,60,all,15.8972
NSE,60,all,0.338426
NMAE,60,all,0.491013
MAPE,60,all,0.0196594
P95,60,all,34.4805
RMSE_P95,60,all,33.8676
MAE,60,act,12.7233
RMSE,60,act,20.1245
NSE,60,act,0.169672
NMAE,60,act,0.576103
MAPE,60,act,0.0260644
P95,60,act,40.3594
RMSE_P95,60,act,40.0867
MAE,60,qui,6.4702
RMSE,60,qui,10.0223
NSE,60,qui,0.632623
NMAE,60,qui,0.391297
MAPE,60,qui,0.0132543
P95,60,qui,22.426
RMSE_P95,60,qui,21.0302
MAE,240,all,9.68655
RMSE,240,all,15.3676
NSE,240,all,0.321917
NMAE,240,all,0.519044
MAPE,240,all,0.0198424
P95,240,all,32.7189
RMSE_P95,240,all,30.1901
MAE,240,act,12.4396
RMSE,240,act,19.0138
NSE,240,act,0.122955
NMAE,240,act,0.612703
MAPE,240,act,0.0254813
P95,240,act,38.5469
RMSE_P95,240,act,35.6141
MAE,240,qui,6.93345
RMSE,240,qui,10.5263
NSE,240,qui,0.59154
NMAE,240,qui,0.420967
MAPE,240,qui,0.0142035
P95,240,qui,23.2736
RMSE_P95,240,qui,21.9963
MAE,720,all,9.95843
RMSE,720,all,17.5992
NSE,720,all,0.251107
NMAE,720,all,0.489673
MAPE,720,all,0.0203996
P95,720,all,35.2148
RMSE_P95,720,all,26.3133
MAE,720,act,13.3069
RMSE,720,act,22.6274
NSE,720,act,0.0737267
NMAE,720,act,0.565995
MAPE,720,act,0.0272587
P95,720,act,40.5703
RMSE_P95,720,act,31.2769
MAE,720,qui,6.60993
RMSE,720,qui,10.3666
NSE,720,qui,0.595217
NMAE,720,qui,0.405668
MAPE,720,qui,0.0135406
P95,720,qui,23.5781
RMSE_P95,720,qui,20.8928
MAE,1440,all,10.0616
RMSE,1440,all,16.7768
NSE,1440,all,0.264813
NMAE,1440,all,0.514228
MAPE,1440,all,0.0206109
P95,1440,all,35.0156
RMSE_P95,1440,all,26.2562
MAE,1440,act,13.1716
RMSE,1440,act,21.1382
NSE,1440,act,0.0937517
NMAE,1440,act,0.593191
MAPE,1440,act,0.0269812
P95,1440,act,40.168
RMSE_P95,1440,act,30.4628
MAE,1440,qui,6.95157
RMSE,1440,qui,10.775
NSE,1440,qui,0.558547
NMAE,1440,qui,0.428655
MAPE,1440,qui,0.0142406
P95,1440,qui,24.5117
RMSE_P95,1440,qui,17.9071
MAE,2880,all,9.86974
RMSE,2880,all,15.7448
NSE,2880,all,0.299726
NMAE,2880,all,0.52457
MAPE,2880,all,0.0202175
P95,2880,all,34.3164
RMSE_P95,2880,all,23.864
MAE,2880,act,12.583
RMSE,2880,act,19.345
NSE,2880,act,0.122142
NMAE,2880,act,0.609435
MAPE,2880,act,0.0257749
P95,2880,act,39.375
RMSE_P95,2880,act,26.9327
MAE,2880,qui,7.15647
RMSE,2880,qui,11.0257
NSE,2880,qui,0.555514
NMAE,2880,qui,0.432735
MAPE,2880,qui,0.01466
P95,2880,qui,25.5078
RMSE_P95,2880,qui,17.933
MAE,4320,all,9.94852
RMSE,4320,all,16.8289
NSE,4320,all,0.274551
NMAE,4320,all,0.503506
MAPE,4320,all,0.0203793
P95,4320,all,34.6523
RMSE_P95,4320,all,24.0064
MAE,4320,act,13.0007
RMSE,4320,act,21.3163
NSE,4320,act,0.0956807
NMAE,4320,act,0.579983
MAPE,4320,act,0.0266313
P95,4320,act,40.625
RMSE_P95,4320,act,24.8115
MAE,4320,qui,6.89636
RMSE,4320,qui,10.585
NSE,4320,qui,0.58127
NMAE,4320,qui,0.421596
MAPE,4320,qui,0.0141272
P95,4320,qui,24.0156
RMSE_P95,4320,qui,17.9556
