metric,gap_len,subset,value
MAE,5,all,1.65782
RMSE,5,all,2.5731
NSE,5,all,-28.7129
NMAE,5,all,3.512
MAPE,5,all,0.00333102
P95,5,all,4.86348
RMSE_P95,5,all,4.62871
SS,5,all,-8.28759
SS_CI_LO,5,all,-9.02827
SS_CI_HI,5,all,-7.49254
MAE_CI_LO,5,all,1.49463
MAE_CI_HI,5,all,1.85462
RMSE_CI_LO,5,all,2.12249
RMSE_CI_HI,5,all,3.01811
P95_CI_LO,5,all,4.2458
P95_CI_HI,5,all,5.68408
RMSE_P95_CI_LO,5,all,3.98685
RMSE_P95_CI_HI,5,all,5.71884
MAE,5,act,1.9684
RMSE,5,act,3.11043
NSE,5,act,-25.5202
NMAE,5,act,3.25897
MAPE,5,act,0.00395519
P95,5,act,5.97676
RMSE_P95,5,act,6.02619
SS,5,act,-8.46616
SS_CI_LO,5,act,-9.47337
SS_CI_HI,5,act,-7.55943
MAE_CI_LO,5,act,1.74278
MAE_CI_HI,5,act,2.23097
RMSE_CI_LO,5,act,2.49456
RMSE_CI_HI,5,act,3.66549
P95_CI_LO,5,act,4.94922
P95_CI_HI,5,act,7.47656
RMSE_P95_CI_LO,5,act,4.51382
RMSE_P95_CI_HI,5,act,7.44086
MAE,5,qui,1.34725
RMSE,5,qui,1.88862
NSE,5,qui,-43.1192
NMAE,5,qui,4.73824
MAPE,5,qui,0.00270685
P95,5,qui,3.87949
RMSE_P95,5,qui,3.82546
SS,5,qui,-8.03849
SS_CI_LO,5,qui,-9.15788
SS_CI_HI,5,qui,-7.30349
MAE_CI_LO,5,qui,1.26878
MAE_CI_HI,5,qui,1.42593
RMSE_CI_LO,5,qui,1.70777
RMSE_CI_HI,5,qui,2.09682
P95_CI_LO,5,qui,3.52725
P95_CI_HI,5,qui,4.22832
RMSE_P95_CI_LO,5,qui,3.46241
RMSE_P95_CI_HI,5,qui,4.24733
MAE,15,all,1.78848
RMSE,15,all,3.34331
NSE,15,all,-6.17564
NMAE,15,all,1.43297
MAPE,15,all,0.00359341
P95,15,all,5.36367
RMSE_P95,15,all,5.38476
SS,15,all,-2.75492
SS_CI_LO,15,all,-3.0123
SS_CI_HI,15,all,-2.47516
MAE_CI_LO,15,all,1.57103
MAE_CI_HI,15,all,2.02486
RMSE_CI_LO,15,all,2.47178
RMSE_CI_HI,15,all,4.06917
P95_CI_LO,15,all,4.5874
P95_CI_HI,15,all,6.45723
RMSE_P95_CI_LO,15,all,4.37146
RMSE_P95_CI_HI,15,all,6.24061
MAE,15,act,2.27463
RMSE,15,act,4.33345
NSE,15,act,-6.01912
NMAE,15,act,1.39065
MAPE,15,act,0.00457016
P95,15,act,7.08262
RMSE_P95,15,act,6.54315
SS,15,act,-2.80498
SS_CI_LO,15,act,-3.23808
SS_CI_HI,15,act,-2.42576
MAE_CI_LO,15,act,1.94928
MAE_CI_HI,15,act,2.64724
RMSE_CI_LO,15,act,3.08421
RMSE_CI_HI,15,act,5.38891
P95_CI_LO,15,act,5.85791
P95_CI_HI,15,act,8.7624
RMSE_P95_CI_LO,15,act,5.82296
RMSE_P95_CI_HI,15,act,8.74477
MAE,15,qui,1.30232
RMSE,15,qui,1.8912
NSE,15,qui,-7.12718
NMAE,15,qui,1.96314
MAPE,15,qui,0.00261667
P95,15,qui,3.78242
RMSE_P95,15,qui,3.77994
SS,15,qui,-2.67058
SS_CI_LO,15,qui,-2.87699
SS_CI_HI,15,qui,-2.42949
MAE_CI_LO,15,qui,1.18065
MAE_CI_HI,15,qui,1.45483
RMSE_CI_LO,15,qui,1.64812
RMSE_CI_HI,15,qui,2.17857
P95_CI_LO,15,qui,3.3707
P95_CI_HI,15,qui,4.47002
RMSE_P95_CI_LO,15,qui,3.22078
RMSE_P95_CI_HI,15,qui,3.95711
MAE,60,all,2.36427
RMSE,60,all,3.83068
NSE,60,all,-1.10217
NMAE,60,all,0.894861
MAPE,60,all,0.00475052
P95,60,all,7.39062
RMSE_P95,60,all,7.63032
SS,60,all,-0.684725
SS_CI_LO,60,all,-0.798708
SS_CI_HI,60,all,-0.598172
MAE_CI_LO,60,all,2.16296
MAE_CI_HI,60,all,2.59557
RMSE_CI_LO,60,all,3.38404
RMSE_CI_HI,60,all,4.32821
P95_CI_LO,60,all,6.57686
P95_CI_HI,60,all,8.35176
RMSE_P95_CI_LO,60,all,6.37402
RMSE_P95_CI_HI,60,all,9.55975
MAE,60,act,2.85743
RMSE,60,act,4.66131
NSE,60,act,-0.997743
NMAE,60,act,0.866437
MAPE,60,act,0.00574151
P95,60,act,9.20703
RMSE_P95,60,act,9.6957
SS,60,act,-0.591485
SS_CI_LO,60,act,-0.699785
SS_CI_HI,60,act,-0.506572
MAE_CI_LO,60,act,2.50785
MAE_CI_HI,60,act,3.17507
RMSE_CI_LO,60,act,3.78274
RMSE_CI_HI,60,act,5.37625
P95_CI_LO,60,act,7.71387
P95_CI_HI,60,act,10.997
RMSE_P95_CI_LO,60,act,7.60712
RMSE_P95_CI_HI,60,act,12.2196
MAE,60,qui,1.87111
RMSE,60,qui,2.7605
NSE,60,qui,-1.47037
NMAE,60,qui,1.06535
MAPE,60,qui,0.00375953
P95,60,qui,5.8125
RMSE_P95,60,qui,5.48593
SS,60,qui,-0.850268
SS_CI_LO,60,qui,-0.982069
SS_CI_HI,60,qui,-0.736424
MAE_CI_LO,60,qui,1.68246
MAE_CI_HI,60,qui,2.09827
RMSE_CI_LO,60,qui,2.46454
RMSE_CI_HI,60,qui,3.05439
P95_CI_LO,60,qui,5.14834
P95_CI_HI,60,qui,6.50791
RMSE_P95_CI_LO,60,qui,4.81739
