metric,gap_len,subset,value
MAE,5,all,1.17109
RMSE,5,all,1.62882
NSE,5,all,-39.465
NMAE,5,all,4.5736
MAPE,5,all,0.0020722
P95,5,all,3.41406
RMSE_P95,5,all,3.37842
SS,5,all,-5.12902
SS_CI_LO,5,all,-5.42441
SS_CI_HI,5,all,-4.84018
MAE_CI_LO,5,all,1.09914
MAE_CI_HI,5,all,1.24074
RMSE_CI_LO,5,all,1.50289
RMSE_CI_HI,5,all,1.72392
P95_CI_LO,5,all,3.19883
P95_CI_HI,5,all,3.66465
RMSE_P95_CI_LO,5,all,3.02602
RMSE_P95_CI_HI,5,all,3.53964
MAE,5,act,1.3483
RMSE,5,act,1.86659
NSE,5,act,-35.361
NMAE,5,act,4.3557
MAPE,5,act,0.00238571
P95,5,act,3.95742
RMSE_P95,5,act,3.78972
SS,5,act,-5.21191
SS_CI_LO,5,act,-5.6432
SS_CI_HI,5,act,-4.72457
MAE_CI_LO,5,act,1.26444
MAE_CI_HI,5,act,1.45074
RMSE_CI_LO,5,act,1.74721
RMSE_CI_HI,5,act,2.01747
P95_CI_LO,5,act,3.54297
P95_CI_HI,5,act,4.46094
RMSE_P95_CI_LO,5,act,3.4511
RMSE_P95_CI_HI,5,act,4.47669
MAE,5,qui,0.993884
RMSE,5,qui,1.34981
NSE,5,qui,-50.6029
NMAE,5,qui,5.28934
MAPE,5,qui,0.00175869
P95,5,qui,2.87109
RMSE_P95,5,qui,2.87676
SS,5,qui,-5.02006
SS_CI_LO,5,qui,-5.45243
SS_CI_HI,5,qui,-4.54265
MAE_CI_LO,5,qui,0.945479
MAE_CI_HI,5,qui,1.04258
RMSE_CI_LO,5,qui,1.26864
RMSE_CI_HI,5,qui,1.42859
P95_CI_LO,5,qui,2.60898
P95_CI_HI,5,qui,3.10195
RMSE_P95_CI_LO,5,qui,2.48812
RMSE_P95_CI_HI,5,qui,3.15009
MAE,15,all,1.26439
RMSE,15,all,2.18283
NSE,15,all,-9.73582
NMAE,15,all,1.89792
MAPE,15,all,0.00223723
P95,15,all,3.72266
RMSE_P95,15,all,3.69782
SS,15,all,-2.97019
SS_CI_LO,15,all,-3.20605
SS_CI_HI,15,all,-2.70201
MAE_CI_LO,15,all,1.10756
MAE_CI_HI,15,all,1.41541
RMSE_CI_LO,15,all,1.59527
RMSE_CI_HI,15,all,2.90675
P95_CI_LO,15,all,3.31611
P95_CI_HI,15,all,4.09814
RMSE_P95_CI_LO,15,all,3.41105
RMSE_P95_CI_HI,15,all,4.09724
MAE,15,act,1.54515
RMSE,15,act,2.74446
NSE,15,act,-10.1207
NMAE,15,act,1.8775
MAPE,15,act,0.00273383
P95,15,act,4.28164
RMSE_P95,15,act,4.269
SS,15,act,-2.96788
SS_CI_LO,15,act,-3.39961
SS_CI_HI,15,act,-2.57354
MAE_CI_LO,15,act,1.36107
MAE_CI_HI,15,act,1.83251
RMSE_CI_LO,15,act,1.84942
RMSE_CI_HI,15,act,4.01264
P95_CI_LO,15,act,3.8043
P95_CI_HI,15,act,4.86045
RMSE_P95_CI_LO,15,act,3.75251
RMSE_P95_CI_HI,15,act,4.87762
MAE,15,qui,0.983629
RMSE,15,qui,1.4133
NSE,15,qui,-8.49638
NMAE,15,qui,2.14474
MAPE,15,qui,0.00174063
P95,15,qui,3.01191
RMSE_P95,15,qui,3.07649
SS,15,qui,-2.97382
SS_CI_LO,15,qui,-3.27291
SS_CI_HI,15,qui,-2.68308
MAE_CI_LO,15,qui,0.892724
MAE_CI_HI,15,qui,1.10144
RMSE_CI_LO,15,qui,1.2368
RMSE_CI_HI,15,qui,1.65595
P95_CI_LO,15,qui,2.58906
P95_CI_HI,15,qui,3.48086
RMSE_P95_CI_LO,15,qui,2.41757
RMSE_P95_CI_HI,15,qui,3.53047
MAE,60,all,1.74989
RMSE,60,all,2.65763
NSE,60,all,-2.61691
NMAE,60,all,1.25224
MAPE,60,all,0.00309642
P95,60,all,5.57051
RMSE_P95,60,all,5.62825
SS,60,all,-1.48538
SS_CI_LO,60,all,-1.67017
SS_CI_HI,60,all,-1.30978
