metric,gap_len,subset,value
MAE,5,all,9.21444
RMSE,5,all,25.0727
NSE,5,all,-39.9471
NMAE,5,all,2.35169
MAPE,5,all,0.0163038
P95,5,all,38.4547
RMSE_P95,5,all,39.2313
SS,5,all,-6.82937
SS_CI_LO,5,all,-7.90584
SS_CI_HI,5,all,-5.63232
MAE_CI_LO,5,all,6.13548
MAE_CI_HI,5,all,12.4396
RMSE_CI_LO,5,all,14.1447
RMSE_CI_HI,5,all,37.4663
P95_CI_LO,5,all,23.8115
P95_CI_HI,5,all,52.9482
RMSE_P95_CI_LO,5,all,24.1447
RMSE_P95_CI_HI,5,all,51.568
MAE,5,act,14.9882
RMSE,5,act,34.7344
NSE,5,act,-48.3392
NMAE,5,act,3.03101
MAPE,5,act,0.0265198
P95,5,act,56.5713
RMSE_P95,5,act,55.7231
SS,5,act,-8.07499
SS_CI_LO,5,act,-9.54725
SS_CI_HI,5,act,-6.56986
MAE_CI_LO,5,act,10.467
MAE_CI_HI,5,act,19.6636
RMSE_CI_LO,5,act,18.789
RMSE_CI_HI,5,act,47.6821
P95_CI_LO,5,act,40.4727
P95_CI_HI,5,act,71.6406
RMSE_P95_CI_LO,5,act,41.9264
RMSE_P95_CI_HI,5,act,70.0689
MAE,5,qui,3.44067
RMSE,5,qui,7.12767
NSE,5,qui,-7.12552
NMAE,5,qui,1.37601
MAPE,5,qui,0.00608783
P95,5,qui,10.3555
RMSE_P95,5,qui,10.1301
SS,5,qui,-3.89971
SS_CI_LO,5,qui,-4.65898
SS_CI_HI,5,qui,-3.20422
MAE_CI_LO,5,qui,2.81075
MAE_CI_HI,5,qui,4.09826
RMSE_CI_LO,5,qui,4.4323
RMSE_CI_HI,5,qui,9.40194
P95_CI_LO,5,qui,8.4749
P95_CI_HI,5,qui,12.506
RMSE_P95_CI_LO,5,qui,8.10115
RMSE_P95_CI_HI,5,qui,11.8953
MAE,15,all,6.98547
RMSE,15,all,23.2594
NSE,15,all,-6.2906
NMAE,15,all,0.810922
MAPE,15,all,0.0123728
P95,15,all,27.3672
RMSE_P95,15,all,28.1196
SS,15,all,-1.98292
SS_CI_LO,15,all,-2.38226
SS_CI_HI,15,all,-1.5657
MAE_CI_LO,15,all,4.6768
MAE_CI_HI,15,all,9.34115
RMSE_CI_LO,15,all,12.1875
RMSE_CI_HI,15,all,32.9836
P95_CI_LO,15,all,17.6139
P95_CI_HI,15,all,40.9049
RMSE_P95_CI_LO,15,all,18.886
RMSE_P95_CI_HI,15,all,40.8559
MAE,15,act,11.4371
RMSE,15,act,32.3743
NSE,15,act,-6.98791
NMAE,15,act,0.998459
MAPE,15,act,0.0202623
P95,15,act,47.2576
RMSE_P95,15,act,47.4981
SS,15,act,-2.33733
SS_CI_LO,15,act,-2.7873
SS_CI_HI,15,act,-1.78598
MAE_CI_LO,15,act,7.91492
MAE_CI_HI,15,act,15.4569
RMSE_CI_LO,15,act,18.7376
RMSE_CI_HI,15,act,45.2014
P95_CI_LO,15,act,33.3348
P95_CI_HI,15,act,70.2319
RMSE_P95_CI_LO,15,act,31.358
RMSE_P95_CI_HI,15,act,70.1662
MAE,15,qui,2.53387
RMSE,15,qui,5.82226
NSE,15,qui,-0.970936
NMAE,15,qui,0.610983
MAPE,15,qui,0.0044834
P95,15,qui,8.62148
RMSE_P95,15,qui,8.55136
SS,15,qui,-1.01639
SS_CI_LO,15,qui,-1.30678
SS_CI_HI,15,qui,-0.774306
MAE_CI_LO,15,qui,2.12016
MAE_CI_HI,15,qui,3.08028
RMSE_CI_LO,15,qui,4.05976
RMSE_CI_HI,15,qui,7.92202
P95_CI_LO,15,qui,7.11328
P95_CI_HI,15,qui,11.0652
RMSE_P95_CI_LO,15,qui,7.30956
RMSE_P95_CI_HI,15,qui,11.301
MAE,60,all,10.2571
RMSE,60,all,27.0826
NSE,60,all,-0.814797
NMAE,60,all,0.510208
MAPE,60,all,0.0181576
P95,60,all,44.1836
RMSE_P95,60,all,49.071
SS,60,all,-0.447236
SS_CI_LO,60,all,-0.55805
SS_CI_HI,60,all,-0.294737
MAE_CI_LO,60,all,7.94616
MAE_CI_HI,60,all,12.2692
RMSE_CI_LO,60,all,20.908
RMSE_CI_HI,60,all,32.6937
P95_CI_LO,60,all,30.2667
P95_CI_HI,60,all,53.985
RMSE_P95_CI_LO,60,all,34.7031
RMSE_P95_CI_HI,60,all,60.4309
MAE,60,act,15.9143
RMSE,60,act,36.857
NSE,60,act,-0.865724
NMAE,60,act,0.589782
MAPE,60,act,0.0281762
P95,60,act,66.0047
RMSE_P95,60,act,75.0127
SS,60,act,-0.486669
SS_CI_LO,60,act,-0.671658
SS_CI_HI,60,act,-0.327239
MAE_CI_LO,60,act,13.3318
MAE_CI_HI,60,act,18.7931
RMSE_CI_LO,60,act,29.0693
RMSE_CI_HI,60,act,43.6982
P95_CI_LO,60,act,54.5412
P95_CI_HI,60,act,81.2456
RMSE_P95_CI_LO,60,act,56.3197
RMSE_P95_CI_HI,60,act,111.721
MAE,60,qui,4.59985
RMSE,60,qui,10.4162
NSE,60,qui,-0.352549
NMAE,60,qui,0.513585
MAPE,60,qui,0.00813893
P95,60,qui,19.1176
RMSE_P95,60,qui,22.9713
SS,60,qui,-0.325589
SS_CI_LO,60,qui,-0.405456
SS_CI_HI,60,qui,-0.243538
MAE_CI_LO,60,qui,3.74125
MAE_CI_HI,60,qui,5.49993
RMSE_CI_LO,60,qui,7.99642
RMSE_CI_HI,60,qui,12.3444
P95_CI_LO,60,qui,14.4565
P95_CI_HI,60,qui,24.2537
RMSE_P95_CI_LO,60,qui,15.4605
RMSE_P95_CI_HI,60,qui,31.7452
MAE,120,all,12.1383
RMSE,120,all,29.3326
NSE,120,all,-0.536509
NMAE,120,all,0.512952
MAPE,120,all,0.0214831
P95,120,all,49.9455
RMSE_P95,120,all,52.2355
SS,120,all,-0.351605
SS_CI_LO,120,all,-0.438369
SS_CI_HI,120,all,-0.271787
MAE_CI_LO,120,all,9.25868
MAE_CI_HI,120,all,15.2913
RMSE_CI_LO,120,all,22.1079
RMSE_CI_HI,120,all,35.4314
P95_CI_LO,120,all,36.0848
P95_CI_HI,120,all,65.6943
RMSE_P95_CI_LO,120,all,40.2264
RMSE_P95_CI_HI,120,all,72.7367
MAE,120,act,18.217
RMSE,120,act,39.607
NSE,120,act,-0.600232
NMAE,120,act,0.58183
MAPE,120,act,0.0322453
P95,120,act,73.7582
RMSE_P95,120,act,82.3893
SS,120,act,-0.405628
SS_CI_LO,120,act,-0.499928
SS_CI_HI,120,act,-0.297765
MAE_CI_LO,120,act,14.4452
MAE_CI_HI,120,act,22.4193
RMSE_CI_LO,120,act,30.677
RMSE_CI_HI,120,act,48.6379
P95_CI_LO,120,act,57.5999
P95_CI_HI,120,act,90.2855
RMSE_P95_CI_LO,120,act,60.541
RMSE_P95_CI_HI,120,act,103.143
MAE,120,qui,6.05968
RMSE,120,qui,12.3322
NSE,120,qui,-0.0891406
NMAE,120,qui,0.512803
MAPE,120,qui,0.0107209
P95,120,qui,24.4541
RMSE_P95,120,qui,29.4428
SS,120,qui,-0.211613
SS_CI_LO,120,qui,-0.309308
SS_CI_HI,120,qui,-0.13988
MAE_CI_LO,120,qui,5.27181
MAE_CI_HI,120,qui,6.84602
RMSE_CI_LO,120,qui,10.5498
RMSE_CI_HI,120,qui,13.882
P95_CI_LO,120,qui,20.2939
P95_CI_HI,120,qui,29.1562
RMSE_P95_CI_LO,120,qui,22.4528
RMSE_P95_CI_HI,120,qui,34.6909
MAE,240,all,17.5112
RMSE,240,all,39.0882
NSE,240,all,-0.38464
NMAE,240,all,0.527155
MAPE,240,all,0.0309918
P95,240,all,75.4492
RMSE_P95,240,all,83.1126
SS,240,all,-0.127611
SS_CI_LO,240,all,-0.198556
SS_CI_HI,240,all,-0.0614444
MAE_CI_LO,240,all,14.1341
MAE_CI_HI,240,all,21.4814
RMSE_CI_LO,240,all,31.4745
RMSE_CI_HI,240,all,47.0162
P95_CI_LO,240,all,58.8855
P95_CI_HI,240,all,92.1146
RMSE_P95_CI_LO,240,all,63.0715
RMSE_P95_CI_HI,240,all,104.493
MAE,240,act,25.7466
RMSE,240,act,52.0054
NSE,240,act,-0.394303
NMAE,240,act,0.584588
MAPE,240,act,0.0455731
P95,240,act,106.461
RMSE_P95,240,act,115.501
SS,240,act,-0.11374
SS_CI_LO,240,act,-0.197068
SS_CI_HI,240,act,-0.0404
MAE_CI_LO,240,act,21.5109
MAE_CI_HI,240,act,30.2384
RMSE_CI_LO,240,act,43.1093
RMSE_CI_HI,240,act,61.106
P95_CI_LO,240,act,86.3485
P95_CI_HI,240,act,129.054
RMSE_P95_CI_LO,240,act,97.3407
RMSE_P95_CI_HI,240,act,146.207
MAE,240,qui,9.27577
RMSE,240,qui,18.7406
NSE,240,qui,-0.314488
NMAE,240,qui,0.567473
MAPE,240,qui,0.0164105
P95,240,qui,37.6801
RMSE_P95,240,qui,43.5693
SS,240,qui,-0.167989
SS_CI_LO,240,qui,-0.245368
SS_CI_HI,240,qui,-0.0936815
MAE_CI_LO,240,qui,7.49178
MAE_CI_HI,240,qui,10.8072
RMSE_CI_LO,240,qui,15.2535
RMSE_CI_HI,240,qui,21.6293
P95_CI_LO,240,qui,28.0807
P95_CI_HI,240,qui,44.6055
RMSE_P95_CI_LO,240,qui,34.2055
RMSE_P95_CI_HI,240,qui,51.2807
MAE,480,all,18.8846
RMSE,480,all,35.8612
NSE,480,all,-0.280251
NMAE,480,all,0.595841
MAPE,480,all,0.0334165
P95,480,all,70.5273
RMSE_P95,480,all,78.3988
SS,480,all,-0.0584586
SS_CI_LO,480,all,-0.109736
SS_CI_HI,480,all,-0.00905125
MAE_CI_LO,480,all,15.9741
MAE_CI_HI,480,all,22.2585
RMSE_CI_LO,480,all,30.0187
RMSE_CI_HI,480,all,41.8134
P95_CI_LO,480,all,57.5371
P95_CI_HI,480,all,87.0054
RMSE_P95_CI_LO,480,all,66.2735
RMSE_P95_CI_HI,480,all,99.2142
MAE,480,act,25.442
RMSE,480,act,45.9604
NSE,480,act,-0.268696
NMAE,480,act,0.623514
MAPE,480,act,0.0450229
P95,480,act,94.6914
RMSE_P95,480,act,101.156
SS,480,act,-0.0369482
SS_CI_LO,480,act,-0.110955
SS_CI_HI,480,act,0.0255112
MAE_CI_LO,480,act,21.8312
MAE_CI_HI,480,act,28.488
RMSE_CI_LO,480,act,39.0681
RMSE_CI_HI,480,act,52.4413
P95_CI_LO,480,act,77.9682
P95_CI_HI,480,act,109.025
RMSE_P95_CI_LO,480,act,83.1238
RMSE_P95_CI_HI,480,act,124.441
MAE,480,qui,12.3272
RMSE,480,qui,21.4405
NSE,480,qui,-0.336169
NMAE,480,qui,0.664601
MAPE,480,qui,0.0218101
P95,480,qui,42.5586
RMSE_P95,480,qui,43.3529
SS,480,qui,-0.105802
SS_CI_LO,480,qui,-0.19185
SS_CI_HI,480,qui,-0.0266897
MAE_CI_LO,480,qui,10.4523
MAE_CI_HI,480,qui,13.7295
RMSE_CI_LO,480,qui,18.159
RMSE_CI_HI,480,qui,24.0167
P95_CI_LO,480,qui,36.1164
P95_CI_HI,480,qui,47.1903
RMSE_P95_CI_LO,480,qui,37.4619
RMSE_P95_CI_HI,480,qui,50.1739
MAE,720,all,20.8729
RMSE,720,all,37.719
NSE,720,all,-0.142533
NMAE,720,all,0.591503
MAPE,720,all,0.0369329
P95,720,all,74.1445
RMSE_P95,720,all,77.0287
SS,720,all,0.0835627
SS_CI_LO,720,all,0.0138986
SS_CI_HI,720,all,0.135975
MAE_CI_LO,720,all,17.8968
MAE_CI_HI,720,all,23.8011
RMSE_CI_LO,720,all,32.1808
RMSE_CI_HI,720,all,42.7938
P95_CI_LO,720,all,61.9938
P95_CI_HI,720,all,86.3317
RMSE_P95_CI_LO,720,all,63.5322
RMSE_P95_CI_HI,720,all,97.0214
MAE,720,act,27.0555
