metric,gap_len,subset,value
MAE,5,all,0.567384
RMSE,5,all,0.934924
NSE,5,all,-12.3317
NMAE,5,all,2.21587
MAPE,5,all,0.00100394
P95,5,all,1.75391
RMSE_P95,5,all,1.7112
SS,5,all,-1.96945
SS_CI_LO,5,all,-2.25488
SS_CI_HI,5,all,-1.70176
MAE_CI_LO,5,all,0.499909
MAE_CI_HI,5,all,0.6363
RMSE_CI_LO,5,all,0.733681
RMSE_CI_HI,5,all,1.19016
P95_CI_LO,5,all,1.46875
P95_CI_HI,5,all,2.01963
RMSE_P95_CI_LO,5,all,1.38661
RMSE_P95_CI_HI,5,all,2.00755
MAE,5,act,0.680722
RMSE,5,act,1.16331
NSE,5,act,-13.1232
NMAE,5,act,2.19907
MAPE,5,act,0.00120442
P95,5,act,2.13711
RMSE_P95,5,act,2.07686
SS,5,act,-2.13622
SS_CI_LO,5,act,-2.62242
SS_CI_HI,5,act,-1.75425
MAE_CI_LO,5,act,0.582985
MAE_CI_HI,5,act,0.823526
RMSE_CI_LO,5,act,0.854474
RMSE_CI_HI,5,act,1.52739
P95_CI_LO,5,act,1.85938
P95_CI_HI,5,act,2.60957
RMSE_P95_CI_LO,5,act,1.79189
RMSE_P95_CI_HI,5,act,2.66502
MAE,5,qui,0.454047
RMSE,5,qui,0.628386
NSE,5,qui,-10.1837
NMAE,5,qui,2.41638
MAPE,5,qui,0.000803471
P95,5,qui,1.26582
RMSE_P95,5,qui,1.1898
SS,5,qui,-1.75021
SS_CI_LO,5,qui,-2.05797
SS_CI_HI,5,qui,-1.46764
MAE_CI_LO,5,qui,0.411228
MAE_CI_HI,5,qui,0.490957
RMSE_CI_LO,5,qui,0.564003
RMSE_CI_HI,5,qui,0.679492
P95_CI_LO,5,qui,1.14033
P95_CI_HI,5,qui,1.38711
RMSE_P95_CI_LO,5,qui,1.13245
RMSE_P95_CI_HI,5,qui,1.2827
MAE,15,all,0.645299
RMSE,15,all,1.36552
NSE,15,all,-3.20139
NMAE,15,all,0.968633
MAPE,15,all,0.00114176
P95,15,all,2.01953
RMSE_P95,15,all,2.05068
SS,15,all,-1.02624
SS_CI_LO,15,all,-1.22907
SS_CI_HI,15,all,-0.857181
MAE_CI_LO,15,all,0.554751
MAE_CI_HI,15,all,0.775286
RMSE_CI_LO,15,all,0.872497
RMSE_CI_HI,15,all,1.9458
P95_CI_LO,15,all,1.71445
P95_CI_HI,15,all,2.44688
RMSE_P95_CI_LO,15,all,1.73065
RMSE_P95_CI_HI,15,all,2.42764
MAE,15,act,0.808302
RMSE,15,act,1.7499
NSE,15,act,-3.52112
NMAE,15,act,0.982163
MAPE,15,act,0.00143002
P95,15,act,2.5707
RMSE_P95,15,act,2.48565
SS,15,act,-1.07569
SS_CI_LO,15,act,-1.3605
SS_CI_HI,15,act,-0.849102
MAE_CI_LO,15,act,0.678916
MAE_CI_HI,15,act,1.02392
RMSE_CI_LO,15,act,1.03549
RMSE_CI_HI,15,act,2.71341
P95_CI_LO,15,act,2.12852
P95_CI_HI,15,act,3.30342
RMSE_P95_CI_LO,15,act,2.06651
