metric,gap_len,subset,value
MAE,5,all,0.353505
RMSE,5,all,0.955744
NSE,5,all,0.998154
NMAE,5,all,0.0158896
P95,5,all,1.08203
RMSE_P95,5,all,1.12116
P95_CI_LO,5,all,0.945117
P95_CI_HI,5,all,1.30155
RMSE_P95_CI_LO,5,all,0.895384
RMSE_P95_CI_HI,5,all,1.44085
MASE,5,all,0.539845
MAE,5,act,0.489183
RMSE,5,act,1.31418
NSE,5,act,0.99752
NMAE,5,act,0.0185358
P95,5,act,1.64473
RMSE_P95,5,act,1.68907
P95_CI_LO,5,act,1.39044
P95_CI_HI,5,act,1.9416
RMSE_P95_CI_LO,5,act,1.41315
RMSE_P95_CI_HI,5,act,2.06804
MASE,5,act,0.551796
MAE,5,qui,0.217827
RMSE,5,qui,0.315947
NSE,5,qui,0.999648
NMAE,5,qui,0.0129439
P95,5,qui,0.656445
RMSE_P95,5,qui,0.626636
P95_CI_LO,5,qui,0.593945
P95_CI_HI,5,qui,0.711035
RMSE_P95_CI_LO,5,qui,0.544089
RMSE_P95_CI_HI,5,qui,0.676701
MASE,5,qui,0.514803
MAE,15,all,0.768857
RMSE,15,all,5.43891
NSE,15,all,0.931489
NMAE,15,all,0.0370012
P95,15,all,2.18379
RMSE_P95,15,all,2.19654
P95_CI_LO,15,all,1.80478
P95_CI_HI,15,all,2.55889
RMSE_P95_CI_LO,15,all,1.73546
RMSE_P95_CI_HI,15,all,3.03093
MASE,15,all,0.517075
MAE,15,act,1.10537
RMSE,15,act,7.65791
NSE,15,act,0.896098
NMAE,15,act,0.0465275
P95,15,act,3.03184
RMSE_P95,15,act,3.34754
P95_CI_LO,15,act,2.50771
P95_CI_HI,15,act,3.68379
RMSE_P95_CI_LO,15,act,2.69935
RMSE_P95_CI_HI,15,act,3.82986
MASE,15,act,0.530618
MAE,15,qui,0.432345
RMSE,15,qui,0.721008
NSE,15,qui,0.998215
NMAE,15,qui,0.0253355
P95,15,qui,1.36738
RMSE_P95,15,qui,1.29368
P95_CI_LO,15,qui,1.22246
P95_CI_HI,15,qui,1.53945
RMSE_P95_CI_LO,15,qui,1.15046
RMSE_P95_CI_HI,15,qui,1.51645
MASE,15,qui,0.4854
MAE,60,all,1.56322
RMSE,60,all,6.78223
NSE,60,all,0.882086
NMAE,60,all,0.0791461
P95,60,all,4.64453
RMSE_P95,60,all,5.18591
P95_CI_LO,60,all,4.0001
P95_CI_HI,60,all,5.37568
RMSE_P95_CI_LO,60,all,4.09056
RMSE_P95_CI_HI,60,all,6.01055
MASE,60,all,0.483958
MAE,60,act,2.24663
RMSE,60,act,9.48707
NSE,60,act,0.820762
NMAE,60,act,0.100257
P95,60,act,6.62109
RMSE_P95,60,act,6.92754
P95_CI_LO,60,act,5.725
P95_CI_HI,60,act,7.87549
RMSE_P95_CI_LO,60,act,5.64384
RMSE_P95_CI_HI,60,act,8.10304
MASE,60,act,0.523879
MAE,60,qui,0.879804
RMSE,60,qui,1.41166
NSE,60,qui,0.992609
NMAE,60,qui,0.0535814
P95,60,qui,2.67969
RMSE_P95,60,qui,2.59306
P95_CI_LO,60,qui,2.46446
P95_CI_HI,60,qui,2.92617
RMSE_P95_CI_LO,60,qui,2.28798
RMSE_P95_CI_HI,60,qui,3.11763
MASE,60,qui,0.405125
MAE,240,all,3.80158
RMSE,240,all,8.47389
NSE,240,all,0.802763
NMAE,240,all,0.19924
P95,240,all,12.0938
RMSE_P95,240,all,11.4518
P95_CI_LO,240,all,11.0464
P95_CI_HI,240,all,13.3077
RMSE_P95_CI_LO,240,all,10.0904
RMSE_P95_CI_HI,240,all,13.4272
MASE,240,all,0.463728
MAE,240,act,4.97191
RMSE,240,act,11.3146
NSE,240,act,0.716006
NMAE,240,act,0.234174
P95,240,act,15.2617
RMSE_P95,240,act,14.0111
P95_CI_LO,240,act,14.1243
P95_CI_HI,240,act,17.2935
RMSE_P95_CI_LO,240,act,12.8055
RMSE_P95_CI_HI,240,act,17.2317
MASE,240,act,0.47558
MAE,240,qui,2.63126
RMSE,240,qui,3.94889
NSE,240,qui,0.942807
NMAE,240,qui,0.159353
P95,240,qui,8.8127
RMSE_P95,240,qui,7.89985
P95_CI_LO,240,qui,8.03096
P95_CI_HI,240,qui,9.46533
RMSE_P95_CI_LO,240,qui,7.34369
RMSE_P95_CI_HI,240,qui,8.43782
MASE,240,qui,0.442872
MAE,720,all,10.4801
RMSE,720,all,18.81
NSE,720,all,0.234241
NMAE,720,all,0.487556
P95,720,all,34.0195
RMSE_P95,720,all,29.8229
P95_CI_LO,720,all,31.4301
P95_CI_HI,720,all,36.4988
RMSE_P95_CI_LO,720,all,27.2699
RMSE_P95_CI_HI,720,all,32.6436
MASE,720,all,0.711979
MAE,720,act,13.4814
RMSE,720,act,24.0631
NSE,720,act,0.0940473
NMAE,720,act,0.533257
P95,720,act,40.4414
RMSE_P95,720,act,34.6517
P95_CI_LO,720,act,37.6403
P95_CI_HI,720,act,43.7231
RMSE_P95_CI_LO,720,act,31.8637
RMSE_P95_CI_HI,720,act,41.0305
MASE,720,act,0.671687
MAE,720,qui,7.47887
RMSE,720,qui,11.3402
NSE,720,qui,0.539182
NMAE,720,qui,0.447694
P95,720,qui,25.2617
RMSE_P95,720,qui,22.6241
P95_CI_LO,720,qui,23.3507
P95_CI_HI,720,qui,26.9519
RMSE_P95_CI_LO,720,qui,21.0027
RMSE_P95_CI_HI,720,qui,24.7474
MASE,720,qui,0.798301
MAE,1440,all,13.7564
RMSE,1440,all,23.2518
NSE,1440,all,-0.267328
NMAE,1440,all,0.666028
P95,1440,all,42.6484
RMSE_P95,1440,all,36.6874
P95_CI_LO,1440,all,40.7104
P95_CI_HI,1440,all,44.4658
RMSE_P95_CI_LO,1440,all,33.4819
RMSE_P95_CI_HI,1440,all,38.9397
MASE,1440,all,0.938675
MAE,1440,act,17.6618
RMSE,1440,act,29.4638
NSE,1440,act,-0.534728
NMAE,1440,act,0.742611
P95,1440,act,48.0547
RMSE_P95,1440,act,42.7744
P95_CI_LO,1440,act,45.9595
P95_CI_HI,1440,act,50.5938
RMSE_P95_CI_LO,1440,act,38.5305
RMSE_P95_CI_HI,1440,act,47.1069
MASE,1440,act,0.922766
MAE,1440,qui,9.85102
RMSE,1440,qui,14.6005
NSE,1440,qui,0.235277
NMAE,1440,qui,0.590017
P95,1440,qui,33.6289
RMSE_P95,1440,qui,26.1214
P95_CI_LO,1440,qui,31.8736
P95_CI_HI,1440,qui,35.7698
RMSE_P95_CI_LO,1440,qui,23.3792
RMSE_P95_CI_HI,1440,qui,30.0501
MASE,1440,qui,0.968616
MAE,2880,all,14.494
RMSE,2880,all,24.1809
NSE,2880,all,-0.296439
NMAE,2880,all,0.682484
P95,2880,all,43.9414
RMSE_P95,2880,all,38.6587
P95_CI_LO,2880,all,41.5655
P95_CI_HI,2880,all,46.2229
RMSE_P95_CI_LO,2880,all,33.8599
RMSE_P95_CI_HI,2880,all,43.4995
MASE,2880,all,0.969149
MAE,2880,act,18.8219
RMSE,2880,act,30.6857
NSE,2880,act,-0.536798
NMAE,2880,act,0.760388
P95,2880,act,50.7305
RMSE_P95,2880,act,51.4987
P95_CI_LO,2880,act,48.2009
P95_CI_HI,2880,act,53.8836
RMSE_P95_CI_LO,2880,act,41.6549
RMSE_P95_CI_HI,2880,act,56.7341
MASE,2880,act,0.967122
MAE,2880,qui,10.1661
RMSE,2880,qui,15.0936
NSE,2880,qui,0.198852
NMAE,2880,qui,0.602864
P95,2880,qui,34.3398
RMSE_P95,2880,qui,27.0126
P95_CI_LO,2880,qui,32.9078
P95_CI_HI,2880,qui,35.7485
RMSE_P95_CI_LO,2880,qui,24.3994
RMSE_P95_CI_HI,2880,qui,28.9676
MASE,2880,qui,0.972925
MAE,4320,all,14.0651
RMSE,4320,all,22.4293
NSE,4320,all,-0.19383
NMAE,4320,all,0.68517
P95,4320,all,42.5312
RMSE_P95,4320,all,37.8811
P95_CI_LO,4320,all,40.8867
P95_CI_HI,4320,all,44.2436
RMSE_P95_CI_LO,4320,all,34.8613
RMSE_P95_CI_HI,4320,all,42.3207
MASE,4320,all,0.958711
MAE,4320,act,18.147
RMSE,4320,act,28.1236
NSE,4320,act,-0.419524
NMAE,4320,act,0.768786
P95,4320,act,49.0312
RMSE_P95,4320,act,46.6283
P95_CI_LO,4320,act,47.5256
P95_CI_HI,4320,act,50.9806
RMSE_P95_CI_LO,4320,act,42.4128
RMSE_P95_CI_HI,4320,act,55.8912
MASE,4320,act,0.952001
MAE,4320,qui,9.98323
RMSE,4320,qui,14.6702
NSE,4320,qui,0.231519
NMAE,4320,qui,0.596558
P95,4320,qui,33.9258
RMSE_P95,4320,qui,25.9395
P95_CI_LO,4320,qui,32.2206
P95_CI_HI,4320,qui,35.7089
RMSE_P95_CI_LO,4320,qui,23.3961
RMSE_P95_CI_HI,4320,qui,29.1374
MASE,4320,qui,0.971155
