metric,gap_len,subset,value
MAE,5,all,5.35912
RMSE,5,all,61.8967
NSE,5,all,-5922.61
NMAE,5,all,6.66376
MAPE,5,all,0.0093397
P95,5,all,13.0439
RMSE_P95,5,all,13.1883
SS,5,all,-18.9348
SS_CI_LO,5,all,-34.1615
SS_CI_HI,5,all,-9.91629
MAE_CI_LO,5,all,2.8026
MAE_CI_HI,5,all,10.1031
RMSE_CI_LO,5,all,7.68096
RMSE_CI_HI,5,all,109.452
P95_CI_LO,5,all,11.5987
P95_CI_HI,5,all,16.342
RMSE_P95_CI_LO,5,all,11.7334
RMSE_P95_CI_HI,5,all,17.2917
MAE,5,act,8.79747
RMSE,5,act,87.3954
NSE,5,act,-6424.19
NMAE,5,act,8.06886
MAPE,5,act,0.0153073
P95,5,act,18.4465
RMSE_P95,5,act,18.3675
SS,5,act,-24.6482
SS_CI_LO,5,act,-44.985
SS_CI_HI,5,act,-11.3226
MAE_CI_LO,5,act,3.86282
MAE_CI_HI,5,act,16.789
RMSE_CI_LO,5,act,9.05801
RMSE_CI_HI,5,act,149.174
P95_CI_LO,5,act,14.0955
P95_CI_HI,5,act,27.0391
RMSE_P95_CI_LO,5,act,14.3677
RMSE_P95_CI_HI,5,act,28.6227
MAE,5,qui,1.92078
RMSE,5,qui,4.94393
NSE,5,qui,-232.267
NMAE,5,qui,5.93378
MAPE,5,qui,0.00337209
P95,5,qui,8.9666
RMSE_P95,5,qui,8.9157
SS,5,qui,-8.86738
SS_CI_LO,5,qui,-10.7225
SS_CI_HI,5,qui,-6.94826
MAE_CI_LO,5,qui,1.53896
MAE_CI_HI,5,qui,2.32863
RMSE_CI_LO,5,qui,3.2552
RMSE_CI_HI,5,qui,6.34713
P95_CI_LO,5,qui,6.33496
P95_CI_HI,5,qui,11.9727
RMSE_P95_CI_LO,5,qui,6.11128
RMSE_P95_CI_HI,5,qui,12.4043
MAE,15,all,7.25692
RMSE,15,all,23.3703
NSE,15,all,-159.366
NMAE,15,all,3.93227
MAPE,15,all,0.0127444
P95,15,all,26.7854
RMSE_P95,15,all,25.5359
SS,15,all,-10.9556
SS_CI_LO,15,all,-12.1121
SS_CI_HI,15,all,-9.85996
MAE_CI_LO,15,all,6.18841
MAE_CI_HI,15,all,8.6212
RMSE_CI_LO,15,all,13.0526
RMSE_CI_HI,15,all,32.0897
P95_CI_LO,15,all,22.4921
P95_CI_HI,15,all,32.1836
RMSE_P95_CI_LO,15,all,22.1718
RMSE_P95_CI_HI,15,all,34.532
MAE,15,act,9.83697
RMSE,15,act,31.9936
NSE,15,act,-170.885
NMAE,15,act,4.03104
MAPE,15,act,0.0172777
P95,15,act,36.866
RMSE_P95,15,act,37.6273
SS,15,act,-11
SS_CI_LO,15,act,-12.4725
SS_CI_HI,15,act,-9.44812
MAE_CI_LO,15,act,7.88867
MAE_CI_HI,15,act,11.8019
RMSE_CI_LO,15,act,16.6996
RMSE_CI_HI,15,act,45.4651
P95_CI_LO,15,act,28.1117
P95_CI_HI,15,act,45.378
RMSE_P95_CI_LO,15,act,27.7806
RMSE_P95_CI_HI,15,act,49.9804
MAE,15,qui,4.67687
RMSE,15,qui,8.29148
NSE,15,qui,-79.2688
NMAE,15,qui,5.05355
MAPE,15,qui,0.0082111
P95,15,qui,18.5408
RMSE_P95,15,qui,17.3914
SS,15,qui,-10.8632
SS_CI_LO,15,qui,-12.1192
SS_CI_HI,15,qui,-9.59629
MAE_CI_LO,15,qui,4.07313
MAE_CI_HI,15,qui,5.35096
RMSE_CI_LO,15,qui,6.92059
RMSE_CI_HI,15,qui,9.78682
P95_CI_LO,15,qui,15.2541
P95_CI_HI,15,qui,20.8402
RMSE_P95_CI_LO,15,qui,15.2447
RMSE_P95_CI_HI,15,qui,19.9477
MAE,60,all,8.59146
RMSE,60,all,35.1026
NSE,60,all,-44.3753
NMAE,60,all,1.64868
MAPE,60,all,0.015072
P95,60,all,28.5273
RMSE_P95,60,all,28.9973
SS,60,all,-4.32277
SS_CI_LO,60,all,-4.73553
SS_CI_HI,60,all,-3.80153
MAE_CI_LO,60,all,6.70554
MAE_CI_HI,60,all,10.6062
RMSE_CI_LO,60,all,11.3442
RMSE_CI_HI,60,all,56.965
P95_CI_LO,60,all,21.9527
P95_CI_HI,60,all,39.5471
RMSE_P95_CI_LO,60,all,21.0553
RMSE_P95_CI_HI,60,all,38.5033
MAE,60,act,12.0682
RMSE,60,act,49.018
NSE,60,act,-47.2866
NMAE,60,act,1.71081
MAPE,60,act,0.0211645
P95,60,act,43.383
RMSE_P95,60,act,41.8021
SS,60,act,-4.48512
SS_CI_LO,60,act,-5.13946
SS_CI_HI,60,act,-3.80878
MAE_CI_LO,60,act,8.59979
MAE_CI_HI,60,act,15.7549
RMSE_CI_LO,60,act,14.8804
RMSE_CI_HI,60,act,79.1138
P95_CI_LO,60,act,30.5929
P95_CI_HI,60,act,59.7366
RMSE_P95_CI_LO,60,act,30.5761
RMSE_P95_CI_HI,60,act,62.1604
MAE,60,qui,5.11472
RMSE,60,qui,7.85029
NSE,60,qui,-12.5418
NMAE,60,qui,2.39759
MAPE,60,qui,0.00897947
P95,60,qui,16.6484
RMSE_P95,60,qui,16.238
SS,60,qui,-3.9753
SS_CI_LO,60,qui,-4.4063
SS_CI_HI,60,qui,-3.51513
MAE_CI_LO,60,qui,4.63229
MAE_CI_HI,60,qui,5.62629
RMSE_CI_LO,60,qui,7.17324
RMSE_CI_HI,60,qui,8.57794
P95_CI_LO,60,qui,15.3764
P95_CI_HI,60,qui,18.6134
RMSE_P95_CI_LO,60,qui,14.1046
RMSE_P95_CI_HI,60,qui,16.9843
MAE,120,all,8.01529
RMSE,120,all,20.5003
NSE,120,all,-11.4004
NMAE,120,all,1.37682
MAPE,120,all,0.0140665
P95,120,all,26.5939
RMSE_P95,120,all,25.8127
SS,120,all,-2.1234
SS_CI_LO,120,all,-2.38968
SS_CI_HI,120,all,-1.84483
MAE_CI_LO,120,all,6.89497
MAE_CI_HI,120,all,9.36494
RMSE_CI_LO,120,all,11.7002
RMSE_CI_HI,120,all,31.3652
P95_CI_LO,120,all,22.5442
P95_CI_HI,120,all,32.8815
RMSE_P95_CI_LO,120,all,20.967
RMSE_P95_CI_HI,120,all,34.3807
MAE,120,act,10.6416
RMSE,120,act,27.7976
NSE,120,act,-13.442
NMAE,120,act,1.45484
MAPE,120,act,0.0186721
P95,120,act,35.602
RMSE_P95,120,act,36.6663
SS,120,act,-2.12676
SS_CI_LO,120,act,-2.54908
SS_CI_HI,120,act,-1.76135
MAE_CI_LO,120,act,9.1105
MAE_CI_HI,120,act,12.0846
RMSE_CI_LO,120,act,14.663
RMSE_CI_HI,120,act,41.4033
P95_CI_LO,120,act,29.1326
P95_CI_HI,120,act,42.3399
RMSE_P95_CI_LO,120,act,27.7996
RMSE_P95_CI_HI,120,act,43.3875
MAE,120,qui,5.38895
RMSE,120,qui,8.23526
NSE,120,qui,-3.74993
NMAE,120,qui,1.42617
MAPE,120,qui,0.00946093
P95,120,qui,16.4299
RMSE_P95,120,qui,16.3175
SS,120,qui,-2.1168
SS_CI_LO,120,qui,-2.39574
SS_CI_HI,120,qui,-1.78741
MAE_CI_LO,120,qui,5.00423
MAE_CI_HI,120,qui,5.76276
RMSE_CI_LO,120,qui,7.41567
RMSE_CI_HI,120,qui,8.99427
P95_CI_LO,120,qui,14.7368
P95_CI_HI,120,qui,18.6065
RMSE_P95_CI_LO,120,qui,13.3548
RMSE_P95_CI_HI,120,qui,19.6631
MAE,240,all,8.49746
RMSE,240,all,23.3721
NSE,240,all,-6.95085
NMAE,240,all,1.02518
MAPE,240,all,0.0149124
P95,240,all,28.25
RMSE_P95,240,all,30.0016
SS,240,all,-0.976599
SS_CI_LO,240,all,-1.1123
SS_CI_HI,240,all,-0.866039
MAE_CI_LO,240,all,7.57749
MAE_CI_HI,240,all,9.64791
RMSE_CI_LO,240,all,13.3531
RMSE_CI_HI,240,all,35.6636
P95_CI_LO,240,all,24.0536
P95_CI_HI,240,all,32.547
RMSE_P95_CI_LO,240,all,25.0272
RMSE_P95_CI_HI,240,all,34.9905
MAE,240,act,11.4069
RMSE,240,act,31.4631
NSE,240,act,-8.13838
NMAE,240,act,1.09597
MAPE,240,act,0.0200141
P95,240,act,39.0627
RMSE_P95,240,act,41.2848
SS,240,act,-0.999884
SS_CI_LO,240,act,-1.21287
SS_CI_HI,240,act,-0.81968
MAE_CI_LO,240,act,9.82821
MAE_CI_HI,240,act,13.5817
RMSE_CI_LO,240,act,17.1197
RMSE_CI_HI,240,act,50.0099
P95_CI_LO,240,act,32.0999
P95_CI_HI,240,act,46.591
RMSE_P95_CI_LO,240,act,32.1325
RMSE_P95_CI_HI,240,act,50.886
MAE,240,qui,5.58801
RMSE,240,qui,10.1282
NSE,240,qui,-2.52735
NMAE,240,qui,1.03622
MAPE,240,qui,0.00981081
P95,240,qui,17.043
RMSE_P95,240,qui,15.9057
SS,240,qui,-0.93071
SS_CI_LO,240,qui,-1.05345
SS_CI_HI,240,qui,-0.802066
MAE_CI_LO,240,qui,5.14916
MAE_CI_HI,240,qui,6.14297
RMSE_CI_LO,240,qui,7.72236
RMSE_CI_HI,240,qui,12.7768
P95_CI_LO,240,qui,15.5168
P95_CI_HI,240,qui,18.9102
RMSE_P95_CI_LO,240,qui,13.5444
RMSE_P95_CI_HI,240,qui,19.4611
MAE,720,all,8.71614
RMSE,720,all,17.9669
NSE,720,all,-0.332716
NMAE,720,all,0.560042
MAPE,720,all,0.0153006
P95,720,all,30.0742
RMSE_P95,720,all,33.0747
SS,720,all,0.132285
SS_CI_LO,720,all,0.0878782
SS_CI_HI,720,all,0.170757
