metric,gap_len,subset,value
MAE,5,all,26.9335
RMSE,5,all,56.0739
NSE,5,all,-556.133
NMAE,5,all,11.3374
MAPE,5,all,0.110473
P95,5,all,125.633
RMSE_P95,5,all,125.681
SS,5,all,-33.7506
SS_CI_LO,5,all,-39.8239
SS_CI_HI,5,all,-28.1791
MAE_CI_LO,5,all,21.8984
MAE_CI_HI,5,all,33.546
RMSE_CI_LO,5,all,43.0563
RMSE_CI_HI,5,all,73.572
P95_CI_LO,5,all,107.187
P95_CI_HI,5,all,143.884
RMSE_P95_CI_LO,5,all,106.987
RMSE_P95_CI_HI,5,all,144.277
MAE,5,act,32.9475
RMSE,5,act,67.6663
NSE,5,act,-470.909
NMAE,5,act,10.5774
MAPE,5,act,0.135268
P95,5,act,143.886
RMSE_P95,5,act,143.366
SS,5,act,-29.8443
SS_CI_LO,5,act,-36.92
SS_CI_HI,5,act,-24.6694
MAE_CI_LO,5,act,25.732
MAE_CI_HI,5,act,43.2633
RMSE_CI_LO,5,act,49.2353
RMSE_CI_HI,5,act,90.7072
P95_CI_LO,5,act,119.844
P95_CI_HI,5,act,174.447
RMSE_P95_CI_LO,5,act,120.218
RMSE_P95_CI_HI,5,act,171.53
MAE,5,qui,20.9194
RMSE,5,qui,41.3501
NSE,5,qui,-1077.9
NMAE,5,qui,16.6174
MAPE,5,qui,0.0856785
P95,5,qui,102.855
RMSE_P95,5,qui,101.432
SS,5,qui,-42.4091
SS_CI_LO,5,qui,-51.3605
SS_CI_HI,5,qui,-34.2384
MAE_CI_LO,5,qui,17.1651
MAE_CI_HI,5,qui,24.6809
RMSE_CI_LO,5,qui,35.7668
RMSE_CI_HI,5,qui,46.3578
P95_CI_LO,5,qui,91.8392
P95_CI_HI,5,qui,109.632
RMSE_P95_CI_LO,5,qui,89.8189
RMSE_P95_CI_HI,5,qui,109.906
MAE,15,all,25.8217
RMSE,15,all,50.7547
NSE,15,all,-91.1397
NMAE,15,all,4.88352
MAPE,15,all,0.105826
P95,15,all,124.581
RMSE_P95,15,all,123.921
SS,15,all,-14.8202
SS_CI_LO,15,all,-17.3051
SS_CI_HI,15,all,-12.4976
MAE_CI_LO,15,all,21.6444
MAE_CI_HI,15,all,29.2481
RMSE_CI_LO,15,all,43.1566
RMSE_CI_HI,15,all,57.4377
P95_CI_LO,15,all,108.419
P95_CI_HI,15,all,142.625
RMSE_P95_CI_LO,15,all,109.636
RMSE_P95_CI_HI,15,all,142.656
MAE,15,act,32.7917
RMSE,15,act,60.3278
NSE,15,act,-75.3642
NMAE,15,act,4.74998
MAPE,15,act,0.134448
P95,15,act,142.36
RMSE_P95,15,act,142.434
SS,15,act,-13.7027
SS_CI_LO,15,act,-17.067
SS_CI_HI,15,act,-11.3784
MAE_CI_LO,15,act,26.7207
MAE_CI_HI,15,act,39.4008
RMSE_CI_LO,15,act,49.8599
RMSE_CI_HI,15,act,70.7643
P95_CI_LO,15,act,122.747
P95_CI_HI,15,act,172.635
RMSE_P95_CI_LO,15,act,123.478
RMSE_P95_CI_HI,15,act,169.573
MAE,15,qui,18.8517
RMSE,15,qui,38.8925
NSE,15,qui,-182.196
NMAE,15,qui,6.5606
MAPE,15,qui,0.077203
P95,15,qui,99.6507
RMSE_P95,15,qui,99.761
SS,15,qui,-17.2307
SS_CI_LO,15,qui,-20.6458
SS_CI_HI,15,qui,-14.3579
MAE_CI_LO,15,qui,15.9875
MAE_CI_HI,15,qui,22.8144
RMSE_CI_LO,15,qui,32.7771
RMSE_CI_HI,15,qui,45.5895
P95_CI_LO,15,qui,84.5394
P95_CI_HI,15,qui,118.762
RMSE_P95_CI_LO,15,qui,81.6912
RMSE_P95_CI_HI,15,qui,122.843
MAE,60,all,27.6416
RMSE,60,all,52.6748
NSE,60,all,-28.7911
NMAE,60,all,2.86421
MAPE,60,all,0.113311
P95,60,all,127.412
RMSE_P95,60,all,125.388
SS,60,all,-5.87391
SS_CI_LO,60,all,-6.92298
SS_CI_HI,60,all,-4.86721
MAE_CI_LO,60,all,23.655
MAE_CI_HI,60,all,31.1033
RMSE_CI_LO,60,all,45.9745
RMSE_CI_HI,60,all,57.6319
P95_CI_LO,60,all,112.712
P95_CI_HI,60,all,140.393
RMSE_P95_CI_LO,60,all,112.07
RMSE_P95_CI_HI,60,all,140.996
MAE,60,act,30.7864
RMSE,60,act,57.7676
NSE,60,act,-23.2203
NMAE,60,act,2.6228
MAPE,60,act,0.126275
P95,60,act,138.943
RMSE_P95,60,act,134.607
SS,60,act,-5.0111
SS_CI_LO,60,act,-6.19373
SS_CI_HI,60,act,-3.93587
MAE_CI_LO,60,act,25.9143
MAE_CI_HI,60,act,36.2975
RMSE_CI_LO,60,act,49.5036
RMSE_CI_HI,60,act,66.1133
P95_CI_LO,60,act,117.539
P95_CI_HI,60,act,159.213
RMSE_P95_CI_LO,60,act,114.704
RMSE_P95_CI_HI,60,act,163.469
MAE,60,qui,24.4968
RMSE,60,qui,47.0337
NSE,60,qui,-44.6196
NMAE,60,qui,3.51784
MAPE,60,qui,0.100347
P95,60,qui,117.932
RMSE_P95,60,qui,116.546
SS,60,qui,-7.38678
SS_CI_LO,60,qui,-8.64224
SS_CI_HI,60,qui,-6.43135
MAE_CI_LO,60,qui,20.3665
MAE_CI_HI,60,qui,28.7159
RMSE_CI_LO,60,qui,40.7635
RMSE_CI_HI,60,qui,52.393
P95_CI_LO,60,qui,103.839
P95_CI_HI,60,qui,129.147
RMSE_P95_CI_LO,60,qui,103.015
RMSE_P95_CI_HI,60,qui,133.123
MAE,120,all,36.5711
RMSE,120,all,66.6282
NSE,120,all,-13.1042
NMAE,120,all,2.06136
MAPE,120,all,0.150037
P95,120,all,152.647
RMSE_P95,120,all,146.953
SS,120,all,-4.20401
SS_CI_LO,120,all,-4.84867
SS_CI_HI,120,all,-3.70985
MAE_CI_LO,120,all,31.7432
MAE_CI_HI,120,all,42.8219
RMSE_CI_LO,120,all,55.7583
RMSE_CI_HI,120,all,80.3605
P95_CI_LO,120,all,134.862
P95_CI_HI,120,all,174.547
RMSE_P95_CI_LO,120,all,133.3
RMSE_P95_CI_HI,120,all,169.785
MAE,120,act,42.6863
RMSE,120,act,77.2568
NSE,120,act,-12.3449
NMAE,120,act,2.01841
MAPE,120,act,0.175262
P95,120,act,173.436
RMSE_P95,120,act,168.735
SS,120,act,-3.78225
SS_CI_LO,120,act,-4.44984
SS_CI_HI,120,act,-3.24458
MAE_CI_LO,120,act,35.2278
MAE_CI_HI,120,act,51.9602
RMSE_CI_LO,120,act,62.0895
RMSE_CI_HI,120,act,96.0772
P95_CI_LO,120,act,150.938
P95_CI_HI,120,act,198.876
RMSE_P95_CI_LO,120,act,145.875
RMSE_P95_CI_HI,120,act,191.996
MAE,120,qui,30.456
RMSE,120,qui,53.9447
NSE,120,qui,-14.9675
NMAE,120,qui,2.25602
MAPE,120,qui,0.124812
P95,120,qui,130.619
RMSE_P95,120,qui,128.516
SS,120,qui,-4.93799
SS_CI_LO,120,qui,-5.68583
SS_CI_HI,120,qui,-4.34866
MAE_CI_LO,120,qui,27.2522
MAE_CI_HI,120,qui,34.453
RMSE_CI_LO,120,qui,48.8652
RMSE_CI_HI,120,qui,58.7739
P95_CI_LO,120,qui,118.599
P95_CI_HI,120,qui,142.093
RMSE_P95_CI_LO,120,qui,115.836
RMSE_P95_CI_HI,120,qui,137.413
MAE,240,all,39.6151
RMSE,240,all,65.9001
NSE,240,all,-5.33219
NMAE,240,all,1.51269
MAPE,240,all,0.162488
P95,240,all,154.076
RMSE_P95,240,all,142.723
SS,240,all,-2.50218
SS_CI_LO,240,all,-2.70846
SS_CI_HI,240,all,-2.25514
MAE_CI_LO,240,all,36.408
MAE_CI_HI,240,all,43.8484
RMSE_CI_LO,240,all,61.0472
RMSE_CI_HI,240,all,71.2238
P95_CI_LO,240,all,144.447
P95_CI_HI,240,all,165.125
RMSE_P95_CI_LO,240,all,133.911
RMSE_P95_CI_HI,240,all,154.181
MAE,240,act,43.3812
RMSE,240,act,70.7807
NSE,240,act,-4.64102
NMAE,240,act,1.45568
MAPE,240,act,0.178021
P95,240,act,163.963
RMSE_P95,240,act,153.976
SS,240,act,-2.3107
SS_CI_LO,240,act,-2.6385
SS_CI_HI,240,act,-1.93819
MAE_CI_LO,240,act,38.9402
MAE_CI_HI,240,act,47.7584
RMSE_CI_LO,240,act,63.8009
RMSE_CI_HI,240,act,77.0245
P95_CI_LO,240,act,148.418
P95_CI_HI,240,act,175.814
RMSE_P95_CI_LO,240,act,136.011
RMSE_P95_CI_HI,240,act,161.78
MAE,240,qui,35.8489
RMSE,240,qui,60.6279
NSE,240,qui,-6.60166
NMAE,240,qui,1.63026
MAPE,240,qui,0.146954
P95,240,qui,144.043
RMSE_P95,240,qui,133.851
SS,240,qui,-2.76574
SS_CI_LO,240,qui,-3.0303
SS_CI_HI,240,qui,-2.47864
MAE_CI_LO,240,qui,31.6785
MAE_CI_HI,240,qui,39.8047
RMSE_CI_LO,240,qui,56.0878
RMSE_CI_HI,240,qui,65.3769
P95_CI_LO,240,qui,135.813
P95_CI_HI,240,qui,150.867
RMSE_P95_CI_LO,240,qui,129.379
RMSE_P95_CI_HI,240,qui,137.581
MAE,480,all,44.7254
RMSE,480,all,74.8481
NSE,480,all,-1.93653
NMAE,480,all,1.02398
MAPE,480,all,0.183545
P95,480,all,166.436
RMSE_P95,480,all,138.252
SS,480,all,-0.847714
SS_CI_LO,480,all,-0.924478
SS_CI_HI,480,all,-0.765687
MAE_CI_LO,480,all,39.2389
MAE_CI_HI,480,all,52.11
RMSE_CI_LO,480,all,63.9961
RMSE_CI_HI,480,all,90.9057
P95_CI_LO,480,all,152.815
P95_CI_HI,480,all,186.49
RMSE_P95_CI_LO,480,all,124.853
RMSE_P95_CI_HI,480,all,156.516
MAE,480,act,51.2854
RMSE,480,act,85.1362
NSE,480,act,-1.82396
NMAE,480,act,1.0123
MAPE,480,act,0.210621
P95,480,act,182.387
RMSE_P95,480,act,157.849
SS,480,act,-0.895487
SS_CI_LO,480,act,-1.00874
SS_CI_HI,480,act,-0.781497
MAE_CI_LO,480,act,43.2703
MAE_CI_HI,480,act,61.8281
RMSE_CI_LO,480,act,70.0447
RMSE_CI_HI,480,act,105.401
P95_CI_LO,480,act,163.97
P95_CI_HI,480,act,219.066
RMSE_P95_CI_LO,480,act,135.134
RMSE_P95_CI_HI,480,act,187.743
MAE,480,qui,38.1654
RMSE,480,qui,62.8992
NSE,480,qui,-2.16788
NMAE,480,qui,1.07996
MAPE,480,qui,0.156469
P95,480,qui,151.791
RMSE_P95,480,qui,121.42
SS,480,qui,-0.787186
SS_CI_LO,480,qui,-0.875023
SS_CI_HI,480,qui,-0.685123
MAE_CI_LO,480,qui,33.8207
MAE_CI_HI,480,qui,42.286
RMSE_CI_LO,480,qui,56.9627
RMSE_CI_HI,480,qui,68.3429
P95_CI_LO,480,qui,139.776
P95_CI_HI,480,qui,161.674
RMSE_P95_CI_LO,480,qui,114.914
RMSE_P95_CI_HI,480,qui,132.931
MAE,720,all,44.411
RMSE,720,all,71.9919
NSE,720,all,-1.08149
NMAE,720,all,0.890008
