metric,gap_len,subset,value
MAE,5,all,4.02416
RMSE,5,all,17.4855
NSE,5,all,-158.81
NMAE,5,all,2.90936
MAPE,5,all,0.00805189
P95,5,all,10.4984
RMSE_P95,5,all,10.3936
SS,5,all,-12.4644
SS_CI_LO,5,all,-16.1819
SS_CI_HI,5,all,-10.4745
MAE_CI_LO,5,all,2.67842
MAE_CI_HI,5,all,5.9806
RMSE_CI_LO,5,all,4.43418
RMSE_CI_HI,5,all,29.2265
P95_CI_LO,5,all,8.22568
P95_CI_HI,5,all,14.2266
RMSE_P95_CI_LO,5,all,8.17744
RMSE_P95_CI_HI,5,all,14.4169
MAE,5,act,5.82817
RMSE,5,act,24.4675
NSE,5,act,-161.103
NMAE,5,act,3.03276
MAPE,5,act,0.0116632
P95,5,act,14.7461
RMSE_P95,5,act,14.9008
SS,5,act,-12.3708
SS_CI_LO,5,act,-17.6781
SS_CI_HI,5,act,-9.96663
MAE_CI_LO,5,act,3.30709
MAE_CI_HI,5,act,8.87588
RMSE_CI_LO,5,act,5.56832
RMSE_CI_HI,5,act,37.5448
P95_CI_LO,5,act,10.1975
P95_CI_HI,5,act,20.0074
RMSE_P95_CI_LO,5,act,10.3945
RMSE_P95_CI_HI,5,act,21.2387
MAE,5,qui,2.22015
RMSE,5,qui,3.58201
NSE,5,qui,-95.2664
NMAE,5,qui,6.08126
MAPE,5,qui,0.0044406
P95,5,qui,7.53711
RMSE_P95,5,qui,7.94811
SS,5,qui,-12.7166
SS_CI_LO,5,qui,-14.8541
SS_CI_HI,5,qui,-10.5406
MAE_CI_LO,5,qui,1.85764
MAE_CI_HI,5,qui,2.58952
RMSE_CI_LO,5,qui,2.9508
RMSE_CI_HI,5,qui,4.16916
P95_CI_LO,5,qui,5.67539
P95_CI_HI,5,qui,8.76172
RMSE_P95_CI_LO,5,qui,5.68849
RMSE_P95_CI_HI,5,qui,8.79369
MAE,15,all,3.49684
RMSE,15,all,15.4857
NSE,15,all,-40.4574
NMAE,15,all,1.45394
MAPE,15,all,0.00698815
P95,15,all,9.16797
RMSE_P95,15,all,9.09232
SS,15,all,-4.39753
SS_CI_LO,15,all,-5.37167
SS_CI_HI,15,all,-3.43709
MAE_CI_LO,15,all,2.48887
MAE_CI_HI,15,all,5.29008
RMSE_CI_LO,15,all,4.25289
RMSE_CI_HI,15,all,28.857
P95_CI_LO,15,all,7.45225
P95_CI_HI,15,all,11.1019
RMSE_P95_CI_LO,15,all,7.55822
RMSE_P95_CI_HI,15,all,11.0969
MAE,15,act,5.17247
RMSE,15,act,21.7387
NSE,15,act,-42.4241
NMAE,15,act,1.56794
MAPE,15,act,0.0103338
P95,15,act,13.1176
RMSE_P95,15,act,13.2665
SS,15,act,-4.52937
SS_CI_LO,15,act,-6.04434
SS_CI_HI,15,act,-3.24458
MAE_CI_LO,15,act,3.2769
MAE_CI_HI,15,act,8.18254
RMSE_CI_LO,15,act,5.63857
RMSE_CI_HI,15,act,37.9929
P95_CI_LO,15,act,10.0474
P95_CI_HI,15,act,22.9891
RMSE_P95_CI_LO,15,act,9.91157
RMSE_P95_CI_HI,15,act,19.9115
MAE,15,qui,1.82121
RMSE,15,qui,2.65335
NSE,15,qui,-9.26164
NMAE,15,qui,2.19874
MAPE,15,qui,0.00364247
P95,15,qui,5.3791
RMSE_P95,15,qui,5.12958
SS,15,qui,-4.0552
SS_CI_LO,15,qui,-4.56458
SS_CI_HI,15,qui,-3.50129
MAE_CI_LO,15,qui,1.5839
MAE_CI_HI,15,qui,2.06806
RMSE_CI_LO,15,qui,2.23827
RMSE_CI_HI,15,qui,2.96038
P95_CI_LO,15,qui,4.57783
P95_CI_HI,15,qui,6.23545
RMSE_P95_CI_LO,15,qui,4.43366
