metric,gap_len,subset,value
MAE,5,all,2.27936
RMSE,5,all,4.26838
NSE,5,all,-80.7631
NMAE,5,all,4.82869
MAPE,5,all,0.0045802
P95,5,all,9.46875
RMSE_P95,5,all,9.54596
SS,5,all,-11.7696
SS_CI_LO,5,all,-13.4807
SS_CI_HI,5,all,-10.1712
MAE_CI_LO,5,all,1.98493
MAE_CI_HI,5,all,2.60076
RMSE_CI_LO,5,all,3.72334
RMSE_CI_HI,5,all,4.7729
P95_CI_LO,5,all,8.33174
P95_CI_HI,5,all,11.1818
RMSE_P95_CI_LO,5,all,8.39306
RMSE_P95_CI_HI,5,all,11.3545
MAE,5,act,2.494
RMSE,5,act,4.38798
NSE,5,act,-51.7793
NMAE,5,act,4.12917
MAPE,5,act,0.00501151
P95,5,act,10.6092
RMSE_P95,5,act,10.5133
SS,5,act,-10.9938
SS_CI_LO,5,act,-13.0993
SS_CI_HI,5,act,-9.00198
MAE_CI_LO,5,act,2.13824
MAE_CI_HI,5,act,2.87311
RMSE_CI_LO,5,act,3.74454
RMSE_CI_HI,5,act,5.07036
P95_CI_LO,5,act,9.11367
P95_CI_HI,5,act,12.6092
RMSE_P95_CI_LO,5,act,9.07698
RMSE_P95_CI_HI,5,act,12.7319
MAE,5,qui,2.06473
RMSE,5,qui,4.14534
NSE,5,qui,-211.548
NMAE,5,qui,7.2616
MAPE,5,qui,0.00414889
P95,5,qui,8.44102
RMSE_P95,5,qui,8.39684
SS,5,qui,-12.852
SS_CI_LO,5,qui,-14.9889
SS_CI_HI,5,qui,-10.5166
MAE_CI_LO,5,qui,1.71585
MAE_CI_HI,5,qui,2.44398
RMSE_CI_LO,5,qui,3.40125
RMSE_CI_HI,5,qui,4.86502
P95_CI_LO,5,qui,6.55352
P95_CI_HI,5,qui,9.65518
RMSE_P95_CI_LO,5,qui,6.34158
RMSE_P95_CI_HI,5,qui,10.5772
MAE,15,all,4.01866
RMSE,15,all,6.75892
NSE,15,all,-28.3267
NMAE,15,all,3.21985
MAPE,15,all,0.00807492
P95,15,all,14.4502
RMSE_P95,15,all,14.7277
SS,15,all,-7.43722
SS_CI_LO,15,all,-8.49827
SS_CI_HI,15,all,-6.47597
MAE_CI_LO,15,all,3.51406
MAE_CI_HI,15,all,4.48304
RMSE_CI_LO,15,all,5.76067
RMSE_CI_HI,15,all,7.72168
P95_CI_LO,15,all,12.4488
P95_CI_HI,15,all,16.9201
RMSE_P95_CI_LO,15,all,12.2774
RMSE_P95_CI_HI,15,all,17.0695
MAE,15,act,4.68361
RMSE,15,act,7.75283
NSE,15,act,-21.4665
NMAE,15,act,2.86344
MAPE,15,act,0.00941092
P95,15,act,16.0098
RMSE_P95,15,act,16.5635
SS,15,act,-6.83472
SS_CI_LO,15,act,-8.01318
SS_CI_HI,15,act,-5.66014
MAE_CI_LO,15,act,4.08061
MAE_CI_HI,15,act,5.3473
RMSE_CI_LO,15,act,6.48988
RMSE_CI_HI,15,act,9.12453
P95_CI_LO,15,act,13.9551
P95_CI_HI,15,act,19.2436
RMSE_P95_CI_LO,15,act,13.3281
RMSE_P95_CI_HI,15,act,19.635
MAE,15,qui,3.35371
RMSE,15,qui,5.59103
NSE,15,qui,-70.0311
NMAE,15,qui,5.05542
MAPE,15,qui,0.00673892
P95,15,qui,12.6719
RMSE_P95,15,qui,12.6622
SS,15,qui,-8.45237
SS_CI_LO,15,qui,-10.4838
SS_CI_HI,15,qui,-6.7674
MAE_CI_LO,15,qui,2.78662
MAE_CI_HI,15,qui,4.04268
RMSE_CI_LO,15,qui,4.70874
RMSE_CI_HI,15,qui,6.67224
P95_CI_LO,15,qui,10.9092
P95_CI_HI,15,qui,16.9385
RMSE_P95_CI_LO,15,qui,10.6816
RMSE_P95_CI_HI,15,qui,16.664
MAE,60,all,4.68456
RMSE,60,all,7.21603
NSE,60,all,-6.45959
NMAE,60,all,1.77308
MAPE,60,all,0.00941297
P95,60,all,16.3713
RMSE_P95,60,all,15.8405
SS,60,all,-2.33811
SS_CI_LO,60,all,-2.75765
SS_CI_HI,60,all,-1.90979
MAE_CI_LO,60,all,4.11441
MAE_CI_HI,60,all,5.17667
RMSE_CI_LO,60,all,6.38672
RMSE_CI_HI,60,all,8.139
P95_CI_LO,60,all,14.599
P95_CI_HI,60,all,18.3407
RMSE_P95_CI_LO,60,all,14.1192
RMSE_P95_CI_HI,60,all,18.488
MAE,60,act,5.52941
RMSE,60,act,8.25553
NSE,60,act,-5.26634
NMAE,60,act,1.67664
MAPE,60,act,0.0111106
P95,60,act,17.8359
RMSE_P95,60,act,17.9529
