metric,gap_len,subset,value
MAE,5,all,3.42281
RMSE,5,all,15.4122
NSE,5,all,-85.1616
NMAE,5,all,2.06146
MAPE,5,all,0.00685048
P95,5,all,9.02539
RMSE_P95,5,all,9.02785
SS,5,all,-8.91564
SS_CI_LO,5,all,-11.2826
SS_CI_HI,5,all,-7.69256
MAE_CI_LO,5,all,2.01978
MAE_CI_HI,5,all,5.81549
RMSE_CI_LO,5,all,3.2862
RMSE_CI_HI,5,all,27.1885
P95_CI_LO,5,all,6.92139
P95_CI_HI,5,all,12.5277
RMSE_P95_CI_LO,5,all,6.8814
RMSE_P95_CI_HI,5,all,12.569
MAE,5,act,5.18501
RMSE,5,act,21.6303
NSE,5,act,-86.373
NMAE,5,act,2.24066
MAPE,5,act,0.0103793
P95,5,act,12.0717
RMSE_P95,5,act,11.7481
SS,5,act,-8.75302
SS_CI_LO,5,act,-12.1568
SS_CI_HI,5,act,-7.2453
MAE_CI_LO,5,act,2.6686
MAE_CI_HI,5,act,8.70659
RMSE_CI_LO,5,act,4.15946
RMSE_CI_HI,5,act,34.7758
P95_CI_LO,5,act,8.19141
P95_CI_HI,5,act,27.8683
RMSE_P95_CI_LO,5,act,7.86013
RMSE_P95_CI_HI,5,act,27.7321
MAE,5,qui,1.6606
RMSE,5,qui,2.68289
NSE,5,qui,-44.3192
NMAE,5,qui,4.1668
MAPE,5,qui,0.00332167
P95,5,qui,5.71094
RMSE_P95,5,qui,5.4592
SS,5,qui,-9.46019
SS_CI_LO,5,qui,-11.9932
SS_CI_HI,5,qui,-7.76717
MAE_CI_LO,5,qui,1.37026
MAE_CI_HI,5,qui,2.08374
RMSE_CI_LO,5,qui,2.10981
RMSE_CI_HI,5,qui,3.45302
P95_CI_LO,5,qui,4.03867
P95_CI_HI,5,qui,9.12305
RMSE_P95_CI_LO,5,qui,3.84952
RMSE_P95_CI_HI,5,qui,9.88144
MAE,15,all,2.54843
RMSE,15,all,12.1805
NSE,15,all,-33.4991
NMAE,15,all,1.22888
MAPE,15,all,0.00509258
P95,15,all,7.07812
RMSE_P95,15,all,7.02045
SS,15,all,-2.6035
SS_CI_LO,15,all,-3.37035
SS_CI_HI,15,all,-1.99532
MAE_CI_LO,15,all,1.78184
MAE_CI_HI,15,all,4.01617
RMSE_CI_LO,15,all,3.15446
RMSE_CI_HI,15,all,23.0061
P95_CI_LO,15,all,5.66025
P95_CI_HI,15,all,9.00625
RMSE_P95_CI_LO,15,all,5.69892
RMSE_P95_CI_HI,15,all,9.73562
MAE,15,act,3.84139
RMSE,15,act,17.1232
NSE,15,act,-37.0183
NMAE,15,act,1.38324
MAPE,15,act,0.00767421
P95,15,act,9.93496
RMSE_P95,15,act,10.8306
SS,15,act,-2.78491
SS_CI_LO,15,act,-3.79044
SS_CI_HI,15,act,-1.9114
MAE_CI_LO,15,act,2.40492
MAE_CI_HI,15,act,6.177
RMSE_CI_LO,15,act,4.01997
RMSE_CI_HI,15,act,29.9691
P95_CI_LO,15,act,7.83086
P95_CI_HI,15,act,14.968
RMSE_P95_CI_LO,15,act,7.65346
RMSE_P95_CI_HI,15,act,18.8527
MAE,15,qui,1.25547
RMSE,15,qui,1.87762
NSE,15,qui,-2.96615
NMAE,15,qui,1.33163
MAPE,15,qui,0.00251096
P95,15,qui,3.54707
RMSE_P95,15,qui,3.45944
SS,15,qui,-2.14263
SS_CI_LO,15,qui,-2.43814
SS_CI_HI,15,qui,-1.89543
MAE_CI_LO,15,qui,1.11967
MAE_CI_HI,15,qui,1.4391
RMSE_CI_LO,15,qui,1.63836
RMSE_CI_HI,15,qui,2.21169
P95_CI_LO,15,qui,3.20996
P95_CI_HI,15,qui,4.08623
RMSE_P95_CI_LO,15,qui,3.09038
RMSE_P95_CI_HI,15,qui,4.11546
MAE,60,all,3.01525
RMSE,60,all,8.89146
NSE,60,all,-0.670252
NMAE,60,all,0.438269
MAPE,60,all,0.00603035
P95,60,all,9.20742
RMSE_P95,60,all,9.12766
SS,60,all,-0.543741
SS_CI_LO,60,all,-0.644681
SS_CI_HI,60,all,-0.435347
MAE_CI_LO,60,all,2.35059
MAE_CI_HI,60,all,3.92316
RMSE_CI_LO,60,all,3.83119
RMSE_CI_HI,60,all,13.3791
P95_CI_LO,60,all,7.64785
P95_CI_HI,60,all,12.3935
RMSE_P95_CI_LO,60,all,7.74871
RMSE_P95_CI_HI,60,all,12.3506
MAE,60,act,4.10876
RMSE,60,act,12.1779
NSE,60,act,-0.685012
NMAE,60,act,0.437966
MAPE,60,act,0.00821733
P95,60,act,12.4848
RMSE_P95,60,act,12.7889
SS,60,act,-0.606348
SS_CI_LO,60,act,-0.754409
SS_CI_HI,60,act,-0.432308
MAE_CI_LO,60,act,2.99497
MAE_CI_HI,60,act,5.58337
RMSE_CI_LO,60,act,4.55263
RMSE_CI_HI,60,act,18.6825
P95_CI_LO,60,act,9.62988
P95_CI_HI,60,act,17.4894
RMSE_P95_CI_LO,60,act,9.01339
RMSE_P95_CI_HI,60,act,17.2494
MAE,60,qui,1.92173
RMSE,60,qui,3.13297
NSE,60,qui,-0.475033
NMAE,60,qui,0.744968
MAPE,60,qui,0.00384336
P95,60,qui,5.78516
RMSE_P95,60,qui,5.75942
SS,60,qui,-0.424995
SS_CI_LO,60,qui,-0.497867
SS_CI_HI,60,qui,-0.360047
MAE_CI_LO,60,qui,1.74634
MAE_CI_HI,60,qui,2.13875
RMSE_CI_LO,60,qui,2.60786
RMSE_CI_HI,60,qui,3.58949
P95_CI_LO,60,qui,4.8667
P95_CI_HI,60,qui,6.91543
RMSE_P95_CI_LO,60,qui,4.65293
RMSE_P95_CI_HI,60,qui,7.08229
MAE,120,all,4.49247
RMSE,120,all,17.5576
NSE,120,all,-0.534171
NMAE,120,all,0.316924
MAPE,120,all,0.00899102
P95,120,all,12.3322
RMSE_P95,120,all,12.6561
SS,120,all,-0.353497
SS_CI_LO,120,all,-0.412178
SS_CI_HI,120,all,-0.25055
MAE_CI_LO,120,all,3.00058
MAE_CI_HI,120,all,7.11703
RMSE_CI_LO,120,all,4.9103
RMSE_CI_HI,120,all,30.5929
P95_CI_LO,120,all,9.48438
P95_CI_HI,120,all,17.1604
RMSE_P95_CI_LO,120,all,9.39396
RMSE_P95_CI_HI,120,all,19.3433
MAE,120,act,6.59102
RMSE,120,act,24.5509
NSE,120,act,-0.545545
NMAE,120,act,0.333754
MAPE,120,act,0.0131938
P95,120,act,17.7031
RMSE_P95,120,act,18.3963
SS,120,act,-0.362393
SS_CI_LO,120,act,-0.45395
SS_CI_HI,120,act,-0.224594
MAE_CI_LO,120,act,3.97172
MAE_CI_HI,120,act,10.2444
RMSE_CI_LO,120,act,6.79754
RMSE_CI_HI,120,act,39.1949
P95_CI_LO,120,act,13.1793
P95_CI_HI,120,act,26.6842
RMSE_P95_CI_LO,120,act,13.4435
RMSE_P95_CI_HI,120,act,67.518
MAE,120,qui,2.39392
RMSE,120,qui,3.71447
NSE,120,qui,-0.160942
NMAE,120,qui,0.694414
MAPE,120,qui,0.00478824
P95,120,qui,7.45332
RMSE_P95,120,qui,6.97757
SS,120,qui,-0.329593
SS_CI_LO,120,qui,-0.413527
SS_CI_HI,120,qui,-0.248322
MAE_CI_LO,120,qui,2.15632
MAE_CI_HI,120,qui,2.77287
RMSE_CI_LO,120,qui,3.26549
RMSE_CI_HI,120,qui,4.4638
P95_CI_LO,120,qui,6.59883
P95_CI_HI,120,qui,8.7623
RMSE_P95_CI_LO,120,qui,6.13888
RMSE_P95_CI_HI,120,qui,9.31434
MAE,240,all,5.12427
RMSE,240,all,9.33261
NSE,240,all,-0.308874
NMAE,240,all,0.628172
MAPE,240,all,0.0102488
P95,240,all,16.0234
RMSE_P95,240,all,15.1732
SS,240,all,-0.175232
SS_CI_LO,240,all,-0.214728
SS_CI_HI,240,all,-0.141925
MAE_CI_LO,240,all,4.54646
MAE_CI_HI,240,all,5.93061
RMSE_CI_LO,240,all,7.02765
RMSE_CI_HI,240,all,12.543
P95_CI_LO,240,all,14.386
P95_CI_HI,240,all,18.4983
RMSE_P95_CI_LO,240,all,12.7584
RMSE_P95_CI_HI,240,all,19.3671
MAE,240,act,6.56279
RMSE,240,act,12.0254
NSE,240,act,-0.349444
NMAE,240,act,0.633964
MAPE,240,act,0.0131255
P95,240,act,19.934
RMSE_P95,240,act,19.492
SS,240,act,-0.178991
SS_CI_LO,240,act,-0.232411
SS_CI_HI,240,act,-0.130293
MAE_CI_LO,240,act,5.57465
MAE_CI_HI,240,act,7.76447
RMSE_CI_LO,240,act,8.59839
RMSE_CI_HI,240,act,16.3959
P95_CI_LO,240,act,16.7754
P95_CI_HI,240,act,24.7039
RMSE_P95_CI_LO,240,act,15.5582
RMSE_P95_CI_HI,240,act,29.4039
MAE,240,qui,3.68576
RMSE,240,qui,5.4391
NSE,240,qui,-0.141171
NMAE,240,qui,0.723894
MAPE,240,qui,0.00737211
P95,240,qui,11.875
RMSE_P95,240,qui,10.5536
SS,240,qui,-0.168598
SS_CI_LO,240,qui,-0.234807
SS_CI_HI,240,qui,-0.116422
MAE_CI_LO,240,qui,3.3824
MAE_CI_HI,240,qui,4.1298
RMSE_CI_LO,240,qui,4.96488
RMSE_CI_HI,240,qui,6.06522
P95_CI_LO,240,qui,10.7302
P95_CI_HI,240,qui,13.3405
RMSE_P95_CI_LO,240,qui,9.49197
RMSE_P95_CI_HI,240,qui,11.659
MAE,720,all,8.90289
RMSE,720,all,18.1546
NSE,720,all,-0.107209
NMAE,720,all,0.516011
MAPE,720,all,0.0178068
P95,720,all,29.3281
RMSE_P95,720,all,25.1393
SS,720,all,0.136433
SS_CI_LO,720,all,0.0996208
SS_CI_HI,720,all,0.16418
MAE_CI_LO,720,all,7.66601
MAE_CI_HI,720,all,10.3749
RMSE_CI_LO,720,all,12.2406
RMSE_CI_HI,720,all,26.5075
P95_CI_LO,720,all,25.7031
P95_CI_HI,720,all,32.7965
RMSE_P95_CI_LO,720,all,22.4678
RMSE_P95_CI_HI,720,all,30.3365
MAE,720,act,11.8374
RMSE,720,act,24.0188
NSE,720,act,-0.105249
