metric,gap_len,subset,value
MAE,5,all,4.87696
RMSE,5,all,10.979
NSE,5,all,0.848684
NMAE,5,all,0.172794
MAPE,5,all,0.00856124
P95,5,all,15.1254
RMSE_P95,5,all,14.6446
MAE,5,act,6.63336
RMSE,5,act,14.4983
NSE,5,act,0.786373
NMAE,5,act,0.211467
MAPE,5,act,0.0116441
P95,5,act,19.8521
RMSE_P95,5,act,19.7038
MAE,5,qui,3.12056
RMSE,5,qui,5.55656
NSE,5,qui,0.947552
NMAE,5,qui,0.128615
MAPE,5,qui,0.00547839
P95,5,qui,10.0043
RMSE_P95,5,qui,10.0522
MAE,15,all,7.07764
RMSE,15,all,13.8045
NSE,15,all,0.729202
NMAE,15,all,0.266803
MAPE,15,all,0.0124244
P95,15,all,25.8684
RMSE_P95,15,all,25.5569
MAE,15,act,9.49844
RMSE,15,act,17.8151
NSE,15,act,0.603666
NMAE,15,act,0.335657
MAPE,15,act,0.0166728
P95,15,act,36.1652
RMSE_P95,15,act,35.7615
MAE,15,qui,4.65684
RMSE,15,qui,7.98447
NSE,15,qui,0.888557
NMAE,15,qui,0.194702
MAPE,15,qui,0.00817592
P95,15,qui,17.1764
RMSE_P95,15,qui,17.1645
MAE,60,all,7.90637
RMSE,60,all,18.1747
NSE,60,all,0.590444
NMAE,60,all,0.278398
MAPE,60,all,0.0138802
P95,60,all,28.7982
RMSE_P95,60,all,28.9168
MAE,60,act,11.3727
RMSE,60,act,24.7573
NSE,60,act,0.417481
NMAE,60,act,0.350603
MAPE,60,act,0.0199653
P95,60,act,43.5432
RMSE_P95,60,act,43.312
MAE,60,qui,4.44002
RMSE,60,qui,6.90772
NSE,60,qui,0.91395
NMAE,60,qui,0.18855
MAPE,60,qui,0.00779503
P95,60,qui,14.2467
RMSE_P95,60,qui,14.095
MAE,240,all,7.65299
RMSE,240,all,15.0022
NSE,240,all,0.674489
NMAE,240,all,0.291044
MAPE,240,all,0.0134337
P95,240,all,27.8322
RMSE_P95,240,all,28.7128
MAE,240,act,10.6006
RMSE,240,act,19.6862
NSE,240,act,0.513522
NMAE,240,act,0.37558
MAPE,240,act,0.0186067
P95,240,act,38.7385
RMSE_P95,240,act,39.0553
MAE,240,qui,4.70535
RMSE,240,qui,7.91128
NSE,240,qui,0.885977
NMAE,240,qui,0.200836
MAPE,240,qui,0.00826079
P95,240,qui,15.6447
RMSE_P95,240,qui,15.3703
MAE,720,all,7.93528
RMSE,720,all,16.2374
NSE,720,all,0.630169
NMAE,720,all,0.297199
MAPE,720,all,0.0139302
P95,720,all,29.0781
RMSE_P95,720,all,31.0633
MAE,720,act,11.0671
RMSE,720,act,21.4765
NSE,720,act,0.461724
NMAE,720,act,0.37807
MAPE,720,act,0.0194272
P95,720,act,40.7463
RMSE_P95,720,act,38.8842
MAE,720,qui,4.80346
RMSE,720,qui,8.12799
NSE,720,qui,0.880495
NMAE,720,qui,0.204298
MAPE,720,qui,0.0084333
P95,720,qui,14.9648
RMSE_P95,720,qui,16.8103
MAE,1440,all,7.96047
RMSE,1440,all,15.9597
NSE,1440,all,0.654875
NMAE,1440,all,0.293023
MAPE,1440,all,0.0139745
P95,1440,all,28.9102
RMSE_P95,1440,all,31.24
MAE,1440,act,11.1645
RMSE,1440,act,21.2064
NSE,1440,act,0.494339
NMAE,1440,act,0.374371
MAPE,1440,act,0.0195985
P95,1440,act,41.3086
RMSE_P95,1440,act,43.1685
MAE,1440,qui,4.75644
RMSE,1440,qui,7.72759
NSE,1440,qui,0.895353
NMAE,1440,qui,0.199114
MAPE,1440,qui,0.00835055
P95,1440,qui,15.6211
RMSE_P95,1440,qui,14.967
MAE,2880,all,8.21883
RMSE,2880,all,16.7582
NSE,2880,all,0.625021
NMAE,2880,all,0.300321
MAPE,2880,all,0.0144279
P95,2880,all,29.6328
RMSE_P95,2880,all,31.5106
MAE,2880,act,11.592
RMSE,2880,act,22.3925
NSE,2880,act,0.458934
NMAE,2880,act,0.380787
MAPE,2880,act,0.0203488
P95,2880,act,43.0352
RMSE_P95,2880,act,45.5937
MAE,2880,qui,4.84562
RMSE,2880,qui,7.76234
NSE,2880,qui,0.89052
NMAE,2880,qui,0.206549
MAPE,2880,qui,0.00850699
P95,2880,qui,15.0117
RMSE_P95,2880,qui,15.035
MAE,4320,all,7.78375
RMSE,4320,all,15.024
NSE,4320,all,0.675799
NMAE,4320,all,0.294993
MAPE,4320,all,0.0136642
P95,4320,all,27.582
RMSE_P95,4320,all,29.4118
MAE,4320,act,10.8608
RMSE,4320,act,19.8214
NSE,4320,act,0.510924
NMAE,4320,act,0.383192
MAPE,4320,act,0.0190655
P95,4320,act,38.8633
RMSE_P95,4320,act,35.2538
MAE,4320,qui,4.70667
RMSE,4320,qui,7.65189
NSE,4320,qui,0.898527
NMAE,4320,qui,0.195939
MAPE,4320,qui,0.00826291
P95,4320,qui,14.3008
RMSE_P95,4320,qui,15.3872
