metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,-2.1651,-2.74229,-1.6248,True,1024,ARS точнее
P95,15,-2.83543,-3.80889,-2.13594,True,1024,ARS точнее
P95,60,-3.87262,-4.72334,-3.1541,True,1024,ARS точнее
P95,120,-4.90852,-5.55508,-4.31953,True,1024,ARS точнее
P95,240,-7.14945,-8.39883,-5.90918,True,1024,ARS точнее
P95,720,-8.83916,-10.3364,-7.35869,True,1024,ARS точнее
P95,1000,-8.96649,-10.5675,-7.51421,True,1024,ARS точнее
P95,1440,-8.59187,-10.0175,-6.85322,True,1024,ARS точнее
P95,2880,-8.61001,-10.2193,-6.94502,True,1024,ARS точнее
P95,4320,-8.05663,-9.59776,-6.45225,True,1024,ARS точнее
