metric,gap_len,subset,value
MAE,5,all,0.753909
RMSE,5,all,0.972361
NSE,5,all,-13.0051
NMAE,5,all,2.90158
MAPE,5,all,0.0029686
P95,5,all,1.94346
RMSE_P95,5,all,1.92177
SS,5,all,-3.20073
SS_CI_LO,5,all,-3.59438
SS_CI_HI,5,all,-2.83109
MAE_CI_LO,5,all,0.699496
MAE_CI_HI,5,all,0.808012
RMSE_CI_LO,5,all,0.907381
RMSE_CI_HI,5,all,1.03636
P95_CI_LO,5,all,1.79858
P95_CI_HI,5,all,2.06055
RMSE_P95_CI_LO,5,all,1.75632
RMSE_P95_CI_HI,5,all,2.1089
MAE,5,act,0.759406
RMSE,5,act,0.977661
NSE,5,act,-9.70626
NMAE,5,act,2.54159
MAPE,5,act,0.00299
P95,5,act,1.94736
RMSE_P95,5,act,1.95619
SS,5,act,-2.87757
SS_CI_LO,5,act,-3.36152
SS_CI_HI,5,act,-2.55837
MAE_CI_LO,5,act,0.704736
MAE_CI_HI,5,act,0.83118
RMSE_CI_LO,5,act,0.902048
RMSE_CI_HI,5,act,1.06316
P95_CI_LO,5,act,1.77148
P95_CI_HI,5,act,2.11152
RMSE_P95_CI_LO,5,act,1.74901
RMSE_P95_CI_HI,5,act,2.20797
MAE,5,qui,0.748412
RMSE,5,qui,0.967033
NSE,5,qui,-19.4434
NMAE,5,qui,3.49926
MAPE,5,qui,0.00294719
P95,5,qui,1.93965
RMSE_P95,5,qui,1.9045
SS,5,qui,-3.58878
SS_CI_LO,5,qui,-3.99104
SS_CI_HI,5,qui,-3.14262
MAE_CI_LO,5,qui,0.667409
MAE_CI_HI,5,qui,0.82971
RMSE_CI_LO,5,qui,0.868976
RMSE_CI_HI,5,qui,1.0715
P95_CI_LO,5,qui,1.74209
P95_CI_HI,5,qui,2.11567
RMSE_P95_CI_LO,5,qui,1.68587
RMSE_P95_CI_HI,5,qui,2.12351
MAE,15,all,0.731491
RMSE,15,all,0.9873
NSE,15,all,-1.62818
NMAE,15,all,1.20112
MAPE,15,all,0.00288024
P95,15,all,2.00195
RMSE_P95,15,all,1.86824
SS,15,all,-1.44847
SS_CI_LO,15,all,-1.62905
SS_CI_HI,15,all,-1.28189
MAE_CI_LO,15,all,0.695233
MAE_CI_HI,15,all,0.775277
RMSE_CI_LO,15,all,0.934173
RMSE_CI_HI,15,all,1.04588
P95_CI_LO,15,all,1.87891
P95_CI_HI,15,all,2.16021
RMSE_P95_CI_LO,15,all,1.7577
RMSE_P95_CI_HI,15,all,2.03324
MAE,15,act,0.730308
RMSE,15,act,0.999293
NSE,15,act,-0.969205
NMAE,15,act,1.02555
MAPE,15,act,0.0028753
P95,15,act,2.00195
RMSE_P95,15,act,1.86338
SS,15,act,-1.20721
SS_CI_LO,15,act,-1.41428
SS_CI_HI,15,act,-1.00686
MAE_CI_LO,15,act,0.689578
MAE_CI_HI,15,act,0.774616
RMSE_CI_LO,15,act,0.918444
RMSE_CI_HI,15,act,1.07688
