metric,gap_len,subset,value
MAE,5,all,3.5019
RMSE,5,all,13.8873
NSE,5,all,-6.18773
NMAE,5,all,0.676054
MAPE,5,all,0.00615166
P95,5,all,8.11504
RMSE_P95,5,all,8.15624
SS,5,all,-6.9095
SS_CI_LO,5,all,-12.511
SS_CI_HI,5,all,-4.73709
MAE_CI_LO,5,all,2.02915
MAE_CI_HI,5,all,6.22636
RMSE_CI_LO,5,all,3.94518
RMSE_CI_HI,5,all,24.3315
P95_CI_LO,5,all,6.1582
P95_CI_HI,5,all,15.7295
RMSE_P95_CI_LO,5,all,6.20725
RMSE_P95_CI_HI,5,all,15.7442
MAE,5,act,5.4508
RMSE,5,act,19.5029
NSE,5,act,-6.09465
NMAE,5,act,0.744435
MAPE,5,act,0.00957331
P95,5,act,15.1301
RMSE_P95,5,act,15.498
SS,5,act,-6.22014
SS_CI_LO,5,act,-13.158
SS_CI_HI,5,act,-4.41959
MAE_CI_LO,5,act,2.85144
MAE_CI_HI,5,act,9.35378
RMSE_CI_LO,5,act,5.82349
RMSE_CI_HI,5,act,31.9636
P95_CI_LO,5,act,7.80117
P95_CI_HI,5,act,37.0664
RMSE_P95_CI_LO,5,act,7.75599
RMSE_P95_CI_HI,5,act,42.4601
MAE,5,qui,1.553
RMSE,5,qui,2.3134
NSE,5,qui,-105.376
NMAE,5,qui,6.92376
MAPE,5,qui,0.00273002
P95,5,qui,4.23848
RMSE_P95,5,qui,4.09082
SS,5,qui,-10.896
SS_CI_LO,5,qui,-12.6124
SS_CI_HI,5,qui,-9.25927
MAE_CI_LO,5,qui,1.37505
MAE_CI_HI,5,qui,1.73408
RMSE_CI_LO,5,qui,1.91349
RMSE_CI_HI,5,qui,2.63845
P95_CI_LO,5,qui,3.58945
P95_CI_HI,5,qui,4.86953
RMSE_P95_CI_LO,5,qui,3.60182
RMSE_P95_CI_HI,5,qui,4.64216
MAE,15,all,3.32855
RMSE,15,all,15.3967
NSE,15,all,-80.4355
NMAE,15,all,1.9509
MAPE,15,all,0.0058497
P95,15,all,9.2
RMSE_P95,15,all,9.63642
SS,15,all,-5.55659
SS_CI_LO,15,all,-6.60103
SS_CI_HI,15,all,-4.59213
MAE_CI_LO,15,all,2.09539
MAE_CI_HI,15,all,5.10698
RMSE_CI_LO,15,all,4.29048
RMSE_CI_HI,15,all,24.503
P95_CI_LO,15,all,6.07588
P95_CI_HI,15,all,12.8271
RMSE_P95_CI_LO,15,all,6.25456
RMSE_P95_CI_HI,15,all,12.6522
MAE,15,act,5.28809
RMSE,15,act,21.6685
NSE,15,act,-83.7195
NMAE,15,act,2.24627
MAPE,15,act,0.00929292
P95,15,act,15.0059
RMSE_P95,15,act,15.7622
SS,15,act,-5.87864
SS_CI_LO,15,act,-7.32118
SS_CI_HI,15,act,-4.72826
MAE_CI_LO,15,act,3.07939
MAE_CI_HI,15,act,8.03619
RMSE_CI_LO,15,act,6.32941
RMSE_CI_HI,15,act,32.5313
P95_CI_LO,15,act,10.9534
P95_CI_HI,15,act,20.2143
RMSE_P95_CI_LO,15,act,10.7827
RMSE_P95_CI_HI,15,act,18.8342
MAE,15,qui,1.36901
RMSE,15,qui,2.14252
NSE,15,qui,-15.4024
NMAE,15,qui,2.58783
MAPE,15,qui,0.00240649
P95,15,qui,4.00391
RMSE_P95,15,qui,3.86948
SS,15,qui,-4.55243
SS_CI_LO,15,qui,-5.09513
SS_CI_HI,15,qui,-4.06174
MAE_CI_LO,15,qui,1.21622
MAE_CI_HI,15,qui,1.53874
RMSE_CI_LO,15,qui,1.7279
RMSE_CI_HI,15,qui,2.67008
P95_CI_LO,15,qui,3.24219
P95_CI_HI,15,qui,4.68828
RMSE_P95_CI_LO,15,qui,3.25807
RMSE_P95_CI_HI,15,qui,4.80681
MAE,60,all,2.87932
RMSE,60,all,10.9777
NSE,60,all,-1.20047
NMAE,60,all,0.389077
MAPE,60,all,0.00506054
P95,60,all,7.36719
RMSE_P95,60,all,7.6748
SS,60,all,-1.33563
SS_CI_LO,60,all,-1.50706
SS_CI_HI,60,all,-1.21003
MAE_CI_LO,60,all,2.13441
MAE_CI_HI,60,all,3.96883
RMSE_CI_LO,60,all,3.36582
RMSE_CI_HI,60,all,17.6
P95_CI_LO,60,all,5.78477
P95_CI_HI,60,all,9.78252
RMSE_P95_CI_LO,60,all,5.62109
RMSE_P95_CI_HI,60,all,10.0847
MAE,60,act,4.20394
RMSE,60,act,15.3686
NSE,60,act,-1.19556
NMAE,60,act,0.405316
MAPE,60,act,0.0073882
P95,60,act,10.676
RMSE_P95,60,act,10.7031
SS,60,act,-1.29484
SS_CI_LO,60,act,-1.51377
SS_CI_HI,60,act,-1.11271
MAE_CI_LO,60,act,2.64228
MAE_CI_HI,60,act,6.11032
RMSE_CI_LO,60,act,4.21581
RMSE_CI_HI,60,act,24.9119
P95_CI_LO,60,act,6.83506
P95_CI_HI,60,act,16.8184
RMSE_P95_CI_LO,60,act,7.04722
RMSE_P95_CI_HI,60,act,17.7012
MAE,60,qui,1.5547
RMSE,60,qui,2.19665
NSE,60,qui,-1.4712
NMAE,60,qui,1.1126
MAPE,60,qui,0.00273287
P95,60,qui,4.33594
RMSE_P95,60,qui,4.14412
SS,60,qui,-1.45357
SS_CI_LO,60,qui,-1.68425
SS_CI_HI,60,qui,-1.2412
MAE_CI_LO,60,qui,1.4147
MAE_CI_HI,60,qui,1.75215
RMSE_CI_LO,60,qui,1.95431
RMSE_CI_HI,60,qui,2.45354
P95_CI_LO,60,qui,3.78105
P95_CI_HI,60,qui,4.91816
RMSE_P95_CI_LO,60,qui,3.60114
RMSE_P95_CI_HI,60,qui,4.84413
MAE,120,all,4.33662
RMSE,120,all,19.1176
NSE,120,all,-0.929298
NMAE,120,all,0.315078
MAPE,120,all,0.00762242
P95,120,all,9.94941
RMSE_P95,120,all,10.2346
SS,120,all,-0.520104
SS_CI_LO,120,all,-0.744561
SS_CI_HI,120,all,-0.420847
MAE_CI_LO,120,all,2.46964
MAE_CI_HI,120,all,7.82594
RMSE_CI_LO,120,all,4.59348
RMSE_CI_HI,120,all,33.5421
P95_CI_LO,120,all,7.11143
P95_CI_HI,120,all,19.9658
RMSE_P95_CI_LO,120,all,7.06188
RMSE_P95_CI_HI,120,all,29.4046
MAE,120,act,6.9143
RMSE,120,act,26.9104
NSE,120,act,-0.940742
NMAE,120,act,0.357942
MAPE,120,act,0.0121528
P95,120,act,18.1762
RMSE_P95,120,act,21.9183
SS,120,act,-0.469828
SS_CI_LO,120,act,-0.748855
SS_CI_HI,120,act,-0.368212
MAE_CI_LO,120,act,3.54788
MAE_CI_HI,120,act,12.2391
RMSE_CI_LO,120,act,6.41364
RMSE_CI_HI,120,act,44.361
P95_CI_LO,120,act,10.2711
P95_CI_HI,120,act,52.0153
RMSE_P95_CI_LO,120,act,10.1216
RMSE_P95_CI_HI,120,act,98.0552
MAE,120,qui,1.75894
RMSE,120,qui,2.60698
NSE,120,qui,-0.184868
NMAE,120,qui,0.734425
MAPE,120,qui,0.00309204
P95,120,qui,4.67598
RMSE_P95,120,qui,4.61321
SS,120,qui,-0.756252
SS_CI_LO,120,qui,-0.874873
SS_CI_HI,120,qui,-0.644195
MAE_CI_LO,120,qui,1.59456
MAE_CI_HI,120,qui,1.96779
RMSE_CI_LO,120,qui,2.21791
RMSE_CI_HI,120,qui,3.17427
P95_CI_LO,120,qui,4.06523
P95_CI_HI,120,qui,5.44541
RMSE_P95_CI_LO,120,qui,4.00022
RMSE_P95_CI_HI,120,qui,5.36103
MAE,240,all,4.83946
RMSE,240,all,15.8233
NSE,240,all,-1.1865
NMAE,240,all,0.452246
MAPE,240,all,0.00850858
P95,240,all,13.8984
RMSE_P95,240,all,14.2186
SS,240,all,-0.329154
SS_CI_LO,240,all,-0.413455
SS_CI_HI,240,all,-0.259748
MAE_CI_LO,240,all,3.67331
MAE_CI_HI,240,all,6.55742
RMSE_CI_LO,240,all,6.43737
RMSE_CI_HI,240,all,26.4837
P95_CI_LO,240,all,11.1833
P95_CI_HI,240,all,17.7853
RMSE_P95_CI_LO,240,all,10.7388
RMSE_P95_CI_HI,240,all,20.3352
MAE,240,act,7.02935
RMSE,240,act,22.0367
NSE,240,act,-1.27086
NMAE,240,act,0.480689
MAPE,240,act,0.0123595
P95,240,act,20.4533
RMSE_P95,240,act,23.8845
SS,240,act,-0.345579
SS_CI_LO,240,act,-0.468768
SS_CI_HI,240,act,-0.26358
MAE_CI_LO,240,act,5.06674
MAE_CI_HI,240,act,9.4357
RMSE_CI_LO,240,act,8.77571
RMSE_CI_HI,240,act,34.538
P95_CI_LO,240,act,15.4333
P95_CI_HI,240,act,25.4811
RMSE_P95_CI_LO,240,act,14.8732
RMSE_P95_CI_HI,240,act,29.389
MAE,240,qui,2.64957
RMSE,240,qui,3.89055
NSE,240,qui,0.00245005
NMAE,240,qui,0.680194
MAPE,240,qui,0.00465762
P95,240,qui,8.37109
RMSE_P95,240,qui,8.02087
SS,240,qui,-0.287461
SS_CI_LO,240,qui,-0.354579
SS_CI_HI,240,qui,-0.212673
MAE_CI_LO,240,qui,2.3177
MAE_CI_HI,240,qui,3.03918
RMSE_CI_LO,240,qui,3.33827
RMSE_CI_HI,240,qui,4.47769
P95_CI_LO,240,qui,7.03115
P95_CI_HI,240,qui,9.95938
RMSE_P95_CI_LO,240,qui,6.75825
RMSE_P95_CI_HI,240,qui,9.15948
MAE,480,all,8.92144
RMSE,480,all,27.4119
NSE,480,all,-0.423845
