metric,gap_len,subset,value
MAE,5,all,4.30353
RMSE,5,all,21.8126
NSE,5,all,-29.9909
NMAE,5,all,1.09833
MAPE,5,all,0.00761363
P95,5,all,14.2121
RMSE_P95,5,all,14.2664
SS,5,all,-2.65664
SS_CI_LO,5,all,-3.43285
SS_CI_HI,5,all,-2.01491
MAE_CI_LO,5,all,3.03669
MAE_CI_HI,5,all,6.26708
RMSE_CI_LO,5,all,6.6219
RMSE_CI_HI,5,all,36.4082
P95_CI_LO,5,all,10.8154
P95_CI_HI,5,all,17.8137
RMSE_P95_CI_LO,5,all,10.7583
RMSE_P95_CI_HI,5,all,19.451
MAE,5,act,6.14742
RMSE,5,act,30.422
NSE,5,act,-36.8484
NMAE,5,act,1.24317
MAPE,5,act,0.0108756
P95,5,act,20.7902
RMSE_P95,5,act,22.2302
SS,5,act,-2.72211
SS_CI_LO,5,act,-3.66858
SS_CI_HI,5,act,-1.85761
MAE_CI_LO,5,act,4.10617
MAE_CI_HI,5,act,9.03214
RMSE_CI_LO,5,act,8.23819
RMSE_CI_HI,5,act,50.0153
P95_CI_LO,5,act,15.748
P95_CI_HI,5,act,28.0156
RMSE_P95_CI_LO,5,act,15.3265
RMSE_P95_CI_HI,5,act,27.1122
MAE,5,qui,2.45963
RMSE,5,qui,5.10706
NSE,5,qui,-3.17157
NMAE,5,qui,0.983669
MAPE,5,qui,0.00435167
P95,5,qui,8.28223
RMSE_P95,5,qui,8.28701
SS,5,qui,-2.50266
SS_CI_LO,5,qui,-2.84713
SS_CI_HI,5,qui,-2.14832
MAE_CI_LO,5,qui,2.05489
MAE_CI_HI,5,qui,2.84983
RMSE_CI_LO,5,qui,3.44133
RMSE_CI_HI,5,qui,6.45004
P95_CI_LO,5,qui,6.79297
P95_CI_HI,5,qui,10.25
RMSE_P95_CI_LO,5,qui,7.1721
RMSE_P95_CI_HI,5,qui,10.997
MAE,15,all,4.31554
RMSE,15,all,17.7931
NSE,15,all,-3.26649
NMAE,15,all,0.500978
MAPE,15,all,0.0076437
P95,15,all,14.3752
RMSE_P95,15,all,15.4185
SS,15,all,-0.842814
SS_CI_LO,15,all,-1.08537
SS_CI_HI,15,all,-0.617497
MAE_CI_LO,15,all,3.01047
MAE_CI_HI,15,all,5.90448
RMSE_CI_LO,15,all,6.7903
RMSE_CI_HI,15,all,28.082
P95_CI_LO,15,all,10.9349
P95_CI_HI,15,all,18.2992
RMSE_P95_CI_LO,15,all,11.4275
RMSE_P95_CI_HI,15,all,20.1987
MAE,15,act,6.37691
RMSE,15,act,24.5627
NSE,15,act,-3.59815
NMAE,15,act,0.556706
MAPE,15,act,0.0112985
P95,15,act,20.5391
RMSE_P95,15,act,21.0592
SS,15,act,-0.860781
SS_CI_LO,15,act,-1.178
SS_CI_HI,15,act,-0.575226
MAE_CI_LO,15,act,4.30625
MAE_CI_HI,15,act,9.34027
RMSE_CI_LO,15,act,8.79409
RMSE_CI_HI,15,act,39.657
P95_CI_LO,15,act,15.4006
P95_CI_HI,15,act,27.4573
RMSE_P95_CI_LO,15,act,17.6272
RMSE_P95_CI_HI,15,act,27.8617
MAE,15,qui,2.25418
RMSE,15,qui,5.46474
NSE,15,qui,-0.736311
NMAE,15,qui,0.543541
MAPE,15,qui,0.0039889
P95,15,qui,7.28145
RMSE_P95,15,qui,7.87699
SS,15,qui,-0.793815
SS_CI_LO,15,qui,-0.980856
SS_CI_HI,15,qui,-0.642677
MAE_CI_LO,15,qui,1.90187
MAE_CI_HI,15,qui,2.71923
RMSE_CI_LO,15,qui,3.2599
RMSE_CI_HI,15,qui,8.17954
P95_CI_LO,15,qui,6.11504
P95_CI_HI,15,qui,8.6501
RMSE_P95_CI_LO,15,qui,6.42302
RMSE_P95_CI_HI,15,qui,9.02512
MAE,60,all,8.04277
RMSE,60,all,23.9406
NSE,60,all,-0.418136
NMAE,60,all,0.400064
MAPE,60,all,0.0142385
P95,60,all,30.2037
RMSE_P95,60,all,32.6143
SS,60,all,-0.134804
SS_CI_LO,60,all,-0.212581
SS_CI_HI,60,all,-0.0518272
MAE_CI_LO,60,all,6.49458
MAE_CI_HI,60,all,9.36877
RMSE_CI_LO,60,all,18.1917
RMSE_CI_HI,60,all,29.2417
P95_CI_LO,60,all,23.2899
P95_CI_HI,60,all,36.2655
RMSE_P95_CI_LO,60,all,27.5693
RMSE_P95_CI_HI,60,all,43.254
MAE,60,act,11.7593
RMSE,60,act,32.3842
NSE,60,act,-0.440369
NMAE,60,act,0.435799
MAPE,60,act,0.0208227
P95,60,act,46.7271
RMSE_P95,60,act,59.5822
SS,60,act,-0.0985224
SS_CI_LO,60,act,-0.203532
SS_CI_HI,60,act,0.00106263
MAE_CI_LO,60,act,9.57437
MAE_CI_HI,60,act,14.119
RMSE_CI_LO,60,act,24.3306
RMSE_CI_HI,60,act,39.4986
P95_CI_LO,60,act,35.8347
P95_CI_HI,60,act,58.888
RMSE_P95_CI_LO,60,act,43.1677
RMSE_P95_CI_HI,60,act,70.0598
MAE,60,qui,4.32621
RMSE,60,qui,9.87772
NSE,60,qui,-0.216328
NMAE,60,qui,0.483032
MAPE,60,qui,0.00765428
P95,60,qui,17.7631
RMSE_P95,60,qui,19.7746
SS,60,qui,-0.24673
SS_CI_LO,60,qui,-0.321471
SS_CI_HI,60,qui,-0.178111
MAE_CI_LO,60,qui,3.53956
MAE_CI_HI,60,qui,5.0382
