metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.0274396,-0.120321,0.0674385,False
RMSE,5,-0.15006,-0.318936,0.0338153,False
P95,5,-0.236239,-1.21184,0.724458,False
RMSE_P95,5,-0.295272,-1.61322,0.831026,False
MAE,15,-0.0806832,-0.167985,-0.0136139,True
RMSE,15,-0.168477,-0.287548,-0.0368188,True
P95,15,-0.342835,-1.08295,0.462363,False
RMSE_P95,15,-0.141213,-1.53229,1.11584,False
MAE,60,0.0114505,-0.0544314,0.0814362,False
RMSE,60,0.069631,-0.0817016,0.22635,False
P95,60,0.2013,-0.17208,0.845698,False
RMSE_P95,60,0.368209,-0.617291,1.20466,False
MAE,240,0.0964159,0.0514994,0.14641,True
RMSE,240,0.077093,0.00746666,0.165166,True
P95,240,0.0927764,-0.222573,0.48438,False
RMSE_P95,240,0.133505,-0.813638,1.11272,False
MAE,720,0.0802513,0.0540244,0.110432,True
RMSE,720,0.0264992,-0.0215104,0.0780976,False
P95,720,-0.0395947,-0.222944,0.156826,False
RMSE_P95,720,-0.0446693,-0.693571,0.572458,False
MAE,1440,0.0485148,0.0234278,0.0692138,True
RMSE,1440,-0.00465148,-0.0338561,0.0239075,False
P95,1440,-0.208039,-0.363281,-0.0701172,True
RMSE_P95,1440,-0.0802726,-0.414781,0.375515,False
MAE,2880,0.0335975,0.0168965,0.0489083,True
RMSE,2880,-0.0141997,-0.033614,0.0144909,False
P95,2880,-0.253434,-0.36728,-0.140332,True
RMSE_P95,2880,-0.0790519,-0.27294,0.462273,False
MAE,4320,0.0154344,0.00265798,0.0283529,True
RMSE,4320,-0.042094,-0.0544854,-0.0285933,True
P95,4320,-0.226395,-0.29707,-0.144531,True
RMSE_P95,4320,-0.00176147,-0.231368,0.387207,False
