metric,gap_len,subset,value
MAE,5,all,11.9757
RMSE,5,all,16.5453
NSE,5,all,-303.231
NMAE,5,all,12.6249
MAPE,5,all,0.0484513
P95,5,all,36.2886
RMSE_P95,5,all,36.0572
SS,5,all,-27.8465
SS_CI_LO,5,all,-31.5013
SS_CI_HI,5,all,-24.4688
MAE_CI_LO,5,all,11.0027
MAE_CI_HI,5,all,13.0844
RMSE_CI_LO,5,all,14.9042
RMSE_CI_HI,5,all,18.4189
P95_CI_LO,5,all,31.2494
P95_CI_HI,5,all,39.9708
RMSE_P95_CI_LO,5,all,31.5059
RMSE_P95_CI_HI,5,all,39.8688
MAE,5,act,12.5575
RMSE,5,act,17.9242
NSE,5,act,-273.211
NMAE,5,act,11.6013
MAPE,5,act,0.050808
P95,5,act,39.1591
RMSE_P95,5,act,39.1181
SS,5,act,-25.5037
SS_CI_LO,5,act,-30.1535
SS_CI_HI,5,act,-21.6963
MAE_CI_LO,5,act,10.8588
MAE_CI_HI,5,act,14.3571
RMSE_CI_LO,5,act,15.256
RMSE_CI_HI,5,act,20.8541
P95_CI_LO,5,act,32.9022
P95_CI_HI,5,act,46.8966
RMSE_P95_CI_LO,5,act,33.1076
RMSE_P95_CI_HI,5,act,46.1273
MAE,5,qui,11.3938
RMSE,5,qui,15.0405
NSE,5,qui,-359.243
NMAE,5,qui,14.3783
MAPE,5,qui,0.0460945
P95,5,qui,32.1524
RMSE_P95,5,qui,31.9153
SS,5,qui,-30.9602
SS_CI_LO,5,qui,-36.0738
SS_CI_HI,5,qui,-26.9581
MAE_CI_LO,5,qui,10.4052
MAE_CI_HI,5,qui,12.4371
RMSE_CI_LO,5,qui,13.5509
RMSE_CI_HI,5,qui,16.4641
P95_CI_LO,5,qui,28.1033
P95_CI_HI,5,qui,36.8755
RMSE_P95_CI_LO,5,qui,27.8744
RMSE_P95_CI_HI,5,qui,37.4031
MAE,15,all,14.3517
RMSE,15,all,24.7577
NSE,15,all,-129.97
NMAE,15,all,6.63405
MAPE,15,all,0.058045
P95,15,all,56.9377
RMSE_P95,15,all,56.0283
SS,15,all,-13.5563
SS_CI_LO,15,all,-15.7509
SS_CI_HI,15,all,-11.7673
MAE_CI_LO,15,all,12.7649
MAE_CI_HI,15,all,16.4203
RMSE_CI_LO,15,all,21.9466
RMSE_CI_HI,15,all,28.0135
P95_CI_LO,15,all,49.8706
P95_CI_HI,15,all,64.5385
RMSE_P95_CI_LO,15,all,50.1267
RMSE_P95_CI_HI,15,all,65.504
MAE,15,act,15.4235
RMSE,15,act,26.998
NSE,15,act,-109.024
NMAE,15,act,5.99232
MAPE,15,act,0.0623932
P95,15,act,62.168
RMSE_P95,15,act,61.2239
SS,15,act,-11.8999
SS_CI_LO,15,act,-14.0907
SS_CI_HI,15,act,-9.16975
MAE_CI_LO,15,act,12.7005
MAE_CI_HI,15,act,17.7889
RMSE_CI_LO,15,act,21.649
RMSE_CI_HI,15,act,31.2946
P95_CI_LO,15,act,47.9408
P95_CI_HI,15,act,75.3964
RMSE_P95_CI_LO,15,act,46.5492
