metric,gap_len,subset,value
MAE,5,all,7.48137
RMSE,5,all,16.477
NSE,5,all,0.659188
NMAE,5,all,0.26507
MAPE,5,all,0.0131326
P95,5,all,25.0035
RMSE_P95,5,all,24.4985
MAE,5,act,10.5299
RMSE,5,act,21.9849
NSE,5,act,0.508788
NMAE,5,act,0.335686
MAPE,5,act,0.018483
P95,5,act,37.2393
RMSE_P95,5,act,37.1029
MAE,5,qui,4.43284
RMSE,5,qui,7.72303
NSE,5,qui,0.89868
NMAE,5,qui,0.182702
MAPE,5,qui,0.00778224
P95,5,qui,11.8887
RMSE_P95,5,qui,11.694
MAE,15,all,7.49694
RMSE,15,all,13.9909
NSE,15,all,0.721839
NMAE,15,all,0.282609
MAPE,15,all,0.0131603
P95,15,all,26.9182
RMSE_P95,15,all,27.4536
MAE,15,act,10.1769
RMSE,15,act,17.978
NSE,15,act,0.596384
NMAE,15,act,0.359631
MAPE,15,act,0.0178635
P95,15,act,40.1721
RMSE_P95,15,act,39.2889
MAE,15,qui,4.81701
RMSE,15,qui,8.26339
NSE,15,qui,0.880635
NMAE,15,qui,0.201399
MAPE,15,qui,0.00845703
P95,15,qui,17.3924
RMSE_P95,15,qui,17.3362
MAE,60,all,7.57367
RMSE,60,all,17.6694
NSE,60,all,0.612903
NMAE,60,all,0.266683
MAPE,60,all,0.013296
P95,60,all,25.7389
RMSE_P95,60,all,27.3112
MAE,60,act,10.7642
RMSE,60,act,24.0341
NSE,60,act,0.451016
NMAE,60,act,0.331842
MAPE,60,act,0.0188969
P95,60,act,41.5592
RMSE_P95,60,act,39.4364
MAE,60,qui,4.38317
RMSE,60,qui,6.83917
NSE,60,qui,0.915649
NMAE,60,qui,0.186135
MAPE,60,qui,0.00769516
P95,60,qui,13.7775
RMSE_P95,60,qui,13.9743
MAE,240,all,7.21113
RMSE,240,all,13.9875
NSE,240,all,0.717034
NMAE,240,all,0.27424
MAPE,240,all,0.0126581
P95,240,all,24.9727
RMSE_P95,240,all,27.0929
MAE,240,act,9.8799
RMSE,240,act,18.2156
NSE,240,act,0.583488
NMAE,240,act,0.350044
MAPE,240,act,0.0173415
P95,240,act,35.1955
RMSE_P95,240,act,37.6663
MAE,240,qui,4.54235
RMSE,240,qui,7.7131
NSE,240,qui,0.891618
NMAE,240,qui,0.193879
MAPE,240,qui,0.00797465
P95,240,qui,14.8711
RMSE_P95,240,qui,14.4153
MAE,720,all,7.62433
RMSE,720,all,15.5939
NSE,720,all,0.658901
NMAE,720,all,0.285553
MAPE,720,all,0.0133843
P95,720,all,26.8242
RMSE_P95,720,all,29.8028
MAE,720,act,10.6576
RMSE,720,act,20.6029
NSE,720,act,0.504627
NMAE,720,act,0.364081
MAPE,720,act,0.0187083
P95,720,act,38.0703
RMSE_P95,720,act,38.2356
MAE,720,qui,4.59104
RMSE,720,qui,7.86521
NSE,720,qui,0.888097
NMAE,720,qui,0.195264
MAPE,720,qui,0.00806028
P95,720,qui,13.8906
RMSE_P95,720,qui,16.4652
MAE,1440,all,7.61062
RMSE,1440,all,15.3441
NSE,1440,all,0.680989
NMAE,1440,all,0.280145
MAPE,1440,all,0.0133603
P95,1440,all,27.1797
RMSE_P95,1440,all,28.9284
MAE,1440,act,10.6836
RMSE,1440,act,20.3784
NSE,1440,act,0.533054
NMAE,1440,act,0.358247
MAPE,1440,act,0.0187543
P95,1440,act,38.7109
RMSE_P95,1440,act,42.9372
MAE,1440,qui,4.53759
RMSE,1440,qui,7.45663
NSE,1440,qui,0.902563
NMAE,1440,qui,0.189953
MAPE,1440,qui,0.00796629
P95,1440,qui,14.7148
RMSE_P95,1440,qui,14.3275
MAE,2880,all,8.01692
RMSE,2880,all,16.4945
NSE,2880,all,0.63673
NMAE,2880,all,0.292943
MAPE,2880,all,0.0140734
P95,2880,all,28.8477
RMSE_P95,2880,all,30.5364
MAE,2880,act,11.4294
RMSE,2880,act,22.079
NSE,2880,act,0.473979
NMAE,2880,act,0.375444
MAPE,2880,act,0.0200632
P95,2880,act,41.9766
RMSE_P95,2880,act,44.5449
MAE,2880,qui,4.60447
RMSE,2880,qui,7.52711
NSE,2880,qui,0.897055
NMAE,2880,qui,0.19627
MAPE,2880,qui,0.00808357
P95,2880,qui,14.3828
RMSE_P95,2880,qui,14.6606
MAE,4320,all,7.85728
RMSE,4320,all,15.0557
NSE,4320,all,0.67443
NMAE,4320,all,0.29778
MAPE,4320,all,0.0137932
P95,4320,all,27.6055
RMSE_P95,4320,all,29.7602
MAE,4320,act,11.0151
RMSE,4320,act,19.8433
NSE,4320,act,0.509841
NMAE,4320,act,0.388636
MAPE,4320,act,0.0193363
P95,4320,act,38.7891
RMSE_P95,4320,act,35.7269
MAE,4320,qui,4.69945
RMSE,4320,qui,7.71935
NSE,4320,qui,0.896729
NMAE,4320,qui,0.195639
MAPE,4320,qui,0.00825017
P95,4320,qui,14.6289
RMSE_P95,4320,qui,15.5566
