metric,gap_len,subset,value
MAE,5,all,17.9555
RMSE,5,all,37.7671
NSE,5,all,-41.1558
NMAE,5,all,3.08683
MAPE,5,all,0.0319231
P95,5,all,66.1256
RMSE_P95,5,all,65.1815
SS,5,all,-8.78796
SS_CI_LO,5,all,-10.5224
SS_CI_HI,5,all,-7.37986
MAE_CI_LO,5,all,13.9915
MAE_CI_HI,5,all,22.3273
RMSE_CI_LO,5,all,25.9684
RMSE_CI_HI,5,all,48.2457
P95_CI_LO,5,all,52.6022
P95_CI_HI,5,all,88.4168
RMSE_P95_CI_LO,5,all,52.6868
RMSE_P95_CI_HI,5,all,97.8004
MAE,5,act,26.9183
RMSE,5,act,51.0031
NSE,5,act,-41.4376
NMAE,5,act,3.43817
MAPE,5,act,0.0478553
P95,5,act,99.6518
RMSE_P95,5,act,101.115
SS,5,act,-9.51583
SS_CI_LO,5,act,-11.9247
SS_CI_HI,5,act,-7.46285
MAE_CI_LO,5,act,21.3027
MAE_CI_HI,5,act,32.7954
RMSE_CI_LO,5,act,35.2184
RMSE_CI_HI,5,act,64.7405
P95_CI_LO,5,act,67.5078
P95_CI_HI,5,act,131.662
RMSE_P95_CI_LO,5,act,66.9893
RMSE_P95_CI_HI,5,act,132.233
MAE,5,qui,8.99261
RMSE,5,qui,15.8551
NSE,5,qui,-38.4455
NMAE,5,qui,3.56218
MAPE,5,qui,0.0159908
P95,5,qui,36.2818
RMSE_P95,5,qui,35.5222
SS,5,qui,-7.10806
SS_CI_LO,5,qui,-9.04028
SS_CI_HI,5,qui,-5.81274
MAE_CI_LO,5,qui,7.79688
MAE_CI_HI,5,qui,10.6819
RMSE_CI_LO,5,qui,13.625
RMSE_CI_HI,5,qui,18.5587
P95_CI_LO,5,qui,28.9123
P95_CI_HI,5,qui,45.9511
RMSE_P95_CI_LO,5,qui,28.749
RMSE_P95_CI_HI,5,qui,46.9824
MAE,15,all,16.726
RMSE,15,all,46.6919
NSE,15,all,-13.5597
NMAE,15,all,1.36687
MAPE,15,all,0.0297463
P95,15,all,62.3998
RMSE_P95,15,all,63.1018
SS,15,all,-3.07029
SS_CI_LO,15,all,-3.55358
SS_CI_HI,15,all,-2.68388
MAE_CI_LO,15,all,12.5593
