metric,gap_len,subset,value
MAE,5,all,1.67781
RMSE,5,all,2.46779
NSE,5,all,-89.2088
NMAE,5,all,6.45741
MAPE,5,all,0.00660657
P95,5,all,4.74434
RMSE_P95,5,all,4.75006
SS,5,all,-8.34865
SS_CI_LO,5,all,-9.05917
SS_CI_HI,5,all,-7.58792
MAE_CI_LO,5,all,1.52783
MAE_CI_HI,5,all,1.81527
RMSE_CI_LO,5,all,2.17943
RMSE_CI_HI,5,all,2.67877
P95_CI_LO,5,all,4.29258
P95_CI_HI,5,all,5.30664
RMSE_P95_CI_LO,5,all,4.22312
RMSE_P95_CI_HI,5,all,5.21044
MAE,5,act,1.88585
RMSE,5,act,2.75906
NSE,5,act,-84.2675
NMAE,5,act,6.31156
MAPE,5,act,0.00742498
P95,5,act,5.31924
RMSE_P95,5,act,5.25358
SS,5,act,-8.62924
SS_CI_LO,5,act,-9.82118
SS_CI_HI,5,act,-7.6162
MAE_CI_LO,5,act,1.66594
MAE_CI_HI,5,act,2.06077
RMSE_CI_LO,5,act,2.39588
RMSE_CI_HI,5,act,3.07681
P95_CI_LO,5,act,4.76758
P95_CI_HI,5,act,6.33984
RMSE_P95_CI_LO,5,act,4.71295
RMSE_P95_CI_HI,5,act,6.48281
MAE,5,qui,1.46977
RMSE,5,qui,2.1372
NSE,5,qui,-98.8528
NMAE,5,qui,6.87205
MAPE,5,qui,0.00578816
P95,5,qui,4.08799
RMSE_P95,5,qui,4.07131
SS,5,qui,-8.01172
SS_CI_LO,5,qui,-9.07062
SS_CI_HI,5,qui,-7.20374
MAE_CI_LO,5,qui,1.35586
MAE_CI_HI,5,qui,1.61966
RMSE_CI_LO,5,qui,1.89742
RMSE_CI_HI,5,qui,2.43384
P95_CI_LO,5,qui,3.78833
P95_CI_HI,5,qui,4.5333
RMSE_P95_CI_LO,5,qui,3.66277
RMSE_P95_CI_HI,5,qui,4.42722
MAE,15,all,1.61745
RMSE,15,all,2.43603
NSE,15,all,-15.0001
NMAE,15,all,2.65588
MAPE,15,all,0.00636867
P95,15,all,4.59189
RMSE_P95,15,all,4.43296
SS,15,all,-4.41398
SS_CI_LO,15,all,-4.80366
SS_CI_HI,15,all,-3.97359
MAE_CI_LO,15,all,1.46169
MAE_CI_HI,15,all,1.77964
RMSE_CI_LO,15,all,2.10451
RMSE_CI_HI,15,all,2.67784
P95_CI_LO,15,all,4.02417
P95_CI_HI,15,all,5.3606
RMSE_P95_CI_LO,15,all,3.91195
RMSE_P95_CI_HI,15,all,5.49848
MAE,15,act,1.88882
RMSE,15,act,2.84361
NSE,15,act,-14.9458
NMAE,15,act,2.65242
MAPE,15,act,0.00743666
P95,15,act,5.846
RMSE_P95,15,act,5.6303
SS,15,act,-4.70858
SS_CI_LO,15,act,-5.39065
SS_CI_HI,15,act,-3.97144
MAE_CI_LO,15,act,1.63516
MAE_CI_HI,15,act,2.12924
RMSE_CI_LO,15,act,2.37499
RMSE_CI_HI,15,act,3.24107
P95_CI_LO,15,act,4.68193
P95_CI_HI,15,act,7.33848
RMSE_P95_CI_LO,15,act,4.43836
RMSE_P95_CI_HI,15,act,7.10267
MAE,15,qui,1.34608
RMSE,15,qui,1.94482
NSE,15,qui,-15.1174
NMAE,15,qui,2.77867
MAPE,15,qui,0.00530068
P95,15,qui,3.62695
RMSE_P95,15,qui,3.58545
SS,15,qui,-4.0484
SS_CI_LO,15,qui,-4.57042
SS_CI_HI,15,qui,-3.64692
MAE_CI_LO,15,qui,1.23485
MAE_CI_HI,15,qui,1.47996
RMSE_CI_LO,15,qui,1.64201
RMSE_CI_HI,15,qui,2.33764
P95_CI_LO,15,qui,3.29487
P95_CI_HI,15,qui,3.96099
RMSE_P95_CI_LO,15,qui,3.19661
RMSE_P95_CI_HI,15,qui,3.79143
MAE,60,all,1.64641
RMSE,60,all,2.41224
NSE,60,all,-0.777522
NMAE,60,all,0.909964
MAPE,60,all,0.00648262
P95,60,all,4.91016
RMSE_P95,60,all,4.97163
SS,60,all,-1.01887
SS_CI_LO,60,all,-1.13959
SS_CI_HI,60,all,-0.891717
MAE_CI_LO,60,all,1.49207
MAE_CI_HI,60,all,1.824
RMSE_CI_LO,60,all,2.12657
RMSE_CI_HI,60,all,2.73337
P95_CI_LO,60,all,4.38667
P95_CI_HI,60,all,5.54165
RMSE_P95_CI_LO,60,all,4.2812
RMSE_P95_CI_HI,60,all,5.32218
MAE,60,act,1.9181
RMSE,60,act,2.83722
NSE,60,act,-0.78574
NMAE,60,act,0.903413
MAPE,60,act,0.00755164
P95,60,act,5.78135
RMSE_P95,60,act,5.4249
SS,60,act,-0.938893
SS_CI_LO,60,act,-1.09657
SS_CI_HI,60,act,-0.794936
MAE_CI_LO,60,act,1.69109
MAE_CI_HI,60,act,2.15923
RMSE_CI_LO,60,act,2.37511
RMSE_CI_HI,60,act,3.33738
P95_CI_LO,60,act,4.95786
P95_CI_HI,60,act,6.76641
RMSE_P95_CI_LO,60,act,4.98061
RMSE_P95_CI_HI,60,act,6.41838
MAE,60,qui,1.37472
RMSE,60,qui,1.89421
NSE,60,qui,-0.759355
NMAE,60,qui,0.962643
MAPE,60,qui,0.00541359
P95,60,qui,3.86533
RMSE_P95,60,qui,3.7415
SS,60,qui,-1.14215
SS_CI_LO,60,qui,-1.29846
SS_CI_HI,60,qui,-0.957254
MAE_CI_LO,60,qui,1.25491
MAE_CI_HI,60,qui,1.4809
RMSE_CI_LO,60,qui,1.71213
RMSE_CI_HI,60,qui,2.06824
P95_CI_LO,60,qui,3.46479
P95_CI_HI,60,qui,4.35762
RMSE_P95_CI_LO,60,qui,3.38899
RMSE_P95_CI_HI,60,qui,4.25561
MAE,120,all,1.92263
RMSE,120,all,2.81472
NSE,120,all,0.0452755
NMAE,120,all,0.667418
MAPE,120,all,0.00757063
P95,120,all,5.73828
RMSE_P95,120,all,5.71327
SS,120,all,-0.289057
SS_CI_LO,120,all,-0.332628
SS_CI_HI,120,all,-0.241207
MAE_CI_LO,120,all,1.75302
MAE_CI_HI,120,all,2.07486
RMSE_CI_LO,120,all,2.55254
RMSE_CI_HI,120,all,3.0476
P95_CI_LO,120,all,5.17314
P95_CI_HI,120,all,6.32661
RMSE_P95_CI_LO,120,all,4.99994
RMSE_P95_CI_HI,120,all,6.33154
MAE,120,act,2.19941
RMSE,120,act,3.16626
NSE,120,act,-0.0204861
NMAE,120,act,0.701717
MAPE,120,act,0.00865983
P95,120,act,6.35547
RMSE_P95,120,act,5.99512
SS,120,act,-0.294624
SS_CI_LO,120,act,-0.379269
SS_CI_HI,120,act,-0.224374
MAE_CI_LO,120,act,1.99188
MAE_CI_HI,120,act,2.40599
RMSE_CI_LO,120,act,2.80337
RMSE_CI_HI,120,act,3.5133
P95_CI_LO,120,act,5.64053
P95_CI_HI,120,act,7.20605
RMSE_P95_CI_LO,120,act,5.23031
RMSE_P95_CI_HI,120,act,7.48006
MAE,120,qui,1.64585
RMSE,120,qui,2.41249
NSE,120,qui,0.140663
NMAE,120,qui,0.632419
MAPE,120,qui,0.00648143
P95,120,qui,5.00586
RMSE_P95,120,qui,4.86678
SS,120,qui,-0.281691
SS_CI_LO,120,qui,-0.340917
SS_CI_HI,120,qui,-0.21586
MAE_CI_LO,120,qui,1.51612
MAE_CI_HI,120,qui,1.77971
RMSE_CI_LO,120,qui,2.20805
RMSE_CI_HI,120,qui,2.63395
P95_CI_LO,120,qui,4.59346
P95_CI_HI,120,qui,5.60562
RMSE_P95_CI_LO,120,qui,4.48888
RMSE_P95_CI_HI,120,qui,5.9378
MAE,240,all,2.54883
RMSE,240,all,3.72428
NSE,240,all,0.447252
NMAE,240,all,0.508817
MAPE,240,all,0.0100362
P95,240,all,7.8125
RMSE_P95,240,all,7.2952
SS,240,all,0.154159
SS_CI_LO,240,all,0.10365
SS_CI_HI,240,all,0.200705
MAE_CI_LO,240,all,2.35874
MAE_CI_HI,240,all,2.73026
RMSE_CI_LO,240,all,3.38651
RMSE_CI_HI,240,all,4.01096
P95_CI_LO,240,all,7.21641
P95_CI_HI,240,all,8.42979
RMSE_P95_CI_LO,240,all,6.45016
RMSE_P95_CI_HI,240,all,8.05815
MAE,240,act,2.96065
RMSE,240,act,4.29308
NSE,240,act,0.414585
NMAE,240,act,0.527655
MAPE,240,act,0.011657
P95,240,act,9.04492
RMSE_P95,240,act,8.31449
SS,240,act,0.116175
SS_CI_LO,240,act,0.0345179
SS_CI_HI,240,act,0.193681
MAE_CI_LO,240,act,2.64539
MAE_CI_HI,240,act,3.33392
RMSE_CI_LO,240,act,3.79171
RMSE_CI_HI,240,act,4.78884
P95_CI_LO,240,act,8.02827
P95_CI_HI,240,act,10.1019
RMSE_P95_CI_LO,240,act,7.36021
RMSE_P95_CI_HI,240,act,9.62552
MAE,240,qui,2.13701
RMSE,240,qui,3.05122
NSE,240,qui,0.502239
NMAE,240,qui,0.494132
MAPE,240,qui,0.00841541
P95,240,qui,6.5293
RMSE_P95,240,qui,5.9143
SS,240,qui,0.201691
SS_CI_LO,240,qui,0.146344
SS_CI_HI,240,qui,0.257835
MAE_CI_LO,240,qui,2.00845
MAE_CI_HI,240,qui,2.28406
RMSE_CI_LO,240,qui,2.80822
RMSE_CI_HI,240,qui,3.30542
P95_CI_LO,240,qui,5.97842
P95_CI_HI,240,qui,7.01406
RMSE_P95_CI_LO,240,qui,5.50057
RMSE_P95_CI_HI,240,qui,6.46765
MAE,480,all,2.91403
RMSE,480,all,4.2622
NSE,480,all,0.580576
NMAE,480,all,0.442779
MAPE,480,all,0.0114742
P95,480,all,9.04297
RMSE_P95,480,all,8.44766
SS,480,all,0.421734
SS_CI_LO,480,all,0.371254
SS_CI_HI,480,all,0.463794
MAE_CI_LO,480,all,2.70651
MAE_CI_HI,480,all,3.11583
RMSE_CI_LO,480,all,3.93389
RMSE_CI_HI,480,all,4.54484
P95_CI_LO,480,all,8.37305
P95_CI_HI,480,all,9.6728
RMSE_P95_CI_LO,480,all,7.37066
RMSE_P95_CI_HI,480,all,9.00031
MAE,480,act,3.30613
RMSE,480,act,4.74334
NSE,480,act,0.585395
NMAE,480,act,0.4488
MAPE,480,act,0.0130165
P95,480,act,10.0527
RMSE_P95,480,act,8.89062
SS,480,act,0.414918
SS_CI_LO,480,act,0.351537
SS_CI_HI,480,act,0.464659
MAE_CI_LO,480,act,3.06793
MAE_CI_HI,480,act,3.54699
RMSE_CI_LO,480,act,4.3901
RMSE_CI_HI,480,act,5.13279
P95_CI_LO,480,act,9.30771
P95_CI_HI,480,act,10.8833
RMSE_P95_CI_LO,480,act,8.15084
RMSE_P95_CI_HI,480,act,9.60956
MAE,480,qui,2.52193
RMSE,480,qui,3.71933
NSE,480,qui,0.572494
NMAE,480,qui,0.443342
MAPE,480,qui,0.00993185
P95,480,qui,7.79102
RMSE_P95,480,qui,7.26271
SS,480,qui,0.430432
SS_CI_LO,480,qui,0.367537
SS_CI_HI,480,qui,0.479263
MAE_CI_LO,480,qui,2.33093
MAE_CI_HI,480,qui,2.71712
RMSE_CI_LO,480,qui,3.39762
RMSE_CI_HI,480,qui,4.02845
P95_CI_LO,480,qui,7.04814
P95_CI_HI,480,qui,8.48647
RMSE_P95_CI_LO,480,qui,6.17747
RMSE_P95_CI_HI,480,qui,8.45616
MAE,720,all,3.14655
RMSE,720,all,4.54335
NSE,720,all,0.642519
NMAE,720,all,0.414081
MAPE,720,all,0.01239
P95,720,all,9.60352
RMSE_P95,720,all,8.51501
SS,720,all,0.500757
SS_CI_LO,720,all,0.466068
SS_CI_HI,720,all,0.530343
MAE_CI_LO,720,all,2.95503
MAE_CI_HI,720,all,3.32139
RMSE_CI_LO,720,all,4.24489
RMSE_CI_HI,720,all,4.81803
P95_CI_LO,720,all,8.87051
P95_CI_HI,720,all,10.2344
RMSE_P95_CI_LO,720,all,7.56208
RMSE_P95_CI_HI,720,all,9.09744
MAE,720,act,3.48325
RMSE,720,act,4.94802
NSE,720,act,0.61889
NMAE,720,act,0.434588
MAPE,720,act,0.0137142
P95,720,act,10.4727
RMSE_P95,720,act,9.03955
SS,720,act,0.481912
SS_CI_LO,720,act,0.42823
SS_CI_HI,720,act,0.521589
MAE_CI_LO,720,act,3.21121
MAE_CI_HI,720,act,3.73159
RMSE_CI_LO,720,act,4.50679
RMSE_CI_HI,720,act,5.30829
P95_CI_LO,720,act,9.51533
P95_CI_HI,720,act,11.4191
RMSE_P95_CI_LO,720,act,8.26009
RMSE_P95_CI_HI,720,act,9.62564
MAE,720,qui,2.80985
RMSE,720,qui,4.09891
NSE,720,qui,0.67214
NMAE,720,qui,0.392517
MAPE,720,qui,0.0110658
P95,720,qui,8.58789
RMSE_P95,720,qui,7.58837
SS,720,qui,0.522297
SS_CI_LO,720,qui,0.475623
SS_CI_HI,720,qui,0.55405
MAE_CI_LO,720,qui,2.57392
MAE_CI_HI,720,qui,3.05237
RMSE_CI_LO,720,qui,3.74235
RMSE_CI_HI,720,qui,4.48097
P95_CI_LO,720,qui,7.81807
P95_CI_HI,720,qui,9.53828
RMSE_P95_CI_LO,720,qui,6.6184
RMSE_P95_CI_HI,720,qui,9.09737
MAE,1000,all,3.25735
RMSE,1000,all,4.68616
NSE,1000,all,0.663116
NMAE,1000,all,0.403448
MAPE,1000,all,0.012826
P95,1000,all,9.92188
RMSE_P95,1000,all,8.26989
SS,1000,all,0.541885
SS_CI_LO,1000,all,0.505267
SS_CI_HI,1000,all,0.572972
MAE_CI_LO,1000,all,3.05572
MAE_CI_HI,1000,all,3.41897
RMSE_CI_LO,1000,all,4.36909
RMSE_CI_HI,1000,all,4.91765
P95_CI_LO,1000,all,9.19653
P95_CI_HI,1000,all,10.4886
RMSE_P95_CI_LO,1000,all,7.4742
RMSE_P95_CI_HI,1000,all,8.84036
MAE,1000,act,3.62979
RMSE,1000,act,5.18247
NSE,1000,act,0.657816
NMAE,1000,act,0.409708
MAPE,1000,act,0.0142911
P95,1000,act,10.9863
RMSE_P95,1000,act,8.84814
SS,1000,act,0.536733
SS_CI_LO,1000,act,0.483256
SS_CI_HI,1000,act,0.576407
MAE_CI_LO,1000,act,3.30472
MAE_CI_HI,1000,act,3.91386
RMSE_CI_LO,1000,act,4.66444
RMSE_CI_HI,1000,act,5.61799
P95_CI_LO,1000,act,9.79907
P95_CI_HI,1000,act,12.2786
RMSE_P95_CI_LO,1000,act,7.93357
RMSE_P95_CI_HI,1000,act,9.33677
MAE,1000,qui,2.88492
RMSE,1000,qui,4.13065
NSE,1000,qui,0.671135
NMAE,1000,qui,0.40052
MAPE,1000,qui,0.0113609
P95,1000,qui,8.83994
RMSE_P95,1000,qui,7.04573
SS,1000,qui,0.548207
SS_CI_LO,1000,qui,0.504896
SS_CI_HI,1000,qui,0.582992
MAE_CI_LO,1000,qui,2.71489
MAE_CI_HI,1000,qui,3.06598
RMSE_CI_LO,1000,qui,3.86114
RMSE_CI_HI,1000,qui,4.42186
P95_CI_LO,1000,qui,8.26367
P95_CI_HI,1000,qui,9.66016
RMSE_P95_CI_LO,1000,qui,6.30012
RMSE_P95_CI_HI,1000,qui,7.61662
MAE,1440,all,3.36095
RMSE,1440,all,4.85927
NSE,1440,all,0.663333
NMAE,1440,all,0.40132
MAPE,1440,all,0.0132336
P95,1440,all,10.3184
RMSE_P95,1440,all,8.28371
SS,1440,all,0.59156
SS_CI_LO,1440,all,0.557846
SS_CI_HI,1440,all,0.623722
MAE_CI_LO,1440,all,3.10571
