metric,gap_len,subset,value
MAE,5,all,3.73736
RMSE,5,all,20.7852
NSE,5,all,-224.816
NMAE,5,all,2.70201
MAPE,5,all,0.00747895
P95,5,all,7.90234
RMSE_P95,5,all,7.85736
SS,5,all,-11.5048
SS_CI_LO,5,all,-14.285
SS_CI_HI,5,all,-8.28121
MAE_CI_LO,5,all,2.04648
MAE_CI_HI,5,all,6.52046
RMSE_CI_LO,5,all,3.63372
RMSE_CI_HI,5,all,35.2444
P95_CI_LO,5,all,6.3084
P95_CI_HI,5,all,14.3789
RMSE_P95_CI_LO,5,all,6.24497
RMSE_P95_CI_HI,5,all,13.751
MAE,5,act,5.81928
RMSE,5,act,29.2761
NSE,5,act,-231.08
NMAE,5,act,3.02814
MAPE,5,act,0.0116467
P95,5,act,12.7617
RMSE_P95,5,act,12.623
SS,5,act,-12.3504
SS_CI_LO,5,act,-16.7481
SS_CI_HI,5,act,-7.96777
MAE_CI_LO,5,act,2.5466
MAE_CI_HI,5,act,9.92245
RMSE_CI_LO,5,act,4.30889
RMSE_CI_HI,5,act,45.3364
P95_CI_LO,5,act,7.44697
P95_CI_HI,5,act,24.1461
RMSE_P95_CI_LO,5,act,7.13165
RMSE_P95_CI_HI,5,act,26.4781
MAE,5,qui,1.65544
RMSE,5,qui,2.63856
NSE,5,qui,-51.2342
NMAE,5,qui,4.53445
MAPE,5,qui,0.00331117
P95,5,qui,5.26621
RMSE_P95,5,qui,5.23181
SS,5,qui,-9.22767
SS_CI_LO,5,qui,-10.6451
SS_CI_HI,5,qui,-7.83066
MAE_CI_LO,5,qui,1.42807
MAE_CI_HI,5,qui,1.91179
RMSE_CI_LO,5,qui,2.14442
RMSE_CI_HI,5,qui,3.11918
P95_CI_LO,5,qui,4.3582
P95_CI_HI,5,qui,6.71484
RMSE_P95_CI_LO,5,qui,4.27214
RMSE_P95_CI_HI,5,qui,6.98864
MAE,15,all,3.19338
RMSE,15,all,17.3519
NSE,15,all,-51.0516
NMAE,15,all,1.32777
MAPE,15,all,0.00638193
P95,15,all,8.72656
RMSE_P95,15,all,8.63326
SS,15,all,-3.92914
SS_CI_LO,15,all,-5.30705
SS_CI_HI,15,all,-2.80416
MAE_CI_LO,15,all,2.07669
MAE_CI_HI,15,all,5.22848
RMSE_CI_LO,15,all,3.79311
RMSE_CI_HI,15,all,32.673
P95_CI_LO,15,all,6.68496
P95_CI_HI,15,all,12.7597
RMSE_P95_CI_LO,15,all,6.83644
RMSE_P95_CI_HI,15,all,13.3014
MAE,15,act,5.04035
RMSE,15,act,24.4586
NSE,15,act,-53.9698
NMAE,15,act,1.52789
MAPE,15,act,0.0100708
P95,15,act,13.8418
RMSE_P95,15,act,13.9613
SS,15,act,-4.38814
SS_CI_LO,15,act,-6.38938
SS_CI_HI,15,act,-2.92209
MAE_CI_LO,15,act,2.9818
MAE_CI_HI,15,act,8.65949
RMSE_CI_LO,15,act,5.41253
RMSE_CI_HI,15,act,43.0301
P95_CI_LO,15,act,10.0121
P95_CI_HI,15,act,26.8907
RMSE_P95_CI_LO,15,act,9.78347
RMSE_P95_CI_HI,15,act,30.8778
MAE,15,qui,1.34641
RMSE,15,qui,1.98823
NSE,15,qui,-4.76185
NMAE,15,qui,1.62552
MAPE,15,qui,0.00269301
P95,15,qui,4.17598
RMSE_P95,15,qui,3.87396
SS,15,qui,-2.7373
SS_CI_LO,15,qui,-3.1465
SS_CI_HI,15,qui,-2.45247
MAE_CI_LO,15,qui,1.22551
MAE_CI_HI,15,qui,1.51593
RMSE_CI_LO,15,qui,1.80373
RMSE_CI_HI,15,qui,2.19227
P95_CI_LO,15,qui,3.72256
P95_CI_HI,15,qui,4.87676
RMSE_P95_CI_LO,15,qui,3.61447
RMSE_P95_CI_HI,15,qui,4.7802
MAE,60,all,3.45982
RMSE,60,all,14.4311
NSE,60,all,-1.71165
NMAE,60,all,0.394793
MAPE,60,all,0.0069225
P95,60,all,10.0861
RMSE_P95,60,all,10.3206
SS,60,all,-0.854237
SS_CI_LO,60,all,-1.06254
SS_CI_HI,60,all,-0.637241
MAE_CI_LO,60,all,2.61328
MAE_CI_HI,60,all,4.68346
RMSE_CI_LO,60,all,4.1622
RMSE_CI_HI,60,all,24.6525
P95_CI_LO,60,all,8.29424
P95_CI_HI,60,all,12.7739
RMSE_P95_CI_LO,60,all,8.40166
RMSE_P95_CI_HI,60,all,13.6647
MAE,60,act,4.79434
RMSE,60,act,20.1499
NSE,60,act,-1.76926
NMAE,60,act,0.395948
MAPE,60,act,0.00959441
P95,60,act,13.3945
RMSE_P95,60,act,13.6157
SS,60,act,-0.976822
SS_CI_LO,60,act,-1.29705
SS_CI_HI,60,act,-0.672595
MAE_CI_LO,60,act,3.26013
MAE_CI_HI,60,act,6.84379
RMSE_CI_LO,60,act,5.00901
RMSE_CI_HI,60,act,33.4836
P95_CI_LO,60,act,10.5425
P95_CI_HI,60,act,16.3741
RMSE_P95_CI_LO,60,act,10.3856
RMSE_P95_CI_HI,60,act,16.2135
MAE,60,qui,2.1253
RMSE,60,qui,3.23983
NSE,60,qui,-0.502522
NMAE,60,qui,0.804097
MAPE,60,qui,0.00425059
P95,60,qui,6.28906
RMSE_P95,60,qui,5.91816
SS,60,qui,-0.626684
SS_CI_LO,60,qui,-0.764159
SS_CI_HI,60,qui,-0.533873
MAE_CI_LO,60,qui,1.9493
MAE_CI_HI,60,qui,2.37113
RMSE_CI_LO,60,qui,2.84205
RMSE_CI_HI,60,qui,3.63156
P95_CI_LO,60,qui,5.53457
P95_CI_HI,60,qui,7.36543
RMSE_P95_CI_LO,60,qui,5.1627
RMSE_P95_CI_HI,60,qui,7.47082
MAE,120,all,6.81144
RMSE,120,all,24.6289
NSE,120,all,-3.52535
NMAE,120,all,0.588329
MAPE,120,all,0.01363
P95,120,all,20.5039
RMSE_P95,120,all,20.4984
SS,120,all,-0.875634
SS_CI_LO,120,all,-1.17441
SS_CI_HI,120,all,-0.673285
MAE_CI_LO,120,all,4.63073
MAE_CI_HI,120,all,10.3785
RMSE_CI_LO,120,all,8.05571
RMSE_CI_HI,120,all,40.8828
P95_CI_LO,120,all,16.3261
P95_CI_HI,120,all,28.2795
RMSE_P95_CI_LO,120,all,16.4347
RMSE_P95_CI_HI,120,all,32.639
MAE,120,act,9.86957
RMSE,120,act,34.2584
NSE,120,act,-3.60592
NMAE,120,act,0.618286
MAPE,120,act,0.0197526
P95,120,act,27.8594
RMSE_P95,120,act,26.6575
SS,120,act,-0.868506
SS_CI_LO,120,act,-1.34937
SS_CI_HI,120,act,-0.652417
MAE_CI_LO,120,act,5.84241
MAE_CI_HI,120,act,15.0513
RMSE_CI_LO,120,act,9.6806
RMSE_CI_HI,120,act,52.304
P95_CI_LO,120,act,19.4581
P95_CI_HI,120,act,42.184
RMSE_P95_CI_LO,120,act,19.3263
RMSE_P95_CI_HI,120,act,55.7422
MAE,120,qui,3.75331
RMSE,120,qui,6.28697
NSE,120,qui,-1.97831
NMAE,120,qui,1.03029
MAPE,120,qui,0.00750746
P95,120,qui,13.4375
RMSE_P95,120,qui,14.2063
SS,120,qui,-0.894641
SS_CI_LO,120,qui,-1.09737
SS_CI_HI,120,qui,-0.71828
MAE_CI_LO,120,qui,3.10423
MAE_CI_HI,120,qui,4.4808
RMSE_CI_LO,120,qui,5.18914
RMSE_CI_HI,120,qui,7.41779
P95_CI_LO,120,qui,10.2222
P95_CI_HI,120,qui,17.2618
RMSE_P95_CI_LO,120,qui,10.1315
RMSE_P95_CI_HI,120,qui,17.9269
MAE,240,all,7.57001
RMSE,240,all,13.8084
NSE,240,all,-0.916886
NMAE,240,all,0.759015
MAPE,240,all,0.0151406
P95,240,all,28.2031
RMSE_P95,240,all,26.8642
SS,240,all,-0.722894
SS_CI_LO,240,all,-0.829082
SS_CI_HI,240,all,-0.598598
MAE_CI_LO,240,all,6.57844
MAE_CI_HI,240,all,8.87709
RMSE_CI_LO,240,all,10.5452
RMSE_CI_HI,240,all,18.0163
P95_CI_LO,240,all,24.172
P95_CI_HI,240,all,31.6564
RMSE_P95_CI_LO,240,all,23.6224
RMSE_P95_CI_HI,240,all,29.8914
MAE,240,act,10.2447
RMSE,240,act,17.8099
NSE,240,act,-0.851657
NMAE,240,act,0.782741
MAPE,240,act,0.0204899
P95,240,act,33.9883
RMSE_P95,240,act,31.073
SS,240,act,-0.783162
SS_CI_LO,240,act,-0.981
SS_CI_HI,240,act,-0.630683
MAE_CI_LO,240,act,8.6573
MAE_CI_HI,240,act,11.9123
RMSE_CI_LO,240,act,13.4189
RMSE_CI_HI,240,act,23.5031
P95_CI_LO,240,act,30.821
P95_CI_HI,240,act,37.3834
RMSE_P95_CI_LO,240,act,28.246
RMSE_P95_CI_HI,240,act,38.3167
MAE,240,qui,4.89533
RMSE,240,qui,8.00961
NSE,240,qui,-1.32117
NMAE,240,qui,0.93116
MAPE,240,qui,0.00979133
P95,240,qui,17.9611
RMSE_P95,240,qui,17.8827
SS,240,qui,-0.609082
SS_CI_LO,240,qui,-0.77932
SS_CI_HI,240,qui,-0.495786
MAE_CI_LO,240,qui,4.27297
MAE_CI_HI,240,qui,5.86398
RMSE_CI_LO,240,qui,6.95455
RMSE_CI_HI,240,qui,9.4696
P95_CI_LO,240,qui,14.4093
P95_CI_HI,240,qui,22.573
RMSE_P95_CI_LO,240,qui,13.909
RMSE_P95_CI_HI,240,qui,23.26
MAE,480,all,9.93867
RMSE,480,all,26.6288
NSE,480,all,-0.533013
NMAE,480,all,0.462114
MAPE,480,all,0.0198825
P95,480,all,33.3633
RMSE_P95,480,all,28.1219
SS,480,all,-0.0646614
SS_CI_LO,480,all,-0.140683
SS_CI_HI,480,all,-0.00800967
MAE_CI_LO,480,all,7.37813
MAE_CI_HI,480,all,13.6094
RMSE_CI_LO,480,all,12.3782
RMSE_CI_HI,480,all,42.9585
P95_CI_LO,480,all,27.5652
P95_CI_HI,480,all,40.2355
RMSE_P95_CI_LO,480,all,25.1148
RMSE_P95_CI_HI,480,all,38.3406
MAE,480,act,14.016
RMSE,480,act,36.4015
NSE,480,act,-0.538231
NMAE,480,act,0.477545
MAPE,480,act,0.0280412
P95,480,act,40.3674
RMSE_P95,480,act,36.6576
SS,480,act,-0.0805548
SS_CI_LO,480,act,-0.205856
SS_CI_HI,480,act,-0.00696063
MAE_CI_LO,480,act,9.55317
MAE_CI_HI,480,act,19.2948
RMSE_CI_LO,480,act,15.4995
RMSE_CI_HI,480,act,54.8177
P95_CI_LO,480,act,33.2714
P95_CI_HI,480,act,51.997
RMSE_P95_CI_LO,480,act,26.8388
RMSE_P95_CI_HI,480,act,116.814
MAE,480,qui,5.86136
RMSE,480,qui,9.64962
NSE,480,qui,-0.462412
NMAE,480,qui,0.734553
MAPE,480,qui,0.0117238
P95,480,qui,22.5781
RMSE_P95,480,qui,22.8806
SS,480,qui,-0.0284876
SS_CI_LO,480,qui,-0.0967185
SS_CI_HI,480,qui,0.0299527
MAE_CI_LO,480,qui,4.881
MAE_CI_HI,480,qui,7.0732
RMSE_CI_LO,480,qui,7.79599
RMSE_CI_HI,480,qui,11.2618
P95_CI_LO,480,qui,16.9372
P95_CI_HI,480,qui,27.8968
RMSE_P95_CI_LO,480,qui,15.2909
RMSE_P95_CI_HI,480,qui,25.5888
MAE,720,all,9.85157
RMSE,720,all,22.8616
NSE,720,all,-0.377354
NMAE,720,all,0.505733
MAPE,720,all,0.0197055
P95,720,all,33.4219
RMSE_P95,720,all,26.6638
SS,720,all,0.136395
SS_CI_LO,720,all,0.104788
SS_CI_HI,720,all,0.169174
MAE_CI_LO,720,all,8.03151
MAE_CI_HI,720,all,12.1035
RMSE_CI_LO,720,all,13.4046
RMSE_CI_HI,720,all,34.4488
P95_CI_LO,720,all,29.4925
P95_CI_HI,720,all,37.0625
RMSE_P95_CI_LO,720,all,23.3171
RMSE_P95_CI_HI,720,all,32.2294
MAE,720,act,13.7438
RMSE,720,act,30.9088
NSE,720,act,-0.40377
NMAE,720,act,0.526833
MAPE,720,act,0.0274917
P95,720,act,39.6562
RMSE_P95,720,act,35.9606
SS,720,act,0.115075
SS_CI_LO,720,act,0.0826339
SS_CI_HI,720,act,0.157712
MAE_CI_LO,720,act,10.5939
MAE_CI_HI,720,act,17.1278
RMSE_CI_LO,720,act,16.859
RMSE_CI_HI,720,act,45.9883
P95_CI_LO,720,act,35.2089
P95_CI_HI,720,act,44.5865
RMSE_P95_CI_LO,720,act,27.2062
RMSE_P95_CI_HI,720,act,81.5506
MAE,720,qui,5.95934
RMSE,720,qui,9.48434
NSE,720,qui,-0.147928
NMAE,720,qui,0.673207
MAPE,720,qui,0.0119193
P95,720,qui,22.0469
RMSE_P95,720,qui,19.393
SS,720,qui,0.181854
SS_CI_LO,720,qui,0.145443
SS_CI_HI,720,qui,0.21481
MAE_CI_LO,720,qui,5.21368
MAE_CI_HI,720,qui,7.04727
RMSE_CI_LO,720,qui,8.32389
RMSE_CI_HI,720,qui,10.8605
P95_CI_LO,720,qui,18.5018
P95_CI_HI,720,qui,26.4391
RMSE_P95_CI_LO,720,qui,16.9557
RMSE_P95_CI_HI,720,qui,21.7783
MAE,1000,all,9.37574
RMSE,1000,all,19.1637
NSE,1000,all,-0.165201
NMAE,1000,all,0.528113
MAPE,1000,all,0.0187522
P95,1000,all,32.4102
RMSE_P95,1000,all,24.9443
