metric,gap_len,subset,value
MAE,5,all,0.45276
RMSE,5,all,0.682856
NSE,5,all,-6.11199
NMAE,5,all,1.76821
MAPE,5,all,0.000801125
P95,5,all,1.20703
RMSE_P95,5,all,1.22311
SS,5,all,-1.36956
SS_CI_LO,5,all,-1.52697
SS_CI_HI,5,all,-1.21813
MAE_CI_LO,5,all,0.418499
MAE_CI_HI,5,all,0.496031
RMSE_CI_LO,5,all,0.591617
RMSE_CI_HI,5,all,0.791973
P95_CI_LO,5,all,1.10146
P95_CI_HI,5,all,1.39453
RMSE_P95_CI_LO,5,all,1.04955
RMSE_P95_CI_HI,5,all,1.40773
MAE,5,act,0.531422
RMSE,5,act,0.816949
NSE,5,act,-5.96514
NMAE,5,act,1.71676
MAPE,5,act,0.000940251
P95,5,act,1.45723
RMSE_P95,5,act,1.45866
SS,5,act,-1.44837
SS_CI_LO,5,act,-1.64257
SS_CI_HI,5,act,-1.27665
MAE_CI_LO,5,act,0.484694
MAE_CI_HI,5,act,0.601633
RMSE_CI_LO,5,act,0.687551
RMSE_CI_HI,5,act,0.986299
P95_CI_LO,5,act,1.26943
P95_CI_HI,5,act,1.80215
RMSE_P95_CI_LO,5,act,1.25396
RMSE_P95_CI_HI,5,act,1.90213
MAE,5,qui,0.374098
RMSE,5,qui,0.514956
NSE,5,qui,-6.51053
NMAE,5,qui,1.99091
MAPE,5,qui,0.000662
P95,5,qui,0.976758
RMSE_P95,5,qui,0.944859
SS,5,qui,-1.26595
SS_CI_LO,5,qui,-1.47195
SS_CI_HI,5,qui,-1.07288
MAE_CI_LO,5,qui,0.33458
MAE_CI_HI,5,qui,0.408933
RMSE_CI_LO,5,qui,0.453894
RMSE_CI_HI,5,qui,0.568401
P95_CI_LO,5,qui,0.855371
P95_CI_HI,5,qui,1.08594
RMSE_P95_CI_LO,5,qui,0.847309
RMSE_P95_CI_HI,5,qui,1.04971
MAE,15,all,0.457572
RMSE,15,all,1.14173
NSE,15,all,-1.93712
NMAE,15,all,0.686844
MAPE,15,all,0.000809577
P95,15,all,1.28926
RMSE_P95,15,all,1.23096
SS,15,all,-0.43678
SS_CI_LO,15,all,-0.561142
SS_CI_HI,15,all,-0.321323
MAE_CI_LO,15,all,0.387742
MAE_CI_HI,15,all,0.530014
RMSE_CI_LO,15,all,0.588488
RMSE_CI_HI,15,all,1.74648
P95_CI_LO,15,all,1.09326
P95_CI_HI,15,all,1.52754
RMSE_P95_CI_LO,15,all,1.05459
RMSE_P95_CI_HI,15,all,1.47762
MAE,15,act,0.566084
RMSE,15,act,1.49602
NSE,15,act,-2.30443
NMAE,15,act,0.687846
MAPE,15,act,0.00100146
P95,15,act,1.62109
RMSE_P95,15,act,1.49563
SS,15,act,-0.453683
SS_CI_LO,15,act,-0.656166
SS_CI_HI,15,act,-0.295044
MAE_CI_LO,15,act,0.474437
MAE_CI_HI,15,act,0.733052
RMSE_CI_LO,15,act,0.716572
RMSE_CI_HI,15,act,2.48421
P95_CI_LO,15,act,1.40986
P95_CI_HI,15,act,1.8791
RMSE_P95_CI_LO,15,act,1.38112
RMSE_P95_CI_HI,15,act,1.82639
MAE,15,qui,0.34906
RMSE,15,qui,0.607454
NSE,15,qui,-0.754349
NMAE,15,qui,0.761105
MAPE,15,qui,0.000617689
P95,15,qui,0.929688
RMSE_P95,15,qui,0.902821
SS,15,qui,-0.410189
SS_CI_LO,15,qui,-0.576494
SS_CI_HI,15,qui,-0.292145
MAE_CI_LO,15,qui,0.305494
MAE_CI_HI,15,qui,0.404001
RMSE_CI_LO,15,qui,0.432238
