metric,gap_len,subset,value
MAE,5,all,1.52579
RMSE,5,all,2.57085
NSE,5,all,-28.6609
NMAE,5,all,3.23228
MAPE,5,all,0.00306569
P95,5,all,4.63379
RMSE_P95,5,all,4.5479
SS,5,all,-7.54788
SS_CI_LO,5,all,-8.22327
SS_CI_HI,5,all,-6.82649
MAE_CI_LO,5,all,1.35029
MAE_CI_HI,5,all,1.71617
RMSE_CI_LO,5,all,2.12424
RMSE_CI_HI,5,all,3.04937
P95_CI_LO,5,all,4.01387
P95_CI_HI,5,all,5.5001
RMSE_P95_CI_LO,5,all,3.92158
RMSE_P95_CI_HI,5,all,5.60357
MAE,5,act,1.9144
RMSE,5,act,3.18533
NSE,5,act,-26.8128
NMAE,5,act,3.16957
MAPE,5,act,0.00384656
P95,5,act,6.3377
RMSE_P95,5,act,6.44255
SS,5,act,-8.20649
SS_CI_LO,5,act,-9.1814
SS_CI_HI,5,act,-7.35632
MAE_CI_LO,5,act,1.68396
MAE_CI_HI,5,act,2.17218
RMSE_CI_LO,5,act,2.52677
RMSE_CI_HI,5,act,3.71301
P95_CI_LO,5,act,4.87363
P95_CI_HI,5,act,7.82031
RMSE_P95_CI_LO,5,act,4.97206
RMSE_P95_CI_HI,5,act,7.94695
MAE,5,qui,1.13717
RMSE,5,qui,1.75277
NSE,5,qui,-37.0001
NMAE,5,qui,3.99939
MAPE,5,qui,0.00228483
P95,5,qui,3.66836
RMSE_P95,5,qui,3.61662
SS,5,qui,-6.6291
SS_CI_LO,5,qui,-7.60949
SS_CI_HI,5,qui,-5.90274
MAE_CI_LO,5,qui,1.04401
MAE_CI_HI,5,qui,1.24463
RMSE_CI_LO,5,qui,1.48102
RMSE_CI_HI,5,qui,2.09447
P95_CI_LO,5,qui,3.25713
P95_CI_HI,5,qui,4.00781
RMSE_P95_CI_LO,5,qui,3.24791
RMSE_P95_CI_HI,5,qui,3.97395
MAE,15,all,1.73537
RMSE,15,all,3.43565
NSE,15,all,-6.57749
NMAE,15,all,1.39042
MAPE,15,all,0.00348671
P95,15,all,5.85957
RMSE_P95,15,all,5.723
SS,15,all,-2.64343
SS_CI_LO,15,all,-2.96545
SS_CI_HI,15,all,-2.28333
MAE_CI_LO,15,all,1.50061
MAE_CI_HI,15,all,1.95501
RMSE_CI_LO,15,all,2.58108
RMSE_CI_HI,15,all,4.25691
P95_CI_LO,15,all,4.97236
P95_CI_HI,15,all,6.62588
RMSE_P95_CI_LO,15,all,4.82849
RMSE_P95_CI_HI,15,all,6.53312
MAE,15,act,2.23902
RMSE,15,act,4.41178
NSE,15,act,-6.27517
NMAE,15,act,1.36888
MAPE,15,act,0.00449862
P95,15,act,7.17676
RMSE_P95,15,act,7.02501
SS,15,act,-2.74541
SS_CI_LO,15,act,-3.33274
SS_CI_HI,15,act,-2.2749
MAE_CI_LO,15,act,1.9054
MAE_CI_HI,15,act,2.59426
RMSE_CI_LO,15,act,3.11958
RMSE_CI_HI,15,act,5.3843
P95_CI_LO,15,act,6.05039
P95_CI_HI,15,act,8.86338
RMSE_P95_CI_LO,15,act,5.94685
RMSE_P95_CI_HI,15,act,8.87933
MAE,15,qui,1.23173
RMSE,15,qui,2.03557
NSE,15,qui,-8.41535
NMAE,15,qui,1.85672
MAPE,15,qui,0.00247479
P95,15,qui,3.80918
RMSE_P95,15,qui,3.74722
SS,15,qui,-2.4716
SS_CI_LO,15,qui,-2.72626
SS_CI_HI,15,qui,-2.21726
MAE_CI_LO,15,qui,1.0926
MAE_CI_HI,15,qui,1.39662
RMSE_CI_LO,15,qui,1.65064
RMSE_CI_HI,15,qui,2.46632
P95_CI_LO,15,qui,3.23379
P95_CI_HI,15,qui,4.66445
RMSE_P95_CI_LO,15,qui,3.19354
RMSE_P95_CI_HI,15,qui,5.04845
MAE,60,all,2.19199
RMSE,60,all,3.77164
NSE,60,all,-1.03788
NMAE,60,all,0.829656
MAPE,60,all,0.00440434
P95,60,all,7.05469
RMSE_P95,60,all,6.92898
SS,60,all,-0.561966
SS_CI_LO,60,all,-0.638119
SS_CI_HI,60,all,-0.481706
MAE_CI_LO,60,all,1.97581
MAE_CI_HI,60,all,2.42474
RMSE_CI_LO,60,all,3.28015
RMSE_CI_HI,60,all,4.27224
P95_CI_LO,60,all,6.21699
P95_CI_HI,60,all,7.96123
RMSE_P95_CI_LO,60,all,5.9581
RMSE_P95_CI_HI,60,all,9.46615
MAE,60,act,2.71108
RMSE,60,act,4.63645
NSE,60,act,-0.976497
NMAE,60,act,0.822061
MAPE,60,act,0.00544736
P95,60,act,8.36738
RMSE_P95,60,act,9.2879
SS,60,act,-0.509974
SS_CI_LO,60,act,-0.60427
SS_CI_HI,60,act,-0.426667
MAE_CI_LO,60,act,2.34614
MAE_CI_HI,60,act,2.99956
RMSE_CI_LO,60,act,3.73634
RMSE_CI_HI,60,act,5.35748
P95_CI_LO,60,act,6.94033
P95_CI_HI,60,act,9.83652
RMSE_P95_CI_LO,60,act,6.55732
RMSE_P95_CI_HI,60,act,13.4603
MAE,60,qui,1.67291
RMSE,60,qui,2.63701
NSE,60,qui,-1.25429
NMAE,60,qui,0.952501
MAPE,60,qui,0.00336133
P95,60,qui,5.61719
RMSE_P95,60,qui,5.24817
SS,60,qui,-0.654276
SS_CI_LO,60,qui,-0.779597
SS_CI_HI,60,qui,-0.533308
MAE_CI_LO,60,qui,1.49234
MAE_CI_HI,60,qui,1.86354
RMSE_CI_LO,60,qui,2.35885
RMSE_CI_HI,60,qui,2.93279
P95_CI_LO,60,qui,4.94727
P95_CI_HI,60,qui,6.44932
RMSE_P95_CI_LO,60,qui,4.53287
RMSE_P95_CI_HI,60,qui,6.83314
MAE,120,all,2.65617
RMSE,120,all,4.29227
NSE,120,all,-0.594925
NMAE,120,all,0.781517
MAPE,120,all,0.0053371
P95,120,all,8.75
RMSE_P95,120,all,8.51262
SS,120,all,-0.350267
SS_CI_LO,120,all,-0.423372
SS_CI_HI,120,all,-0.271317
MAE_CI_LO,120,all,2.39641
MAE_CI_HI,120,all,2.91968
RMSE_CI_LO,120,all,3.80993
RMSE_CI_HI,120,all,4.79142
P95_CI_LO,120,all,7.84355
P95_CI_HI,120,all,9.57432
RMSE_P95_CI_LO,120,all,7.35153
RMSE_P95_CI_HI,120,all,9.82398
MAE,120,act,3.31385
RMSE,120,act,5.22909
NSE,120,act,-0.619916
NMAE,120,act,0.80659
MAPE,120,act,0.00665866
P95,120,act,10.6289
