metric,gap_len,subset,value
MAE,5,all,6.7237
RMSE,5,all,23.6802
NSE,5,all,0.410056
NMAE,5,all,0.218086
MAPE,5,all,0.0134511
P95,5,all,17.1316
RMSE_P95,5,all,17.1398
MAE,5,act,10.0729
RMSE,5,act,33.1548
NSE,5,act,0.239214
NMAE,5,act,0.264995
MAPE,5,act,0.0201526
P95,5,act,24.6799
RMSE_P95,5,act,25.1948
MAE,5,qui,3.37455
RMSE,5,qui,4.71895
NSE,5,qui,0.945892
NMAE,5,qui,0.166341
MAPE,5,qui,0.00674972
P95,5,qui,9.22266
RMSE_P95,5,qui,8.94047
MAE,15,all,6.12319
RMSE,15,all,20.0305
NSE,15,all,0.472074
NMAE,15,all,0.222112
MAPE,15,all,0.0122412
P95,15,all,16.8217
RMSE_P95,15,all,16.5042
MAE,15,act,8.71304
RMSE,15,act,27.8687
NSE,15,act,0.300616
NMAE,15,act,0.261463
MAPE,15,act,0.0174156
P95,15,act,23.9623
RMSE_P95,15,act,23.1027
MAE,15,qui,3.53335
RMSE,15,qui,5.07694
NSE,15,qui,0.931849
NMAE,15,qui,0.181685
MAPE,15,qui,0.00706686
P95,15,qui,10.7623
RMSE_P95,15,qui,10.8766
MAE,60,all,5.72057
RMSE,60,all,14.3017
NSE,60,all,0.642746
NMAE,60,all,0.239079
MAPE,60,all,0.01144
P95,60,all,17.2461
RMSE_P95,60,all,17.0865
MAE,60,act,7.9149
RMSE,60,act,19.5439
NSE,60,act,0.480969
NMAE,60,act,0.291764
MAPE,60,act,0.0158276
P95,60,act,22.1684
RMSE_P95,60,act,21.8287
MAE,60,qui,3.52623
RMSE,60,qui,5.20694
NSE,60,qui,0.931957
NMAE,60,qui,0.176652
MAPE,60,qui,0.00705248
P95,60,qui,10.4023
RMSE_P95,60,qui,9.96699
MAE,240,all,5.66111
RMSE,240,all,10.7829
NSE,240,all,0.739741
NMAE,240,all,0.267835
MAPE,240,all,0.0113221
P95,240,all,17.6133
RMSE_P95,240,all,17.352
MAE,240,act,7.7267
RMSE,240,act,14.3717
NSE,240,act,0.565706
NMAE,240,act,0.354305
MAPE,240,act,0.0154529
P95,240,act,24.9533
RMSE_P95,240,act,27.06
MAE,240,qui,3.59553
RMSE,240,qui,5.0988
NSE,240,qui,0.933169
NMAE,240,qui,0.182299
MAPE,240,qui,0.00719141
P95,240,qui,10.7893
RMSE_P95,240,qui,9.21773
MAE,720,all,6.19631
RMSE,720,all,17.962
NSE,720,all,0.514649
NMAE,720,all,0.240329
MAPE,720,all,0.0123934
P95,720,all,17.2617
RMSE_P95,720,all,20.1376
MAE,720,act,8.83445
RMSE,720,act,24.865
NSE,720,act,0.323336
NMAE,720,act,0.292265
MAPE,720,act,0.0176703
P95,720,act,25.2305
RMSE_P95,720,act,27.9593
MAE,720,qui,3.55816
RMSE,720,qui,5.19587
NSE,720,qui,0.930478
NMAE,720,qui,0.180563
MAPE,720,qui,0.00711651
P95,720,qui,10.7072
RMSE_P95,720,qui,9.18959
MAE,1440,all,6.12043
RMSE,1440,all,16.9256
NSE,1440,all,0.539793
NMAE,1440,all,0.24531
MAPE,1440,all,0.0122415
P95,1440,all,17.3867
RMSE_P95,1440,all,23.348
MAE,1440,act,8.74609
RMSE,1440,act,23.403
NSE,1440,act,0.339296
NMAE,1440,act,0.303771
MAPE,1440,act,0.0174931
P95,1440,act,25.1604
RMSE_P95,1440,act,33.7746
MAE,1440,qui,3.49477
RMSE,1440,qui,5.0249
NSE,1440,qui,0.935789
NMAE,1440,qui,0.176237
MAPE,1440,qui,0.00698983
P95,1440,qui,10.6602
RMSE_P95,1440,qui,8.4967
MAE,2880,all,6.20273
RMSE,2880,all,14.0975
NSE,2880,all,0.63208
NMAE,2880,all,0.266882
MAPE,2880,all,0.012405
P95,2880,all,18.9414
RMSE_P95,2880,all,22.2061
MAE,2880,act,8.49749
RMSE,2880,act,19.1102
NSE,2880,act,0.438234
NMAE,2880,act,0.333274
MAPE,2880,act,0.0169936
P95,2880,act,24.7344
RMSE_P95,2880,act,30.364
MAE,2880,qui,3.90797
RMSE,2880,qui,5.68117
NSE,2880,qui,0.918871
NMAE,2880,qui,0.19593
MAPE,2880,qui,0.0078164
P95,2880,qui,12.1602
RMSE_P95,2880,qui,8.91974
MAE,4320,all,7.23049
RMSE,4320,all,17.9545
NSE,4320,all,0.500326
NMAE,4320,all,0.284668
MAPE,4320,all,0.0144621
P95,4320,all,22.6562
RMSE_P95,4320,all,21.6854
MAE,4320,act,10.0281
RMSE,4320,act,24.5107
NSE,4320,act,0.30251
NMAE,4320,act,0.34169
MAPE,4320,act,0.0200577
P95,4320,act,28.4219
RMSE_P95,4320,act,36.0075
MAE,4320,qui,4.43287
RMSE,4320,qui,6.62982
NSE,4320,qui,0.888219
NMAE,4320,qui,0.223546
MAPE,4320,qui,0.0088664
P95,4320,qui,14.6094
RMSE_P95,4320,qui,10.6173
