metric,gap_len,subset,value
MAE,5,all,11.2632
RMSE,5,all,26.8313
NSE,5,all,-45.8925
NMAE,5,all,2.87457
MAPE,5,all,0.0199274
P95,5,all,37.1082
RMSE_P95,5,all,38.7976
SS,5,all,-8.57019
SS_CI_LO,5,all,-9.63085
SS_CI_HI,5,all,-7.58785
MAE_CI_LO,5,all,9.07012
MAE_CI_HI,5,all,14.0816
RMSE_CI_LO,5,all,16.4064
RMSE_CI_HI,5,all,38.6679
P95_CI_LO,5,all,29.2139
P95_CI_HI,5,all,50.1161
RMSE_P95_CI_LO,5,all,28.2889
RMSE_P95_CI_HI,5,all,49.1996
MAE,5,act,15.4131
RMSE,5,act,36.1674
NSE,5,act,-52.4945
NMAE,5,act,3.11693
MAPE,5,act,0.0272702
P95,5,act,54.2197
RMSE_P95,5,act,56.2777
SS,5,act,-8.33225
SS_CI_LO,5,act,-9.55559
SS_CI_HI,5,act,-7.12559
MAE_CI_LO,5,act,12.2428
MAE_CI_HI,5,act,18.8312
RMSE_CI_LO,5,act,20.9383
RMSE_CI_HI,5,act,50.7341
P95_CI_LO,5,act,40.5
P95_CI_HI,5,act,67.0992
RMSE_P95_CI_LO,5,act,40.1184
RMSE_P95_CI_HI,5,act,76.4147
MAE,5,qui,7.11334
RMSE,5,qui,11.4784
NSE,5,qui,-20.0726
NMAE,5,qui,2.8448
MAPE,5,qui,0.0125847
P95,5,qui,22.4238
RMSE_P95,5,qui,23.37
SS,5,qui,-9.12981
SS_CI_LO,5,qui,-10.3729
SS_CI_HI,5,qui,-7.96152
MAE_CI_LO,5,qui,6.16688
MAE_CI_HI,5,qui,8.12666
RMSE_CI_LO,5,qui,8.86691
RMSE_CI_HI,5,qui,13.8978
P95_CI_LO,5,qui,17.5453
P95_CI_HI,5,qui,26.7188
RMSE_P95_CI_LO,5,qui,17.3659
RMSE_P95_CI_HI,5,qui,26.2301
MAE,15,all,11.0869
RMSE,15,all,26.2795
NSE,15,all,-8.30682
NMAE,15,all,1.28705
MAPE,15,all,0.0196287
P95,15,all,36.126
RMSE_P95,15,all,36.8346
SS,15,all,-3.73431
SS_CI_LO,15,all,-4.30971
SS_CI_HI,15,all,-3.36573
MAE_CI_LO,15,all,9.20368
MAE_CI_HI,15,all,13.2523
RMSE_CI_LO,15,all,16.1989
RMSE_CI_HI,15,all,36.5909
P95_CI_LO,15,all,29.1627
P95_CI_HI,15,all,45.8885
RMSE_P95_CI_LO,15,all,29.7625
RMSE_P95_CI_HI,15,all,45.387
MAE,15,act,14.9848
RMSE,15,act,35.4957
