metric,gap_len,subset,value
MAE,5,all,3.90917
RMSE,5,all,11.7433
NSE,5,all,-212.223
NMAE,5,all,4.86083
MAPE,5,all,0.00686173
P95,5,all,12.6008
RMSE_P95,5,all,12.3299
SS,5,all,-13.5413
SS_CI_LO,5,all,-16.3125
SS_CI_HI,5,all,-10.8098
MAE_CI_LO,5,all,2.97836
MAE_CI_HI,5,all,5.0954
RMSE_CI_LO,5,all,5.71757
RMSE_CI_HI,5,all,16.7406
P95_CI_LO,5,all,10.284
P95_CI_HI,5,all,15.9236
RMSE_P95_CI_LO,5,all,10.211
RMSE_P95_CI_HI,5,all,16.3857
MAE,5,act,5.74081
RMSE,5,act,16.1998
NSE,5,act,-219.764
NMAE,5,act,5.26535
MAPE,5,act,0.0100764
P95,5,act,17.9615
RMSE_P95,5,act,18.2454
SS,5,act,-15.7368
SS_CI_LO,5,act,-19.0173
SS_CI_HI,5,act,-11.5894
MAE_CI_LO,5,act,3.9539
MAE_CI_HI,5,act,7.36391
RMSE_CI_LO,5,act,7.61746
RMSE_CI_HI,5,act,22.4423
P95_CI_LO,5,act,13.6063
P95_CI_HI,5,act,24.6396
RMSE_P95_CI_LO,5,act,13.3102
RMSE_P95_CI_HI,5,act,25.4123
MAE,5,qui,2.07753
RMSE,5,qui,3.65764
NSE,5,qui,-126.676
NMAE,5,qui,6.41802
MAPE,5,qui,0.00364702
P95,5,qui,6.56758
RMSE_P95,5,qui,6.59073
SS,5,qui,-9.67264
SS_CI_LO,5,qui,-10.9902
SS_CI_HI,5,qui,-8.51043
MAE_CI_LO,5,qui,1.84282
MAE_CI_HI,5,qui,2.32956
RMSE_CI_LO,5,qui,2.97344
RMSE_CI_HI,5,qui,4.28447
P95_CI_LO,5,qui,5.49492
P95_CI_HI,5,qui,7.96523
RMSE_P95_CI_LO,5,qui,5.44554
RMSE_P95_CI_HI,5,qui,7.6403
MAE,15,all,3.44382
RMSE,15,all,7.82143
NSE,15,all,-16.962
NMAE,15,all,1.86609
MAPE,15,all,0.00604512
P95,15,all,11.7076
RMSE_P95,15,all,11.3637
SS,15,all,-4.67362
SS_CI_LO,15,all,-5.32008
SS_CI_HI,15,all,-3.9019
MAE_CI_LO,15,all,2.79817
MAE_CI_HI,15,all,4.30676
RMSE_CI_LO,15,all,5.54021
RMSE_CI_HI,15,all,10.0743
P95_CI_LO,15,all,8.64248
P95_CI_HI,15,all,15.7887
RMSE_P95_CI_LO,15,all,8.08059
RMSE_P95_CI_HI,15,all,15.5476
MAE,15,act,5.01043
RMSE,15,act,10.6368
NSE,15,act,-17.9991
NMAE,15,act,2.0532
MAPE,15,act,0.00879443
P95,15,act,19.2775
RMSE_P95,15,act,18.8596
SS,15,act,-5.11219
SS_CI_LO,15,act,-5.80561
SS_CI_HI,15,act,-4.27369
MAE_CI_LO,15,act,3.97782
MAE_CI_HI,15,act,6.15264
RMSE_CI_LO,15,act,8.11816
