metric,gap_len,subset,value
MAE,5,all,7.43811
RMSE,5,all,16.3306
NSE,5,all,-411.342
NMAE,5,all,9.24887
MAPE,5,all,0.0130567
P95,5,all,24.4889
RMSE_P95,5,all,24.0921
SS,5,all,-26.6682
SS_CI_LO,5,all,-30.7084
SS_CI_HI,5,all,-23.1426
MAE_CI_LO,5,all,6.12702
MAE_CI_HI,5,all,9.10559
RMSE_CI_LO,5,all,10.8641
RMSE_CI_HI,5,all,21.7817
P95_CI_LO,5,all,18.8743
P95_CI_HI,5,all,35.4132
RMSE_P95_CI_LO,5,all,18.8454
RMSE_P95_CI_HI,5,all,35.3904
MAE,5,act,10.3866
RMSE,5,act,21.8406
NSE,5,act,-400.272
NMAE,5,act,9.52642
MAPE,5,act,0.0182316
P95,5,act,36.8117
RMSE_P95,5,act,36.7529
SS,5,act,-29.2813
SS_CI_LO,5,act,-33.7695
SS_CI_HI,5,act,-24.3726
MAE_CI_LO,5,act,8.44097
MAE_CI_HI,5,act,12.7735
RMSE_CI_LO,5,act,13.6023
RMSE_CI_HI,5,act,28.5002
P95_CI_LO,5,act,25.6836
P95_CI_HI,5,act,45.6172
RMSE_P95_CI_LO,5,act,25.2707
RMSE_P95_CI_HI,5,act,45.4834
MAE,5,qui,4.48958
RMSE,5,qui,7.50771
NSE,5,qui,-536.925
NMAE,5,qui,13.8695
MAPE,5,qui,0.00788178
P95,5,qui,11.9496
RMSE_P95,5,qui,11.9899
SS,5,qui,-22.0638
SS_CI_LO,5,qui,-25.0903
SS_CI_HI,5,qui,-19.7158
MAE_CI_LO,5,qui,3.9906
MAE_CI_HI,5,qui,5.03024
RMSE_CI_LO,5,qui,5.95954
RMSE_CI_HI,5,qui,8.85645
P95_CI_LO,5,qui,10.168
P95_CI_HI,5,qui,14.9221
RMSE_P95_CI_LO,5,qui,9.97519
RMSE_P95_CI_HI,5,qui,15.3331
MAE,15,all,7.38622
RMSE,15,all,13.8227
NSE,15,all,-55.101
NMAE,15,all,4.00233
MAPE,15,all,0.012966
P95,15,all,26.1139
RMSE_P95,15,all,27.38
SS,15,all,-11.1686
SS_CI_LO,15,all,-12.5015
SS_CI_HI,15,all,-10.0342
MAE_CI_LO,15,all,6.30151
MAE_CI_HI,15,all,8.6781
RMSE_CI_LO,15,all,11.4164
RMSE_CI_HI,15,all,16.5632
P95_CI_LO,15,all,20.3231
P95_CI_HI,15,all,33.5415
RMSE_P95_CI_LO,15,all,19.9904
RMSE_P95_CI_HI,15,all,33.9774
MAE,15,act,9.93944
RMSE,15,act,17.8558
NSE,15,act,-52.5387
NMAE,15,act,4.07303
MAPE,15,act,0.0174468
P95,15,act,37.7033
RMSE_P95,15,act,36.2829
SS,15,act,-11.1251
SS_CI_LO,15,act,-13.0559
SS_CI_HI,15,act,-9.54453
MAE_CI_LO,15,act,8.14974
MAE_CI_HI,15,act,11.6594
RMSE_CI_LO,15,act,14.7244
RMSE_CI_HI,15,act,20.8929
P95_CI_LO,15,act,28.4102
