metric,gap_len,subset,value
MAE,5,all,3.05837
RMSE,5,all,4.22074
NSE,5,all,0.900385
NMAE,5,all,0.228699
MAPE,5,all,0.00628632
P95,5,all,8.67207
RMSE_P95,5,all,8.62394
MAE,5,act,3.70602
RMSE,5,act,5.04075
NSE,5,act,0.844397
NMAE,5,act,0.290015
MAPE,5,act,0.00761758
P95,5,act,10.358
RMSE_P95,5,act,10.3388
MAE,5,qui,2.41072
RMSE,5,qui,3.19691
NSE,5,qui,0.947079
NMAE,5,qui,0.173473
MAPE,5,qui,0.00495507
P95,5,qui,6.41836
RMSE_P95,5,qui,6.30587
MAE,15,all,3.14125
RMSE,15,all,4.50532
NSE,15,all,0.884569
NMAE,15,all,0.236885
MAPE,15,all,0.00645672
P95,15,all,8.83613
RMSE_P95,15,all,8.89284
MAE,15,act,3.81997
RMSE,15,act,5.40484
NSE,15,act,0.815841
NMAE,15,act,0.303301
MAPE,15,act,0.00785181
P95,15,act,10.4812
RMSE_P95,15,act,10.2858
MAE,15,qui,2.46253
RMSE,15,qui,3.37393
NSE,15,qui,0.941033
NMAE,15,qui,0.177235
MAPE,15,qui,0.00506162
P95,15,qui,7.05898
RMSE_P95,15,qui,7.12073
MAE,60,all,3.17065
RMSE,60,all,4.83387
NSE,60,all,0.867263
NMAE,60,all,0.238972
MAPE,60,all,0.00651708
P95,60,all,8.84766
RMSE_P95,60,all,8.73046
MAE,60,act,3.85414
RMSE,60,act,5.85045
NSE,60,act,0.802095
NMAE,60,act,0.293067
MAPE,60,act,0.00792204
P95,60,act,10.0938
RMSE_P95,60,act,9.90635
MAE,60,qui,2.48715
RMSE,60,qui,3.53624
NSE,60,qui,0.929947
NMAE,60,qui,0.186155
MAPE,60,qui,0.00511211
P95,60,qui,7.11719
RMSE_P95,60,qui,6.82453
MAE,240,all,3.08133
RMSE,240,all,4.42532
NSE,240,all,0.88906
NMAE,240,all,0.23192
MAPE,240,all,0.00633358
P95,240,all,8.8125
RMSE_P95,240,all,8.07055
MAE,240,act,3.66825
RMSE,240,act,5.22212
NSE,240,act,0.83418
NMAE,240,act,0.286042
MAPE,240,act,0.00753993
P95,240,act,10.6055
RMSE_P95,240,act,9.41789
MAE,240,qui,2.49442
RMSE,240,qui,3.44911
NSE,240,qui,0.936881
NMAE,240,qui,0.181694
MAPE,240,qui,0.00512723
P95,240,qui,6.97676
RMSE_P95,240,qui,6.44738
MAE,720,all,3.08188
RMSE,720,all,4.41099
NSE,720,all,0.886765
NMAE,720,all,0.23511
MAPE,720,all,0.00633471
P95,720,all,8.90234
RMSE_P95,720,all,7.71772
MAE,720,act,3.64391
RMSE,720,act,5.19909
NSE,720,act,0.825762
NMAE,720,act,0.292557
MAPE,720,act,0.00748992
P95,720,act,10.5273
RMSE_P95,720,act,8.49237
MAE,720,qui,2.51986
RMSE,720,qui,3.44719
NSE,720,qui,0.936945
NMAE,720,qui,0.183557
MAPE,720,qui,0.0051795
P95,720,qui,7.08594
RMSE_P95,720,qui,5.65928
MAE,1440,all,3.1218
RMSE,1440,all,4.52253
NSE,1440,all,0.886355
NMAE,1440,all,0.232701
MAPE,1440,all,0.00641678
P95,1440,all,9.15625
RMSE_P95,1440,all,7.82796
MAE,1440,act,3.73046
RMSE,1440,act,5.35403
NSE,1440,act,0.825207
NMAE,1440,act,0.291302
MAPE,1440,act,0.00766786
P95,1440,act,10.8477
RMSE_P95,1440,act,9.28085
MAE,1440,qui,2.51314
RMSE,1440,qui,3.49869
NSE,1440,qui,0.937407
NMAE,1440,qui,0.179711
MAPE,1440,qui,0.0051657
P95,1440,qui,7.10547
RMSE_P95,1440,qui,5.20386
MAE,2880,all,3.4084
RMSE,2880,all,5.03938
NSE,2880,all,0.853902
NMAE,2880,all,0.258521
MAPE,2880,all,0.00700594
P95,2880,all,10.7109
RMSE_P95,2880,all,8.34665
MAE,2880,act,4.11472
RMSE,2880,act,5.97136
NSE,2880,act,0.775251
NMAE,2880,act,0.326676
MAPE,2880,act,0.0084577
P95,2880,act,12.6445
RMSE_P95,2880,act,9.60043
MAE,2880,qui,2.70208
RMSE,2880,qui,3.89017
NSE,2880,qui,0.919914
NMAE,2880,qui,0.196566
MAPE,2880,qui,0.00555418
P95,2880,qui,8.17969
RMSE_P95,2880,qui,5.74751
MAE,4320,all,3.91799
RMSE,4320,all,5.82998
NSE,4320,all,0.807899
NMAE,4320,all,0.294551
MAPE,4320,all,0.00805341
P95,4320,all,13.043
RMSE_P95,4320,all,8.84921
MAE,4320,act,4.74159
RMSE,4320,act,6.83111
NSE,4320,act,0.70783
NMAE,4320,act,0.375189
MAPE,4320,act,0.00974628
P95,4320,act,15.1953
RMSE_P95,4320,act,9.90355
MAE,4320,qui,3.09439
RMSE,4320,qui,4.61664
NSE,4320,qui,0.890071
NMAE,4320,qui,0.222231
MAPE,4320,qui,0.00636054
P95,4320,qui,10.2383
RMSE_P95,4320,qui,7.34421
