metric,gap_len,subset,value
MAE,5,all,3.89505
RMSE,5,all,4.96744
NSE,5,all,-215.147
NMAE,5,all,11.528
MAPE,5,all,0.00832657
P95,5,all,9.23848
RMSE_P95,5,all,9.07758
SS,5,all,-20.1175
SS_CI_LO,5,all,-21.5374
SS_CI_HI,5,all,-18.6207
MAE_CI_LO,5,all,3.67947
MAE_CI_HI,5,all,4.07031
RMSE_CI_LO,5,all,4.62001
RMSE_CI_HI,5,all,5.27039
P95_CI_LO,5,all,8.56982
P95_CI_HI,5,all,10.0726
RMSE_P95_CI_LO,5,all,8.37053
RMSE_P95_CI_HI,5,all,9.82782
MAE,5,act,4.06357
RMSE,5,act,5.34645
NSE,5,act,-189.851
NMAE,5,act,10.5
MAPE,5,act,0.00868717
P95,5,act,10.6564
RMSE_P95,5,act,10.535
SS,5,act,-19.0443
SS_CI_LO,5,act,-21.0015
SS_CI_HI,5,act,-17.1506
MAE_CI_LO,5,act,3.75853
MAE_CI_HI,5,act,4.39479
RMSE_CI_LO,5,act,4.88672
RMSE_CI_HI,5,act,5.82639
P95_CI_LO,5,act,9.24072
P95_CI_HI,5,act,11.9609
RMSE_P95_CI_LO,5,act,9.00816
RMSE_P95_CI_HI,5,act,12.0005
MAE,5,qui,3.72654
RMSE,5,qui,4.55703
NSE,5,qui,-263.383
NMAE,5,qui,13.2966
MAPE,5,qui,0.00796597
P95,5,qui,8.40254
RMSE_P95,5,qui,8.15766
SS,5,qui,-21.4269
SS_CI_LO,5,qui,-24.0298
SS_CI_HI,5,qui,-19.3399
MAE_CI_LO,5,qui,3.51455
MAE_CI_HI,5,qui,3.95461
RMSE_CI_LO,5,qui,4.29999
RMSE_CI_HI,5,qui,4.78454
P95_CI_LO,5,qui,7.90176
P95_CI_HI,5,qui,8.81719
RMSE_P95_CI_LO,5,qui,7.46666
RMSE_P95_CI_HI,5,qui,8.85184
MAE,15,all,4.10009
RMSE,15,all,5.19972
NSE,15,all,-48.4609
NMAE,15,all,5.54555
MAPE,15,all,0.00876463
P95,15,all,9.6916
RMSE_P95,15,all,9.68989
SS,15,all,-9.88606
SS_CI_LO,15,all,-10.7887
SS_CI_HI,15,all,-9.01446
MAE_CI_LO,15,all,3.87285
MAE_CI_HI,15,all,4.3021
RMSE_CI_LO,15,all,4.87767
RMSE_CI_HI,15,all,5.48574
P95_CI_LO,15,all,9.15088
P95_CI_HI,15,all,10.4102
RMSE_P95_CI_LO,15,all,8.78459
RMSE_P95_CI_HI,15,all,10.397
MAE,15,act,4.20003
RMSE,15,act,5.41663
NSE,15,act,-40.6656
NMAE,15,act,5.0051
MAPE,15,act,0.00897828
P95,15,act,10.133
RMSE_P95,15,act,10.1647
SS,15,act,-8.69344
SS_CI_LO,15,act,-9.70264
SS_CI_HI,15,act,-7.77136
MAE_CI_LO,15,act,3.84397
MAE_CI_HI,15,act,4.5864
RMSE_CI_LO,15,act,4.85213
RMSE_CI_HI,15,act,5.95494
P95_CI_LO,15,act,9.34619
P95_CI_HI,15,act,11.6596
RMSE_P95_CI_LO,15,act,9.21955
RMSE_P95_CI_HI,15,act,11.6697
MAE,15,qui,4.00015
RMSE,15,qui,4.97337
NSE,15,qui,-62.5686
NMAE,15,qui,6.41279
MAPE,15,qui,0.00855099
P95,15,qui,9.31309
RMSE_P95,15,qui,9.1295
SS,15,qui,-11.501
SS_CI_LO,15,qui,-12.583
SS_CI_HI,15,qui,-10.3915
MAE_CI_LO,15,qui,3.75896
MAE_CI_HI,15,qui,4.21989
RMSE_CI_LO,15,qui,4.61473
RMSE_CI_HI,15,qui,5.37903
P95_CI_LO,15,qui,8.43281
P95_CI_HI,15,qui,10.017
RMSE_P95_CI_LO,15,qui,8.12283
RMSE_P95_CI_HI,15,qui,9.99612
MAE,60,all,4.46505
RMSE,60,all,5.54335
NSE,60,all,-5.31208
NMAE,60,all,2.02367
MAPE,60,all,0.00954506
P95,60,all,10.5
RMSE_P95,60,all,10.067
SS,60,all,-3.2598
SS_CI_LO,60,all,-3.51436
SS_CI_HI,60,all,-3.00174
MAE_CI_LO,60,all,4.30412
MAE_CI_HI,60,all,4.6097
RMSE_CI_LO,60,all,5.30583
RMSE_CI_HI,60,all,5.82199
P95_CI_LO,60,all,9.93281
P95_CI_HI,60,all,10.9969
RMSE_P95_CI_LO,60,all,9.30082
RMSE_P95_CI_HI,60,all,10.5911
MAE,60,act,4.63785
RMSE,60,act,5.85874
NSE,60,act,-4.28805
NMAE,60,act,1.82037
MAPE,60,act,0.00991483
P95,60,act,11.1562
RMSE_P95,60,act,10.3157
SS,60,act,-2.68847
SS_CI_LO,60,act,-2.90365
SS_CI_HI,60,act,-2.47599
MAE_CI_LO,60,act,4.39014
MAE_CI_HI,60,act,4.91475
RMSE_CI_LO,60,act,5.47707
RMSE_CI_HI,60,act,6.29676
P95_CI_LO,60,act,10.4313
P95_CI_HI,60,act,12
RMSE_P95_CI_LO,60,act,9.61445
RMSE_P95_CI_HI,60,act,11.3778
MAE,60,qui,4.29224
RMSE,60,qui,5.20891
NSE,60,qui,-7.36013
NMAE,60,qui,2.38256
MAPE,60,qui,0.00917528
P95,60,qui,9.81641
RMSE_P95,60,qui,9.25226
SS,60,qui,-4.11608
SS_CI_LO,60,qui,-4.43775
SS_CI_HI,60,qui,-3.78797
MAE_CI_LO,60,qui,4.10221
MAE_CI_HI,60,qui,4.47424
RMSE_CI_LO,60,qui,4.97372
RMSE_CI_HI,60,qui,5.41997
P95_CI_LO,60,qui,9.13994
P95_CI_HI,60,qui,10.4651
RMSE_P95_CI_LO,60,qui,8.41805
RMSE_P95_CI_HI,60,qui,10.5936
MAE,120,all,4.84815
RMSE,120,all,6.25035
