metric,gap_len,subset,value
MAE,5,all,3.98736
RMSE,5,all,5.9069
NSE,5,all,0.87532
NMAE,5,all,0.238355
MAPE,5,all,0.0080122
P95,5,all,13.1801
RMSE_P95,5,all,12.8299
MAE,5,act,4.65741
RMSE,5,act,6.62111
NSE,5,act,0.825224
NMAE,5,act,0.294073
MAPE,5,act,0.0093588
P95,5,act,14.3172
RMSE_P95,5,act,13.9098
MAE,5,qui,3.3173
RMSE,5,qui,5.09352
NSE,5,qui,0.912237
NMAE,5,qui,0.192941
MAPE,5,qui,0.0066656
P95,5,qui,11.1996
RMSE_P95,5,qui,11.0068
MAE,15,all,5.25412
RMSE,15,all,8.05333
NSE,15,all,0.763443
NMAE,15,all,0.317316
MAPE,15,all,0.0105574
P95,15,all,17.1289
RMSE_P95,15,all,16.5471
MAE,15,act,6.18951
RMSE,15,act,9.29711
NSE,15,act,0.662215
NMAE,15,act,0.386926
MAPE,15,act,0.0124369
P95,15,act,18.6301
RMSE_P95,15,act,17.4212
MAE,15,qui,4.31872
RMSE,15,qui,6.57845
NSE,15,qui,0.851044
NMAE,15,qui,0.253373
MAPE,15,qui,0.00867792
P95,15,qui,15.1291
RMSE_P95,15,qui,15.5049
MAE,60,all,5.66997
RMSE,60,all,8.29524
NSE,60,all,0.746237
NMAE,60,all,0.344323
MAPE,60,all,0.0113929
P95,60,all,18.0586
RMSE_P95,60,all,17.7213
MAE,60,act,6.6549
RMSE,60,act,9.50488
NSE,60,act,0.656924
NMAE,60,act,0.4101
MAPE,60,act,0.0133722
P95,60,act,20.0664
RMSE_P95,60,act,20.3257
MAE,60,qui,4.68503
RMSE,60,qui,6.87598
NSE,60,qui,0.824632
NMAE,60,qui,0.285334
MAPE,60,qui,0.00941354
P95,60,qui,16.0547
RMSE_P95,60,qui,15.7694
MAE,240,all,5.52505
RMSE,240,all,8.10584
NSE,240,all,0.756929
NMAE,240,all,0.336051
MAPE,240,all,0.0111018
P95,240,all,18.043
RMSE_P95,240,all,16.6188
MAE,240,act,6.64577
RMSE,240,act,9.35047
NSE,240,act,0.649515
NMAE,240,act,0.420772
MAPE,240,act,0.0133537
P95,240,act,20.0549
RMSE_P95,240,act,17.955
MAE,240,qui,4.40434
RMSE,240,qui,6.63158
NSE,240,qui,0.846754
NMAE,240,qui,0.259991
MAPE,240,qui,0.0088499
P95,240,qui,15.176
RMSE_P95,240,qui,13.7301
MAE,720,all,5.59743
RMSE,720,all,8.10952
NSE,720,all,0.74978
NMAE,720,all,0.345266
MAPE,720,all,0.0112473
P95,720,all,17.8477
RMSE_P95,720,all,13.6536
MAE,720,act,6.44429
RMSE,720,act,9.00542
NSE,720,act,0.651582
NMAE,720,act,0.422398
MAPE,720,act,0.0129489
P95,720,act,18.9531
RMSE_P95,720,act,13.7695
MAE,720,qui,4.75057
RMSE,720,qui,7.10149
NSE,720,qui,0.826669
NMAE,720,qui,0.278506
MAPE,720,qui,0.00954567
P95,720,qui,16
RMSE_P95,720,qui,13.3328
MAE,1440,all,5.63179
RMSE,1440,all,8.26334
NSE,1440,all,0.753887
NMAE,1440,all,0.33811
MAPE,1440,all,0.0113164
P95,1440,all,18.4102
RMSE_P95,1440,all,12.2627
MAE,1440,act,6.59698
RMSE,1440,act,9.35095
NSE,1440,act,0.651152
NMAE,1440,act,0.416685
MAPE,1440,act,0.013256
P95,1440,act,19.9258
RMSE_P95,1440,act,13.942
MAE,1440,qui,4.66659
RMSE,1440,qui,7.00896
NSE,1440,qui,0.83301
NMAE,1440,qui,0.272077
MAPE,1440,qui,0.00937677
P95,1440,qui,16.2812
RMSE_P95,1440,qui,10.7295
MAE,2880,all,5.83657
RMSE,2880,all,8.52401
NSE,2880,all,0.724094
NMAE,2880,all,0.359661
MAPE,2880,all,0.0117277
P95,2880,all,18.9844
RMSE_P95,2880,all,12.0517
MAE,2880,act,6.80702
RMSE,2880,act,9.57406
NSE,2880,act,0.620185
NMAE,2880,act,0.438175
MAPE,2880,act,0.0136778
P95,2880,act,20.2539
RMSE_P95,2880,act,13.7311
MAE,2880,qui,4.86611
RMSE,2880,qui,7.32495
NSE,2880,qui,0.80843
NMAE,2880,qui,0.290764
MAPE,2880,qui,0.00977767
P95,2880,qui,17.2148
RMSE_P95,2880,qui,10.5812
MAE,4320,all,5.81576
RMSE,4320,all,8.48267
NSE,4320,all,0.737781
NMAE,4320,all,0.35108
MAPE,4320,all,0.0116858
P95,4320,all,18.9531
RMSE_P95,4320,all,11.8378
MAE,4320,act,6.88111
RMSE,4320,act,9.61611
NSE,4320,act,0.623208
NMAE,4320,act,0.439248
MAPE,4320,act,0.0138265
P95,4320,act,20.4805
RMSE_P95,4320,act,12.9873
MAE,4320,qui,4.75042
RMSE,4320,qui,7.17231
NSE,4320,qui,0.827449
NMAE,4320,qui,0.275126
MAPE,4320,qui,0.00954512
P95,4320,qui,16.582
RMSE_P95,4320,qui,10.7128
