metric,gap_len,subset,value
MAE,5,all,3.3716
RMSE,5,all,20.4745
NSE,5,all,-218.114
NMAE,5,all,2.43757
MAPE,5,all,0.00674715
P95,5,all,7.26582
RMSE_P95,5,all,7.29206
SS,5,all,-10.281
SS_CI_LO,5,all,-12.8696
SS_CI_HI,5,all,-6.30664
MAE_CI_LO,5,all,1.63031
MAE_CI_HI,5,all,6.16587
RMSE_CI_LO,5,all,3.5497
RMSE_CI_HI,5,all,34.283
P95_CI_LO,5,all,5.43193
P95_CI_HI,5,all,13.3422
RMSE_P95_CI_LO,5,all,5.25273
RMSE_P95_CI_HI,5,all,13.0487
MAE,5,act,5.56594
RMSE,5,act,28.878
NSE,5,act,-224.812
NMAE,5,act,2.89631
MAPE,5,act,0.0111396
P95,5,act,13.0191
RMSE_P95,5,act,12.5776
SS,5,act,-11.7692
SS_CI_LO,5,act,-17.0466
SS_CI_HI,5,act,-6.45242
MAE_CI_LO,5,act,2.18035
MAE_CI_HI,5,act,9.71827
RMSE_CI_LO,5,act,4.632
RMSE_CI_HI,5,act,43.8594
P95_CI_LO,5,act,7.08945
P95_CI_HI,5,act,30.4939
RMSE_P95_CI_LO,5,act,6.69581
RMSE_P95_CI_HI,5,act,32.5306
MAE,5,qui,1.17725
RMSE,5,qui,2.1139
NSE,5,qui,-32.5268
NMAE,5,qui,3.22464
MAPE,5,qui,0.00235469
P95,5,qui,4.38008
RMSE_P95,5,qui,4.45213
SS,5,qui,-6.27332
SS_CI_LO,5,qui,-7.5901
SS_CI_HI,5,qui,-5.267
MAE_CI_LO,5,qui,1.02174
MAE_CI_HI,5,qui,1.4111
RMSE_CI_LO,5,qui,1.76249
RMSE_CI_HI,5,qui,2.56174
P95_CI_LO,5,qui,3.5624
P95_CI_HI,5,qui,5.59902
RMSE_P95_CI_LO,5,qui,3.40181
RMSE_P95_CI_HI,5,qui,5.39535
MAE,15,all,4.81202
RMSE,15,all,19.7209
NSE,15,all,-66.2351
NMAE,15,all,2.00078
MAPE,15,all,0.009619
P95,15,all,13.883
RMSE_P95,15,all,14.5748
SS,15,all,-6.42758
SS_CI_LO,15,all,-7.60462
SS_CI_HI,15,all,-5.16918
MAE_CI_LO,15,all,3.51297
MAE_CI_HI,15,all,6.98493
RMSE_CI_LO,15,all,6.59674
RMSE_CI_HI,15,all,35.379
P95_CI_LO,15,all,11.2321
P95_CI_HI,15,all,19.2109
RMSE_P95_CI_LO,15,all,10.7475
RMSE_P95_CI_HI,15,all,20.0144
MAE,15,act,7.16037
RMSE,15,act,27.6063
NSE,15,act,-69.0291
NMAE,15,act,2.17053
MAPE,15,act,0.0143106
P95,15,act,21.3559
RMSE_P95,15,act,22.4538
SS,15,act,-6.65444
SS_CI_LO,15,act,-8.29359
SS_CI_HI,15,act,-4.93537
MAE_CI_LO,15,act,4.73079
MAE_CI_HI,15,act,11.0215
RMSE_CI_LO,15,act,8.95575
RMSE_CI_HI,15,act,47.149
P95_CI_LO,15,act,14.5979
P95_CI_HI,15,act,38.8982
RMSE_P95_CI_LO,15,act,14.7804
RMSE_P95_CI_HI,15,act,36.6911
MAE,15,qui,2.46367
RMSE,15,qui,3.96508
NSE,15,qui,-21.9156
NMAE,15,qui,2.97439
MAPE,15,qui,0.00492737
P95,15,qui,8.18477
RMSE_P95,15,qui,8.06358
SS,15,qui,-5.83853
SS_CI_LO,15,qui,-6.93466
SS_CI_HI,15,qui,-5.03746
MAE_CI_LO,15,qui,2.1481
MAE_CI_HI,15,qui,2.89621
RMSE_CI_LO,15,qui,3.40398
RMSE_CI_HI,15,qui,4.61167
P95_CI_LO,15,qui,6.85078
P95_CI_HI,15,qui,9.64121
RMSE_P95_CI_LO,15,qui,6.69874
RMSE_P95_CI_HI,15,qui,9.33183
MAE,60,all,4.98026
RMSE,60,all,16.6637
NSE,60,all,-2.61556
NMAE,60,all,0.568287
MAPE,60,all,0.00996332
P95,60,all,14.7617
RMSE_P95,60,all,14.8027
SS,60,all,-1.66909
SS_CI_LO,60,all,-1.98688
SS_CI_HI,60,all,-1.39652
MAE_CI_LO,60,all,3.94851
MAE_CI_HI,60,all,6.3934
RMSE_CI_LO,60,all,6.23083
RMSE_CI_HI,60,all,26.9497
P95_CI_LO,60,all,12.0951
P95_CI_HI,60,all,17.6943
RMSE_P95_CI_LO,60,all,12.1428
RMSE_P95_CI_HI,60,all,18.2055
MAE,60,act,6.84644
RMSE,60,act,23.0837
NSE,60,act,-2.63438
NMAE,60,act,0.565423
MAPE,60,act,0.0136984
P95,60,act,19.4961
RMSE_P95,60,act,19.3907
SS,60,act,-1.82295
SS_CI_LO,60,act,-2.28227
SS_CI_HI,60,act,-1.37332
MAE_CI_LO,60,act,4.79066
MAE_CI_HI,60,act,9.35105
RMSE_CI_LO,60,act,7.16537
RMSE_CI_HI,60,act,37.1422
P95_CI_LO,60,act,14.732
P95_CI_HI,60,act,24.6276
RMSE_P95_CI_LO,60,act,14.8123
RMSE_P95_CI_HI,60,act,26.6694
MAE,60,qui,3.11407
RMSE,60,qui,4.74341
NSE,60,qui,-2.22074
NMAE,60,qui,1.17819
MAPE,60,qui,0.00622829
P95,60,qui,9.8832
RMSE_P95,60,qui,9.28113
SS,60,qui,-1.38348
SS_CI_LO,60,qui,-1.69166
SS_CI_HI,60,qui,-1.17482
MAE_CI_LO,60,qui,2.6964
MAE_CI_HI,60,qui,3.58242
RMSE_CI_LO,60,qui,4.12259
RMSE_CI_HI,60,qui,5.37002
P95_CI_LO,60,qui,8.66748
P95_CI_HI,60,qui,11.3672
RMSE_P95_CI_LO,60,qui,8.29167
RMSE_P95_CI_HI,60,qui,11.9763
MAE,120,all,6.53828
RMSE,120,all,26.3267
NSE,120,all,-4.17075
NMAE,120,all,0.564735
MAPE,120,all,0.0130832
P95,120,all,17.1408
RMSE_P95,120,all,16.0855
SS,120,all,-0.800415
SS_CI_LO,120,all,-1.00971
SS_CI_HI,120,all,-0.619689
MAE_CI_LO,120,all,4.15981
MAE_CI_HI,120,all,10.5278
RMSE_CI_LO,120,all,7.44246
RMSE_CI_HI,120,all,44.0807
P95_CI_LO,120,all,13.1562
P95_CI_HI,120,all,24.8313
RMSE_P95_CI_LO,120,all,13.3955
RMSE_P95_CI_HI,120,all,29.1095
MAE,120,act,10.0452
RMSE,120,act,36.9215
NSE,120,act,-4.34983
NMAE,120,act,0.629288
MAPE,120,act,0.0201032
P95,120,act,24.8676
RMSE_P95,120,act,26.5338
SS,120,act,-0.901756
SS_CI_LO,120,act,-1.34841
SS_CI_HI,120,act,-0.690708
MAE_CI_LO,120,act,5.53082
MAE_CI_HI,120,act,15.6067
RMSE_CI_LO,120,act,9.46731
RMSE_CI_HI,120,act,56.4656
P95_CI_LO,120,act,17.0261
P95_CI_HI,120,act,50.7247
