metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.305785,0.183802,0.426017,True
RMSE,5,0.044323,-0.411502,0.890931,False
P95,5,1.9768,0.566211,4.46279,True
RMSE_P95,5,2.0594,0.390671,4.96802,True
MAE,15,0.336554,0.216304,0.512379,True
RMSE,15,0.858241,0.318965,1.38413,True
P95,15,0.7375,-0.359863,1.60225,False
RMSE_P95,15,0.809991,-0.843569,2.54517,False
MAE,60,0.339736,0.164407,0.54251,True
RMSE,60,0.198559,-0.398731,0.903584,False
P95,60,1.33016,0.397168,2.73486,True
RMSE_P95,60,1.54986,-0.168875,3.63579,False
MAE,120,0.278802,0.129968,0.455579,True
RMSE,120,0.561218,0.0850443,1.12339,True
P95,120,0.659668,-0.187598,1.63535,False
RMSE_P95,120,-0.0744351,-2.22324,1.77124,False
MAE,240,0.188908,0.0968467,0.282036,True
RMSE,240,0.273116,0.05211,0.555173,True
P95,240,0.761699,0.0538086,1.47314,True
RMSE_P95,240,0.14094,-1.71925,2.29559,False
MAE,720,0.18047,0.0796326,0.270837,True
RMSE,720,0.45033,0.226355,0.660798,True
P95,720,0.54237,0.0307617,1.02383,True
RMSE_P95,720,0.790038,-0.896095,2.78179,False
MAE,1000,0.239449,0.120909,0.359289,True
RMSE,1000,0.520412,0.158043,0.87422,True
P95,1000,1.13225,0.537797,1.71893,True
RMSE_P95,1000,1.2036,-0.560336,3.19226,False
MAE,1440,0.231338,0.116347,0.372518,True
RMSE,1440,0.563349,0.269138,0.842943,True
P95,1440,1.41861,0.620215,2.26153,True
RMSE_P95,1440,2.15795,0.26782,5.22454,True
MAE,2880,0.18601,0.0657169,0.340568,True
RMSE,2880,0.472653,0.184075,0.788342,True
P95,2880,1.2349,0.569922,2.00967,True
RMSE_P95,2880,1.53059,-0.0808745,3.73793,False
MAE,4320,0.127441,-0.00192813,0.274854,False
RMSE,4320,0.423368,0.212021,0.663503,True
P95,4320,0.995992,0.333887,1.67773,True
RMSE_P95,4320,1.89873,-0.00594293,4.59207,False
