metric,gap_len,subset,value
MAE,5,all,24.943
RMSE,5,all,46.4202
NSE,5,all,-380.814
NMAE,5,all,10.4995
MAPE,5,all,0.102334
P95,5,all,96.0409
RMSE_P95,5,all,97.202
SS,5,all,-31.1824
SS_CI_LO,5,all,-36.9799
SS_CI_HI,5,all,-26.2515
MAE_CI_LO,5,all,20.5014
MAE_CI_HI,5,all,31.7265
RMSE_CI_LO,5,all,33.4627
RMSE_CI_HI,5,all,63.1874
P95_CI_LO,5,all,79.1242
P95_CI_HI,5,all,116.064
RMSE_P95_CI_LO,5,all,78.1102
RMSE_P95_CI_HI,5,all,115.405
MAE,5,act,31.962
RMSE,5,act,58.5283
NSE,5,act,-352.057
NMAE,5,act,10.261
MAPE,5,act,0.131251
P95,5,act,116.585
RMSE_P95,5,act,114.658
SS,5,act,-28.9217
SS_CI_LO,5,act,-35.7559
SS_CI_HI,5,act,-23.8551
MAE_CI_LO,5,act,25.4181
MAE_CI_HI,5,act,42.3513
RMSE_CI_LO,5,act,40.5739
RMSE_CI_HI,5,act,81.1454
P95_CI_LO,5,act,98.3539
P95_CI_HI,5,act,145.05
RMSE_P95_CI_LO,5,act,98.6033
RMSE_P95_CI_HI,5,act,147.895
MAE,5,qui,17.9241
RMSE,5,qui,29.7341
NSE,5,qui,-556.874
NMAE,5,qui,14.238
MAPE,5,qui,0.0734169
P95,5,qui,71.2144
RMSE_P95,5,qui,72.034
SS,5,qui,-36.1935
SS_CI_LO,5,qui,-42.9129
SS_CI_HI,5,qui,-30.0759
MAE_CI_LO,5,qui,15.2942
MAE_CI_HI,5,qui,20.8531
RMSE_CI_LO,5,qui,26.0762
RMSE_CI_HI,5,qui,33.2812
P95_CI_LO,5,qui,64.3477
P95_CI_HI,5,qui,77.319
RMSE_P95_CI_LO,5,qui,64.6766
RMSE_P95_CI_HI,5,qui,76.3798
MAE,15,all,28.6024
RMSE,15,all,48.5595
NSE,15,all,-83.3417
NMAE,15,all,5.40941
MAPE,15,all,0.11726
P95,15,all,115.742
RMSE_P95,15,all,117.249
SS,15,all,-16.5239
SS_CI_LO,15,all,-19.3027
SS_CI_HI,15,all,-13.7801
MAE_CI_LO,15,all,24.5289
MAE_CI_HI,15,all,31.954
RMSE_CI_LO,15,all,42.5487
RMSE_CI_HI,15,all,53.9127
P95_CI_LO,15,all,99.0682
P95_CI_HI,15,all,133.052
RMSE_P95_CI_LO,15,all,97.1625
RMSE_P95_CI_HI,15,all,132.159
MAE,15,act,35.5167
RMSE,15,act,56.5149
NSE,15,act,-66.0164
NMAE,15,act,5.1447
MAPE,15,act,0.145669
P95,15,act,131.215
RMSE_P95,15,act,127.65
SS,15,act,-14.9245
SS_CI_LO,15,act,-19.0423
SS_CI_HI,15,act,-12.3288
MAE_CI_LO,15,act,29.6885
MAE_CI_HI,15,act,41.7813
RMSE_CI_LO,15,act,48.1809
RMSE_CI_HI,15,act,65.5714
P95_CI_LO,15,act,108.105
P95_CI_HI,15,act,149.415
RMSE_P95_CI_LO,15,act,110.13
RMSE_P95_CI_HI,15,act,147.057
MAE,15,qui,21.6881
RMSE,15,qui,39.0142
NSE,15,qui,-183.344
NMAE,15,qui,7.54768
MAPE,15,qui,0.0888514
P95,15,qui,95.2539
RMSE_P95,15,qui,92.4804
SS,15,qui,-19.9736
SS_CI_LO,15,qui,-23.519
SS_CI_HI,15,qui,-16.9972
MAE_CI_LO,15,qui,18.4995
MAE_CI_HI,15,qui,26.3801
RMSE_CI_LO,15,qui,32.3429
RMSE_CI_HI,15,qui,45.5116
P95_CI_LO,15,qui,76.5828
P95_CI_HI,15,qui,119.466
RMSE_P95_CI_LO,15,qui,76.6817
RMSE_P95_CI_HI,15,qui,119.859
MAE,60,all,23.0257
RMSE,60,all,39.3095
NSE,60,all,-15.5912
NMAE,60,all,2.38591
MAPE,60,all,0.0943952
P95,60,all,90.2482
RMSE_P95,60,all,88.4629
SS,60,all,-4.72602
SS_CI_LO,60,all,-5.54553
SS_CI_HI,60,all,-3.89122
MAE_CI_LO,60,all,19.7089
MAE_CI_HI,60,all,25.819
RMSE_CI_LO,60,all,33.5515
RMSE_CI_HI,60,all,44.108
P95_CI_LO,60,all,77.1925
P95_CI_HI,60,all,100.59
RMSE_P95_CI_LO,60,all,74.6677
RMSE_P95_CI_HI,60,all,104.018
MAE,60,act,26.4874
RMSE,60,act,44.568
NSE,60,act,-13.4164
NMAE,60,act,2.25655
MAPE,60,act,0.108653
P95,60,act,103.081
RMSE_P95,60,act,106.323
SS,60,act,-4.17171
SS_CI_LO,60,act,-5.18598
SS_CI_HI,60,act,-3.26452
MAE_CI_LO,60,act,22.4525
MAE_CI_HI,60,act,31.2068
RMSE_CI_LO,60,act,36.0319
RMSE_CI_HI,60,act,51.7688
P95_CI_LO,60,act,84.3344
P95_CI_HI,60,act,117.786
RMSE_P95_CI_LO,60,act,80.2647
RMSE_P95_CI_HI,60,act,121.092
MAE,60,qui,19.564
RMSE,60,qui,33.2291
NSE,60,qui,-21.7703
NMAE,60,qui,2.80947
MAPE,60,qui,0.0801373
P95,60,qui,78.7736
RMSE_P95,60,qui,76.2504
SS,60,qui,-5.69798
SS_CI_LO,60,qui,-6.56073
SS_CI_HI,60,qui,-4.96799
MAE_CI_LO,60,qui,16.4282
MAE_CI_HI,60,qui,22.962
RMSE_CI_LO,60,qui,28.0134
RMSE_CI_HI,60,qui,37.6659
P95_CI_LO,60,qui,67.6953
P95_CI_HI,60,qui,88.1492
RMSE_P95_CI_LO,60,qui,64.9866
RMSE_P95_CI_HI,60,qui,88.3323
MAE,120,all,26.9504
RMSE,120,all,47.4542
NSE,120,all,-6.15452
NMAE,120,all,1.51908
MAPE,120,all,0.110561
P95,120,all,99.6682
RMSE_P95,120,all,96.6696
SS,120,all,-2.83499
SS_CI_LO,120,all,-3.24696
SS_CI_HI,120,all,-2.47812
MAE_CI_LO,120,all,22.8962
MAE_CI_HI,120,all,32.3717
RMSE_CI_LO,120,all,36.8693
RMSE_CI_HI,120,all,61.7432
P95_CI_LO,120,all,86.2957
P95_CI_HI,120,all,117.556
RMSE_P95_CI_LO,120,all,79.579
RMSE_P95_CI_HI,120,all,111.88
MAE,120,act,33.2691
RMSE,120,act,58.0296
NSE,120,act,-6.52905
NMAE,120,act,1.57312
MAPE,120,act,0.136599
P95,120,act,119.374
RMSE_P95,120,act,114.44
SS,120,act,-2.72722
SS_CI_LO,120,act,-3.19391
SS_CI_HI,120,act,-2.28261
MAE_CI_LO,120,act,27.6114
MAE_CI_HI,120,act,41.7338
RMSE_CI_LO,120,act,43.2243
RMSE_CI_HI,120,act,76.5314
P95_CI_LO,120,act,100.591
