metric,gap_len,subset,value
MAE,5,all,3.20842
RMSE,5,all,16.8456
NSE,5,all,-147.327
NMAE,5,all,2.3196
MAPE,5,all,0.00642182
P95,5,all,9.8248
RMSE_P95,5,all,9.87728
SS,5,all,-9.73504
SS_CI_LO,5,all,-12.0008
SS_CI_HI,5,all,-5.98929
MAE_CI_LO,5,all,1.52926
MAE_CI_HI,5,all,6.38303
RMSE_CI_LO,5,all,2.91088
RMSE_CI_HI,5,all,30.4048
P95_CI_LO,5,all,4.4998
P95_CI_HI,5,all,20.414
RMSE_P95_CI_LO,5,all,4.30883
RMSE_P95_CI_HI,5,all,20.5434
MAE,5,act,5.45447
RMSE,5,act,23.7712
NSE,5,act,-152.008
NMAE,5,act,2.8383
MAPE,5,act,0.0109188
P95,5,act,18.6377
RMSE_P95,5,act,18.3879
SS,5,act,-11.5134
SS_CI_LO,5,act,-14.6369
SS_CI_HI,5,act,-6.99128
MAE_CI_LO,5,act,2.28918
MAE_CI_HI,5,act,10.0121
RMSE_CI_LO,5,act,4.05588
RMSE_CI_HI,5,act,38.5277
P95_CI_LO,5,act,8.18643
P95_CI_HI,5,act,38.7664
RMSE_P95_CI_LO,5,act,8.06311
RMSE_P95_CI_HI,5,act,36.9042
MAE,5,qui,0.962379
RMSE,5,qui,1.57586
NSE,5,qui,-17.632
NMAE,5,qui,2.63607
MAPE,5,qui,0.00192482
P95,5,qui,2.65254
RMSE_P95,5,qui,2.62361
SS,5,qui,-4.94578
SS_CI_LO,5,qui,-5.78595
SS_CI_HI,5,qui,-4.18895
MAE_CI_LO,5,qui,0.853234
MAE_CI_HI,5,qui,1.11314
RMSE_CI_LO,5,qui,1.23324
RMSE_CI_HI,5,qui,1.96804
P95_CI_LO,5,qui,2.38643
P95_CI_HI,5,qui,3.15254
RMSE_P95_CI_LO,5,qui,2.34839
RMSE_P95_CI_HI,5,qui,3.14082
MAE,15,all,2.573
RMSE,15,all,14.9446
NSE,15,all,-37.6107
NMAE,15,all,1.06982
MAPE,15,all,0.00514125
P95,15,all,6.93184
RMSE_P95,15,all,7.18557
SS,15,all,-2.97155
SS_CI_LO,15,all,-4.53753
SS_CI_HI,15,all,-1.72627
MAE_CI_LO,15,all,1.49876
MAE_CI_HI,15,all,4.7282
RMSE_CI_LO,15,all,2.98663
RMSE_CI_HI,15,all,28.3423
P95_CI_LO,15,all,4.61582
P95_CI_HI,15,all,14.6172
RMSE_P95_CI_LO,15,all,4.50772
RMSE_P95_CI_HI,15,all,16.0033
MAE,15,act,4.20744
RMSE,15,act,21.0895
NSE,15,act,-39.8689
NMAE,15,act,1.27541
MAPE,15,act,0.0084053
P95,15,act,14.5705
RMSE_P95,15,act,15.1199
SS,15,act,-3.49776
SS_CI_LO,15,act,-5.60543
SS_CI_HI,15,act,-1.76899
MAE_CI_LO,15,act,2.11403
MAE_CI_HI,15,act,7.9793
RMSE_CI_LO,15,act,3.95918
RMSE_CI_HI,15,act,37.0292
P95_CI_LO,15,act,6.875
P95_CI_HI,15,act,29.6766
RMSE_P95_CI_LO,15,act,7.01869
RMSE_P95_CI_HI,15,act,33.6392
MAE,15,qui,0.93857
RMSE,15,qui,1.38366
NSE,15,qui,-1.79054
NMAE,15,qui,1.13313
MAPE,15,qui,0.0018772
P95,15,qui,2.82051
RMSE_P95,15,qui,2.83277
SS,15,qui,-1.60523
SS_CI_LO,15,qui,-1.93736
SS_CI_HI,15,qui,-1.36394
MAE_CI_LO,15,qui,0.832781
MAE_CI_HI,15,qui,1.08337
RMSE_CI_LO,15,qui,1.20645
RMSE_CI_HI,15,qui,1.59791
P95_CI_LO,15,qui,2.38262
P95_CI_HI,15,qui,3.62549
RMSE_P95_CI_LO,15,qui,2.19919
RMSE_P95_CI_HI,15,qui,3.73165
MAE,60,all,3.21298
RMSE,60,all,11.8811
NSE,60,all,-0.838014
NMAE,60,all,0.366627
MAPE,60,all,0.00642887
P95,60,all,10.2854
RMSE_P95,60,all,10.4701
SS,60,all,-0.721946
SS_CI_LO,60,all,-1.08051
SS_CI_HI,60,all,-0.386548
MAE_CI_LO,60,all,2.29687
MAE_CI_HI,60,all,4.74362
RMSE_CI_LO,60,all,4.18645
RMSE_CI_HI,60,all,20.7112
P95_CI_LO,60,all,7.71748
P95_CI_HI,60,all,15.5162
RMSE_P95_CI_LO,60,all,7.93524
RMSE_P95_CI_HI,60,all,14.5528
MAE,60,act,4.67587
RMSE,60,act,16.5517
NSE,60,act,-0.868549
NMAE,60,act,0.386164
MAPE,60,act,0.00935754
P95,60,act,15.9229
RMSE_P95,60,act,14.5269
SS,60,act,-0.927975
SS_CI_LO,60,act,-1.35845
SS_CI_HI,60,act,-0.461155
MAE_CI_LO,60,act,2.94089
MAE_CI_HI,60,act,7.17187
RMSE_CI_LO,60,act,5.2289
RMSE_CI_HI,60,act,27.2551
P95_CI_LO,60,act,10.0391
P95_CI_HI,60,act,26.0863
RMSE_P95_CI_LO,60,act,9.32677
RMSE_P95_CI_HI,60,act,34.7407
MAE,60,qui,1.75009
RMSE,60,qui,2.89192
NSE,60,qui,-0.197151
NMAE,60,qui,0.662137
MAPE,60,qui,0.00350019
P95,60,qui,5.61328
RMSE_P95,60,qui,5.73913
SS,60,qui,-0.3395
SS_CI_LO,60,qui,-0.447172
SS_CI_HI,60,qui,-0.261508
MAE_CI_LO,60,qui,1.56444
MAE_CI_HI,60,qui,1.98135
RMSE_CI_LO,60,qui,2.51538
RMSE_CI_HI,60,qui,3.33681
P95_CI_LO,60,qui,4.91074
P95_CI_HI,60,qui,6.59541
RMSE_P95_CI_LO,60,qui,4.78863
RMSE_P95_CI_HI,60,qui,6.77954
MAE,120,all,4.66169
RMSE,120,all,18.8247
NSE,120,all,-1.64374
NMAE,120,all,0.402647
MAPE,120,all,0.00932987
P95,120,all,13.2422
RMSE_P95,120,all,12.9236
SS,120,all,-0.283668
SS_CI_LO,120,all,-0.361843
SS_CI_HI,120,all,-0.158526
MAE_CI_LO,120,all,2.92579
MAE_CI_HI,120,all,7.77963
RMSE_CI_LO,120,all,5.12994
RMSE_CI_HI,120,all,32.6665
P95_CI_LO,120,all,9.7084
P95_CI_HI,120,all,21.3368
RMSE_P95_CI_LO,120,all,9.66239
RMSE_P95_CI_HI,120,all,24.9832
MAE,120,act,7.00542
RMSE,120,act,26.3639
NSE,120,act,-1.72772
NMAE,120,act,0.438859
MAPE,120,act,0.0140236
P95,120,act,19.5039
RMSE_P95,120,act,19.6426
SS,120,act,-0.326265
SS_CI_LO,120,act,-0.462717
SS_CI_HI,120,act,-0.149351
MAE_CI_LO,120,act,3.77832
MAE_CI_HI,120,act,11.5764
RMSE_CI_LO,120,act,6.60594
RMSE_CI_HI,120,act,41.4516
P95_CI_LO,120,act,12.6703
P95_CI_HI,120,act,40.8089
RMSE_P95_CI_LO,120,act,12.0551
RMSE_P95_CI_HI,120,act,48.7455
MAE,120,qui,2.31796
RMSE,120,qui,3.69961
NSE,120,qui,-0.0313339
NMAE,120,qui,0.636283
MAPE,120,qui,0.00463612
P95,120,qui,7.45312
RMSE_P95,120,qui,7.46936
SS,120,qui,-0.170091
SS_CI_LO,120,qui,-0.214473
SS_CI_HI,120,qui,-0.129769
MAE_CI_LO,120,qui,1.99956
MAE_CI_HI,120,qui,2.70156
RMSE_CI_LO,120,qui,3.15871
RMSE_CI_HI,120,qui,4.32837
P95_CI_LO,120,qui,6.25352
P95_CI_HI,120,qui,8.90645
RMSE_P95_CI_LO,120,qui,6.24893
RMSE_P95_CI_HI,120,qui,9.65604
MAE,240,all,5.25253
RMSE,240,all,10.7273
NSE,240,all,-0.156881
NMAE,240,all,0.526651
MAPE,240,all,0.0105056
P95,240,all,16.2969
RMSE_P95,240,all,16.1781
SS,240,all,-0.195449
SS_CI_LO,240,all,-0.284744
SS_CI_HI,240,all,-0.111176
MAE_CI_LO,240,all,4.3762
MAE_CI_HI,240,all,6.57644
RMSE_CI_LO,240,all,7.02275
RMSE_CI_HI,240,all,15.4767
P95_CI_LO,240,all,13.7379
P95_CI_HI,240,all,20.1397
RMSE_P95_CI_LO,240,all,12.3863
RMSE_P95_CI_HI,240,all,25.6965
MAE,240,act,7.15334
RMSE,240,act,14.3402
NSE,240,act,-0.200465
NMAE,240,act,0.546547
MAPE,240,act,0.0143073
P95,240,act,22.4258
RMSE_P95,240,act,27.8097
SS,240,act,-0.245089
SS_CI_LO,240,act,-0.355907
SS_CI_HI,240,act,-0.111336
MAE_CI_LO,240,act,5.68599
MAE_CI_HI,240,act,9.06949
RMSE_CI_LO,240,act,8.98289
RMSE_CI_HI,240,act,20.6376
P95_CI_LO,240,act,17.3038
P95_CI_HI,240,act,30.2641
RMSE_P95_CI_LO,240,act,16.2989
RMSE_P95_CI_HI,240,act,36.5515
MAE,240,qui,3.35173
RMSE,240,qui,4.95061
NSE,240,qui,0.113249
NMAE,240,qui,0.637546
MAPE,240,qui,0.00670386
P95,240,qui,10.4141
RMSE_P95,240,qui,9.22504
SS,240,qui,-0.101705
SS_CI_LO,240,qui,-0.15688
SS_CI_HI,240,qui,-0.0546237
MAE_CI_LO,240,qui,3.00647
MAE_CI_HI,240,qui,3.76524
RMSE_CI_LO,240,qui,4.51485
RMSE_CI_HI,240,qui,5.5443
P95_CI_LO,240,qui,9.34336
P95_CI_HI,240,qui,11.6604
RMSE_P95_CI_LO,240,qui,8.36428
RMSE_P95_CI_HI,240,qui,11.3474
MAE,480,all,9.23223
RMSE,480,all,23.8843
NSE,480,all,-0.23329
NMAE,480,all,0.429267
MAPE,480,all,0.0184699
P95,480,all,29.2031
RMSE_P95,480,all,27.1125
SS,480,all,0.0110139
SS_CI_LO,480,all,-0.0430691
SS_CI_HI,480,all,0.0528591
MAE_CI_LO,480,all,6.83858
MAE_CI_HI,480,all,12.9174
RMSE_CI_LO,480,all,11.4881
RMSE_CI_HI,480,all,38.2979
P95_CI_LO,480,all,23.2243
P95_CI_HI,480,all,37.506
RMSE_P95_CI_LO,480,all,22.418
RMSE_P95_CI_HI,480,all,42.3503
MAE,480,act,13.073
RMSE,480,act,32.7099
NSE,480,act,-0.242056
NMAE,480,act,0.445415
MAPE,480,act,0.0261557
P95,480,act,37.4844
RMSE_P95,480,act,37.1044
SS,480,act,-0.00785341
SS_CI_LO,480,act,-0.0866009
SS_CI_HI,480,act,0.0403068
MAE_CI_LO,480,act,8.95831
MAE_CI_HI,480,act,18.2175
RMSE_CI_LO,480,act,14.2994
RMSE_CI_HI,480,act,48.9203
P95_CI_LO,480,act,29.0736
P95_CI_HI,480,act,56.898
RMSE_P95_CI_LO,480,act,27.0288
RMSE_P95_CI_HI,480,act,137.507
MAE,480,qui,5.39151
RMSE,480,qui,8.42469
NSE,480,qui,-0.1147
NMAE,480,qui,0.675671
MAPE,480,qui,0.0107841
P95,480,qui,18.3359
RMSE_P95,480,qui,18.558
SS,480,qui,0.0539563
SS_CI_LO,480,qui,0.00452834
SS_CI_HI,480,qui,0.0941893
MAE_CI_LO,480,qui,4.51934
MAE_CI_HI,480,qui,6.32505
RMSE_CI_LO,480,qui,6.90744
RMSE_CI_HI,480,qui,9.75063
P95_CI_LO,480,qui,14.82
P95_CI_HI,480,qui,21.7036
RMSE_P95_CI_LO,480,qui,12.7668
RMSE_P95_CI_HI,480,qui,22.7419
MAE,720,all,10.295
RMSE,720,all,22.5954
NSE,720,all,-0.345465
NMAE,720,all,0.528494
MAPE,720,all,0.0205923
P95,720,all,34.2734
RMSE_P95,720,all,28.9908
SS,720,all,0.0975277
SS_CI_LO,720,all,0.0691119
SS_CI_HI,720,all,0.13005
MAE_CI_LO,720,all,8.30014
MAE_CI_HI,720,all,12.5839
RMSE_CI_LO,720,all,13.8842
RMSE_CI_HI,720,all,33.0835
P95_CI_LO,720,all,28.6759
P95_CI_HI,720,all,39.043
RMSE_P95_CI_LO,720,all,25.409
RMSE_P95_CI_HI,720,all,40.3291
MAE,720,act,14.5384
RMSE,720,act,30.5456
NSE,720,act,-0.370978
NMAE,720,act,0.55729
MAPE,720,act,0.029081
P95,720,act,42.3672
RMSE_P95,720,act,40.0375
SS,720,act,0.0639166
SS_CI_LO,720,act,0.0286822
SS_CI_HI,720,act,0.105245
MAE_CI_LO,720,act,11.0649
MAE_CI_HI,720,act,18.1597
RMSE_CI_LO,720,act,17.5785
RMSE_CI_HI,720,act,44.3553
P95_CI_LO,720,act,36.4885
P95_CI_HI,720,act,51.4437
RMSE_P95_CI_LO,720,act,27.981
RMSE_P95_CI_HI,720,act,78.3571
MAE,720,qui,6.05155
RMSE,720,qui,9.38447
NSE,720,qui,-0.123881
NMAE,720,qui,0.683623
MAPE,720,qui,0.0121037
P95,720,qui,20.3283
RMSE_P95,720,qui,18.8125
SS,720,qui,0.169194
SS_CI_LO,720,qui,0.135809
SS_CI_HI,720,qui,0.196019
MAE_CI_LO,720,qui,5.30484
MAE_CI_HI,720,qui,7.11433
RMSE_CI_LO,720,qui,8.28115
RMSE_CI_HI,720,qui,10.8828
P95_CI_LO,720,qui,17.4215
P95_CI_HI,720,qui,24.3578
RMSE_P95_CI_LO,720,qui,16.951
RMSE_P95_CI_HI,720,qui,22.1013
