metric,gap_len,subset,value
MAE,5,all,2.22288
RMSE,5,all,9.88479
NSE,5,all,-51.6475
NMAE,5,all,1.63169
MAPE,5,all,0.00474434
P95,5,all,5.43828
RMSE_P95,5,all,5.38857
SS,5,all,-6.36047
SS_CI_LO,5,all,-7.80186
SS_CI_HI,5,all,-4.82799
MAE_CI_LO,5,all,1.39125
MAE_CI_HI,5,all,3.76668
RMSE_CI_LO,5,all,2.20501
RMSE_CI_HI,5,all,17.8666
P95_CI_LO,5,all,4.39414
P95_CI_HI,5,all,9.47949
RMSE_P95_CI_LO,5,all,4.39048
RMSE_P95_CI_HI,5,all,11.8589
MAE,5,act,3.32265
RMSE,5,act,13.87
NSE,5,act,-52.5755
NMAE,5,act,1.75345
MAPE,5,act,0.00709407
P95,5,act,8.78281
RMSE_P95,5,act,9.0551
SS,5,act,-6.95127
SS_CI_LO,5,act,-8.52631
SS_CI_HI,5,act,-4.60925
MAE_CI_LO,5,act,1.75932
MAE_CI_HI,5,act,5.86314
RMSE_CI_LO,5,act,2.814
RMSE_CI_HI,5,act,23.0794
P95_CI_LO,5,act,5.56504
P95_CI_HI,5,act,17.4323
RMSE_P95_CI_LO,5,act,5.41053
RMSE_P95_CI_HI,5,act,15.8548
MAE,5,qui,1.1231
RMSE,5,qui,1.744
NSE,5,qui,-24.1242
NMAE,5,qui,3.22788
MAPE,5,qui,0.00239462
P95,5,qui,3.24238
RMSE_P95,5,qui,3.22804
SS,5,qui,-5.03406
SS_CI_LO,5,qui,-5.5931
SS_CI_HI,5,qui,-4.41898
MAE_CI_LO,5,qui,1.01652
MAE_CI_HI,5,qui,1.24691
RMSE_CI_LO,5,qui,1.48779
RMSE_CI_HI,5,qui,2.05116
P95_CI_LO,5,qui,2.75342
P95_CI_HI,5,qui,3.78516
RMSE_P95_CI_LO,5,qui,2.69591
RMSE_P95_CI_HI,5,qui,4.07026
MAE,15,all,1.94325
RMSE,15,all,6.19275
NSE,15,all,-13.3688
NMAE,15,all,1.18948
MAPE,15,all,0.0041451
P95,15,all,5.42207
RMSE_P95,15,all,5.46532
SS,15,all,-2.11623
SS_CI_LO,15,all,-2.42229
SS_CI_HI,15,all,-1.7386
MAE_CI_LO,15,all,1.48096
MAE_CI_HI,15,all,2.62545
RMSE_CI_LO,15,all,2.25472
RMSE_CI_HI,15,all,10.347
P95_CI_LO,15,all,4.51387
P95_CI_HI,15,all,6.84453
RMSE_P95_CI_LO,15,all,4.49038
RMSE_P95_CI_HI,15,all,7.06909
MAE,15,act,2.75984
RMSE,15,act,8.6078
NSE,15,act,-14.8148
