metric,gap_len,subset,value
MAE,5,all,2.45595
RMSE,5,all,12.5527
NSE,5,all,-83.9015
NMAE,5,all,1.80278
MAPE,5,all,0.00524218
P95,5,all,5.58301
RMSE_P95,5,all,5.95632
SS,5,all,-7.13224
SS_CI_LO,5,all,-9.14667
SS_CI_HI,5,all,-4.47798
MAE_CI_LO,5,all,1.28962
MAE_CI_HI,5,all,4.42397
RMSE_CI_LO,5,all,2.22183
RMSE_CI_HI,5,all,22.3667
P95_CI_LO,5,all,3.89014
P95_CI_HI,5,all,10.8461
RMSE_P95_CI_LO,5,all,3.9455
RMSE_P95_CI_HI,5,all,10.6051
MAE,5,act,3.87716
RMSE,5,act,17.6839
NSE,5,act,-86.0906
NMAE,5,act,2.04607
MAPE,5,act,0.00827798
P95,5,act,10.5627
RMSE_P95,5,act,10.4345
SS,5,act,-8.27824
SS_CI_LO,5,act,-11.1952
SS_CI_HI,5,act,-4.21109
MAE_CI_LO,5,act,1.64405
MAE_CI_HI,5,act,7.05295
RMSE_CI_LO,5,act,2.98982
RMSE_CI_HI,5,act,29.0535
P95_CI_LO,5,act,5.1416
P95_CI_HI,5,act,24.3633
RMSE_P95_CI_LO,5,act,5.01617
RMSE_P95_CI_HI,5,act,24.0461
MAE,5,qui,1.03474
RMSE,5,qui,1.55495
NSE,5,qui,-18.9724
NMAE,5,qui,2.97393
MAPE,5,qui,0.00220638
P95,5,qui,3.15723
RMSE_P95,5,qui,3.16297
SS,5,qui,-4.55934
SS_CI_LO,5,qui,-5.0053
SS_CI_HI,5,qui,-4.07526
MAE_CI_LO,5,qui,0.943401
MAE_CI_HI,5,qui,1.13173
RMSE_CI_LO,5,qui,1.39331
RMSE_CI_HI,5,qui,1.73723
P95_CI_LO,5,qui,2.78516
P95_CI_HI,5,qui,3.72295
RMSE_P95_CI_LO,5,qui,2.81389
RMSE_P95_CI_HI,5,qui,3.74615
MAE,15,all,2.05445
RMSE,15,all,7.33762
NSE,15,all,-19.1726
NMAE,15,all,1.25754
MAPE,15,all,0.00438255
P95,15,all,6.50508
RMSE_P95,15,all,6.3736
SS,15,all,-2.29455
SS_CI_LO,15,all,-2.79708
SS_CI_HI,15,all,-1.75819
MAE_CI_LO,15,all,1.41421
MAE_CI_HI,15,all,2.88834
RMSE_CI_LO,15,all,2.42543
RMSE_CI_HI,15,all,12.4762
P95_CI_LO,15,all,4.41738
P95_CI_HI,15,all,9.02002
RMSE_P95_CI_LO,15,all,4.17384
RMSE_P95_CI_HI,15,all,9.86712
MAE,15,act,3.07961
RMSE,15,act,10.2625
NSE,15,act,-21.4794
NMAE,15,act,1.42277
MAPE,15,act,0.00657039
P95,15,act,10.1158
RMSE_P95,15,act,10.7956
SS,15,act,-2.45186
SS_CI_LO,15,act,-3.03958
SS_CI_HI,15,act,-1.85513
MAE_CI_LO,15,act,2.02394
MAE_CI_HI,15,act,4.87062
RMSE_CI_LO,15,act,3.4648
RMSE_CI_HI,15,act,16.4098
P95_CI_LO,15,act,6.55273
P95_CI_HI,15,act,16.3415
RMSE_P95_CI_LO,15,act,6.37797
RMSE_P95_CI_HI,15,act,17.7298
MAE,15,qui,1.02929
RMSE,15,qui,1.5371
NSE,15,qui,-2.61883
NMAE,15,qui,1.27385
MAPE,15,qui,0.00219471
P95,15,qui,2.89062
RMSE_P95,15,qui,2.7227
SS,15,qui,-1.89923
SS_CI_LO,15,qui,-2.08616
SS_CI_HI,15,qui,-1.6255
MAE_CI_LO,15,qui,0.936795
MAE_CI_HI,15,qui,1.12533
RMSE_CI_LO,15,qui,1.33066
RMSE_CI_HI,15,qui,1.73584
P95_CI_LO,15,qui,2.5542
P95_CI_HI,15,qui,3.329
RMSE_P95_CI_LO,15,qui,2.38082
RMSE_P95_CI_HI,15,qui,3.33849
MAE,60,all,3.01183
RMSE,60,all,9.41187
NSE,60,all,-6.39706
NMAE,60,all,0.870329
MAPE,60,all,0.00642471
P95,60,all,9.09395
RMSE_P95,60,all,9.27095
SS,60,all,-0.946135
SS_CI_LO,60,all,-1.43987
SS_CI_HI,60,all,-0.622948
MAE_CI_LO,60,all,2.37183
MAE_CI_HI,60,all,4.15195
RMSE_CI_LO,60,all,3.79536
RMSE_CI_HI,60,all,16.3566
P95_CI_LO,60,all,7.74883
P95_CI_HI,60,all,10.7506
RMSE_P95_CI_LO,60,all,7.97119
RMSE_P95_CI_HI,60,all,11.0906
MAE,60,act,4.01987
RMSE,60,act,12.9524
NSE,60,act,-8.47097
NMAE,60,act,0.95512
MAPE,60,act,0.00857685
P95,60,act,11.7312
RMSE_P95,60,act,11.4541
SS,60,act,-1.09249
SS_CI_LO,60,act,-1.77495
SS_CI_HI,60,act,-0.588573
MAE_CI_LO,60,act,2.85114
MAE_CI_HI,60,act,5.94745
RMSE_CI_LO,60,act,4.45222
RMSE_CI_HI,60,act,20.8821
P95_CI_LO,60,act,9.30078
P95_CI_HI,60,act,15.0405
RMSE_P95_CI_LO,60,act,9.3437
RMSE_P95_CI_HI,60,act,14.2901
MAE,60,qui,2.00378
RMSE,60,qui,3.06609
NSE,60,qui,-0.507212
NMAE,60,qui,0.802329
MAPE,60,qui,0.00427257
P95,60,qui,6.64082
RMSE_P95,60,qui,6.72704
SS,60,qui,-0.706667
SS_CI_LO,60,qui,-0.846245
SS_CI_HI,60,qui,-0.599491
MAE_CI_LO,60,qui,1.81394
MAE_CI_HI,60,qui,2.19001
RMSE_CI_LO,60,qui,2.67352
RMSE_CI_HI,60,qui,3.3879
P95_CI_LO,60,qui,5.74414
P95_CI_HI,60,qui,7.76045
RMSE_P95_CI_LO,60,qui,5.78118
RMSE_P95_CI_HI,60,qui,7.65946
MAE,120,all,5.92482
RMSE,120,all,15.6602
NSE,120,all,-4.69022
NMAE,120,all,0.902491
MAPE,120,all,0.0126391
P95,120,all,18.0156
RMSE_P95,120,all,16.8572
SS,120,all,-1.13807
SS_CI_LO,120,all,-1.2787
SS_CI_HI,120,all,-0.950244
MAE_CI_LO,120,all,4.51816
MAE_CI_HI,120,all,8.06564
