metric,gap_len,subset,value
MAE,5,all,1.30345
RMSE,5,all,3.93536
NSE,5,all,-0.00876118
NMAE,5,all,0.332664
MAPE,5,all,0.00230535
P95,5,all,5.10645
RMSE_P95,5,all,6.00832
SS,5,all,-0.107524
SS_CI_LO,5,all,-0.169956
SS_CI_HI,5,all,-0.0524559
MAE_CI_LO,5,all,1.00369
MAE_CI_HI,5,all,1.64592
RMSE_CI_LO,5,all,2.30645
RMSE_CI_HI,5,all,5.69054
P95_CI_LO,5,all,3.78379
P95_CI_HI,5,all,6.33984
RMSE_P95_CI_LO,5,all,3.99044
RMSE_P95_CI_HI,5,all,7.57194
MAE,5,act,1.82596
RMSE,5,act,5.27949
NSE,5,act,-0.139873
NMAE,5,act,0.369255
MAPE,5,act,0.00322898
P95,5,act,7.7998
RMSE_P95,5,act,8.74745
SS,5,act,-0.10557
SS_CI_LO,5,act,-0.17809
SS_CI_HI,5,act,-0.0306794
MAE_CI_LO,5,act,1.35593
MAE_CI_HI,5,act,2.27607
RMSE_CI_LO,5,act,2.93458
RMSE_CI_HI,5,act,7.64047
P95_CI_LO,5,act,5.50947
P95_CI_HI,5,act,9.39004
RMSE_P95_CI_LO,5,act,5.94979
RMSE_P95_CI_HI,5,act,10.9782
MAE,5,qui,0.780951
RMSE,5,qui,1.76099
NSE,5,qui,0.504013
NMAE,5,qui,0.312322
MAPE,5,qui,0.00138172
P95,5,qui,2.84004
RMSE_P95,5,qui,2.98819
SS,5,qui,-0.112119
SS_CI_LO,5,qui,-0.165979
SS_CI_HI,5,qui,-0.0525476
MAE_CI_LO,5,qui,0.652732
MAE_CI_HI,5,qui,0.927196
RMSE_CI_LO,5,qui,1.23792
RMSE_CI_HI,5,qui,2.2101
P95_CI_LO,5,qui,2.35547
P95_CI_HI,5,qui,3.37607
RMSE_P95_CI_LO,5,qui,2.59119
RMSE_P95_CI_HI,5,qui,4.15205
MAE,15,all,2.47307
RMSE,15,all,7.04882
NSE,15,all,0.330424
NMAE,15,all,0.287091
MAPE,15,all,0.00437881
P95,15,all,9.39121
RMSE_P95,15,all,10.9262
SS,15,all,-0.0560447
SS_CI_LO,15,all,-0.0958201
SS_CI_HI,15,all,-0.0184987
MAE_CI_LO,15,all,1.8412
MAE_CI_HI,15,all,3.1228
RMSE_CI_LO,15,all,4.11461
RMSE_CI_HI,15,all,9.79647
P95_CI_LO,15,all,6.92998
P95_CI_HI,15,all,12.078
RMSE_P95_CI_LO,15,all,7.89157
RMSE_P95_CI_HI,15,all,15.0032
MAE,15,act,3.65909
RMSE,15,act,9.57523
NSE,15,act,0.301237
NMAE,15,act,0.319439
MAPE,15,act,0.00648034
P95,15,act,14.0672
RMSE_P95,15,act,15.5685
SS,15,act,-0.0677203
SS_CI_LO,15,act,-0.118793
SS_CI_HI,15,act,-0.0206132
MAE_CI_LO,15,act,2.76205
MAE_CI_HI,15,act,4.84879
RMSE_CI_LO,15,act,5.76599
RMSE_CI_HI,15,act,13.3111
P95_CI_LO,15,act,10.7577
P95_CI_HI,15,act,19.7773
RMSE_P95_CI_LO,15,act,11.5928
RMSE_P95_CI_HI,15,act,21.8838
MAE,15,qui,1.28705
RMSE,15,qui,2.77248
NSE,15,qui,0.553084
NMAE,15,qui,0.310342
MAPE,15,qui,0.00227728
P95,15,qui,4.17207
RMSE_P95,15,qui,4.39688
SS,15,qui,-0.0242037
SS_CI_LO,15,qui,-0.0688285
SS_CI_HI,15,qui,0.00968175
MAE_CI_LO,15,qui,1.14184
MAE_CI_HI,15,qui,1.50293
RMSE_CI_LO,15,qui,2.0745
RMSE_CI_HI,15,qui,3.52112
P95_CI_LO,15,qui,3.65986
P95_CI_HI,15,qui,4.75391
RMSE_P95_CI_LO,15,qui,3.86568
RMSE_P95_CI_HI,15,qui,5.7969
MAE,60,all,7.00805
RMSE,60,all,25.0562
NSE,60,all,-0.553378
NMAE,60,all,0.348595
MAPE,60,all,0.0124091
P95,60,all,27.9848
RMSE_P95,60,all,31.0316
SS,60,all,0.0111905
SS_CI_LO,60,all,-0.0105836
SS_CI_HI,60,all,0.0319352
MAE_CI_LO,60,all,5.52346
MAE_CI_HI,60,all,8.46077
RMSE_CI_LO,60,all,17.2065
RMSE_CI_HI,60,all,33.6611
P95_CI_LO,60,all,20.9636
P95_CI_HI,60,all,33.708
RMSE_P95_CI_LO,60,all,24.618
RMSE_P95_CI_HI,60,all,37.3373
MAE,60,act,10.5152
RMSE,60,act,34.4363
NSE,60,act,-0.628696
NMAE,60,act,0.38969
MAPE,60,act,0.0186239
P95,60,act,42.426
RMSE_P95,60,act,52.2458
SS,60,act,0.017704
SS_CI_LO,60,act,-0.0126302
SS_CI_HI,60,act,0.0420803
MAE_CI_LO,60,act,8.51004
MAE_CI_HI,60,act,12.7119
RMSE_CI_LO,60,act,22.821
RMSE_CI_HI,60,act,46.9613
P95_CI_LO,60,act,33.1015
P95_CI_HI,60,act,51.8524
RMSE_P95_CI_LO,60,act,35.7039
RMSE_P95_CI_HI,60,act,68.8139
MAE,60,qui,3.50094
RMSE,60,qui,8.35265
NSE,60,qui,0.130268
NMAE,60,qui,0.390888
MAPE,60,qui,0.00619428
P95,60,qui,15.1291
RMSE_P95,60,qui,17.6914
SS,60,qui,-0.00890301
SS_CI_LO,60,qui,-0.0407825
SS_CI_HI,60,qui,0.0192292
MAE_CI_LO,60,qui,2.89443
MAE_CI_HI,60,qui,4.07971
RMSE_CI_LO,60,qui,6.42444
RMSE_CI_HI,60,qui,9.93655
P95_CI_LO,60,qui,12.0422
P95_CI_HI,60,qui,18.6129
RMSE_P95_CI_LO,60,qui,13.9693
RMSE_P95_CI_HI,60,qui,21.7132
MAE,120,all,9.09346
RMSE,120,all,25.3662
NSE,120,all,-0.149063
NMAE,120,all,0.384279
MAPE,120,all,0.0160958
P95,120,all,39.3637
RMSE_P95,120,all,44.1459
SS,120,all,-0.0125567
SS_CI_LO,120,all,-0.0400218
SS_CI_HI,120,all,0.0100045
MAE_CI_LO,120,all,7.10922
MAE_CI_HI,120,all,11.0289
RMSE_CI_LO,120,all,18.6203
RMSE_CI_HI,120,all,31.7036
P95_CI_LO,120,all,30.1741
P95_CI_HI,120,all,48.1781
RMSE_P95_CI_LO,120,all,35.4183
RMSE_P95_CI_HI,120,all,57.4678
MAE,120,act,13.2088
RMSE,120,act,33.9519
NSE,120,act,-0.17589
NMAE,120,act,0.421872
MAPE,120,act,0.0233841
P95,120,act,55.0391
RMSE_P95,120,act,60.5155
SS,120,act,-0.0191907
SS_CI_LO,120,act,-0.0509932
SS_CI_HI,120,act,0.00273727
MAE_CI_LO,120,act,10.5724
MAE_CI_HI,120,act,16.3263
RMSE_CI_LO,120,act,25.333
RMSE_CI_HI,120,act,43.7357
P95_CI_LO,120,act,45.2878
P95_CI_HI,120,act,65.782
RMSE_P95_CI_LO,120,act,47.2893
RMSE_P95_CI_HI,120,act,90.8333
MAE,120,qui,4.97815
RMSE,120,qui,11.5824
NSE,120,qui,0.0392766
NMAE,120,qui,0.421278
MAPE,120,qui,0.00880756
P95,120,qui,21.1961
RMSE_P95,120,qui,24.5552
SS,120,qui,0.00463417
SS_CI_LO,120,qui,-0.035844
SS_CI_HI,120,qui,0.0392709
MAE_CI_LO,120,qui,4.25552
MAE_CI_HI,120,qui,5.61525
RMSE_CI_LO,120,qui,9.43682
RMSE_CI_HI,120,qui,13.2493
P95_CI_LO,120,qui,16.8418
P95_CI_HI,120,qui,25.803
RMSE_P95_CI_LO,120,qui,18.1203
RMSE_P95_CI_HI,120,qui,30.7706
MAE,240,all,15.7945
RMSE,240,all,39.8601
NSE,240,all,-0.439869
NMAE,240,all,0.475478
MAPE,240,all,0.0279549
P95,240,all,73.016
RMSE_P95,240,all,86.0048
SS,240,all,-0.017071
SS_CI_LO,240,all,-0.044737
SS_CI_HI,240,all,0.00429762
MAE_CI_LO,240,all,12.3873
MAE_CI_HI,240,all,19.1435
RMSE_CI_LO,240,all,31.0414
RMSE_CI_HI,240,all,47.9679
P95_CI_LO,240,all,57.5471
P95_CI_HI,240,all,89.0022
RMSE_P95_CI_LO,240,all,65.1606
RMSE_P95_CI_HI,240,all,104.069
MAE,240,act,23.5063
RMSE,240,act,53.5321
NSE,240,act,-0.477373
NMAE,240,act,0.533722
MAPE,240,act,0.0416094
P95,240,act,106.43
RMSE_P95,240,act,117.312
SS,240,act,-0.0168313
SS_CI_LO,240,act,-0.045931
SS_CI_HI,240,act,0.0135738
MAE_CI_LO,240,act,19.1876
MAE_CI_HI,240,act,27.9498
RMSE_CI_LO,240,act,42.6298
RMSE_CI_HI,240,act,64.145
P95_CI_LO,240,act,87.0487
P95_CI_HI,240,act,130.399
RMSE_P95_CI_LO,240,act,94.0602
RMSE_P95_CI_HI,240,act,140.944
MAE,240,qui,8.08277
RMSE,240,qui,17.6625
NSE,240,qui,-0.167596
NMAE,240,qui,0.494488
MAPE,240,qui,0.0143004
P95,240,qui,35.4262
RMSE_P95,240,qui,42.4715
SS,240,qui,-0.0177688
SS_CI_LO,240,qui,-0.0562939
SS_CI_HI,240,qui,0.0201498
MAE_CI_LO,240,qui,6.50027
MAE_CI_HI,240,qui,9.52964
RMSE_CI_LO,240,qui,14.394
RMSE_CI_HI,240,qui,20.4811
P95_CI_LO,240,qui,25.9209
P95_CI_HI,240,qui,44.2527
RMSE_P95_CI_LO,240,qui,33.049
RMSE_P95_CI_HI,240,qui,51.9431
MAE,480,all,17.9999
RMSE,480,all,39.309
NSE,480,all,-0.538257
NMAE,480,all,0.567926
MAPE,480,all,0.0318558
P95,480,all,74.7266
RMSE_P95,480,all,83.5727
SS,480,all,-0.00887105
SS_CI_LO,480,all,-0.0259259
SS_CI_HI,480,all,0.00743713
MAE_CI_LO,480,all,14.9301
MAE_CI_HI,480,all,20.8417
