metric,gap_len,subset,value
MAE,5,all,0.341014
RMSE,5,all,1.31055
NSE,5,all,0.102251
NMAE,5,all,0.246544
MAPE,5,all,0.000682489
P95,5,all,0.910352
RMSE_P95,5,all,0.909191
SS,5,all,-0.140997
SS_CI_LO,5,all,-0.235824
SS_CI_HI,5,all,-0.0698377
MAE_CI_LO,5,all,0.239706
MAE_CI_HI,5,all,0.526507
RMSE_CI_LO,5,all,0.470983
RMSE_CI_HI,5,all,2.24646
P95_CI_LO,5,all,0.730273
P95_CI_HI,5,all,1.46914
RMSE_P95_CI_LO,5,all,0.687651
RMSE_P95_CI_HI,5,all,1.47567
MAE,5,act,0.498445
RMSE,5,act,1.82727
NSE,5,act,0.0958931
NMAE,5,act,0.259372
MAPE,5,act,0.000997794
P95,5,act,1.50781
RMSE_P95,5,act,1.46027
SS,5,act,-0.143515
SS_CI_LO,5,act,-0.315642
SS_CI_HI,5,act,-0.0630178
MAE_CI_LO,5,act,0.313417
MAE_CI_HI,5,act,0.758542
RMSE_CI_LO,5,act,0.641206
RMSE_CI_HI,5,act,2.85298
P95_CI_LO,5,act,0.894531
P95_CI_HI,5,act,2.28994
RMSE_P95_CI_LO,5,act,0.909651
RMSE_P95_CI_HI,5,act,3.01146
MAE,5,qui,0.183583
RMSE,5,qui,0.310122
NSE,5,qui,0.278415
NMAE,5,qui,0.502856
MAPE,5,qui,0.000367185
P95,5,qui,0.574219
RMSE_P95,5,qui,0.561147
SS,5,qui,-0.134215
SS_CI_LO,5,qui,-0.170956
SS_CI_HI,5,qui,-0.0922107
MAE_CI_LO,5,qui,0.166396
MAE_CI_HI,5,qui,0.203958
RMSE_CI_LO,5,qui,0.261515
RMSE_CI_HI,5,qui,0.353825
P95_CI_LO,5,qui,0.511621
P95_CI_HI,5,qui,0.680078
RMSE_P95_CI_LO,5,qui,0.455265
RMSE_P95_CI_HI,5,qui,0.624375
MAE,15,all,0.736185
RMSE,15,all,1.98162
NSE,15,all,0.321136
NMAE,15,all,0.306096
MAPE,15,all,0.0014718
P95,15,all,2.38281
RMSE_P95,15,all,2.47233
SS,15,all,-0.136336
SS_CI_LO,15,all,-0.167018
SS_CI_HI,15,all,-0.108251
MAE_CI_LO,15,all,0.586878
MAE_CI_HI,15,all,0.94946
RMSE_CI_LO,15,all,1.1678
RMSE_CI_HI,15,all,3.12308
P95_CI_LO,15,all,1.96436
P95_CI_HI,15,all,3.0043
RMSE_P95_CI_LO,15,all,1.93759
RMSE_P95_CI_HI,15,all,3.73657
MAE,15,act,1.06447
RMSE,15,act,2.73309
NSE,15,act,0.313613
NMAE,15,act,0.322674
MAPE,15,act,0.00212779
P95,15,act,3.60566
RMSE_P95,15,act,4.19782
SS,15,act,-0.137916
SS_CI_LO,15,act,-0.180459
SS_CI_HI,15,act,-0.100497
MAE_CI_LO,15,act,0.833997
MAE_CI_HI,15,act,1.40433
RMSE_CI_LO,15,act,1.55685
RMSE_CI_HI,15,act,4.00792
P95_CI_LO,15,act,2.78057
P95_CI_HI,15,act,5.08945
RMSE_P95_CI_LO,15,act,2.72028
RMSE_P95_CI_HI,15,act,5.86642
MAE,15,qui,0.407903
RMSE,15,qui,0.619576
NSE,15,qui,0.440478
NMAE,15,qui,0.49246
MAPE,15,qui,0.000815814
P95,15,qui,1.28145
RMSE_P95,15,qui,1.16611
SS,15,qui,-0.132233
SS_CI_LO,15,qui,-0.180646
SS_CI_HI,15,qui,-0.0888064
MAE_CI_LO,15,qui,0.375821
MAE_CI_HI,15,qui,0.445908
RMSE_CI_LO,15,qui,0.566174
RMSE_CI_HI,15,qui,0.680124
P95_CI_LO,15,qui,1.17959
P95_CI_HI,15,qui,1.38672
RMSE_P95_CI_LO,15,qui,1.0549
RMSE_P95_CI_HI,15,qui,1.47129
MAE,60,all,1.95691
RMSE,60,all,6.34332
NSE,60,all,0.476079
NMAE,60,all,0.223299
MAPE,60,all,0.00391567
P95,60,all,6.56641
RMSE_P95,60,all,6.71352
SS,60,all,-0.0487753
SS_CI_LO,60,all,-0.0678785
SS_CI_HI,60,all,-0.0329238
MAE_CI_LO,60,all,1.62445
MAE_CI_HI,60,all,2.40747
RMSE_CI_LO,60,all,2.993
RMSE_CI_HI,60,all,10.7185
P95_CI_LO,60,all,5.45684
P95_CI_HI,60,all,7.55898
RMSE_P95_CI_LO,60,all,6.0122
RMSE_P95_CI_HI,60,all,7.75803
MAE,60,act,2.55169
RMSE,60,act,8.6292
NSE,60,act,0.492123
NMAE,60,act,0.210735
MAPE,60,act,0.0051072
P95,60,act,8.03906
RMSE_P95,60,act,7.88774
SS,60,act,-0.052125
SS_CI_LO,60,act,-0.0827768
SS_CI_HI,60,act,-0.0298423
MAE_CI_LO,60,act,1.99561
MAE_CI_HI,60,act,3.20833
RMSE_CI_LO,60,act,3.58018
RMSE_CI_HI,60,act,14.0838
P95_CI_LO,60,act,6.90127
P95_CI_HI,60,act,9.64346
RMSE_P95_CI_LO,60,act,6.71817
RMSE_P95_CI_HI,60,act,10.2284
MAE,60,qui,1.36213
RMSE,60,qui,2.45202
NSE,60,qui,0.139354
NMAE,60,qui,0.515353
MAPE,60,qui,0.00272414
P95,60,qui,4.50391
RMSE_P95,60,qui,4.93028
SS,60,qui,-0.0425574
SS_CI_LO,60,qui,-0.0635532
SS_CI_HI,60,qui,-0.0237576
MAE_CI_LO,60,qui,1.20022
MAE_CI_HI,60,qui,1.54824
RMSE_CI_LO,60,qui,2.02075
RMSE_CI_HI,60,qui,2.85656
P95_CI_LO,60,qui,3.79971
P95_CI_HI,60,qui,5.629
RMSE_P95_CI_LO,60,qui,3.70041
RMSE_P95_CI_HI,60,qui,6.36418
MAE,120,all,3.72891
RMSE,120,all,14.5805
NSE,120,all,-0.586013
NMAE,120,all,0.32208
MAPE,120,all,0.00746245
P95,120,all,10.1992
RMSE_P95,120,all,10.6073
SS,120,all,-0.0268137
SS_CI_LO,120,all,-0.0443748
SS_CI_HI,120,all,-0.00673294
MAE_CI_LO,120,all,2.48176
MAE_CI_HI,120,all,6.09523
RMSE_CI_LO,120,all,4.51276
RMSE_CI_HI,120,all,25.7625
P95_CI_LO,120,all,8.28887
P95_CI_HI,120,all,14.5096
RMSE_P95_CI_LO,120,all,8.49265
RMSE_P95_CI_HI,120,all,18.9908
MAE,120,act,5.41118
RMSE,120,act,20.3382
NSE,120,act,-0.623332
NMAE,120,act,0.338987
MAPE,120,act,0.0108314
P95,120,act,14.8402
RMSE_P95,120,act,18.1273
SS,120,act,-0.0244435
SS_CI_LO,120,act,-0.0461603
SS_CI_HI,120,act,0.00751817
MAE_CI_LO,120,act,3.15635
MAE_CI_HI,120,act,8.65288
RMSE_CI_LO,120,act,5.73521
RMSE_CI_HI,120,act,32.4067
P95_CI_LO,120,act,10.459
P95_CI_HI,120,act,29.5316
RMSE_P95_CI_LO,120,act,10.6194
RMSE_P95_CI_HI,120,act,34.099
MAE,120,qui,2.04665
RMSE,120,qui,3.39692
NSE,120,qui,0.130524
NMAE,120,qui,0.561807
MAPE,120,qui,0.00409347
P95,120,qui,6.71875
RMSE_P95,120,qui,6.45295
SS,120,qui,-0.0331333
SS_CI_LO,120,qui,-0.0573821
SS_CI_HI,120,qui,-0.0118217
MAE_CI_LO,120,qui,1.78498
MAE_CI_HI,120,qui,2.34286
RMSE_CI_LO,120,qui,2.8788
RMSE_CI_HI,120,qui,3.93751
P95_CI_LO,120,qui,5.67559
P95_CI_HI,120,qui,7.75459
RMSE_P95_CI_LO,120,qui,5.25705
RMSE_P95_CI_HI,120,qui,9.64825
MAE,240,all,4.49147
RMSE,240,all,8.8088
NSE,240,all,0.219917
NMAE,240,all,0.450342
MAPE,240,all,0.00898326
P95,240,all,14.0508
RMSE_P95,240,all,13.7479
SS,240,all,-0.0222342
SS_CI_LO,240,all,-0.0507115
SS_CI_HI,240,all,0.00479022
MAE_CI_LO,240,all,3.96912
MAE_CI_HI,240,all,5.2427
RMSE_CI_LO,240,all,6.45709
RMSE_CI_HI,240,all,11.9459
P95_CI_LO,240,all,12.6345
P95_CI_HI,240,all,16.3908
RMSE_P95_CI_LO,240,all,12.0159
RMSE_P95_CI_HI,240,all,16.8918
MAE,240,act,5.82195
RMSE,240,act,11.506
NSE,240,act,0.22717
NMAE,240,act,0.444824
MAPE,240,act,0.0116442
P95,240,act,18.0783
RMSE_P95,240,act,19.1641
SS,240,act,-0.0133528
SS_CI_LO,240,act,-0.0465432
SS_CI_HI,240,act,0.0203056
MAE_CI_LO,240,act,5.03956
MAE_CI_HI,240,act,6.7636
RMSE_CI_LO,240,act,7.93918
RMSE_CI_HI,240,act,15.9548
P95_CI_LO,240,act,15.4075
P95_CI_HI,240,act,21.0423
RMSE_P95_CI_LO,240,act,14.1093
RMSE_P95_CI_HI,240,act,31.5846
MAE,240,qui,3.16098
RMSE,240,qui,4.77522
NSE,240,qui,0.174967
NMAE,240,qui,0.601263
MAPE,240,qui,0.00632237
P95,240,qui,10.1799
RMSE_P95,240,qui,9.48735
SS,240,qui,-0.0390062
SS_CI_LO,240,qui,-0.06231
SS_CI_HI,240,qui,-0.0179267
MAE_CI_LO,240,qui,2.89169
MAE_CI_HI,240,qui,3.55131
RMSE_CI_LO,240,qui,4.38345
RMSE_CI_HI,240,qui,5.32674
P95_CI_LO,240,qui,9.16396
P95_CI_HI,240,qui,11.3472
RMSE_P95_CI_LO,240,qui,8.3808
RMSE_P95_CI_HI,240,qui,11.4667
MAE,480,all,9.61692
RMSE,480,all,26.3088
NSE,480,all,-0.496384
NMAE,480,all,0.447154
MAPE,480,all,0.0192388
P95,480,all,27.9844
RMSE_P95,480,all,24.8454
SS,480,all,-0.0301954
SS_CI_LO,480,all,-0.0464937
SS_CI_HI,480,all,-0.0107077
MAE_CI_LO,480,all,6.99222
MAE_CI_HI,480,all,13.8559
RMSE_CI_LO,480,all,11.4794
RMSE_CI_HI,480,all,43.5686
P95_CI_LO,480,all,22.7969
P95_CI_HI,480,all,37.6837
RMSE_P95_CI_LO,480,all,21.0102
RMSE_P95_CI_HI,480,all,49.4626
MAE,480,act,13.3875
RMSE,480,act,36.1349
NSE,480,act,-0.515778
NMAE,480,act,0.456131
MAPE,480,act,0.0267839
P95,480,act,36.1916
RMSE_P95,480,act,38.313
SS,480,act,-0.0321011
SS_CI_LO,480,act,-0.0499253
SS_CI_HI,480,act,-0.00159157
MAE_CI_LO,480,act,8.70958
MAE_CI_HI,480,act,19.6434
RMSE_CI_LO,480,act,14.1767
RMSE_CI_HI,480,act,55.717
P95_CI_LO,480,act,26.9819
P95_CI_HI,480,act,72.9745
RMSE_P95_CI_LO,480,act,23.7053
RMSE_P95_CI_HI,480,act,138.875
