metric,gap_len,subset,value
MAE,5,all,20.5476
RMSE,5,all,26.2521
NSE,5,all,-10510.4
NMAE,5,all,80.2468
MAPE,5,all,0.0363459
P95,5,all,53.5322
RMSE_P95,5,all,53.2177
SS,5,all,-106.538
SS_CI_LO,5,all,-113.308
SS_CI_HI,5,all,-99.8587
MAE_CI_LO,5,all,19.5456
MAE_CI_HI,5,all,21.5753
RMSE_CI_LO,5,all,25.1612
RMSE_CI_HI,5,all,27.3418
P95_CI_LO,5,all,51.9766
P95_CI_HI,5,all,54.8372
RMSE_P95_CI_LO,5,all,51.7084
RMSE_P95_CI_HI,5,all,54.7539
MAE,5,act,21.5312
RMSE,5,act,27.357
NSE,5,act,-7809.46
NMAE,5,act,69.5565
MAPE,5,act,0.038085
P95,5,act,54.774
RMSE_P95,5,act,54.8361
SS,5,act,-98.1984
SS_CI_LO,5,act,-105.623
SS_CI_HI,5,act,-91.2602
MAE_CI_LO,5,act,20.1408
MAE_CI_HI,5,act,23.1773
RMSE_CI_LO,5,act,25.7393
RMSE_CI_HI,5,act,29.043
P95_CI_LO,5,act,52.2965
P95_CI_HI,5,act,56.6055
RMSE_P95_CI_LO,5,act,51.8184
RMSE_P95_CI_HI,5,act,56.5179
MAE,5,qui,19.564
RMSE,5,qui,25.0985
NSE,5,qui,-17840.3
NMAE,5,qui,104.118
MAPE,5,qui,0.0346069
P95,5,qui,52.4182
RMSE_P95,5,qui,51.9833
SS,5,qui,-117.501
SS_CI_LO,5,qui,-128.281
SS_CI_HI,5,qui,-106.151
MAE_CI_LO,5,qui,18.4579
MAE_CI_HI,5,qui,20.638
RMSE_CI_LO,5,qui,23.7772
RMSE_CI_HI,5,qui,26.2344
P95_CI_LO,5,qui,50.83
P95_CI_HI,5,qui,53.6416
RMSE_P95_CI_LO,5,qui,50.9433
RMSE_P95_CI_HI,5,qui,54.1853
MAE,15,all,18.2242
RMSE,15,all,23.7101
NSE,15,all,-1265.67
NMAE,15,all,27.3556
MAPE,15,all,0.0322376
P95,15,all,48.7775
RMSE_P95,15,all,48.0394
SS,15,all,-56.2241
SS_CI_LO,15,all,-62.3218
SS_CI_HI,15,all,-49.6572
MAE_CI_LO,15,all,17.3611
MAE_CI_HI,15,all,19.1691
RMSE_CI_LO,15,all,22.8175
RMSE_CI_HI,15,all,24.6951
P95_CI_LO,15,all,47.4125
P95_CI_HI,15,all,50.1215
RMSE_P95_CI_LO,15,all,47.0802
RMSE_P95_CI_HI,15,all,49.601
MAE,15,act,17.9267
RMSE,15,act,23.3136
NSE,15,act,-801.486
NMAE,15,act,21.7826
MAPE,15,act,0.03171
P95,15,act,48.8586
RMSE_P95,15,act,48.8991
SS,15,act,-45.0351
SS_CI_LO,15,act,-50.2455
SS_CI_HI,15,act,-38.6701
MAE_CI_LO,15,act,16.7573
MAE_CI_HI,15,act,19.2136
RMSE_CI_LO,15,act,21.9741
RMSE_CI_HI,15,act,24.8367
P95_CI_LO,15,act,46.438
P95_CI_HI,15,act,50.5469
RMSE_P95_CI_LO,15,act,46.7095
RMSE_P95_CI_HI,15,act,50.1811
MAE,15,qui,18.5217
RMSE,15,qui,24.1002
NSE,15,qui,-2760.39
NMAE,15,qui,40.3854
MAPE,15,qui,0.0327653
P95,15,qui,48.7346
RMSE_P95,15,qui,47.3606
SS,15,qui,-73.8268
SS_CI_LO,15,qui,-81.2943
SS_CI_HI,15,qui,-65.5298
MAE_CI_LO,15,qui,17.0801
MAE_CI_HI,15,qui,20.0031
RMSE_CI_LO,15,qui,22.4945
RMSE_CI_HI,15,qui,25.534
P95_CI_LO,15,qui,46.863
P95_CI_HI,15,qui,50.128
RMSE_P95_CI_LO,15,qui,46.4304
RMSE_P95_CI_HI,15,qui,49.5987
MAE,60,all,12.5614
RMSE,60,all,16.6031
NSE,60,all,-140.166
NMAE,60,all,8.98901
MAPE,60,all,0.0222215
P95,60,all,35.6211
RMSE_P95,60,all,35.3545
SS,60,all,-16.841
SS_CI_LO,60,all,-19.126
SS_CI_HI,60,all,-14.8403
MAE_CI_LO,60,all,11.9232
MAE_CI_HI,60,all,13.3741
RMSE_CI_LO,60,all,15.9691
RMSE_CI_HI,60,all,17.5226
P95_CI_LO,60,all,34.4844
P95_CI_HI,60,all,36.9338
RMSE_P95_CI_LO,60,all,34.3284
RMSE_P95_CI_HI,60,all,36.6866
MAE,60,act,13.5598
RMSE,60,act,17.5663
NSE,60,act,-106.153
NMAE,60,act,7.99051
MAPE,60,act,0.023987
P95,60,act,36.8869
RMSE_P95,60,act,36.3089
SS,60,act,-14.5044
SS_CI_LO,60,act,-16.9531
SS_CI_HI,60,act,-12.0742
MAE_CI_LO,60,act,12.6619
MAE_CI_HI,60,act,14.5815
RMSE_CI_LO,60,act,16.5288
RMSE_CI_HI,60,act,18.528
P95_CI_LO,60,act,34.8319
P95_CI_HI,60,act,38.6838
RMSE_P95_CI_LO,60,act,34.5895
RMSE_P95_CI_HI,60,act,38.2366
MAE,60,qui,11.563
RMSE,60,qui,15.5805
NSE,60,qui,-235.655
NMAE,60,qui,11.4168
MAPE,60,qui,0.020456
P95,60,qui,34.3717
RMSE_P95,60,qui,34.4128
SS,60,qui,-20.6708
SS_CI_LO,60,qui,-23.718
SS_CI_HI,60,qui,-17.8485
MAE_CI_LO,60,qui,10.5929
MAE_CI_HI,60,qui,12.4652
RMSE_CI_LO,60,qui,14.4963
RMSE_CI_HI,60,qui,16.507
P95_CI_LO,60,qui,32.1357
P95_CI_HI,60,qui,36.0961
RMSE_P95_CI_LO,60,qui,31.4578
RMSE_P95_CI_HI,60,qui,35.8432
MAE,120,all,10.5411
RMSE,120,all,13.9334
NSE,120,all,-43.6372
NMAE,120,all,5.05449
MAPE,120,all,0.0186483
P95,120,all,28.6289
RMSE_P95,120,all,28.1231
SS,120,all,-8.69688
SS_CI_LO,120,all,-10.0735
SS_CI_HI,120,all,-7.61696
MAE_CI_LO,120,all,9.94355
MAE_CI_HI,120,all,11.2696
RMSE_CI_LO,120,all,13.1673
RMSE_CI_HI,120,all,14.691
P95_CI_LO,120,all,27.3005
P95_CI_HI,120,all,29.9861
RMSE_P95_CI_LO,120,all,26.6018
RMSE_P95_CI_HI,120,all,29.6153
MAE,120,act,11.5992
RMSE,120,act,14.9558
NSE,120,act,-33.1047
NMAE,120,act,4.52924
MAPE,120,act,0.0205201
P95,120,act,29.8479
RMSE_P95,120,act,29.5579
SS,120,act,-7.41668
SS_CI_LO,120,act,-8.73194
SS_CI_HI,120,act,-6.21286
MAE_CI_LO,120,act,10.8561
MAE_CI_HI,120,act,12.4154
RMSE_CI_LO,120,act,14.0768
RMSE_CI_HI,120,act,15.7937
P95_CI_LO,120,act,28.0819
P95_CI_HI,120,act,31.4631
RMSE_P95_CI_LO,120,act,27.8567
RMSE_P95_CI_HI,120,act,31.5591
MAE,120,qui,9.48295
RMSE,120,qui,12.8297
NSE,120,qui,-75.9167
NMAE,120,qui,6.48242
MAPE,120,qui,0.0167765
P95,120,qui,27.0156
RMSE_P95,120,qui,26.186
SS,120,qui,-10.9133
SS_CI_LO,120,qui,-12.534
SS_CI_HI,120,qui,-9.50533
MAE_CI_LO,120,qui,8.6831
MAE_CI_HI,120,qui,10.3062
RMSE_CI_LO,120,qui,11.8619
RMSE_CI_HI,120,qui,13.8371
P95_CI_LO,120,qui,24.6521
P95_CI_HI,120,qui,29.0245
RMSE_P95_CI_LO,120,qui,24.0545
RMSE_P95_CI_HI,120,qui,28.7021
MAE,240,all,9.19859
