metric,gap_len,subset,value
MAE,5,all,1.45425
RMSE,5,all,2.44307
NSE,5,all,-25.7857
NMAE,5,all,3.08074
MAPE,5,all,0.00292197
P95,5,all,4.30156
RMSE_P95,5,all,4.44137
SS,5,all,-7.14713
SS_CI_LO,5,all,-7.89524
SS_CI_HI,5,all,-6.35068
MAE_CI_LO,5,all,1.28267
MAE_CI_HI,5,all,1.64591
RMSE_CI_LO,5,all,1.91601
RMSE_CI_HI,5,all,2.93469
P95_CI_LO,5,all,3.78818
P95_CI_HI,5,all,4.92607
RMSE_P95_CI_LO,5,all,3.73908
RMSE_P95_CI_HI,5,all,4.96488
MAE,5,act,1.78289
RMSE,5,act,3.04585
NSE,5,act,-24.4304
NMAE,5,act,2.95183
MAPE,5,act,0.00358232
P95,5,act,5.45703
RMSE_P95,5,act,5.52018
SS,5,act,-7.57403
SS_CI_LO,5,act,-8.66769
SS_CI_HI,5,act,-6.66988
MAE_CI_LO,5,act,1.55207
MAE_CI_HI,5,act,2.0151
RMSE_CI_LO,5,act,2.28865
RMSE_CI_HI,5,act,3.65225
P95_CI_LO,5,act,4.38662
P95_CI_HI,5,act,7.1959
RMSE_P95_CI_LO,5,act,4.47792
RMSE_P95_CI_HI,5,act,7.45829
MAE,5,qui,1.12562
RMSE,5,qui,1.63093
NSE,5,qui,-31.9011
NMAE,5,qui,3.95876
MAPE,5,qui,0.00226162
P95,5,qui,3.46328
RMSE_P95,5,qui,3.38011
SS,5,qui,-6.55159
SS_CI_LO,5,qui,-7.40808
SS_CI_HI,5,qui,-5.80796
MAE_CI_LO,5,qui,1.02613
MAE_CI_HI,5,qui,1.22013
RMSE_CI_LO,5,qui,1.41634
RMSE_CI_HI,5,qui,1.83456
P95_CI_LO,5,qui,2.98438
P95_CI_HI,5,qui,3.83994
RMSE_P95_CI_LO,5,qui,2.9026
RMSE_P95_CI_HI,5,qui,3.836
MAE,15,all,1.63501
RMSE,15,all,3.27035
NSE,15,all,-5.86586
NMAE,15,all,1.31001
MAPE,15,all,0.00328505
P95,15,all,5.17988
RMSE_P95,15,all,5.1957
SS,15,all,-2.43273
SS_CI_LO,15,all,-2.75595
SS_CI_HI,15,all,-2.11762
MAE_CI_LO,15,all,1.40576
MAE_CI_HI,15,all,1.85483
RMSE_CI_LO,15,all,2.29814
RMSE_CI_HI,15,all,4.11891
P95_CI_LO,15,all,4.31182
P95_CI_HI,15,all,6.1958
RMSE_P95_CI_LO,15,all,4.26121
RMSE_P95_CI_HI,15,all,6.11858
MAE,15,act,2.04978
RMSE,15,act,4.25988
NSE,15,act,-5.78282
NMAE,15,act,1.25319
MAPE,15,act,0.00411837
P95,15,act,6.72012
RMSE_P95,15,act,6.66777
SS,15,act,-2.42887
SS_CI_LO,15,act,-2.91861
SS_CI_HI,15,act,-1.99023
MAE_CI_LO,15,act,1.71108
MAE_CI_HI,15,act,2.40052
