metric,gap_len,subset,value
MAE,5,all,0.775051
RMSE,5,all,2.23913
NSE,5,all,0.111622
NMAE,5,all,0.326249
MAPE,5,all,0.00318035
P95,5,all,2.9083
RMSE_P95,5,all,2.75217
SS,5,all,0
SS_CI_LO,5,all,0
SS_CI_HI,5,all,0
MAE_CI_LO,5,all,0.628027
MAE_CI_HI,5,all,0.961534
RMSE_CI_LO,5,all,1.56354
RMSE_CI_HI,5,all,2.89625
P95_CI_LO,5,all,2.38149
P95_CI_HI,5,all,3.70508
RMSE_P95_CI_LO,5,all,2.33314
RMSE_P95_CI_HI,5,all,4.15872
MAE,5,act,1.06819
RMSE,5,act,3.00772
NSE,5,act,0.0676322
NMAE,5,act,0.342929
MAPE,5,act,0.0043861
P95,5,act,3.96826
RMSE_P95,5,act,4.2959
SS,5,act,0
SS_CI_LO,5,act,0
SS_CI_HI,5,act,0
MAE_CI_LO,5,act,0.799768
MAE_CI_HI,5,act,1.36944
RMSE_CI_LO,5,act,1.97711
RMSE_CI_HI,5,act,3.8164
P95_CI_LO,5,act,3.07095
P95_CI_HI,5,act,5.96167
RMSE_P95_CI_LO,5,act,2.66611
RMSE_P95_CI_HI,5,act,6.9689
MAE,5,qui,0.481914
RMSE,5,qui,0.990493
NSE,5,qui,0.380943
NMAE,5,qui,0.38281
MAPE,5,qui,0.00197461
P95,5,qui,1.86338
RMSE_P95,5,qui,2.07756
SS,5,qui,0
SS_CI_LO,5,qui,0
SS_CI_HI,5,qui,0
MAE_CI_LO,5,qui,0.425949
MAE_CI_HI,5,qui,0.544605
RMSE_CI_LO,5,qui,0.805696
RMSE_CI_HI,5,qui,1.21832
P95_CI_LO,5,qui,1.60527
P95_CI_HI,5,qui,2.23408
RMSE_P95_CI_LO,5,qui,1.70301
RMSE_P95_CI_HI,5,qui,2.36931
MAE,15,all,1.6322
RMSE,15,all,5.01868
NSE,15,all,0.0991048
NMAE,15,all,0.308688
MAPE,15,all,0.00669138
P95,15,all,6.16211
RMSE_P95,15,all,6.66018
SS,15,all,0
SS_CI_LO,15,all,0
SS_CI_HI,15,all,0
MAE_CI_LO,15,all,1.31554
MAE_CI_HI,15,all,2.00744
RMSE_CI_LO,15,all,2.96493
RMSE_CI_HI,15,all,7.00196
P95_CI_LO,15,all,5.18511
P95_CI_HI,15,all,7.27935
RMSE_P95_CI_LO,15,all,5.48731
RMSE_P95_CI_HI,15,all,8.21479
MAE,15,act,2.23032
RMSE,15,act,6.82002
NSE,15,act,0.0240515
NMAE,15,act,0.323069
MAPE,15,act,0.0091452
P95,15,act,8.6667
RMSE_P95,15,act,9.39511
SS,15,act,0
SS_CI_LO,15,act,0
SS_CI_HI,15,act,0
MAE_CI_LO,15,act,1.68901
MAE_CI_HI,15,act,2.78245
RMSE_CI_LO,15,act,3.90495
RMSE_CI_HI,15,act,9.57507
P95_CI_LO,15,act,6.53687
P95_CI_HI,15,act,10.8825
RMSE_P95_CI_LO,15,act,6.46706
RMSE_P95_CI_HI,15,act,13.3856
MAE,15,qui,1.03407
RMSE,15,qui,1.9651
NSE,15,qui,0.532315
NMAE,15,qui,0.359866
MAPE,15,qui,0.00423756
P95,15,qui,4.02168
RMSE_P95,15,qui,4.48966
SS,15,qui,0
SS_CI_LO,15,qui,0
SS_CI_HI,15,qui,0
MAE_CI_LO,15,qui,0.904936
MAE_CI_HI,15,qui,1.17182
RMSE_CI_LO,15,qui,1.68466
RMSE_CI_HI,15,qui,2.25997
P95_CI_LO,15,qui,3.32368
P95_CI_HI,15,qui,4.50576
RMSE_P95_CI_LO,15,qui,3.77991
