metric,gap_len,subset,value
MAE,5,all,23.5145
RMSE,5,all,51.185
NSE,5,all,-463.22
NMAE,5,all,9.89815
MAPE,5,all,0.096455
P95,5,all,111.186
RMSE_P95,5,all,109.639
SS,5,all,-29.3393
SS_CI_LO,5,all,-35.333
SS_CI_HI,5,all,-24.1597
MAE_CI_LO,5,all,18.3182
MAE_CI_HI,5,all,31.194
RMSE_CI_LO,5,all,35.7366
RMSE_CI_HI,5,all,70.9513
P95_CI_LO,5,all,87.589
P95_CI_HI,5,all,128.767
RMSE_P95_CI_LO,5,all,85.2079
RMSE_P95_CI_HI,5,all,128.874
MAE,5,act,30.2615
RMSE,5,act,64.2618
NSE,5,act,-424.617
NMAE,5,act,9.71511
MAPE,5,act,0.124256
P95,5,act,129.202
RMSE_P95,5,act,128.273
SS,5,act,-27.3298
SS_CI_LO,5,act,-34.2341
SS_CI_HI,5,act,-22.1586
MAE_CI_LO,5,act,22.4938
MAE_CI_HI,5,act,42.3566
RMSE_CI_LO,5,act,42.7785
RMSE_CI_HI,5,act,90.5878
P95_CI_LO,5,act,106.815
P95_CI_HI,5,act,178.841
RMSE_P95_CI_LO,5,act,107.718
RMSE_P95_CI_HI,5,act,178.5
MAE,5,qui,16.7674
RMSE,5,qui,33.3202
NSE,5,qui,-699.554
NMAE,5,qui,13.3192
MAPE,5,qui,0.0686545
P95,5,qui,81.7228
RMSE_P95,5,qui,81.7557
SS,5,qui,-33.7934
SS_CI_LO,5,qui,-41.7779
SS_CI_HI,5,qui,-27.4725
MAE_CI_LO,5,qui,13.6482
MAE_CI_HI,5,qui,19.9508
RMSE_CI_LO,5,qui,28.4293
RMSE_CI_HI,5,qui,37.8921
P95_CI_LO,5,qui,72.5996
P95_CI_HI,5,qui,92.0254
RMSE_P95_CI_LO,5,qui,72.4572
RMSE_P95_CI_HI,5,qui,95.3809
MAE,15,all,23.9376
RMSE,15,all,46.3656
NSE,15,all,-75.8931
NMAE,15,all,4.52719
MAPE,15,all,0.0981122
P95,15,all,112.117
RMSE_P95,15,all,110.006
SS,15,all,-13.6659
SS_CI_LO,15,all,-15.7887
SS_CI_HI,15,all,-11.5962
MAE_CI_LO,15,all,19.6673
MAE_CI_HI,15,all,28.2154
RMSE_CI_LO,15,all,38.4003
RMSE_CI_HI,15,all,53.7578
P95_CI_LO,15,all,95.7677
P95_CI_HI,15,all,128.804
RMSE_P95_CI_LO,15,all,97.5377
RMSE_P95_CI_HI,15,all,129.905
MAE,15,act,31.7055
RMSE,15,act,56.7647
NSE,15,act,-66.61
NMAE,15,act,4.59264
MAPE,15,act,0.130012
P95,15,act,131.221
RMSE_P95,15,act,132.959
SS,15,act,-13.2157
SS_CI_LO,15,act,-16.3981
SS_CI_HI,15,act,-11.0753
MAE_CI_LO,15,act,25.7379
MAE_CI_HI,15,act,39.14
RMSE_CI_LO,15,act,45.7092
RMSE_CI_HI,15,act,68.3435
P95_CI_LO,15,act,112.151
P95_CI_HI,15,act,158.365
RMSE_P95_CI_LO,15,act,109.03
RMSE_P95_CI_HI,15,act,156.513
MAE,15,qui,16.1697
RMSE,15,qui,32.8226
NSE,15,qui,-129.476
NMAE,15,qui,5.62723
MAPE,15,qui,0.0662128
P95,15,qui,84.0276
RMSE_P95,15,qui,83.0925
SS,15,qui,-14.637
SS_CI_LO,15,qui,-17.576
SS_CI_HI,15,qui,-12.0976
MAE_CI_LO,15,qui,13.4604
MAE_CI_HI,15,qui,19.8112
RMSE_CI_LO,15,qui,27.0398
RMSE_CI_HI,15,qui,38.9645
P95_CI_LO,15,qui,69.9625
P95_CI_HI,15,qui,102.079
