method,kind,group,value
pchip,MAE,5,0.415151
pchip,Score,5,0
pchip,MAE,15,0.985941
pchip,Score,15,0
pchip,MAE,60,2.30348
pchip,Score,60,0
pchip,MAE,120,3.85039
pchip,Score,120,0
pchip,MAE,240,7.49682
pchip,Score,240,0
pchip,MAE,480,15.3107
pchip,Score,480,0
pchip,MAE,720,21.264
pchip,Score,720,0
pchip,MAE,1000,26.4645
pchip,Score,1000,0
pchip,MAE,1440,31.5547
pchip,Score,1440,0
pchip,MAE,2160,29.6111
pchip,Score,2160,0
pchip,MAE,2880,32.5324
pchip,Score,2880,0
pchip,MAE,4320,32.9453
pchip,Score,4320,0
pchip,MAE_gm,все длины,8.86263
pchip,Score_gm,все длины,0
pchip,MAE_gm,≤120 мин,1.38034
pchip,Score_gm,≤120 мин,0
pchip,MAE_gm,120–1000 мин,15.9421
pchip,Score_gm,120–1000 мин,0
pchip,MAE_gm,>1000 мин,31.6342
pchip,Score_gm,>1000 мин,0
linear,MAE,5,0.442006
linear,Score,5,-0.0646866
linear,MAE,15,1.03343
linear,Score,15,-0.0481625
linear,MAE,60,2.25077
linear,Score,60,0.0228831
linear,MAE,120,3.80701
linear,Score,120,0.0112663
linear,MAE,240,8.17218
linear,Score,240,-0.0900863
linear,MAE,480,16.5522
linear,Score,480,-0.0810849
linear,MAE,720,22.565
linear,Score,720,-0.0611853
linear,MAE,1000,27.5694
linear,Score,1000,-0.0417528
linear,MAE,1440,31.5663
linear,Score,1440,-0.000367246
linear,MAE,2160,29.6038
linear,Score,2160,0.000246254
linear,MAE,2880,32.3959
linear,Score,2880,0.00419536
linear,MAE,4320,32.8028
linear,Score,4320,0.00432265
linear,MAE_gm,все длины,9.11075
linear,Score_gm,все длины,-0.0279962
linear,MAE_gm,≤120 мин,1.40655
linear,Score_gm,≤120 мин,-0.018988
linear,MAE_gm,120–1000 мин,17.0319
linear,Score_gm,120–1000 мин,-0.0683638
linear,MAE_gm,>1000 мин,31.5677
linear,Score_gm,>1000 мин,0.00210161
unet_best,MAE,5,4.38737
unet_best,Score,5,-9.56812
unet_best,MAE,15,3.23277
unet_best,Score,15,-2.27887
unet_best,MAE,60,4.52768
unet_best,Score,60,-0.96558
unet_best,MAE,120,6.58953
unet_best,Score,120,-0.711395
unet_best,MAE,240,11.1391
unet_best,Score,240,-0.485836
unet_best,MAE,480,16.9556
unet_best,Score,480,-0.107432
unet_best,MAE,720,18.9411
unet_best,Score,720,0.109241
unet_best,MAE,1000,19.8193
unet_best,Score,1000,0.251097
unet_best,MAE,1440,20.6862
unet_best,Score,1440,0.344434
unet_best,MAE,2160,21.1049
unet_best,Score,2160,0.287264
unet_best,MAE,2880,21.4286
unet_best,Score,2880,0.341313
unet_best,MAE,4320,22.2904
unet_best,Score,4320,0.323411
unet_best,MAE_gm,все длины,11.651
