metric,gap_len,subset,value
MAE,5,all,1.46166
RMSE,5,all,2.22223
NSE,5,all,-21.162
NMAE,5,all,3.09644
MAPE,5,all,0.00293691
P95,5,all,4.43398
RMSE_P95,5,all,4.41134
SS,5,all,-7.18864
SS_CI_LO,5,all,-7.76436
SS_CI_HI,5,all,-6.5092
MAE_CI_LO,5,all,1.31188
MAE_CI_HI,5,all,1.64699
RMSE_CI_LO,5,all,1.86167
RMSE_CI_HI,5,all,2.59482
P95_CI_LO,5,all,3.89062
P95_CI_HI,5,all,5.26953
RMSE_P95_CI_LO,5,all,3.84923
RMSE_P95_CI_HI,5,all,5.28244
MAE,5,act,1.79208
RMSE,5,act,2.70279
NSE,5,act,-19.0244
NMAE,5,act,2.96705
MAPE,5,act,0.00360082
P95,5,act,5.56348
RMSE_P95,5,act,5.35477
SS,5,act,-7.61822
SS_CI_LO,5,act,-8.49895
SS_CI_HI,5,act,-6.70834
MAE_CI_LO,5,act,1.56556
MAE_CI_HI,5,act,2.08812
RMSE_CI_LO,5,act,2.17618
RMSE_CI_HI,5,act,3.36861
P95_CI_LO,5,act,4.47266
P95_CI_HI,5,act,6.15254
RMSE_P95_CI_LO,5,act,4.30371
RMSE_P95_CI_HI,5,act,5.90255
MAE,5,qui,1.13125
RMSE,5,qui,1.6036
NSE,5,qui,-30.8077
NMAE,5,qui,3.97857
MAPE,5,qui,0.00227299
P95,5,qui,3.54023
RMSE_P95,5,qui,3.53494
SS,5,qui,-6.58937
SS_CI_LO,5,qui,-7.35045
SS_CI_HI,5,qui,-5.90696
MAE_CI_LO,5,qui,1.02464
MAE_CI_HI,5,qui,1.21929
RMSE_CI_LO,5,qui,1.46745
RMSE_CI_HI,5,qui,1.73269
P95_CI_LO,5,qui,3.19531
P95_CI_HI,5,qui,3.85166
RMSE_P95_CI_LO,5,qui,3.21802
RMSE_P95_CI_HI,5,qui,3.83346
MAE,15,all,1.57102
RMSE,15,all,3.00466
NSE,15,all,-4.79562
NMAE,15,all,1.25874
MAPE,15,all,0.00315651
P95,15,all,4.87891
RMSE_P95,15,all,4.94749
SS,15,all,-2.29837
SS_CI_LO,15,all,-2.5103
SS_CI_HI,15,all,-2.05545
MAE_CI_LO,15,all,1.33425
MAE_CI_HI,15,all,1.80251
RMSE_CI_LO,15,all,2.16672
RMSE_CI_HI,15,all,3.76447
P95_CI_LO,15,all,4.18867
P95_CI_HI,15,all,5.85771
RMSE_P95_CI_LO,15,all,4.18222
RMSE_P95_CI_HI,15,all,5.90509
MAE,15,act,1.98113
RMSE,15,act,3.85991
NSE,15,act,-4.56891
NMAE,15,act,1.21121
MAPE,15,act,0.00398043
P95,15,act,6.10156
RMSE_P95,15,act,6.31815
SS,15,act,-2.31402
SS_CI_LO,15,act,-2.63951
SS_CI_HI,15,act,-1.99789
MAE_CI_LO,15,act,1.68323
MAE_CI_HI,15,act,2.29759
RMSE_CI_LO,15,act,2.64653
RMSE_CI_HI,15,act,4.82802
P95_CI_LO,15,act,5.11553
P95_CI_HI,15,act,7.10547
RMSE_P95_CI_LO,15,act,5.17817
RMSE_P95_CI_HI,15,act,7.53526
MAE,15,qui,1.1609
RMSE,15,qui,1.77682
NSE,15,qui,-6.17387
NMAE,15,qui,1.74996
MAPE,15,qui,0.00233258
P95,15,qui,3.64082
RMSE_P95,15,qui,3.59909
SS,15,qui,-2.27198
SS_CI_LO,15,qui,-2.67361
SS_CI_HI,15,qui,-1.97587
MAE_CI_LO,15,qui,1.02865
MAE_CI_HI,15,qui,1.35012
RMSE_CI_LO,15,qui,1.50313
RMSE_CI_HI,15,qui,2.14188
P95_CI_LO,15,qui,3.03457
P95_CI_HI,15,qui,4.39541
