metric,gap_len,subset,value
MAE,5,all,9.94383
RMSE,5,all,24.1919
NSE,5,all,-102.7
NMAE,5,all,4.18574
MAPE,5,all,0.040841
P95,5,all,30.421
RMSE_P95,5,all,30.1276
SS,5,all,-11.8299
SS_CI_LO,5,all,-15.1532
SS_CI_HI,5,all,-9.36225
MAE_CI_LO,5,all,7.55807
MAE_CI_HI,5,all,13.7021
RMSE_CI_LO,5,all,12.6569
RMSE_CI_HI,5,all,37.8942
P95_CI_LO,5,all,24.0786
P95_CI_HI,5,all,51.2012
RMSE_P95_CI_LO,5,all,23.3723
RMSE_P95_CI_HI,5,all,50.6638
MAE,5,act,13.306
RMSE,5,act,32.6253
NSE,5,act,-108.704
NMAE,5,act,4.27173
MAPE,5,act,0.054704
P95,5,act,45.1247
RMSE_P95,5,act,45.4448
SS,5,act,-11.4566
SS_CI_LO,5,act,-15.7246
SS_CI_HI,5,act,-8.13592
MAE_CI_LO,5,act,9.25914
MAE_CI_HI,5,act,20.5586
RMSE_CI_LO,5,act,15.2983
RMSE_CI_HI,5,act,50.2712
P95_CI_LO,5,act,27.9998
P95_CI_HI,5,act,83.4355
RMSE_P95_CI_LO,5,act,27.589
RMSE_P95_CI_HI,5,act,81.4344
MAE,5,qui,6.58168
RMSE,5,qui,10.3001
NSE,5,qui,-65.9438
NMAE,5,qui,5.22818
MAPE,5,qui,0.026978
P95,5,qui,22.5414
RMSE_P95,5,qui,22.1053
SS,5,qui,-12.6574
SS_CI_LO,5,qui,-14.6269
SS_CI_HI,5,qui,-10.7548
MAE_CI_LO,5,qui,5.86716
MAE_CI_HI,5,qui,7.2578
RMSE_CI_LO,5,qui,8.97361
RMSE_CI_HI,5,qui,11.9448
P95_CI_LO,5,qui,20.5098
P95_CI_HI,5,qui,24.0801
RMSE_P95_CI_LO,5,qui,20.1045
RMSE_P95_CI_HI,5,qui,23.7815
MAE,15,all,8.85739
RMSE,15,all,16.7546
NSE,15,all,-9.04067
NMAE,15,all,1.67515
MAPE,15,all,0.0363276
P95,15,all,29.6592
RMSE_P95,15,all,29.291
SS,15,all,-4.42667
SS_CI_LO,15,all,-5.18717
SS_CI_HI,15,all,-3.74988
MAE_CI_LO,15,all,7.18245
MAE_CI_HI,15,all,11.4918
RMSE_CI_LO,15,all,11.7917
RMSE_CI_HI,15,all,23.603
P95_CI_LO,15,all,22.8774
P95_CI_HI,15,all,48.1074
RMSE_P95_CI_LO,15,all,22.8974
RMSE_P95_CI_HI,15,all,53.8921
MAE,15,act,11.5972
RMSE,15,act,21.6682
NSE,15,act,-8.85146
NMAE,15,act,1.67989
MAPE,15,act,0.0475765
P95,15,act,43.2716
RMSE_P95,15,act,44.9661
SS,15,act,-4.19977
SS_CI_LO,15,act,-5.42686
SS_CI_HI,15,act,-3.25343
