metric,gap_len,subset,value
MAE,5,all,13.3215
RMSE,5,all,33.167
NSE,5,all,-70.6527
NMAE,5,all,3.39987
MAPE,5,all,0.0235688
P95,5,all,62.4977
RMSE_P95,5,all,62.0025
SS,5,all,-10.3191
SS_CI_LO,5,all,-11.8782
SS_CI_HI,5,all,-8.98196
MAE_CI_LO,5,all,10.0245
MAE_CI_HI,5,all,17.4243
RMSE_CI_LO,5,all,23.1626
RMSE_CI_HI,5,all,44.7733
P95_CI_LO,5,all,42.7682
P95_CI_HI,5,all,82.2054
RMSE_P95_CI_LO,5,all,41.9251
RMSE_P95_CI_HI,5,all,80.0358
MAE,5,act,19.7247
RMSE,5,act,44.2767
NSE,5,act,-79.1723
NMAE,5,act,3.98885
MAPE,5,act,0.0348989
P95,5,act,89.8627
RMSE_P95,5,act,88.5097
SS,5,act,-10.9428
SS_CI_LO,5,act,-12.9832
SS_CI_HI,5,act,-8.96818
MAE_CI_LO,5,act,14.1399
MAE_CI_HI,5,act,24.9591
RMSE_CI_LO,5,act,29.6511
RMSE_CI_HI,5,act,56.7882
P95_CI_LO,5,act,67.2736
P95_CI_HI,5,act,108.074
RMSE_P95_CI_LO,5,act,66.7652
RMSE_P95_CI_HI,5,act,117.294
MAE,5,qui,6.91822
RMSE,5,qui,15.4813
NSE,5,qui,-37.3328
NMAE,5,qui,2.76677
MAPE,5,qui,0.0122386
P95,5,qui,29.4197
RMSE_P95,5,qui,29.3699
SS,5,qui,-8.85194
SS_CI_LO,5,qui,-10.6009
SS_CI_HI,5,qui,-7.42619
MAE_CI_LO,5,qui,5.45321
MAE_CI_HI,5,qui,8.29296
RMSE_CI_LO,5,qui,10.7956
RMSE_CI_HI,5,qui,19.4193
P95_CI_LO,5,qui,22.0226
P95_CI_HI,5,qui,38.1445
RMSE_P95_CI_LO,5,qui,21.4597
RMSE_P95_CI_HI,5,qui,37.3547
MAE,15,all,18.8819
RMSE,15,all,41.9497
NSE,15,all,-22.715
NMAE,15,all,2.19194
MAPE,15,all,0.0334207
P95,15,all,73.0049
RMSE_P95,15,all,73.9942
SS,15,all,-7.0629
SS_CI_LO,15,all,-7.98297
SS_CI_HI,15,all,-6.32029
MAE_CI_LO,15,all,15.3374
MAE_CI_HI,15,all,22.9438
RMSE_CI_LO,15,all,30.3272
RMSE_CI_HI,15,all,52.1605
P95_CI_LO,15,all,57.9592
P95_CI_HI,15,all,96.2302
RMSE_P95_CI_LO,15,all,56.9018
RMSE_P95_CI_HI,15,all,102.228
MAE,15,act,26.1868
RMSE,15,act,54.9265
NSE,15,act,-21.993
NMAE,15,act,2.28612
MAPE,15,act,0.0463589
P95,15,act,106.84
RMSE_P95,15,act,103.529
SS,15,act,-6.64132
SS_CI_LO,15,act,-7.75942
SS_CI_HI,15,act,-5.72113
MAE_CI_LO,15,act,21.2984
MAE_CI_HI,15,act,31.7793
RMSE_CI_LO,15,act,40.5814
RMSE_CI_HI,15,act,69.1637
P95_CI_LO,15,act,73.7002
P95_CI_HI,15,act,132.336
RMSE_P95_CI_LO,15,act,75.4503
RMSE_P95_CI_HI,15,act,146.645
MAE,15,qui,11.5769
RMSE,15,qui,22.4193
NSE,15,qui,-28.2236
NMAE,15,qui,2.7915
MAPE,15,qui,0.0204824
P95,15,qui,45.4383
