metric,gap_len,subset,value
MAE,5,all,3.59185
RMSE,5,all,15.7507
NSE,5,all,-128.672
NMAE,5,all,2.59682
MAPE,5,all,0.00718801
P95,5,all,8.35664
RMSE_P95,5,all,8.7473
SS,5,all,-11.018
SS_CI_LO,5,all,-12.7079
SS_CI_HI,5,all,-9.5948
MAE_CI_LO,5,all,2.30234
MAE_CI_HI,5,all,5.937
RMSE_CI_LO,5,all,3.72226
RMSE_CI_HI,5,all,27.3437
P95_CI_LO,5,all,6.38945
P95_CI_HI,5,all,12.0698
RMSE_P95_CI_LO,5,all,6.18973
RMSE_P95_CI_HI,5,all,12.48
MAE,5,act,5.17935
RMSE,5,act,22.073
NSE,5,act,-130.927
NMAE,5,act,2.69514
MAPE,5,act,0.0103672
P95,5,act,13.1723
RMSE_P95,5,act,13.1646
SS,5,act,-10.8823
SS_CI_LO,5,act,-13.3001
SS_CI_HI,5,act,-8.71817
MAE_CI_LO,5,act,2.66613
MAE_CI_HI,5,act,8.56675
RMSE_CI_LO,5,act,4.41251
RMSE_CI_HI,5,act,34.8971
P95_CI_LO,5,act,7.95312
P95_CI_HI,5,act,26.125
RMSE_P95_CI_LO,5,act,7.88635
RMSE_P95_CI_HI,5,act,29.6577
MAE,5,qui,2.00436
RMSE,5,qui,2.99233
NSE,5,qui,-66.1799
NMAE,5,qui,5.49017
MAPE,5,qui,0.00400886
P95,5,qui,5.72461
RMSE_P95,5,qui,5.68722
SS,5,qui,-11.3833
SS_CI_LO,5,qui,-13.0522
SS_CI_HI,5,qui,-9.96875
MAE_CI_LO,5,qui,1.77461
MAE_CI_HI,5,qui,2.27893
RMSE_CI_LO,5,qui,2.53992
RMSE_CI_HI,5,qui,3.50648
P95_CI_LO,5,qui,5.06533
P95_CI_HI,5,qui,6.52188
RMSE_P95_CI_LO,5,qui,4.96331
RMSE_P95_CI_HI,5,qui,6.39658
MAE,15,all,3.00388
RMSE,15,all,9.56335
NSE,15,all,-14.8111
NMAE,15,all,1.24897
MAPE,15,all,0.00600379
P95,15,all,7.75488
RMSE_P95,15,all,7.72837
SS,15,all,-3.63663
SS_CI_LO,15,all,-4.16841
SS_CI_HI,15,all,-3.04165
MAE_CI_LO,15,all,2.28558
MAE_CI_HI,15,all,4.15705
RMSE_CI_LO,15,all,3.59017
RMSE_CI_HI,15,all,16.8131
P95_CI_LO,15,all,6.35498
P95_CI_HI,15,all,9.6499
RMSE_P95_CI_LO,15,all,6.25789
RMSE_P95_CI_HI,15,all,10.0682
MAE,15,act,4.30011
RMSE,15,act,13.3274
NSE,15,act,-15.3214
NMAE,15,act,1.3035
MAPE,15,act,0.00859217
P95,15,act,11.0604
RMSE_P95,15,act,10.9857
SS,15,act,-3.59682
SS_CI_LO,15,act,-4.32357
SS_CI_HI,15,act,-2.89778
MAE_CI_LO,15,act,3.03551
MAE_CI_HI,15,act,6.4061
RMSE_CI_LO,15,act,4.73401
RMSE_CI_HI,15,act,22.3479
P95_CI_LO,15,act,9.04785
P95_CI_HI,15,act,20.1707
RMSE_P95_CI_LO,15,act,8.50024
RMSE_P95_CI_HI,15,act,20.9529
MAE,15,qui,1.70765
RMSE,15,qui,2.30098
NSE,15,qui,-6.71708
NMAE,15,qui,2.06163
MAPE,15,qui,0.0034154
P95,15,qui,4.58633
RMSE_P95,15,qui,4.52164
SS,15,qui,-3.73998
SS_CI_LO,15,qui,-4.1509
SS_CI_HI,15,qui,-3.40872
MAE_CI_LO,15,qui,1.58074
MAE_CI_HI,15,qui,1.85661
RMSE_CI_LO,15,qui,2.12615
RMSE_CI_HI,15,qui,2.49496
P95_CI_LO,15,qui,4.25342
P95_CI_HI,15,qui,4.98447
RMSE_P95_CI_LO,15,qui,4.03586
RMSE_P95_CI_HI,15,qui,5.03037
MAE,60,all,3.2174
RMSE,60,all,9.82244
NSE,60,all,-0.256237
NMAE,60,all,0.367132
MAPE,60,all,0.00643743
P95,60,all,9.0625
RMSE_P95,60,all,9.27956
SS,60,all,-0.724318
SS_CI_LO,60,all,-0.818304
SS_CI_HI,60,all,-0.626543
MAE_CI_LO,60,all,2.70299
MAE_CI_HI,60,all,3.92321
RMSE_CI_LO,60,all,4.07013
RMSE_CI_HI,60,all,16.8893
P95_CI_LO,60,all,7.94521
P95_CI_HI,60,all,10.5275
RMSE_P95_CI_LO,60,all,7.72865
RMSE_P95_CI_HI,60,all,11.2284
MAE,60,act,4.11619
RMSE,60,act,13.4531
NSE,60,act,-0.23442
NMAE,60,act,0.339941
MAPE,60,act,0.00823766
P95,60,act,11.1172
RMSE_P95,60,act,11.8412
SS,60,act,-0.697203
SS_CI_LO,60,act,-0.79627
SS_CI_HI,60,act,-0.585241
MAE_CI_LO,60,act,3.10962
MAE_CI_HI,60,act,5.40846
RMSE_CI_LO,60,act,4.55388
RMSE_CI_HI,60,act,22.2827
P95_CI_LO,60,act,8.92949
P95_CI_HI,60,act,14.0287
RMSE_P95_CI_LO,60,act,9.29171
RMSE_P95_CI_HI,60,act,13.1127
MAE,60,qui,2.31862
RMSE,60,qui,3.46044
NSE,60,qui,-0.714113
NMAE,60,qui,0.877239
MAPE,60,qui,0.00463719
P95,60,qui,6.91797
RMSE_P95,60,qui,6.77667
SS,60,qui,-0.774649
SS_CI_LO,60,qui,-0.91924
SS_CI_HI,60,qui,-0.68991
MAE_CI_LO,60,qui,2.1146
MAE_CI_HI,60,qui,2.56857
RMSE_CI_LO,60,qui,3.05126
RMSE_CI_HI,60,qui,3.9037
P95_CI_LO,60,qui,5.99883
P95_CI_HI,60,qui,8.38857
RMSE_P95_CI_LO,60,qui,5.58271
RMSE_P95_CI_HI,60,qui,8.64515
MAE,120,all,5.11702
RMSE,120,all,19.8449
NSE,120,all,-1.93805
NMAE,120,all,0.441976
MAPE,120,all,0.0102407
P95,120,all,12.8398
RMSE_P95,120,all,12.6842
SS,120,all,-0.409051
SS_CI_LO,120,all,-0.521273
SS_CI_HI,120,all,-0.324619
MAE_CI_LO,120,all,3.47699
MAE_CI_HI,120,all,8.09377
RMSE_CI_LO,120,all,5.60924
RMSE_CI_HI,120,all,34.3686
P95_CI_LO,120,all,10.2872
P95_CI_HI,120,all,17.891
RMSE_P95_CI_LO,120,all,9.8937
RMSE_P95_CI_HI,120,all,20.7182
MAE,120,act,7.30789
RMSE,120,act,27.7308
NSE,120,act,-2.01791
NMAE,120,act,0.457807
MAPE,120,act,0.0146288
P95,120,act,17.5783
RMSE_P95,120,act,19.592
SS,120,act,-0.383528
SS_CI_LO,120,act,-0.581076
SS_CI_HI,120,act,-0.286585
MAE_CI_LO,120,act,4.2946
MAE_CI_HI,120,act,11.4215
RMSE_CI_LO,120,act,7.04142
RMSE_CI_HI,120,act,43.5867
P95_CI_LO,120,act,12.3006
P95_CI_HI,120,act,31.603
RMSE_P95_CI_LO,120,act,12.1454
RMSE_P95_CI_HI,120,act,40.6315
MAE,120,qui,2.92616
RMSE,120,qui,4.31777
NSE,120,qui,-0.404774
NMAE,120,qui,0.803233
MAPE,120,qui,0.0058527
P95,120,qui,8.78516
RMSE_P95,120,qui,8.48972
SS,120,qui,-0.477102
SS_CI_LO,120,qui,-0.588197
SS_CI_HI,120,qui,-0.373055
MAE_CI_LO,120,qui,2.5229
MAE_CI_HI,120,qui,3.37497
RMSE_CI_LO,120,qui,3.72262
RMSE_CI_HI,120,qui,4.95064
P95_CI_LO,120,qui,7.30547
P95_CI_HI,120,qui,10.7076
RMSE_P95_CI_LO,120,qui,6.70537
RMSE_P95_CI_HI,120,qui,10.922
MAE,240,all,5.60832
RMSE,240,all,10.7009
NSE,240,all,-0.151192
NMAE,240,all,0.562323
MAPE,240,all,0.0112173
P95,240,all,18.2891
RMSE_P95,240,all,17.3354
SS,240,all,-0.276423
SS_CI_LO,240,all,-0.325195
SS_CI_HI,240,all,-0.216807
MAE_CI_LO,240,all,4.8649
MAE_CI_HI,240,all,6.67772
RMSE_CI_LO,240,all,7.49948
RMSE_CI_HI,240,all,14.9525
P95_CI_LO,240,all,16.0454
P95_CI_HI,240,all,20.8895
RMSE_P95_CI_LO,240,all,15.3468
RMSE_P95_CI_HI,240,all,20.8594
MAE,240,act,7.44473
RMSE,240,act,14.0545
NSE,240,act,-0.153098
NMAE,240,act,0.568812
MAPE,240,act,0.0148902
P95,240,act,22.4492
RMSE_P95,240,act,24.6912
SS,240,act,-0.295809
SS_CI_LO,240,act,-0.375989
SS_CI_HI,240,act,-0.209825
MAE_CI_LO,240,act,6.24309
MAE_CI_HI,240,act,9.09103
RMSE_CI_LO,240,act,9.57365
RMSE_CI_HI,240,act,20.0852
P95_CI_LO,240,act,19.6177
P95_CI_HI,240,act,26.9579
RMSE_P95_CI_LO,240,act,17.9263
RMSE_P95_CI_HI,240,act,34.5225
MAE,240,qui,3.7719
RMSE,240,qui,5.61167
NSE,240,qui,-0.139378
NMAE,240,qui,0.717467
MAPE,240,qui,0.00754441
P95,240,qui,12.1875
RMSE_P95,240,qui,11.912
SS,240,qui,-0.239812
SS_CI_LO,240,qui,-0.29661
SS_CI_HI,240,qui,-0.190489
MAE_CI_LO,240,qui,3.45687
MAE_CI_HI,240,qui,4.18961
RMSE_CI_LO,240,qui,5.05884
RMSE_CI_HI,240,qui,6.28283
P95_CI_LO,240,qui,10.7722
P95_CI_HI,240,qui,14.5761
RMSE_P95_CI_LO,240,qui,9.93526
RMSE_P95_CI_HI,240,qui,14.1178
MAE,480,all,8.79865
RMSE,480,all,24.8191
NSE,480,all,-0.331725
NMAE,480,all,0.409107
MAPE,480,all,0.0176027
P95,480,all,26.7305
RMSE_P95,480,all,24.2415
SS,480,all,0.0574611
SS_CI_LO,480,all,0.00203002
SS_CI_HI,480,all,0.0963489
MAE_CI_LO,480,all,6.58095
MAE_CI_HI,480,all,12.2155
RMSE_CI_LO,480,all,10.8497
RMSE_CI_HI,480,all,40.7636
P95_CI_LO,480,all,22.2251
P95_CI_HI,480,all,33.3321
RMSE_P95_CI_LO,480,all,20.9318
RMSE_P95_CI_HI,480,all,34.8265
MAE,480,act,12.396
RMSE,480,act,34.1759
NSE,480,act,-0.355883
NMAE,480,act,0.422352
MAPE,480,act,0.0248021
P95,480,act,33.383
RMSE_P95,480,act,32.7361
SS,480,act,0.0443327
SS_CI_LO,480,act,-0.0406881
SS_CI_HI,480,act,0.0940353
MAE_CI_LO,480,act,8.65215
MAE_CI_HI,480,act,17.252
RMSE_CI_LO,480,act,13.4951
RMSE_CI_HI,480,act,52.2139
P95_CI_LO,480,act,26.4482
P95_CI_HI,480,act,49.3306
RMSE_P95_CI_LO,480,act,23.4438
RMSE_P95_CI_HI,480,act,100.659
MAE,480,qui,5.20125
RMSE,480,qui,7.999
NSE,480,qui,-0.00489643
NMAE,480,qui,0.651828
MAPE,480,qui,0.0104034
P95,480,qui,17.7344
RMSE_P95,480,qui,17.1183
SS,480,qui,0.0873415
SS_CI_LO,480,qui,0.04644
SS_CI_HI,480,qui,0.128348
MAE_CI_LO,480,qui,4.46086
MAE_CI_HI,480,qui,6.05398
RMSE_CI_LO,480,qui,6.77057
RMSE_CI_HI,480,qui,9.13948
P95_CI_LO,480,qui,14.6702
P95_CI_HI,480,qui,21.4424
RMSE_P95_CI_LO,480,qui,12.6625
RMSE_P95_CI_HI,480,qui,20.5293
MAE,720,all,9.21618
RMSE,720,all,21.7414
NSE,720,all,-0.245686
NMAE,720,all,0.473115
MAPE,720,all,0.0184347
P95,720,all,28.4688
RMSE_P95,720,all,24.5196
SS,720,all,0.192095
SS_CI_LO,720,all,0.160652
SS_CI_HI,720,all,0.226662
MAE_CI_LO,720,all,7.5329
MAE_CI_HI,720,all,11.2426
RMSE_CI_LO,720,all,12.2348
RMSE_CI_HI,720,all,33.439
P95_CI_LO,720,all,25.1331
P95_CI_HI,720,all,32.0664
RMSE_P95_CI_LO,720,all,22.0932
RMSE_P95_CI_HI,720,all,30.2376
MAE,720,act,12.6819
RMSE,720,act,29.5409
NSE,720,act,-0.282271
NMAE,720,act,0.486128
MAPE,720,act,0.0253681
P95,720,act,34.9258
RMSE_P95,720,act,30.8553
SS,720,act,0.183448
SS_CI_LO,720,act,0.148737
SS_CI_HI,720,act,0.227686
MAE_CI_LO,720,act,9.75397
MAE_CI_HI,720,act,15.945
RMSE_CI_LO,720,act,15.5971
RMSE_CI_HI,720,act,44.4128
P95_CI_LO,720,act,30.3218
P95_CI_HI,720,act,39.7351
RMSE_P95_CI_LO,720,act,24.1658
RMSE_P95_CI_HI,720,act,62.8757
MAE,720,qui,5.75044
RMSE,720,qui,8.52726
NSE,720,qui,0.0720612
NMAE,720,qui,0.649608
MAPE,720,qui,0.0115013
P95,720,qui,19.0195
RMSE_P95,720,qui,16.4497
SS,720,qui,0.210533
SS_CI_LO,720,qui,0.17493
SS_CI_HI,720,qui,0.242677
MAE_CI_LO,720,qui,5.10087
MAE_CI_HI,720,qui,6.65586
RMSE_CI_LO,720,qui,7.63185
RMSE_CI_HI,720,qui,9.70313
P95_CI_LO,720,qui,16.4215
P95_CI_HI,720,qui,21.5759
RMSE_P95_CI_LO,720,qui,14.3358
RMSE_P95_CI_HI,720,qui,17.8929
MAE,1000,all,9.022
RMSE,1000,all,18.5684
NSE,1000,all,-0.0939313
NMAE,1000,all,0.508188
MAPE,1000,all,0.0180446
P95,1000,all,28.207
RMSE_P95,1000,all,23.8266
SS,1000,all,0.222418
SS_CI_LO,1000,all,0.199325
SS_CI_HI,1000,all,0.244389
MAE_CI_LO,1000,all,7.65032
MAE_CI_HI,1000,all,10.805
RMSE_CI_LO,1000,all,11.9696
RMSE_CI_HI,1000,all,25.0189
P95_CI_LO,1000,all,25.0783
P95_CI_HI,1000,all,32.1252
RMSE_P95_CI_LO,1000,all,19.3733
RMSE_P95_CI_HI,1000,all,33.251
MAE,1000,act,12.0304
RMSE,1000,act,24.6548
NSE,1000,act,-0.124978
NMAE,1000,act,0.517547
MAPE,1000,act,0.0240614
P95,1000,act,33.8555
RMSE_P95,1000,act,36.882
SS,1000,act,0.214008
SS_CI_LO,1000,act,0.186183
SS_CI_HI,1000,act,0.244306
MAE_CI_LO,1000,act,10.0059
MAE_CI_HI,1000,act,14.3112
RMSE_CI_LO,1000,act,16.383
RMSE_CI_HI,1000,act,33.1145
P95_CI_LO,1000,act,29.4872
P95_CI_HI,1000,act,39.6979
RMSE_P95_CI_LO,1000,act,23.8172
RMSE_P95_CI_HI,1000,act,69.8345
MAE,1000,qui,6.01362
RMSE,1000,qui,9.03932
NSE,1000,qui,0.0924029
