metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,-2.09854,-3.10664,-1.11709,True,1024,ARS точнее
P95,15,-1.97607,-2.93809,-0.938867,True,1024,ARS точнее
P95,60,-0.965078,-1.64551,-0.366211,True,1024,ARS точнее
P95,120,-0.527305,-1.11035,0.0196289,False,1024,не отличается
P95,240,-0.823105,-1.45781,-0.14873,True,1024,ARS точнее
P95,720,-1.32778,-1.95352,-0.690723,True,1024,ARS точнее
P95,1000,-1.46023,-2.24316,-0.565723,True,1024,ARS точнее
P95,1440,-1.67085,-2.46914,-0.675201,True,1024,ARS точнее
P95,2880,-3.1274,-4.23916,-1.80752,True,1024,ARS точнее
P95,4320,-3.50031,-4.70361,-2.32803,True,1024,ARS точнее
