metric,gap_len,subset,value
MAE,5,all,2.18335
RMSE,5,all,3.34241
NSE,5,all,-96.8596
NMAE,5,all,6.46197
MAPE,5,all,0.00466764
P95,5,all,6.64473
RMSE_P95,5,all,6.5542
SS,5,all,-10.8373
SS_CI_LO,5,all,-11.7559
SS_CI_HI,5,all,-9.83841
MAE_CI_LO,5,all,1.97501
MAE_CI_HI,5,all,2.38068
RMSE_CI_LO,5,all,2.92586
RMSE_CI_HI,5,all,3.73361
P95_CI_LO,5,all,5.79297
P95_CI_HI,5,all,7.46484
RMSE_P95_CI_LO,5,all,5.58938
RMSE_P95_CI_HI,5,all,7.45071
MAE,5,act,2.65636
RMSE,5,act,4.06411
NSE,5,act,-109.279
NMAE,5,act,6.86386
MAPE,5,act,0.00567904
P95,5,act,8.93379
RMSE_P95,5,act,8.98677
SS,5,act,-12.103
SS_CI_LO,5,act,-13.4457
SS_CI_HI,5,act,-10.8724
MAE_CI_LO,5,act,2.38702
MAE_CI_HI,5,act,2.9554
RMSE_CI_LO,5,act,3.47801
RMSE_CI_HI,5,act,4.6324
P95_CI_LO,5,act,7.13525
P95_CI_HI,5,act,9.7168
RMSE_P95_CI_LO,5,act,7.0536
RMSE_P95_CI_HI,5,act,9.97071
MAE,5,qui,1.71034
RMSE,5,qui,2.41381
NSE,5,qui,-73.1779
NMAE,5,qui,6.10263
MAPE,5,qui,0.00365623
P95,5,qui,5.12969
RMSE_P95,5,qui,5.018
SS,5,qui,-9.29309
SS_CI_LO,5,qui,-10.4285
SS_CI_HI,5,qui,-7.90877
MAE_CI_LO,5,qui,1.52262
MAE_CI_HI,5,qui,1.91117
RMSE_CI_LO,5,qui,2.12436
RMSE_CI_HI,5,qui,2.67088
P95_CI_LO,5,qui,4.61182
P95_CI_HI,5,qui,5.50459
RMSE_P95_CI_LO,5,qui,4.67957
RMSE_P95_CI_HI,5,qui,5.43953
MAE,15,all,2.0117
RMSE,15,all,2.99829
NSE,15,all,-15.4456
NMAE,15,all,2.72091
MAPE,15,all,0.00430032
P95,15,all,5.85957
RMSE_P95,15,all,5.91424
SS,15,all,-4.34123
SS_CI_LO,15,all,-4.7571
SS_CI_HI,15,all,-3.96143
MAE_CI_LO,15,all,1.83599
MAE_CI_HI,15,all,2.20758
RMSE_CI_LO,15,all,2.59292
RMSE_CI_HI,15,all,3.39471
P95_CI_LO,15,all,5.21436
P95_CI_HI,15,all,6.77324
RMSE_P95_CI_LO,15,all,5.11746
RMSE_P95_CI_HI,15,all,6.91334
MAE,15,act,2.34626
RMSE,15,act,3.50889
NSE,15,act,-16.4848
NMAE,15,act,2.79599
MAPE,15,act,0.00501549
P95,15,act,7.08223
RMSE_P95,15,act,7.18895
SS,15,act,-4.41504
SS_CI_LO,15,act,-5.1389
SS_CI_HI,15,act,-3.79444
MAE_CI_LO,15,act,2.06977
MAE_CI_HI,15,act,2.66936
RMSE_CI_LO,15,act,2.91293
RMSE_CI_HI,15,act,4.11091
P95_CI_LO,15,act,5.83535
P95_CI_HI,15,act,8.45918
RMSE_P95_CI_LO,15,act,5.58871
RMSE_P95_CI_HI,15,act,8.20692
MAE,15,qui,1.67714
RMSE,15,qui,2.38058
NSE,15,qui,-13.5649
NMAE,15,qui,2.68869
MAPE,15,qui,0.00358515
P95,15,qui,4.59785
RMSE_P95,15,qui,4.6917
SS,15,qui,-4.24127
SS_CI_LO,15,qui,-4.61668
SS_CI_HI,15,qui,-3.8259
MAE_CI_LO,15,qui,1.54866
MAE_CI_HI,15,qui,1.82578
RMSE_CI_LO,15,qui,2.106
RMSE_CI_HI,15,qui,2.75764
P95_CI_LO,15,qui,4.16787
P95_CI_HI,15,qui,5.25039
RMSE_P95_CI_LO,15,qui,4.14882
RMSE_P95_CI_HI,15,qui,5.28619
MAE,60,all,2.01306
RMSE,60,all,2.9505
NSE,60,all,-0.788209
NMAE,60,all,0.912368
MAPE,60,all,0.00430353
P95,60,all,5.90254
RMSE_P95,60,all,5.62182
SS,60,all,-0.920524
SS_CI_LO,60,all,-1.00706
SS_CI_HI,60,all,-0.842518
MAE_CI_LO,60,all,1.84425
MAE_CI_HI,60,all,2.17842
RMSE_CI_LO,60,all,2.64044
RMSE_CI_HI,60,all,3.26708
P95_CI_LO,60,all,5.24941
P95_CI_HI,60,all,6.64932
RMSE_P95_CI_LO,60,all,4.97517
RMSE_P95_CI_HI,60,all,6.97107
MAE,60,act,2.39433
RMSE,60,act,3.55377
NSE,60,act,-0.945658
NMAE,60,act,0.939785
MAPE,60,act,0.00511883
P95,60,act,7.42188
RMSE_P95,60,act,7.30121
SS,60,act,-0.904205
SS_CI_LO,60,act,-1.00195
SS_CI_HI,60,act,-0.803661
MAE_CI_LO,60,act,2.1913
MAE_CI_HI,60,act,2.60574
RMSE_CI_LO,60,act,3.19983
RMSE_CI_HI,60,act,3.918
P95_CI_LO,60,act,6.36299
P95_CI_HI,60,act,8.70635
RMSE_P95_CI_LO,60,act,6.30221
