metric,gap_len,subset,value
MAE,5,all,7.53219
RMSE,5,all,16.4931
NSE,5,all,-419.587
NMAE,5,all,9.36585
MAPE,5,all,0.0132218
P95,5,all,25.5072
RMSE_P95,5,all,25.4833
SS,5,all,-27.0182
SS_CI_LO,5,all,-30.6735
SS_CI_HI,5,all,-23.5228
MAE_CI_LO,5,all,6.29498
MAE_CI_HI,5,all,9.16453
RMSE_CI_LO,5,all,11.2324
RMSE_CI_HI,5,all,22.0366
P95_CI_LO,5,all,20.1909
P95_CI_HI,5,all,37.8438
RMSE_P95_CI_LO,5,all,20.3584
RMSE_P95_CI_HI,5,all,37.6797
MAE,5,act,10.626
RMSE,5,act,22.0172
NSE,5,act,-406.789
NMAE,5,act,9.74597
MAPE,5,act,0.0186518
P95,5,act,38.2195
RMSE_P95,5,act,38.0758
SS,5,act,-29.9792
SS_CI_LO,5,act,-34.1323
SS_CI_HI,5,act,-25.4724
MAE_CI_LO,5,act,8.60675
MAE_CI_HI,5,act,12.7819
RMSE_CI_LO,5,act,14.0889
RMSE_CI_HI,5,act,28.4149
P95_CI_LO,5,act,26.8064
P95_CI_HI,5,act,48.6049
RMSE_P95_CI_LO,5,act,26.5402
RMSE_P95_CI_HI,5,act,47.2706
MAE,5,qui,4.43837
RMSE,5,qui,7.6997
NSE,5,qui,-564.789
NMAE,5,qui,13.7112
MAPE,5,qui,0.00779194
P95,5,qui,11.9898
RMSE_P95,5,qui,11.8177
SS,5,qui,-21.8007
SS_CI_LO,5,qui,-25.0651
SS_CI_HI,5,qui,-18.5492
MAE_CI_LO,5,qui,3.88373
MAE_CI_HI,5,qui,5.03906
RMSE_CI_LO,5,qui,6.03563
RMSE_CI_HI,5,qui,9.17581
P95_CI_LO,5,qui,10.0849
P95_CI_HI,5,qui,14.5246
RMSE_P95_CI_LO,5,qui,9.98086
RMSE_P95_CI_HI,5,qui,14.6097
MAE,15,all,7.53437
RMSE,15,all,14.228
NSE,15,all,-58.4385
NMAE,15,all,4.08261
MAPE,15,all,0.013226
P95,15,all,27.6531
RMSE_P95,15,all,27.9657
SS,15,all,-11.4127
SS_CI_LO,15,all,-12.7825
SS_CI_HI,15,all,-10.1366
MAE_CI_LO,15,all,6.45327
MAE_CI_HI,15,all,9.07707
RMSE_CI_LO,15,all,11.8275
RMSE_CI_HI,15,all,17.1408
P95_CI_LO,15,all,21.3843
P95_CI_HI,15,all,36.3974
RMSE_P95_CI_LO,15,all,20.9456
RMSE_P95_CI_HI,15,all,35.7326
MAE,15,act,10.2304
RMSE,15,act,18.3256
NSE,15,act,-55.3936
NMAE,15,act,4.19225
MAPE,15,act,0.0179574
P95,15,act,40.5627
RMSE_P95,15,act,39.9959
SS,15,act,-11.48
SS_CI_LO,15,act,-13.5525
SS_CI_HI,15,act,-9.9353
MAE_CI_LO,15,act,8.3592
MAE_CI_HI,15,act,12.1853
RMSE_CI_LO,15,act,14.7545
RMSE_CI_HI,15,act,21.7018
P95_CI_LO,15,act,29.4312
P95_CI_HI,15,act,49.6489
RMSE_P95_CI_LO,15,act,29.8076
RMSE_P95_CI_HI,15,act,48.5125
MAE,15,qui,4.83836
RMSE,15,qui,8.30908
NSE,15,qui,-79.6098
NMAE,15,qui,5.22805
MAPE,15,qui,0.00849452
P95,15,qui,17.8635
RMSE_P95,15,qui,17.6283
SS,15,qui,-11.2729
SS_CI_LO,15,qui,-12.6631
SS_CI_HI,15,qui,-9.73808
MAE_CI_LO,15,qui,4.18843
MAE_CI_HI,15,qui,5.61784
RMSE_CI_LO,15,qui,6.51165
RMSE_CI_HI,15,qui,10.3785
P95_CI_LO,15,qui,12.9196
P95_CI_HI,15,qui,19.7177
RMSE_P95_CI_LO,15,qui,12.717
RMSE_P95_CI_HI,15,qui,20.4744
MAE,60,all,7.60448
RMSE,60,all,17.6159
NSE,60,all,-10.4275
NMAE,60,all,1.45928
MAPE,60,all,0.0133501
P95,60,all,26.2695
RMSE_P95,60,all,26.5207
SS,60,all,-3.71129
SS_CI_LO,60,all,-4.03413
SS_CI_HI,60,all,-3.29414
MAE_CI_LO,60,all,5.99669
MAE_CI_HI,60,all,9.47872
RMSE_CI_LO,60,all,10.3241
RMSE_CI_HI,60,all,24.5868
P95_CI_LO,60,all,19.0099
P95_CI_HI,60,all,37.8617
RMSE_P95_CI_LO,60,all,19.5986
RMSE_P95_CI_HI,60,all,39.015
MAE,60,act,10.8185
RMSE,60,act,23.9498
NSE,60,act,-10.5271
NMAE,60,act,1.53364
MAPE,60,act,0.0189922
P95,60,act,41.684
RMSE_P95,60,act,40.5568
SS,60,act,-3.9171
SS_CI_LO,60,act,-4.37775
SS_CI_HI,60,act,-3.34126
MAE_CI_LO,60,act,7.85617
MAE_CI_HI,60,act,13.9008
RMSE_CI_LO,60,act,13.4615
RMSE_CI_HI,60,act,34.1178
P95_CI_LO,60,act,27.5431
P95_CI_HI,60,act,58.3692
RMSE_P95_CI_LO,60,act,27.0875
RMSE_P95_CI_HI,60,act,57.6691
MAE,60,qui,4.3905
RMSE,60,qui,6.85893
NSE,60,qui,-9.33756
NMAE,60,qui,2.0581
MAPE,60,qui,0.00770809
P95,60,qui,13.8086
RMSE_P95,60,qui,13.9655
SS,60,qui,-3.27082
SS_CI_LO,60,qui,-3.7487
SS_CI_HI,60,qui,-2.87032
MAE_CI_LO,60,qui,3.91421
MAE_CI_HI,60,qui,4.94305
RMSE_CI_LO,60,qui,5.94018
RMSE_CI_HI,60,qui,7.71792
P95_CI_LO,60,qui,12.1719
P95_CI_HI,60,qui,15.6761
RMSE_P95_CI_LO,60,qui,12.1665
RMSE_P95_CI_HI,60,qui,15.5267
MAE,120,all,7.10041
RMSE,120,all,12.8849
NSE,120,all,-3.89861
NMAE,120,all,1.21966
MAPE,120,all,0.012464
P95,120,all,25
RMSE_P95,120,all,26.2805
SS,120,all,-1.76689
SS_CI_LO,120,all,-2.05118
SS_CI_HI,120,all,-1.48206
MAE_CI_LO,120,all,6.11071
MAE_CI_HI,120,all,8.34519
RMSE_CI_LO,120,all,10.3013
RMSE_CI_HI,120,all,15.8025
P95_CI_LO,120,all,20.3176
P95_CI_HI,120,all,32.0535
RMSE_P95_CI_LO,120,all,21.1956
RMSE_P95_CI_HI,120,all,31.5052
MAE,120,act,9.64645
RMSE,120,act,16.591
NSE,120,act,-4.14463
NMAE,120,act,1.31878
