metric,gap_len,subset,value
MAE,5,all,2.74471
RMSE,5,all,10.1577
NSE,5,all,-54.5947
NMAE,5,all,2.01474
MAPE,5,all,0.00585687
P95,5,all,7.21934
RMSE_P95,5,all,6.95177
SS,5,all,-8.0884
SS_CI_LO,5,all,-9.02037
SS_CI_HI,5,all,-6.64693
MAE_CI_LO,5,all,1.91067
MAE_CI_HI,5,all,4.19574
RMSE_CI_LO,5,all,3.13805
RMSE_CI_HI,5,all,18.0123
P95_CI_LO,5,all,6.07646
P95_CI_HI,5,all,10.4493
RMSE_P95_CI_LO,5,all,6.08733
RMSE_P95_CI_HI,5,all,10.3443
MAE,5,act,3.86616
RMSE,5,act,14.0912
NSE,5,act,-54.2977
NMAE,5,act,2.04026
MAPE,5,act,0.00825252
P95,5,act,10.8404
RMSE_P95,5,act,10.5559
SS,5,act,-8.2519
SS_CI_LO,5,act,-9.55171
SS_CI_HI,5,act,-6.227
MAE_CI_LO,5,act,2.39107
MAE_CI_HI,5,act,6.1437
RMSE_CI_LO,5,act,3.84646
RMSE_CI_HI,5,act,23.1377
P95_CI_LO,5,act,7.18506
P95_CI_HI,5,act,14.5639
RMSE_P95_CI_LO,5,act,6.67874
RMSE_P95_CI_HI,5,act,15.06
MAE,5,qui,1.62327
RMSE,5,qui,2.79228
NSE,5,qui,-63.4045
NMAE,5,qui,4.66542
MAPE,5,qui,0.00346123
P95,5,qui,5.34395
RMSE_P95,5,qui,5.3844
SS,5,qui,-7.72133
SS_CI_LO,5,qui,-8.74515
SS_CI_HI,5,qui,-6.65959
MAE_CI_LO,5,qui,1.41745
MAE_CI_HI,5,qui,1.84884
RMSE_CI_LO,5,qui,2.12674
RMSE_CI_HI,5,qui,3.57899
P95_CI_LO,5,qui,4.11309
P95_CI_HI,5,qui,6.17188
RMSE_P95_CI_LO,5,qui,4.13003
RMSE_P95_CI_HI,5,qui,6.3006
MAE,15,all,2.81444
RMSE,15,all,6.91048
NSE,15,all,-16.8924
NMAE,15,all,1.72273
MAPE,15,all,0.00600271
P95,15,all,8.32051
RMSE_P95,15,all,8.24869
SS,15,all,-3.51329
SS_CI_LO,15,all,-4.01708
SS_CI_HI,15,all,-3.0232
MAE_CI_LO,15,all,2.247
MAE_CI_HI,15,all,3.50299
RMSE_CI_LO,15,all,3.49671
RMSE_CI_HI,15,all,10.8921
P95_CI_LO,15,all,7.06367
P95_CI_HI,15,all,10.3157
RMSE_P95_CI_LO,15,all,6.93936
RMSE_P95_CI_HI,15,all,11.1444
MAE,15,act,3.77549
RMSE,15,act,9.37154
NSE,15,act,-17.7457
NMAE,15,act,1.74427
MAPE,15,act,0.00805349
P95,15,act,11.3791
RMSE_P95,15,act,11.4177
SS,15,act,-3.23185
SS_CI_LO,15,act,-3.96237
SS_CI_HI,15,act,-2.8029
MAE_CI_LO,15,act,2.92307
MAE_CI_HI,15,act,5.15403
RMSE_CI_LO,15,act,4.61852
RMSE_CI_HI,15,act,14.1884
P95_CI_LO,15,act,8.97969
P95_CI_HI,15,act,16.888
RMSE_P95_CI_LO,15,act,8.61476
RMSE_P95_CI_HI,15,act,17.1186
MAE,15,qui,1.8534
RMSE,15,qui,2.77194
NSE,15,qui,-10.7688
NMAE,15,qui,2.29378
MAPE,15,qui,0.00395193
P95,15,qui,6.1252
RMSE_P95,15,qui,6.04315
SS,15,qui,-4.22053
SS_CI_LO,15,qui,-4.83855
SS_CI_HI,15,qui,-3.6172
MAE_CI_LO,15,qui,1.65545
MAE_CI_HI,15,qui,2.09129
RMSE_CI_LO,15,qui,2.39618
RMSE_CI_HI,15,qui,3.19423
P95_CI_LO,15,qui,5.20254
P95_CI_HI,15,qui,6.73545
RMSE_P95_CI_LO,15,qui,5.34262
RMSE_P95_CI_HI,15,qui,6.69238
MAE,60,all,3.87469
RMSE,60,all,9.93413
NSE,60,all,-7.24075
NMAE,60,all,1.11967
MAPE,60,all,0.00826442
P95,60,all,10.9143
RMSE_P95,60,all,10.8625
SS,60,all,-1.50369
SS_CI_LO,60,all,-1.92491
SS_CI_HI,60,all,-1.13754
MAE_CI_LO,60,all,3.13837
MAE_CI_HI,60,all,4.9174
RMSE_CI_LO,60,all,4.74774
RMSE_CI_HI,60,all,16.3588
P95_CI_LO,60,all,9.58779
P95_CI_HI,60,all,12.94
RMSE_P95_CI_LO,60,all,9.19036
RMSE_P95_CI_HI,60,all,12.9711
MAE,60,act,4.95015
RMSE,60,act,13.3628
NSE,60,act,-9.08057
NMAE,60,act,1.17615
MAPE,60,act,0.0105602
P95,60,act,13.3793
RMSE_P95,60,act,13.2226
SS,60,act,-1.57673
SS_CI_LO,60,act,-2.28974
SS_CI_HI,60,act,-1.02387
MAE_CI_LO,60,act,3.64163
MAE_CI_HI,60,act,7.3131
RMSE_CI_LO,60,act,5.53811
RMSE_CI_HI,60,act,21.01
P95_CI_LO,60,act,10.8992
P95_CI_HI,60,act,20.7116
RMSE_P95_CI_LO,60,act,10.292
RMSE_P95_CI_HI,60,act,21.5892
MAE,60,qui,2.79924
RMSE,60,qui,4.33704
NSE,60,qui,-2.01573
NMAE,60,qui,1.12084
MAPE,60,qui,0.00596867
P95,60,qui,8.72266
RMSE_P95,60,qui,7.96008
SS,60,qui,-1.38418
SS_CI_LO,60,qui,-1.61027
SS_CI_HI,60,qui,-1.12498
MAE_CI_LO,60,qui,2.44794
MAE_CI_HI,60,qui,3.14242
RMSE_CI_LO,60,qui,3.53092
RMSE_CI_HI,60,qui,5.04006
P95_CI_LO,60,qui,7.59131
P95_CI_HI,60,qui,10.2892
RMSE_P95_CI_LO,60,qui,7.2539
RMSE_P95_CI_HI,60,qui,9.51362
MAE,120,all,5.51022
RMSE,120,all,13.4736
NSE,120,all,-3.21216
NMAE,120,all,0.839337
MAPE,120,all,0.0117538
P95,120,all,14.8516
RMSE_P95,120,all,13.3284
SS,120,all,-0.988454
SS_CI_LO,120,all,-1.16159
SS_CI_HI,120,all,-0.802017
MAE_CI_LO,120,all,4.27133
MAE_CI_HI,120,all,7.15624
RMSE_CI_LO,120,all,6.71809
RMSE_CI_HI,120,all,20.6652
P95_CI_LO,120,all,12.6316
P95_CI_HI,120,all,18.5974
RMSE_P95_CI_LO,120,all,11.7255
RMSE_P95_CI_HI,120,all,17.779
MAE,120,act,7.47478
RMSE,120,act,18.3659
NSE,120,act,-3.88532
NMAE,120,act,0.899564
MAPE,120,act,0.0159475
P95,120,act,20.5865
RMSE_P95,120,act,20.4686
SS,120,act,-1.0889
SS_CI_LO,120,act,-1.36276
SS_CI_HI,120,act,-0.850751
MAE_CI_LO,120,act,5.02715
MAE_CI_HI,120,act,10.2532
RMSE_CI_LO,120,act,7.99325
RMSE_CI_HI,120,act,27.4389
P95_CI_LO,120,act,14.6911
P95_CI_HI,120,act,37.1945
RMSE_P95_CI_LO,120,act,13.0153
