metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.0679566,-0.137168,-0.0109641,True
RMSE,5,-0.328031,-0.575851,-0.0971514,True
P95,5,-0.388984,-1.33262,0.395996,False
RMSE_P95,5,-0.400994,-1.8265,0.759919,False
MAE,15,-0.11402,-0.169338,-0.0679451,True
RMSE,15,-0.27665,-0.409779,-0.16405,True
P95,15,-0.131602,-0.681055,0.359863,False
RMSE_P95,15,-0.101802,-1.41174,1.82684,False
MAE,60,-0.0718234,-0.113606,-0.0293195,True
RMSE,60,0.0941689,-0.0979419,0.36749,False
P95,60,0.00730469,-0.325293,0.285742,False
RMSE_P95,60,0.0390224,-0.922855,0.756189,False
MAE,120,-0.0290793,-0.0618577,0.000135308,False
RMSE,120,-0.0312748,-0.0745962,0.0101944,False
P95,120,-0.201465,-0.468945,0.0316406,False
RMSE_P95,120,-0.0862741,-0.80887,0.56333,False
MAE,240,-0.038024,-0.0675642,-0.0154613,True
RMSE,240,-0.0380409,-0.0984588,0.0185784,False
P95,240,-0.060293,-0.28125,0.152344,False
RMSE_P95,240,-0.0815008,-0.884247,0.702261,False
MAE,480,-0.0197449,-0.0353329,-0.00625776,True
RMSE,480,-0.0195502,-0.0577525,0.0104011,False
P95,480,-0.0122267,-0.183594,0.16816,False
RMSE_P95,480,-0.0180322,-0.501083,0.628407,False
MAE,720,-0.021484,-0.0401457,-0.0040839,True
RMSE,720,-0.00506737,-0.0304667,0.0223562,False
P95,720,0.0101106,-0.176172,0.238374,False
RMSE_P95,720,0.037066,-0.524388,0.407754,False
MAE,1000,-0.020738,-0.0365606,-0.00457821,True
RMSE,1000,-0.0114755,-0.0306154,0.00951319,False
P95,1000,0.0108729,-0.152441,0.179785,False
RMSE_P95,1000,-0.0867368,-0.510893,0.334117,False
MAE,1440,-0.0237868,-0.0406583,-0.00890379,True
RMSE,1440,-0.0254706,-0.0452713,-0.00547988,True
P95,1440,-0.0695604,-0.273633,0.110547,False
RMSE_P95,1440,0.0091506,-0.24453,0.274626,False
MAE,2160,-0.00735877,-0.0221556,0.00386836,False
RMSE,2160,-0.00532557,-0.0174259,0.004749,False
P95,2160,0.0249921,-0.144727,0.195898,False
RMSE_P95,2160,0.00128081,-0.250238,0.256872,False
MAE,2880,-0.00511741,-0.0147885,0.00288848,False
RMSE,2880,0.00165509,-0.0129224,0.019124,False
P95,2880,0.015473,-0.171781,0.17207,False
RMSE_P95,2880,-0.0216048,-0.29882,0.217779,False
MAE,4320,0.00789464,-0.00199835,0.0171501,False
RMSE,4320,0.00415805,-0.00487398,0.013888,False
P95,4320,0.0388573,-0.101953,0.211035,False
RMSE_P95,4320,-0.00545567,-0.168228,0.192138,False
