metric,gap_len,subset,value
MAE,5,all,3.19263
RMSE,5,all,19.4067
NSE,5,all,-195.857
NMAE,5,all,2.30818
MAPE,5,all,0.00638945
P95,5,all,7.09785
RMSE_P95,5,all,7.05532
SS,5,all,-9.68218
SS_CI_LO,5,all,-11.9717
SS_CI_HI,5,all,-6.58781
MAE_CI_LO,5,all,1.63368
MAE_CI_HI,5,all,5.70893
RMSE_CI_LO,5,all,3.01305
RMSE_CI_HI,5,all,33.2154
P95_CI_LO,5,all,5.01943
P95_CI_HI,5,all,10.082
RMSE_P95_CI_LO,5,all,4.81178
RMSE_P95_CI_HI,5,all,10.2151
MAE,5,act,5.06546
RMSE,5,act,27.3481
NSE,5,act,-201.519
NMAE,5,act,2.63588
MAPE,5,act,0.0101393
P95,5,act,10.6777
RMSE_P95,5,act,11.3149
SS,5,act,-10.621
SS_CI_LO,5,act,-14.7675
SS_CI_HI,5,act,-6.41595
MAE_CI_LO,5,act,2.10909
MAE_CI_HI,5,act,8.70505
RMSE_CI_LO,5,act,3.66786
RMSE_CI_HI,5,act,42.652
P95_CI_LO,5,act,7.09375
P95_CI_HI,5,act,21.9508
RMSE_P95_CI_LO,5,act,7.40959
RMSE_P95_CI_HI,5,act,22.3527
MAE,5,qui,1.31979
RMSE,5,qui,2.30795
NSE,5,qui,-38.9645
NMAE,5,qui,3.61505
MAPE,5,qui,0.00263963
P95,5,qui,3.82832
RMSE_P95,5,qui,3.70905
SS,5,qui,-7.15393
SS_CI_LO,5,qui,-8.29639
SS_CI_HI,5,qui,-6.12682
MAE_CI_LO,5,qui,1.177
MAE_CI_HI,5,qui,1.50187
RMSE_CI_LO,5,qui,1.80368
RMSE_CI_HI,5,qui,2.86188
P95_CI_LO,5,qui,3.375
P95_CI_HI,5,qui,4.3207
RMSE_P95_CI_LO,5,qui,3.17515
RMSE_P95_CI_HI,5,qui,4.36185
MAE,15,all,2.75161
RMSE,15,all,16.6257
NSE,15,all,-46.786
NMAE,15,all,1.14408
MAPE,15,all,0.00549813
P95,15,all,7.26973
RMSE_P95,15,all,7.41411
SS,15,all,-3.24724
SS_CI_LO,15,all,-4.5065
SS_CI_HI,15,all,-2.24077
